;0;1;2;3;4
intrinsic;0.00018003235;1.0608335e-06;1.2775929e-06;5.837086e-06;6.22733e-07
coordination;1.4939535e-05;6.404207e-06;2.1330023e-05;6.316239e-07;6.398274e-06
documentary;6.315143e-07;5.91138e-07;1.4650203e-06;2.39615e-06;0.00010929983
exploration;1.7888213e-05;6.319303e-07;0.00037596328;7.5626417e-07;5.495961e-07
thatmatter;1.530856e-06;1.5668216e-05;2.258078e-06;7.0218493e-07;1.083155e-06
yesterday;2.7237418e-06;0.00018772118;5.5873363e-05;1.6879419e-06;0.00042387057
democratic;6.552778e-07;4.9074924e-07;2.670518e-06;7.3444266e-07;0.00021177012
kingdom;3.0258518e-05;1.2209443e-06;2.8715991e-05;0.0004496959;5.000607e-06
monosodium;5.076107e-07;5.8302373e-07;3.4085184e-05;5.633434e-07;4.6018764e-07
highway;9.169584e-06;0.00026746216;2.4543753e-05;1.2280238e-06;2.901295e-05
accomplishment;6.228903e-07;1.8113242e-05;1.5579533e-05;1.1707263e-06;2.8844906e-06
tendency;1.3822998e-06;5.565796e-06;1.4741215e-06;6.1098704e-05;1.2430063e-05
suspicious;1.2503369e-05;1.4596606e-05;1.7235344e-06;1.8980241e-05;2.7094065e-05
affiliate;1.7720253e-05;1.3661409e-05;2.8279175e-05;4.894039e-06;1.6832308e-05
philly;7.956532e-07;0.0001323813;1.2835428e-06;5.3695277e-07;4.4872732e-07
belly;6.185147e-07;3.176871e-06;3.9706185e-05;6.8414903e-07;2.2649804e-06
conditt;4.679327e-07;5.49796e-07;7.168841e-07;2.7500555e-05;4.4241594e-07
anti;1.6778542e-05;3.7005548e-06;0.0006106581;0.00024875716;0.00095956906
socialist;6.917926e-07;6.379199e-07;4.925501e-06;1.0099233e-06;0.00021954316
catholic;9.4255216e-07;6.9953444e-07;1.288607e-06;0.0008752428;6.3292225e-07
thefederal;4.6958718e-07;4.833787e-07;7.8613664e-07;5.2916323e-07;6.3112064e-05
make;0.0031091683;0.005213689;0.00235904;0.0055071735;0.0047851307
problem;0.0052439724;0.0024090202;0.0018955248;0.0012439098;0.0011463551
zariski;2.1094288e-06;2.1253487e-05;9.458657e-07;6.579139e-07;1.1800486e-05
proverbial;5.8106184e-07;1.0044718e-06;8.7109396e-07;2.066297e-05;6.862847e-06
levy;1.2559282e-06;7.6085607e-06;0.00011362909;5.8359257e-07;6.42233e-06
resolution;0.0005343511;1.063095e-06;8.875288e-05;1.2650604e-06;0.00017294401
kaan;6.3374296e-07;3.974658e-06;3.6881588e-06;5.7517063e-05;7.9195524e-07
ofmy;2.634466e-06;1.3806714e-05;6.8582353e-06;4.8398647e-06;5.3848357e-06
gradually;7.0208653e-06;2.0301535e-05;5.2555813e-05;7.6337847e-07;1.34471475e-05
adresse;1.803669e-05;9.539051e-07;2.3628102e-06;4.110616e-06;8.7855415e-06
poke;3.0106336e-05;5.2369255e-06;1.0497984e-06;1.3428153e-05;7.157613e-07
elephant;2.4349472e-06;7.2891735e-06;5.6886893e-06;2.5096617e-05;1.3968465e-06
refuse;4.6563393e-05;6.860118e-05;6.716666e-05;0.0002767657;0.00031263634
sunnyvale;4.7510603e-05;2.8692427e-06;4.3314817e-06;6.5188016e-07;2.8215773e-05
generally;0.00019154165;0.00021314411;0.00014208493;0.00025799492;0.0002091143
lemur;5.6400893e-07;8.913787e-07;1.9799168e-06;2.041744e-05;4.5950657e-07
burner;7.119631e-07;1.6415937e-05;1.0077367e-05;2.0970547e-06;1.520543e-06
naive;1.0683103e-06;2.4381643e-06;1.8533656e-06;5.854656e-05;8.115289e-05
ilstu;2.8942488e-05;2.7721717e-05;8.9334475e-07;6.282105e-07;4.8038913e-07
hostage;6.4385864e-07;5.113966e-07;1.0689195e-06;1.0349798e-06;0.0001554638
magazine;0.00026976172;0.0003423868;0.00028919525;1.6249081e-05;0.00011012258
estate;1.5489317e-05;1.7227683e-05;1.8927996e-05;1.4222215e-05;2.4388472e-05
humour;7.3217757e-07;3.9188253e-05;1.4425123e-06;1.4781241e-06;3.6258232e-06
appearance;2.1888553e-05;7.492934e-05;0.00012818746;4.9685263e-05;2.8761197e-06
team;2.344148e-06;0.0034797993;0.00021822078;9.4400406e-07;5.3093127e-06
thereby;1.947333e-05;2.1179078e-06;3.1747517e-05;6.1574974e-05;1.568482e-05
formal;3.3060278e-06;1.2575707e-06;6.215456e-05;6.7352754e-05;2.522668e-05
dominant;2.3068835e-06;3.4922996e-05;1.1286972e-05;1.2592298e-05;8.521786e-06
qualifie;6.469207e-07;1.295221e-05;3.686835e-06;1.1888139e-05;1.1106987e-05
bowman;7.3077746e-07;5.640372e-05;6.354098e-06;5.6859244e-07;5.380647e-07
ucar;5.6489935e-05;6.274636e-05;6.2794056e-06;6.544896e-07;8.727673e-07
serbia;7.1329515e-07;5.619025e-07;3.8342576e-05;6.552553e-07;0.000108475935
start;0.0013231442;0.0023177532;0.0007633343;0.00086566363;0.0021608823
intensity;6.4455446e-05;8.3352455e-07;3.2889217e-05;1.2313591e-06;7.4609434e-06
writer;7.003669e-05;5.847232e-05;8.925452e-05;0.00023493177;5.796335e-05
wallet;1.01077085e-05;5.0797225e-05;1.1918349e-05;7.865894e-06;1.343549e-05
pedal;8.052118e-07;0.0001689626;8.654252e-07;5.457004e-07;5.2444926e-07
afew;8.094055e-06;5.8576243e-06;3.995857e-05;2.0880825e-05;5.410154e-06
sighted;2.4302888e-06;2.1942526e-05;2.4638288e-05;7.2525995e-07;7.2929847e-06
crawford;1.9124036e-05;4.175948e-06;9.241873e-06;6.1941546e-07;1.2168069e-06
museum;7.458584e-06;4.909227e-06;0.0001676175;8.1966145e-06;5.921744e-05
understand;0.00022558401;0.00046320725;0.00046244112;0.0018102871;0.0006640788
virginity;5.396263e-07;5.3324305e-07;7.2204034e-07;2.922211e-05;4.5630216e-07
mitigate;2.240634e-06;9.836936e-07;1.0476796e-05;3.835833e-06;1.0410839e-05
craig;0.00011163273;0.00051550206;2.6975854e-06;8.9955427e-07;7.415895e-05
deport;5.4587997e-07;1.3951656e-06;3.1118012e-05;1.1097086e-06;1.0375257e-05
indication;3.1683176e-05;3.9907794e-05;6.6090666e-05;6.9237074e-05;7.5630036e-05
wittgenstein;5.9341914e-07;1.6107723e-06;1.3929789e-06;3.657974e-05;1.1707276e-06
incidentally;1.6516942e-05;2.703685e-05;5.7759676e-06;2.2101995e-05;3.9978044e-05
squad;1.126203e-06;5.7414086e-06;9.5273845e-06;2.726395e-06;7.311579e-05
ordinary;1.1465369e-05;2.5966863e-05;5.193614e-05;5.618449e-05;0.000108599226
afterthe;1.7670984e-06;7.0179897e-07;2.9383236e-05;9.0931035e-06;8.514333e-06
revisionism;6.867141e-07;6.0343734e-07;6.865096e-05;2.5370612e-06;6.1678275e-06
netter;0.00013730662;7.723494e-05;3.2695898e-05;5.1104947e-05;1.0298812e-05
territory;2.6963207e-06;6.352972e-07;3.072625e-05;2.8196332e-06;0.0005698513
outward;9.708939e-07;1.847605e-06;8.3996085e-05;1.1914289e-05;1.5219083e-06
fist;1.3256607e-06;2.570728e-05;1.9862266e-05;8.998962e-06;1.7155466e-05
investigate;1.9216195e-05;1.4678184e-06;0.00013380249;2.2806753e-05;0.00015080796
variety;0.00020531008;1.4072665e-05;9.967911e-05;6.853072e-05;5.942948e-05
month;0.00035282504;0.0010949658;0.0011511586;3.5393827e-05;0.00052192266
formulate;1.2581806e-06;6.2505785e-07;4.163814e-06;2.6569975e-05;2.5901238e-05
nagle;6.421662e-06;2.3001789e-05;2.317475e-06;7.972437e-07;7.598081e-05
update;0.0006035436;0.00016293088;0.00025857883;1.6372582e-06;2.6740385e-05
louis;4.5796723e-06;0.0003635884;9.587537e-05;1.9638312e-05;1.2360661e-05
administer;3.25708e-06;7.7167937e-07;5.610237e-05;1.3406829e-05;2.2067006e-05
rational;2.999467e-05;1.5784997e-05;4.785334e-06;0.00021238555;7.778516e-05
krehbiel;4.3749144e-05;6.377752e-07;7.50262e-07;5.2861037e-07;4.6360503e-07
creature;8.5423835e-07;7.6033814e-07;1.8078324e-06;0.00013994271;6.115144e-06
aardvark;6.292071e-07;8.281715e-05;7.2721633e-07;4.873648e-07;4.2294243e-07
preach;7.428025e-07;6.406036e-07;9.839214e-06;0.0002556109;9.869324e-06
veal;6.8170016e-07;5.604874e-07;1.1363006e-06;7.480617e-07;0.00030765435
diego;7.372793e-05;0.00023956041;5.289199e-05;7.1819875e-07;9.967621e-07
vilayet;5.5633603e-07;5.136577e-07;6.6123066e-05;5.3521705e-07;5.125565e-07
thefollowing;2.4374647e-05;1.743508e-06;2.733016e-06;1.0293901e-05;1.862733e-06
veil;7.642635e-07;5.883473e-07;3.6356745e-05;9.046745e-06;1.9559142e-05
reliable;4.1143496e-05;0.00023735235;7.320071e-05;0.00010697249;4.0950807e-05
marlin;5.9078775e-07;0.00016697939;8.5869374e-07;5.288005e-07;6.225412e-07
corp;0.00028261167;0.00027151976;8.988899e-05;2.239518e-05;0.00013452958
oven;6.839664e-07;4.6207602e-05;1.1893482e-06;1.3699257e-06;3.804386e-05
scripture;9.513164e-07;5.9910747e-07;1.2075018e-06;0.0011504109;6.323159e-07
distinction;2.0472696e-06;1.0391223e-06;4.383044e-05;0.00016282285;4.3793625e-05
concussion;4.950133e-07;4.7359237e-07;7.523951e-07;6.9572917e-07;4.3149284e-05
greig;4.60704e-07;2.6321466e-06;8.367041e-07;4.757818e-07;6.733809e-05
oppression;6.632037e-07;6.2495536e-07;1.2218124e-05;3.0210682e-05;1.8233932e-05
brook;1.6415108e-05;0.00015043517;3.1510624e-06;4.3664922e-06;9.217311e-07
uiuc;0.0003199448;0.001400663;0.00029181404;0.00029157737;0.00024397466
embed;9.951387e-05;2.0189261e-06;3.9670867e-06;1.1961622e-05;9.648638e-07
attention;1.478039e-05;0.00026927495;0.00015658619;0.00015700808;0.00017257217
mourn;6.413882e-07;8.874041e-06;1.0417158e-05;9.581474e-06;8.036201e-06
utkvx;6.61603e-05;4.4285007e-05;1.0608317e-06;6.68909e-07;1.1690162e-06
quote;0.00010912151;0.0002484275;0.00022839755;0.0012536456;0.00037830186
documentation;0.0005276319;1.0360252e-06;4.2099455e-06;1.04087785e-05;1.9731477e-05
worldwar;5.182532e-07;4.863872e-07;1.0824126e-05;5.8263106e-07;2.4943945e-05
definite;1.8256462e-05;3.335652e-05;5.8018184e-05;2.2810287e-05;2.3667997e-05
successor;9.78905e-06;1.202731e-05;3.3024426e-05;7.1157374e-06;1.21072235e-05
alas;2.374238e-06;5.1579277e-06;1.8725586e-06;4.616516e-06;2.8861348e-05
oscs;5.52771e-07;3.660438e-05;7.349e-07;5.039617e-07;6.932635e-07
occasional;1.2731678e-05;1.5001976e-05;2.3719935e-05;1.704383e-05;1.5818794e-05
mediot;4.971204e-07;6.838696e-05;7.745025e-07;5.5008843e-07;5.1789215e-07
constraint;3.2967826e-05;1.0731846e-06;7.565641e-05;8.660166e-07;1.8603985e-05
wesleyan;8.149793e-07;3.130401e-05;5.1968243e-05;1.962139e-05;6.499881e-07
england;6.5772205e-05;8.640161e-06;0.00019014026;4.4221826e-05;0.00011300849
disconnect;5.7459278e-05;2.9429559e-05;9.5359326e-07;8.021911e-07;1.4469314e-06
enhanced;4.123707e-05;6.134184e-07;8.4662423e-07;6.589117e-07;1.9159277e-06
asleep;9.0059467e-07;5.680659e-05;2.041322e-05;1.1067039e-05;7.87143e-06
presumption;5.732264e-07;1.2201098e-05;1.0916112e-06;2.9212499e-05;9.312808e-07
cleveland;0.00014837935;0.00035075017;3.919108e-05;7.205702e-05;0.00027206613
heck;3.2750877e-06;0.000245218;7.5197445e-06;7.3762676e-05;1.840189e-05
frozen;2.641762e-06;8.658762e-06;2.8233837e-05;2.7167475e-06;2.5087778e-05
stuart;9.545882e-05;1.9657957e-06;1.4874235e-05;1.4813721e-05;3.05804e-06
fuse;1.7226656e-06;0.000116545445;2.2431319e-05;4.20864e-06;2.6978078e-06
dense;7.6324886e-07;1.3448716e-06;9.759247e-05;3.5483708e-06;1.6990359e-06
robinson;5.8922888e-06;0.00011219284;2.6889002e-05;1.5082094e-05;1.2425234e-06
default;0.00070914516;2.1532448e-06;1.491902e-06;2.7855906e-05;9.025448e-07
pertinent;6.2679164e-06;5.4938228e-06;1.1360145e-05;3.189801e-05;2.7846083e-06
prabhakar;4.9991877e-07;4.555475e-07;1.5277112e-06;5.9507164e-07;6.4011736e-05
pose;4.129474e-06;6.8544156e-05;2.8988059e-05;7.8117155e-05;8.979191e-05
mightbe;1.2760614e-06;4.5922465e-05;5.8666965e-06;5.908579e-06;1.1048976e-05
reasoning;1.8287175e-06;5.7156798e-05;3.811648e-05;0.00028882752;4.4707213e-05
outlaw;8.771179e-07;2.3773739e-05;1.7479753e-06;1.8229557e-05;0.00018042374
looking;3.1145676e-06;2.1966061e-05;8.517424e-07;2.3340342e-06;5.3566083e-07
disappointing;1.0617874e-06;3.5366702e-05;1.3846004e-06;5.449515e-07;7.096956e-07
gandler;1.3944546e-06;4.1849402e-05;1.0394159e-06;5.6646377e-07;5.1568463e-07
theway;2.2308327e-06;2.5299172e-05;2.4924389e-06;8.394661e-06;1.249582e-05
agony;5.488272e-07;5.8576745e-07;7.3226674e-06;1.8616538e-05;6.4075067e-07
aprogram;2.6767477e-05;5.9029134e-07;8.0828676e-07;6.099007e-07;4.8671e-07
billy;1.0665869e-05;0.00010398207;9.2762843e-07;1.0278906e-06;1.244092e-06
anatomy;8.6936925e-06;5.4254306e-06;1.4588016e-05;9.639697e-07;7.058361e-07
milwaukee;1.0179733e-06;0.00015930193;5.447303e-06;5.5646814e-07;9.873659e-06
newsweek;1.2491599e-06;1.3196395e-06;1.3100247e-05;1.7183102e-05;1.2930202e-05
equipment;0.00019230274;0.0005340616;0.00016754481;1.253664e-06;0.00023479224
liable;1.049011e-05;4.9515916e-06;6.662655e-06;2.3244414e-05;1.967274e-05
vera;5.6390195e-07;5.774256e-07;2.5766105e-06;0.00011080002;1.3435969e-06
notoriously;1.2300406e-05;1.707234e-06;3.2389428e-06;9.182286e-06;7.89939e-07
bream;5.013726e-07;4.5671073e-05;6.9254156e-07;4.51819e-07;3.7078817e-07
founder;7.9700806e-07;7.562501e-07;2.7538155e-05;5.5120436e-05;2.8871782e-05
absent;6.4330598e-06;7.1055556e-06;1.4063564e-06;1.5958474e-05;2.0601652e-05
partially;4.360905e-06;1.1138803e-05;8.2213046e-05;1.6388078e-05;1.7105598e-05
specialist;3.3457575e-06;2.2939737e-06;0.00020329832;8.1805035e-07;7.082051e-06
funny;1.9474246e-05;0.00022864595;1.1841235e-05;5.9395647e-05;0.00021519078
hollow;1.137115e-06;5.0374478e-05;4.5514313e-05;4.839359e-06;5.4983675e-06
partof;1.3876141e-05;9.862204e-07;1.5149309e-05;4.450217e-05;6.758614e-06
prominent;1.2678855e-06;6.2041903e-07;4.188924e-05;2.097018e-05;1.59621e-05
athiest;4.6122364e-07;5.2396257e-07;7.208281e-07;6.4612046e-05;5.0333495e-07
preprocessor;3.987133e-05;5.6505905e-07;8.4792595e-07;5.803817e-07;4.840996e-07
gary;3.9752114e-05;0.00070105854;0.00047828146;5.216606e-05;2.5880831e-06
spook;6.018353e-07;4.7295146e-07;8.390773e-07;1.3276533e-06;0.00012743457
bunk;1.4759324e-06;1.153543e-05;1.4198482e-05;5.170191e-06;4.63474e-06
simply;0.00037435206;0.00024979652;0.00022503098;0.000936929;0.0005546399
colored;8.752011e-06;3.071644e-05;2.833207e-06;6.448252e-07;2.1706953e-06
odometer;6.9845015e-07;0.0002311542;9.192482e-07;4.7044512e-07;4.893102e-07
comparable;7.556442e-05;0.00010293082;5.0978157e-05;2.1807147e-05;5.074927e-05
small;0.0008308046;0.00080118503;0.0012929987;0.0002031611;0.0005036692
barry;3.0918614e-05;0.0003364094;4.5714783e-06;7.02991e-07;7.9352924e-07
imprisonment;8.296548e-07;5.003492e-07;1.9473666e-06;4.870298e-06;4.4492906e-05
option;0.00061211997;0.00016752449;0.00031073828;1.2523442e-05;0.00043873428
genesis;3.292216e-06;4.6929017e-05;1.301702e-06;0.00017236969;6.160582e-05
negotiable;4.2896045e-06;2.9943494e-05;1.004244e-06;6.754218e-07;1.4479357e-05
uiowa;4.1221734e-05;7.9164516e-07;5.9327245e-05;6.7881456e-07;6.1505757e-06
telex;1.499609e-05;5.630032e-07;5.90169e-06;5.578837e-07;6.090911e-07
descent;7.78679e-07;2.0461513e-05;2.3029846e-05;3.2256532e-05;5.530086e-06
thenumber;3.0009257e-06;2.3358902e-05;5.423849e-06;9.700207e-06;3.0461588e-05
headline;1.1349427e-06;2.1021038e-05;2.432411e-05;2.181451e-05;1.9439096e-05
safety;2.0750956e-06;0.00050605246;0.00045036039;2.2632375e-06;0.00031939053
parkway;2.2842854e-05;4.035683e-06;7.752245e-06;6.440668e-07;1.8051456e-06
afflict;6.2892866e-07;6.0361003e-07;2.6285037e-05;5.29681e-06;2.0963892e-06
atla;6.9615993e-07;5.9484614e-07;4.1946205e-05;6.6096345e-06;6.80016e-07
limbaugh;1.2257914e-06;5.925158e-06;3.1698444e-06;1.5785396e-06;0.00016822391
battery;2.5628754e-06;0.0008167171;6.337682e-05;6.3865315e-07;1.0913141e-06
kelso;7.852557e-07;5.315817e-07;6.018553e-05;5.146175e-07;1.0203489e-06
hilbert;5.441533e-07;3.6404008e-06;8.5102056e-07;2.841042e-05;5.3571557e-07
tackle;2.1887279e-06;9.2400387e-07;1.9165118e-05;1.7079041e-06;3.680106e-06
efficacy;6.087455e-07;5.3216405e-07;3.211692e-05;2.164351e-06;7.2768773e-07
benjamin;1.7985993e-05;2.2602191e-05;3.3929396e-06;1.5486214e-05;2.9089873e-05
politically;9.01435e-07;1.0546348e-06;1.7074184e-05;4.559439e-05;8.047114e-05
overturn;5.021085e-07;8.865396e-07;7.348937e-07;4.763902e-07;4.64897e-05
hayes;7.766363e-06;5.8548852e-05;1.025512e-06;6.63064e-05;1.0349711e-06
vulnerable;1.6414716e-06;1.3536176e-05;4.1901127e-05;1.2860525e-06;5.9759288e-05
tantrum;5.8929095e-07;8.449164e-07;8.9738364e-07;1.47515775e-05;1.6251082e-05
ballistic;6.521494e-07;7.495782e-07;3.770571e-05;6.094565e-07;2.0575146e-05
singing;5.8203125e-07;5.8516807e-06;9.540736e-07;8.685222e-06;7.048987e-06
fedex;1.4735317e-06;2.9941007e-06;5.4820506e-05;9.3925814e-07;5.9494977e-07
affirmation;5.1665137e-07;5.7675913e-07;1.8194086e-06;2.3598146e-05;6.50163e-07
celestial;1.0105708e-06;8.49543e-06;6.021159e-05;3.998179e-06;4.6557157e-06
menu;0.0005540427;1.4754884e-06;1.2959695e-06;1.0237476e-06;5.69696e-07
becausethe;4.173012e-06;9.2483915e-06;3.5178348e-06;9.106593e-06;1.2414667e-05
dismiss;7.73067e-06;1.2401471e-05;1.2388359e-05;7.852299e-05;6.660355e-05
acceptable;6.346296e-05;2.151221e-06;5.8864716e-05;0.00019154385;0.00021462225
hplsla;7.778849e-07;3.7166083e-05;9.425133e-07;5.4315683e-07;5.3127343e-07
vmcms;5.3396593e-07;4.1401877e-06;8.8134783e-07;5.7537e-07;3.86494e-05
woody;4.2031734e-06;4.7097285e-05;1.0110786e-06;6.757385e-06;9.592735e-07
thefirst;2.5726093e-05;5.6161698e-05;2.5905032e-05;4.727943e-05;7.1934366e-05
sauce;7.139893e-07;1.1504613e-05;6.246245e-05;2.1444196e-06;5.8106025e-07
bacterial;5.2748794e-07;4.9166556e-07;8.367524e-05;1.2225867e-06;4.5865022e-07
libertarian;1.2223954e-06;8.114238e-07;1.6238705e-06;1.2062878e-05;0.0004669836
thanwhat;6.5450026e-06;2.7729488e-06;3.3507124e-06;1.8401272e-06;3.519952e-06
nominate;7.5086564e-07;2.7691753e-05;8.323725e-06;6.166241e-07;1.527205e-05
daulton;4.775579e-07;4.4376302e-05;7.057173e-07;5.102311e-07;4.4314856e-07
infectious;7.160322e-07;5.8296314e-07;0.000146946;2.002044e-05;5.9302374e-07
illness;8.6222e-07;8.414844e-07;0.00034800955;1.565231e-06;5.889803e-07
caltech;3.8130413e-05;0.00019345664;0.00034442794;0.00031139262;8.3428225e-05
dichotomy;4.926529e-07;5.2505396e-07;8.176602e-07;3.3232733e-05;5.002426e-07
tragic;7.5320656e-07;9.584239e-06;1.5039818e-06;3.476366e-05;7.959952e-05
publicize;1.0408644e-06;1.1648394e-05;4.5756683e-06;7.7705295e-07;2.0765205e-05
audience;1.385046e-06;2.6886215e-05;7.263611e-05;7.113947e-05;3.486583e-05
iunderstand;3.8824833e-06;5.762962e-06;2.6652067e-06;5.993992e-06;6.6577254e-06
outside;0.00017109376;0.00017206422;0.0001400352;0.00030357845;0.0005102863
powerbook;0.00030277882;3.4860968e-06;1.1535662e-06;6.6217484e-07;5.65898e-07
resurrection;6.638061e-07;5.3420814e-07;5.8149435e-06;0.00035857953;5.4327035e-07
total;5.4749886e-05;0.0006397462;0.0005122778;9.1862355e-05;0.00026132894
patterson;9.343079e-06;2.2750142e-05;1.0880215e-06;1.9391211e-05;1.1024694e-06
uphold;5.4278087e-07;5.272186e-07;9.089529e-07;2.7527765e-05;4.566635e-05
commentator;6.3259023e-07;1.5186639e-06;1.3460486e-06;1.0987541e-05;2.8309625e-05
plus;0.0006906163;0.00048573886;0.0001531432;1.438373e-05;8.241749e-05
validate;2.2202841e-05;6.8575434e-07;1.1094094e-05;3.4591478e-05;1.999415e-05
asingle;3.976129e-06;1.6096099e-06;1.5417732e-05;1.6189453e-05;1.5174865e-06
makethe;1.1336457e-06;2.0921598e-06;2.411226e-06;6.5477557e-06;1.8642908e-05
everett;7.271264e-07;6.2925656e-06;2.4496014e-05;1.5130196e-06;6.878996e-06
arafat;4.931624e-07;4.6840128e-07;8.103506e-07;7.6721227e-07;5.5951237e-05
phonecall;6.823962e-07;5.826547e-07;8.7619213e-07;9.191844e-07;2.0559875e-05
rice;3.6542413e-05;5.056971e-05;1.5606434e-05;0.00030490488;2.4533781e-05
workshop;9.6050244e-05;6.408704e-06;3.726897e-05;9.3053137e-07;2.037057e-06
inwhich;1.1279109e-06;6.231669e-07;9.582417e-06;2.2478072e-05;1.09452385e-05
