;0;1;2;3;4;5;6;7;8
cheese;6.37665e-06;1.1193565e-06;2.2205511e-05;2.5435472e-06;2.0677404e-05;1.6191439e-06;2.843904e-06;0.00010706887;3.5197485e-05
necessaryto;2.0995199e-06;1.0829431e-06;1.6663293e-05;1.4344697e-06;2.3346122e-06;4.756614e-06;1.3072617e-05;2.5392926e-06;1.6925804e-06
theyhave;1.723474e-05;1.6583865e-06;3.6715e-05;2.2431073e-05;9.864769e-06;3.418598e-05;2.7019869e-05;3.6534515e-05;6.399506e-06
intrinsic;2.3075256e-06;0.00026154146;1.5348068e-06;1.819189e-06;1.1578195e-06;2.1056583e-06;5.0657763e-06;1.0792745e-06;1.8456661e-06
coordination;1.9290519e-05;1.16636e-05;2.1361216e-06;1.9869114e-05;1.3899699e-05;1.3010472e-06;1.0597073e-06;1.2691481e-06;1.489532e-06
documentary;1.5789475e-06;9.020938e-07;9.114415e-05;0.00010517349;9.488317e-07;8.5961005e-07;2.4821097e-06;1.5755975e-06;1.486719e-06
exploration;0.00047434066;3.1834916e-05;1.8596737e-06;2.2827362e-06;1.0392504e-06;1.8871813e-06;1.2987433e-06;1.1916223e-06;3.7208905e-05
thatmatter;1.010098e-05;1.4711263e-06;1.181855e-06;1.0003484e-06;2.5603984e-05;2.4210613e-06;8.633717e-07;2.109551e-06;1.2815659e-06
yesterday;6.92141e-05;2.377909e-06;0.0007287531;0.00029780858;0.00031651978;3.4693236e-05;4.151423e-06;4.4388275e-05;4.328176e-06
democratic;2.1275812e-06;9.2273183e-07;0.00033276202;0.000184595;9.887755e-07;1.0016189e-06;1.8949896e-06;2.138564e-06;2.7639144e-06
kingdom;5.6789336e-06;4.541393e-05;6.7908923e-06;8.3471714e-05;1.4025177e-06;3.091188e-06;0.0005056835;2.8367624e-06;2.3609504e-05
monosodium;9.514887e-07;6.952616e-07;8.7114535e-07;8.181309e-07;7.7431565e-07;8.065176e-07;7.9992583e-07;8.711081e-07;5.3487245e-05
highway;2.9634784e-06;1.3194961e-05;2.4161885e-05;2.4935218e-05;0.00037313794;1.7075958e-05;2.7090696e-06;0.00016252226;6.104425e-05
accomplishment;4.7291937e-06;9.839746e-07;3.434958e-06;1.366691e-06;3.32565e-05;1.0688046e-06;1.3905313e-06;7.848116e-06;3.116951e-05
tendency;1.9264862e-06;1.3512966e-06;2.7546255e-06;8.970897e-06;2.687545e-06;1.1741149e-05;8.5447e-05;2.4046574e-05;1.6849619e-05
suspicious;9.576198e-06;6.781281e-06;1.0735467e-05;2.2680283e-06;3.09887e-06;1.7560806e-05;2.2947534e-05;0.00010456399;1.731352e-05
affiliate;2.636431e-06;2.7796545e-05;2.1085922e-05;4.0099774e-05;3.517808e-05;1.5774683e-06;4.990083e-06;1.0942489e-05;8.100102e-06
philly;1.0844684e-06;8.3692214e-07;9.079495e-07;9.3933716e-07;0.00024068702;3.0340598e-06;8.567918e-07;1.210808e-06;4.73652e-06
belly;9.91534e-06;9.140932e-07;1.495469e-06;2.564838e-05;1.4695303e-06;1.0676943e-06;1.0062314e-06;4.4195785e-05;2.2922682e-06
conditt;9.2376894e-07;7.457752e-07;1.0628296e-06;1.0659667e-06;8.246478e-07;9.0643505e-07;4.156474e-05;8.882875e-07;1.1293904e-06
anti;0.00012613728;1.9273963e-05;0.0004599887;0.0018676757;3.4639002e-06;6.2602858e-06;0.00013957974;0.00033822563;0.00076842133
socialist;2.0126943e-06;1.0002118e-06;0.0003823439;6.686592e-05;1.1188235e-06;1.0079509e-06;2.2120344e-06;8.435717e-06;2.713699e-05
catholic;1.8287155e-06;1.3554836e-06;2.3339219e-06;6.1588316e-06;1.452166e-06;1.7660119e-06;0.0012979009;2.0243212e-06;2.13691e-06
thefederal;2.6182327e-06;7.5681396e-07;0.00013483624;1.3780185e-06;9.104832e-07;7.3259883e-07;1.0608317e-06;1.7797063e-06;1.2089384e-06
make;0.0034409377;0.003499219;0.0061157625;0.0025872306;0.0045222477;0.004602099;0.004827786;0.0065691015;0.0036752797
problem;0.0009373235;0.004428055;0.0013228132;0.0006641866;0.00091142766;0.009085976;0.0010670298;0.0017275204;0.00384391
zariski;6.222096e-06;2.8841546e-06;1.0200653e-05;1.346148e-06;5.4276472e-05;1.240042e-06;1.0646972e-06;1.4489291e-06;2.2691477e-06
proverbial;1.2623258e-06;8.0691683e-07;1.5105436e-05;1.2938644e-06;7.943565e-07;1.7145544e-06;2.6229622e-05;1.1988949e-06;1.2377386e-06
levy;0.00017146752;1.2489766e-06;2.7953108e-06;3.8000806e-05;1.0513052e-05;1.3217625e-06;1.0312356e-06;1.5918866e-06;2.500167e-06
resolution;0.00015317366;0.00042388347;0.00017445063;0.00019150494;1.1908827e-06;0.0005656353;3.2451358e-06;2.4264718e-06;2.5491213e-06
kaan;1.1663377e-06;8.5375217e-07;1.6577882e-06;9.4543684e-05;1.35667815e-05;1.0509226e-06;1.859815e-05;2.1070578e-06;1.402238e-06
ofmy;5.168339e-06;3.2430269e-06;3.8370754e-06;3.758983e-06;1.955819e-05;2.3475693e-06;4.0703144e-06;2.5856275e-06;1.5885158e-05
gradually;6.0584534e-05;1.0643539e-05;1.9433683e-06;5.014298e-06;1.8120709e-05;1.7999076e-06;1.3088634e-06;6.242563e-05;1.4530968e-05
adresse;1.3594811e-06;1.5857413e-06;1.1559802e-06;1.468154e-05;9.582819e-07;4.8647777e-05;4.9432533e-06;1.3577228e-06;4.269636e-06
poke;2.8327024e-06;1.2097527e-05;1.5136006e-06;1.223513e-06;1.544065e-06;5.770522e-05;1.987015e-05;1.9442696e-06;1.8215385e-06
elephant;1.7236129e-05;2.2518657e-06;1.5900188e-06;1.2183722e-06;4.461266e-06;8.4003805e-06;2.070287e-05;1.7031202e-06;2.166876e-06
refuse;1.0822682e-05;2.6106336e-05;0.00019287001;0.00043084336;9.281178e-05;9.1149755e-05;0.00024073351;0.00017795333;0.00012455741
sunnyvale;0.00010052485;4.3561853e-05;1.6936464e-06;1.1613954e-06;3.2721944e-06;1.6878488e-06;9.628174e-07;1.1421403e-06;1.5995745e-06
generally;0.00018872386;0.00019959711;0.0002445512;0.00016298362;0.00013021608;0.00017496325;0.00029042186;2.8183655e-05;0.00026958427
lemur;9.538845e-06;1.0623891e-06;1.5585395e-06;1.2480658e-06;2.6494565e-06;1.1396817e-06;2.5604793e-05;1.7920438e-06;1.917559e-06
burner;1.3618707e-05;1.1777028e-06;2.7505644e-06;1.3220312e-06;7.693299e-06;6.1069118e-06;2.3112873e-06;1.9952874e-06;2.1386175e-05
naive;2.8822365e-05;1.5867503e-06;6.648538e-05;4.687949e-05;1.6142064e-06;2.7386302e-06;5.60583e-05;9.906818e-06;4.8277016e-05
ilstu;1.3243008e-06;3.0766237e-06;8.325999e-07;8.9279837e-07;1.1201336e-06;0.000107713044;8.765314e-07;9.587784e-07;1.1461664e-06
hostage;3.5894393e-06;8.858428e-07;0.00027139872;7.852061e-06;9.379796e-07;9.795873e-07;1.395818e-06;2.9713142e-06;2.5733173e-06
magazine;0.0002590184;0.00012781016;0.00025431238;0.0003317809;0.00016096163;0.00043053634;1.696473e-05;2.6097407e-05;0.00012304084
estate;1.750239e-06;2.3953595e-05;4.2998563e-06;8.477808e-05;1.2018431e-05;2.3629486e-06;1.6609289e-05;4.6495403e-05;2.3684408e-06
humour;2.0568489e-06;9.0196477e-07;1.7516046e-06;2.057489e-06;2.9163804e-05;1.9561173e-06;1.2174552e-06;4.2769832e-05;1.3314135e-06
appearance;4.551024e-05;3.5784462e-05;3.0902904e-06;2.1115204e-05;0.00023949044;3.5034432e-06;4.6967914e-05;4.4921595e-05;7.332831e-06
team;0.00025240192;2.5014085e-06;1.06459365e-05;2.6361666e-05;0.006489777;6.1084907e-06;2.4345147e-06;9.215889e-06;5.0679064e-05
thereby;2.4851372e-05;2.1725558e-05;3.109831e-06;9.510241e-05;3.3978547e-06;1.795321e-05;9.05373e-05;2.2595193e-06;1.0531806e-05
formal;3.6515517e-05;4.1496787e-06;2.9918992e-05;2.1871456e-05;3.6059935e-06;1.8204715e-06;6.454151e-05;2.1370147e-06;8.408937e-05
dominant;9.851872e-06;2.4618528e-06;9.91157e-06;1.1117612e-05;7.4929244e-06;2.531561e-06;7.3275264e-06;2.093975e-06;0.00010715807
qualifie;3.2449168e-06;9.63174e-07;1.7576178e-05;5.946653e-06;2.6454256e-05;1.0291659e-06;5.438769e-06;1.9328738e-06;3.329623e-05
bowman;1.3160355e-06;1.1729201e-06;8.8477105e-07;9.670997e-07;5.095184e-05;1.9185807e-05;1.0011621e-06;1.667575e-06;2.9163411e-05
ucar;1.3915146e-05;6.768811e-05;1.6418686e-06;1.1252143e-06;0.00012381532;3.1033162e-06;1.0887221e-06;1.4565628e-06;1.3847956e-06
serbia;1.4852783e-06;8.2460247e-07;2.3457374e-05;0.00030282664;8.530332e-07;7.319479e-07;1.1414313e-06;1.390883e-06;1.8523988e-06
start;0.0006738947;0.0018677181;0.0019623432;0.0006307726;0.0023607616;0.00034496034;0.0005496898;0.0047764983;0.0006057319
intensity;1.37561065e-05;8.98777e-05;1.4513906e-05;1.3293589e-05;1.1753921e-06;2.0428097e-05;1.887366e-06;1.8726981e-06;1.9260402e-05
writer;4.9250226e-05;8.0003825e-05;3.8252216e-05;0.00015192808;0.00011338185;5.1160278e-05;0.00026352576;3.8878884e-06;3.8621263e-05
wallet;6.589057e-06;2.8191037e-06;8.667396e-06;1.668344e-06;1.1831081e-05;8.959218e-06;2.6973023e-06;0.00011896706;2.3941811e-05
pedal;1.1648814e-06;1.2141186e-06;8.3334186e-07;9.973193e-07;0.00020646774;5.2597425e-06;8.5157427e-07;1.3503804e-06;1.1973428e-06
afew;2.9128982e-05;4.2997185e-06;5.3289696e-06;2.7439428e-05;4.083232e-06;8.889005e-06;1.9659032e-05;3.2406642e-05;8.385001e-06
sighted;1.6551568e-06;1.0873496e-06;1.7813055e-06;1.792406e-05;1.1524733e-05;9.690444e-06;1.1735473e-06;3.19057e-05;1.599579e-05
crawford;3.2523196e-05;1.1326154e-05;1.1403301e-06;9.624405e-07;3.6763809e-06;3.9558713e-06;8.892316e-07;1.0794e-06;1.5777398e-06
museum;6.710789e-05;1.2204985e-05;3.634232e-05;0.00024471452;2.537402e-05;2.7903263e-06;6.5741615e-06;3.6290048e-06;2.8596162e-06
understand;0.0005030491;0.00019163881;0.0006063443;0.0005428408;0.0004365929;0.0003087426;0.0020735287;0.0010850752;0.0010527283
virginity;8.506709e-07;7.2656144e-07;9.451766e-07;9.824698e-07;8.409446e-07;1.4133202e-06;2.6801239e-05;1.1454192e-06;9.864452e-07
mitigate;5.571369e-06;1.7348692e-06;2.5318108e-05;3.4695518e-06;1.3443794e-06;1.5754762e-06;7.5040125e-06;6.296932e-06;1.717614e-05
craig;0.00025713566;9.032491e-05;8.1888924e-05;2.8176476e-06;0.0011811669;6.951742e-05;2.2420336e-06;4.529547e-06;3.9109364e-06
deport;9.558314e-07;6.6174744e-07;1.2226328e-06;6.9948626e-05;1.9855704e-06;7.6632904e-07;1.2048619e-06;1.2260273e-06;9.187914e-07
indication;7.1652576e-05;1.7013292e-05;0.0001299434;1.3808462e-05;4.664051e-05;5.5998236e-05;6.9265254e-05;4.4412554e-06;6.939431e-05
wittgenstein;1.1786351e-06;8.7141575e-07;2.5566712e-06;1.2729004e-06;1.0543977e-06;9.96131e-07;3.7400387e-05;1.2882691e-06;1.5196725e-05
incidentally;1.8805076e-05;1.2596971e-05;5.852901e-06;2.860989e-05;2.7212847e-05;3.513479e-05;2.0250123e-05;7.368873e-05;1.5927208e-05
squad;1.5947891e-06;9.330052e-07;7.7599514e-05;6.409863e-05;9.5826645e-06;2.077698e-06;4.028508e-06;5.330757e-06;3.544705e-06
ordinary;0.00013125736;6.852539e-06;0.00012759607;1.818021e-05;8.907246e-06;2.757693e-05;5.816855e-05;6.93254e-05;0.000100255544
afterthe;3.4388788e-06;2.227102e-06;4.7619e-06;4.1486688e-05;1.0253741e-06;1.2046509e-06;8.35752e-06;2.5584254e-06;3.677597e-05
revisionism;1.0409278e-06;7.076173e-07;1.3674686e-06;0.00014099751;7.9377867e-07;8.121211e-07;2.2961412e-06;1.1453361e-06;1.0529938e-06
netter;2.3618913e-06;9.458682e-05;3.7537166e-06;9.52609e-05;3.840607e-05;0.00025192671;3.474872e-05;1.380373e-05;4.2278434e-06
territory;1.6024561e-06;2.7051601e-06;2.7558553e-06;0.001453596;9.708214e-07;1.0804282e-06;3.2085754e-06;2.128882e-06;1.7383877e-06
outward;0.00013710784;1.4645249e-06;2.351451e-06;2.8951313e-06;1.5038298e-06;1.4000888e-06;1.14586865e-05;2.6465616e-05;7.106458e-06
fist;1.4389676e-06;9.2365013e-07;4.37688e-06;7.3296087e-06;4.3553824e-05;1.1752211e-06;1.4605882e-06;0.00011618376;1.4308496e-06
investigate;8.65692e-05;1.4466602e-05;0.00021625352;0.00010966423;1.9092458e-06;9.580612e-06;1.414062e-05;3.9953406e-06;0.00015951812
variety;9.0819056e-05;0.00025788337;0.0001207587;1.4298717e-05;2.1210666e-05;9.202827e-05;9.440364e-05;2.8415225e-06;0.00010230113
month;0.0005195458;0.00014387346;0.0005381745;0.0006404297;0.0005555356;0.0010217824;1.1535851e-05;0.0010412073;0.0013870553
formulate;1.5533382e-05;1.7140131e-06;2.5526853e-05;2.4157856e-05;1.0096553e-06;1.1058157e-06;3.3783763e-05;1.7082117e-06;1.8577929e-06
nagle;0.00012280553;2.597216e-06;8.1246384e-05;1.6670891e-06;1.2794486e-06;1.2096772e-06;1.0804021e-06;1.3866421e-06;1.7829913e-06
update;0.0003862533;0.00081066554;8.6387365e-05;1.4675717e-05;0.00034793396;0.00032219416;4.6694627e-06;3.7958232e-06;0.000100934325
louis;0.00010934974;5.0107506e-06;1.0096697e-05;1.0276037e-05;0.000708395;3.7691343e-06;2.7539469e-05;5.14652e-06;4.3099168e-05
administer;2.431218e-06;4.7086774e-06;1.4833804e-05;1.8753144e-05;4.5892066e-06;1.8949704e-06;1.7500019e-05;5.1227707e-06;0.00015376315
rational;3.4482287e-06;3.6090016e-05;0.000112467795;3.5839643e-05;3.195347e-05;1.7879354e-06;0.00013548824;5.044456e-06;0.0002585034
krehbiel;1.2703156e-06;1.0513601e-05;7.514793e-07;8.0725795e-07;9.344591e-07;9.495147e-05;8.274832e-07;8.748679e-07;1.0675836e-06
creature;4.114771e-06;1.2068539e-06;2.0222977e-05;2.1537003e-06;9.762052e-07;1.8982171e-06;0.00017793744;2.0226075e-06;6.8037075e-06
aardvark;9.467367e-07;7.599833e-07;8.7702387e-07;8.3243833e-07;0.00017737459;8.741851e-07;7.815692e-07;1.099788e-06;9.0391643e-07
preach;1.5974986e-06;1.2701208e-06;1.9877642e-05;3.242726e-05;1.256945e-06;1.5489132e-06;0.00033758045;2.7143076e-06;2.1862683e-05
veal;2.3662178e-06;9.2446265e-07;0.00072391087;2.0438697e-06;9.566265e-07;1.0186387e-06;1.4436256e-06;1.6032723e-06;1.7302866e-06
diego;2.3657552e-05;0.00011801746;2.765689e-06;2.2092927e-06;0.00042264492;2.437258e-05;1.788078e-06;2.506432e-06;5.748559e-05
vilayet;9.064046e-07;6.636706e-07;1.1473934e-06;8.947426e-05;7.637227e-07;7.40105e-07;8.7404055e-07;9.766244e-07;9.062392e-07
thefollowing;2.7815206e-06;2.9601417e-05;7.927864e-06;1.4181701e-06;2.0199645e-06;1.3037195e-05;1.20338e-05;1.2294696e-06;2.274818e-06
veil;1.8363695e-05;1.3023356e-06;2.4045617e-05;5.5142533e-05;1.0489026e-06;1.0342626e-06;1.19613105e-05;2.0053694e-06;1.738731e-06
reliable;2.6823642e-05;2.5885085e-05;4.896267e-05;9.636454e-05;0.00021344506;0.00018089931;9.452629e-05;9.318825e-06;0.00019202841
marlin;9.044703e-07;7.1904384e-07;1.2939144e-06;9.008181e-07;0.00028198093;9.253704e-07;8.374489e-07;1.3498757e-06;9.0137615e-07
corp;0.00026200962;0.00020796542;1.8579294e-05;0.00020008354;0.00033207034;0.0005957867;3.2890075e-05;1.0032759e-05;1.2666045e-05
oven;2.1109195e-06;1.1763132e-06;8.8980254e-05;1.5800355e-06;1.1171188e-06;3.8508577e-05;2.0668217e-06;2.5384043e-06;1.5402863e-06
scripture;2.0948737e-06;1.1728775e-06;2.1804226e-06;2.2541715e-06;9.515094e-07;1.3671367e-06;0.00148146;1.4177274e-06;1.6095485e-06
distinction;1.3725226e-05;1.9499446e-06;6.0376784e-05;4.7252935e-05;3.3769923e-06;9.000272e-06;0.00020573474;2.5989057e-06;0.00012549046
concussion;1.4986031e-06;7.6442683e-07;8.558066e-05;1.6657558e-06;7.9476564e-07;6.940738e-07;1.1829287e-06;1.1419137e-06;1.1714785e-06
greig;1.5219645e-06;8.0704996e-07;0.00016860566;1.4699416e-06;6.3845264e-06;8.599528e-07;9.819018e-07;1.2654426e-06;1.2185736e-06
oppression;1.4110761e-06;9.4907546e-07;1.9049015e-05;5.9147e-05;1.2282051e-06;1.0624176e-06;4.8728667e-05;1.9612705e-06;1.8102508e-06
brook;4.978109e-06;5.120657e-06;2.3550733e-06;1.5296465e-06;0.00030404574;6.301304e-05;8.209255e-06;2.3707848e-06;3.2151697e-06
uiuc;0.0004032057;0.00037553097;0.00047939396;0.00035405363;0.0022898947;0.0008179944;0.00022731106;6.7213055e-05;0.00011844164
embed;0.00012827036;9.243975e-05;1.5911912e-06;1.5341433e-06;1.5912824e-06;3.3067677e-06;1.09430575e-05;1.3579779e-06;2.0177808e-06
attention;0.00012449244;6.2972363e-06;0.00019200417;7.817798e-05;0.00024353739;5.1300594e-05;0.00011067797;0.0001698598;0.0002523989
mourn;1.1494561e-06;9.514489e-07;3.7772538e-06;2.6178792e-05;1.7969063e-05;1.3953234e-06;1.3462231e-05;2.3164213e-05;1.8294371e-06
utkvx;1.8236267e-06;2.3896564e-05;5.5569394e-06;1.1525223e-06;1.4119685e-06;0.00018723255;1.160248e-06;1.4110573e-06;2.0115192e-06
quote;0.000102107195;0.00010388741;0.00048304538;0.0008167901;0.00036567543;0.00023474473;0.0013453076;2.918821e-05;9.440281e-05
documentation;8.116997e-05;0.00058617763;3.6034287e-06;2.628451e-05;1.348446e-06;0.00025707207;1.4176935e-05;2.3001128e-06;1.1573927e-05
worldwar;3.7392062e-06;7.610691e-07;1.2779767e-06;6.930798e-05;7.6473714e-07;8.17213e-07;9.0705043e-07;9.445596e-07;1.010924e-06
definite;2.3259867e-05;2.0642241e-05;2.1267804e-05;6.26689e-05;2.4108534e-05;1.301805e-05;1.810303e-05;6.2511e-05;4.1173626e-05
