;0;1;2;3;4;5;6;7
impress;3.0876243e-05;1.3680858e-05;3.330554e-05;5.7253574e-06;3.1816191e-06;1.9549207e-06;7.0553583e-06;1.0587011e-05
champ;0.00016426625;8.375595e-07;2.5851698e-06;1.0872784e-06;1.3761055e-06;1.0289494e-06;1.3183533e-06;7.775993e-07
theserial;9.420817e-07;7.237746e-07;4.0607583e-06;1.034692e-06;1.0884104e-06;2.994695e-05;1.0168518e-06;7.449713e-07
sheffield;0.0001070862;8.805241e-07;1.4931468e-06;1.1076895e-06;1.4013503e-06;1.0917058e-06;9.4429225e-07;2.0108864e-05
sarto;1.097445e-06;5.574361e-05;8.0831563e-07;8.857055e-07;1.0379941e-06;8.9504846e-07;9.594683e-07;6.480044e-07
treasury;1.2394833e-06;1.3504351e-05;3.2359371e-06;1.874992e-06;1.5493749e-06;2.500011e-05;6.661113e-05;9.269249e-07
crony;9.874645e-07;8.77139e-07;1.3759435e-06;3.6021516e-05;1.4064742e-06;6.6891894e-06;8.450233e-06;1.0399694e-06
velocity;1.5245846e-06;1.0823568e-06;1.0605085e-05;2.1626124e-06;0.0005120984;2.1379026e-06;6.8003633e-06;2.3620764e-06
easily;0.00022412268;0.0001828568;0.0002412096;8.3342355e-05;0.000118361975;0.00038501286;7.864849e-05;0.00032679125
honesty;1.273685e-06;5.383969e-05;1.6294047e-06;1.1307492e-05;1.4389315e-06;1.1691096e-05;4.479527e-06;8.7109424e-07
nurse;7.774065e-05;1.4289169e-06;1.7041427e-06;1.9966963e-05;2.153781e-06;5.024347e-06;3.797513e-05;8.0133407e-07
alarm;1.7133979e-06;4.8153333e-06;0.00032980292;3.4925588e-06;3.186125e-06;4.397871e-06;2.2848213e-05;1.2814653e-05
brunel;1.7666509e-06;3.672672e-05;4.8750485e-06;1.6373602e-06;5.420102e-05;2.149896e-06;1.3412066e-06;7.608413e-05
bark;4.2492607e-05;1.0584878e-06;1.5358545e-06;4.094385e-05;2.568519e-06;1.6054031e-06;8.019716e-06;8.1140496e-07
gaia;1.1563142e-06;6.3939433e-07;6.0591745e-05;7.97975e-07;1.3921712e-06;1.0423539e-06;7.6207135e-07;8.4636855e-07
mcdowell;1.4585738e-06;4.276928e-05;1.3194817e-06;1.1342755e-06;2.4570094e-05;1.1341654e-06;1.2133339e-06;1.0872833e-06
kilroy;1.3782699e-06;6.648596e-05;1.073643e-06;1.0845197e-06;2.0517731e-05;1.140517e-06;1.1344147e-06;1.5518319e-06
conductor;1.6076077e-06;1.1791866e-06;0.00025285172;1.6943018e-06;3.2970987e-05;2.038552e-06;2.0944886e-05;1.5565765e-06
cheese;5.03917e-05;3.4273864e-06;1.5622055e-06;4.614948e-06;2.4116327e-06;2.414333e-05;5.850177e-05;1.0092426e-06
necessaryto;1.4474784e-06;4.932672e-06;2.3578186e-06;1.0936419e-06;1.2215501e-06;1.6690734e-05;1.4265731e-06;7.1713254e-07
theyhave;1.1755533e-05;3.1214673e-05;3.397586e-05;2.5802257e-05;5.0756958e-06;5.376894e-05;8.984732e-06;1.3618509e-06
intrinsic;1.4917907e-06;7.635006e-06;2.3248797e-06;1.9509089e-06;2.73261e-06;1.5790553e-06;1.2713289e-06;0.00022454915
coordination;1.3907367e-05;9.638927e-07;1.5880253e-06;2.0009167e-05;3.0983465e-05;3.889684e-06;1.317951e-06;1.6835156e-05
documentary;1.0614224e-06;1.9277054e-06;1.0102896e-06;6.878004e-05;1.396546e-06;1.721159e-06;0.00013120976;7.5086643e-07
exploration;1.1159813e-06;1.0198685e-06;1.6546917e-06;2.1347935e-06;0.0006597346;1.4365195e-06;9.623091e-07;2.1897355e-05
thatmatter;1.0251344e-05;8.426551e-07;4.030191e-06;9.5259406e-07;4.11494e-06;2.495924e-06;1.1618649e-06;1.0448736e-06
yesterday;0.00021104136;2.058596e-06;3.186954e-05;0.0001968546;7.111543e-05;5.8891737e-06;0.0006290733;2.1934109e-06
democratic;1.2780447e-06;1.5716033e-06;1.4849105e-06;0.00017958086;1.8062552e-06;0.00023298082;4.7814283e-05;9.606522e-07
kingdom;5.430462e-06;0.0005332318;1.8037845e-06;6.895257e-05;1.0861345e-05;1.8151006e-05;2.5912957e-06;4.4714736e-05
monosodium;3.201163e-05;7.6448606e-07;9.912837e-07;6.8114156e-07;9.640944e-07;8.10294e-07;7.227226e-07;5.671168e-07
highway;7.3983992e-06;1.4289688e-05;0.0002999257;2.6075702e-05;4.6408164e-05;4.8922124e-05;4.110377e-05;1.2814976e-05
accomplishment;2.7545308e-05;1.6017173e-06;1.1950552e-06;1.3467184e-06;8.867523e-06;6.109672e-06;5.1997085e-06;7.6517597e-07
tendency;9.043704e-06;8.354885e-05;8.082956e-06;7.256107e-06;1.7433152e-06;1.2985604e-05;2.3054408e-06;1.1594808e-06
suspicious;2.7793426e-06;3.0229581e-05;3.990234e-05;2.231095e-06;1.993613e-06;2.0781772e-05;3.40491e-05;5.0439617e-06
affiliate;3.2808617e-05;4.9781056e-06;1.5257958e-06;3.871873e-05;3.082443e-06;4.1187523e-06;2.1891861e-05;2.7718308e-05
philly;0.0001788698;7.4408104e-07;1.1022161e-05;9.456101e-07;1.3994099e-06;9.457203e-07;1.0487629e-06;8.9269105e-07
belly;2.4094645e-06;1.0475786e-06;1.3799543e-06;3.9406626e-05;2.2294227e-05;1.4934476e-06;9.9956915e-06;8.897774e-07
conditt;1.1592743e-06;3.6928475e-05;8.4718835e-07;9.851402e-07;9.800539e-07;8.7842164e-07;9.988725e-07;6.6558556e-07
anti;0.00055345095;0.00019017268;7.649866e-06;0.0017569228;0.00021495951;0.00029714857;0.0004402513;1.9220997e-05
socialist;1.6253746e-06;1.831086e-06;1.4694202e-06;7.195243e-05;1.6992617e-06;0.00014213118;0.00026001086;8.832077e-07
catholic;3.418213e-06;0.001401318;1.1106415e-06;9.239615e-06;3.5474543e-06;2.4794158e-06;2.0326768e-06;2.409666e-06
thefederal;9.378506e-07;1.0255604e-06;1.0930223e-06;1.7913561e-06;1.314357e-06;1.8769584e-05;8.429435e-05;6.249045e-07
make;0.0040344307;0.0058799386;0.0037035954;0.0030211948;0.0036697742;0.005062641;0.006786865;0.0031628236
problem;0.0020113552;0.0012049143;0.007184155;0.00085201074;0.0014956564;0.0013440346;0.001121585;0.0043893433
zariski;3.116704e-05;1.0004859e-06;1.4299023e-06;1.2761349e-06;1.4883917e-06;3.398274e-05;1.1478799e-06;2.1537103e-06
proverbial;1.0898864e-06;1.92563e-05;1.7915796e-06;1.2061491e-06;1.2055168e-06;5.483958e-06;8.529575e-06;6.984955e-07
levy;6.586639e-06;9.904295e-07;1.8977647e-06;3.03664e-05;0.00016791455;1.5727162e-05;1.5528843e-06;1.2006573e-06
resolution;1.8965096e-06;2.0807142e-06;0.00031483368;0.00024054317;0.0002997447;6.4502697e-06;0.00013257164;0.0005689424
kaan;3.192701e-06;1.7853543e-05;1.1109552e-06;5.684547e-05;1.6193546e-06;1.7094594e-06;4.1207245e-06;8.9117015e-07
ofmy;2.4734984e-05;4.7156304e-06;1.9033617e-06;5.4697452e-06;1.6229088e-06;5.969451e-06;1.55215e-06;2.084875e-06
gradually;2.0338914e-06;1.0612239e-06;1.4559259e-05;3.2055418e-06;6.863053e-05;5.046319e-06;3.2448843e-05;1.0442689e-05
adresse;1.3643421e-06;4.66227e-06;2.1817552e-05;1.4506631e-05;4.8827856e-06;1.5349208e-06;1.4662885e-06;2.6948992e-06
poke;1.2760729e-06;1.2218334e-05;3.7309095e-05;1.1000299e-06;1.5587282e-06;2.4494725e-06;1.1679473e-06;1.3885329e-05
elephant;1.4614365e-06;2.4239622e-05;1.0039371e-05;1.3390319e-06;1.5779407e-05;5.5360424e-06;1.4257613e-06;2.3724003e-06
refuse;9.287073e-05;0.00021259337;6.162204e-05;0.0004577775;7.665158e-06;0.0001424155;0.00025394058;3.127195e-05
sunnyvale;1.9583524e-06;1.0229661e-06;2.0918021e-06;1.5793142e-06;1.6372083e-05;8.310552e-05;1.2565104e-06;4.7126447e-05
generally;0.00014262869;0.0002227518;0.00023136304;0.00020119385;0.00016820239;0.00023164702;0.00017558927;0.00018004965
lemur;2.9841635e-06;2.741177e-05;1.1171363e-06;1.1618188e-06;1.4976625e-05;1.1338386e-06;1.2614884e-06;8.77327e-07
burner;9.615329e-06;1.6747573e-06;1.1978376e-05;1.1102912e-06;1.5502987e-05;2.2292493e-06;2.5146594e-06;9.614009e-07
naive;3.4565737e-06;5.601531e-05;2.927443e-06;3.6830053e-05;2.372535e-06;7.0840164e-05;5.4306103e-05;1.0509326e-06
ilstu;1.0035621e-06;7.2828e-07;9.259884e-05;8.7971597e-07;1.273571e-06;1.0642017e-06;8.897154e-07;2.7999865e-06
hostage;1.1873408e-06;1.3793215e-06;1.3363665e-06;8.7701865e-06;1.8945321e-06;2.3559682e-05;0.00025179746;7.865156e-07
magazine;8.519725e-06;9.70367e-06;0.00044680532;0.0003415681;0.00034737738;0.00013881853;0.00017045107;0.00014615685
estate;2.374264e-06;1.3727856e-05;2.2993121e-05;7.238078e-05;3.4169063e-06;2.772753e-06;1.3418431e-05;2.8193595e-05
humour;3.268322e-05;1.9377821e-06;2.3323723e-06;4.2483853e-06;7.973194e-06;1.6739832e-06;4.911564e-06;1.0054183e-06
appearance;8.384452e-05;4.4329954e-05;4.906164e-06;1.7142715e-05;0.00021255313;3.0913513e-06;1.4530315e-05;3.5164943e-05
team;0.006407302;1.4730206e-06;3.2450723e-06;2.7228001e-05;0.00035665356;6.8784866e-06;1.4062092e-05;2.6914859e-06
thereby;4.740965e-06;7.782813e-05;7.872801e-06;8.552283e-05;6.7327264e-06;2.3059421e-05;2.3000691e-06;2.0496796e-05
formal;2.7345926e-05;7.3400675e-05;1.7380871e-06;2.7488479e-05;6.34045e-05;2.069922e-05;2.3657105e-05;3.2722955e-06
dominant;7.624803e-05;1.2878896e-05;3.4122306e-06;1.3734196e-05;1.4115179e-05;5.346067e-06;3.0771107e-06;2.2027998e-06
qualifie;3.6616122e-05;1.30305525e-05;1.1651896e-06;5.5691803e-06;2.087136e-06;5.0397543e-06;1.351207e-05;8.2439027e-07
bowman;1.9595665e-05;8.722549e-07;9.6369695e-05;9.609796e-07;3.016022e-06;1.1959688e-06;1.170311e-06;1.2225121e-06
ucar;9.764928e-05;1.1235106e-06;1.1075277e-05;1.5980618e-06;2.617417e-05;6.6017756e-06;1.4793708e-06;7.032905e-05
serbia;1.1698519e-06;9.0960197e-07;1.0998901e-06;0.000244704;1.5715902e-06;2.6060688e-06;9.875804e-06;8.155749e-07
start;0.002722132;0.0006904354;0.0010356006;0.0010480165;0.00085731206;0.0005005108;0.005279744;0.0019660494
intensity;2.2319232e-06;1.7907137e-06;5.272165e-06;1.2396788e-05;5.063003e-05;2.4242481e-06;1.0548597e-05;0.00010770344
writer;0.0001005693;0.00020436522;3.3458142e-05;0.00020595912;0.00012926459;5.5300825e-05;7.60518e-06;8.734668e-05
wallet;2.2330207e-05;2.2356016e-06;2.3155739e-05;1.8056281e-06;2.7359479e-06;1.5422831e-05;6.899688e-05;2.5118698e-06
pedal;1.2160324e-06;8.9889505e-07;0.0002869614;1.1454811e-06;1.4079075e-06;1.1082084e-06;1.0591195e-06;1.297882e-06
afew;2.450629e-06;1.7787635e-05;8.684027e-06;3.3257413e-05;3.548745e-05;2.0196261e-05;2.652309e-06;4.957813e-06
sighted;3.1086445e-05;1.283098e-06;1.029409e-05;3.7164005e-05;2.7181875e-06;8.891636e-06;3.0814776e-06;9.521851e-07
crawford;1.3026417e-06;7.993116e-07;6.270276e-06;1.3255576e-06;3.1726977e-05;1.3677593e-05;1.2555233e-06;1.507103e-05
museum;2.8748989e-06;5.0633835e-06;2.710775e-06;0.00029616867;0.00017452765;3.6497415e-06;3.2698183e-05;8.118179e-06
understand;0.0005318845;0.0019992134;0.00031780414;0.00053757144;0.0005200396;0.0004819628;0.00060597167;0.00018217375
virginity;1.087207e-06;3.1429397e-05;1.4768985e-06;9.1563265e-07;1.0405473e-06;8.8922127e-07;1.0105766e-06;7.203329e-07
mitigate;1.0453175e-05;6.00384e-06;1.6864991e-06;2.4031904e-06;6.012035e-06;1.9395622e-05;1.950774e-06;2.6823404e-06
craig;0.00023313602;1.7133517e-06;0.00054112996;2.7856872e-06;2.6377344e-05;0.00026290948;1.3222522e-05;6.6963104e-05
deport;3.0572246e-06;1.3576328e-06;9.316495e-07;4.9264887e-05;1.107114e-06;1.1938185e-06;1.4820001e-06;6.9101515e-07
indication;5.4565775e-05;6.423268e-05;4.5228626e-05;1.8881738e-05;0.000111327034;4.0086612e-05;9.7149044e-05;2.0054742e-05
wittgenstein;3.438474e-06;4.761551e-05;1.1082767e-06;1.4159486e-06;1.3807617e-06;1.2225394e-06;9.130804e-06;8.0053206e-07
incidentally;2.2239525e-05;1.924991e-05;5.0875606e-05;2.135719e-05;5.3801923e-06;3.503433e-05;2.464841e-05;1.6589569e-05
squad;7.880863e-06;4.503597e-06;3.579136e-06;7.150857e-05;1.8682185e-06;7.1072636e-06;0.00011798612;1.0468204e-06
ordinary;4.568706e-05;7.966694e-05;1.2887532e-05;1.3275135e-05;4.5415385e-05;0.00016741302;0.00011792509;7.469223e-06
afterthe;2.4433482e-05;4.5169227e-06;1.5152104e-06;2.1298987e-05;2.1899357e-06;3.7732193e-06;5.1366014e-06;2.007228e-06
revisionism;8.633773e-07;1.8491223e-06;8.430649e-07;0.0001476439;1.083702e-06;1.1865247e-06;1.3048219e-06;6.611268e-07
netter;7.927066e-06;2.4384371e-05;0.0001303417;8.4859836e-05;3.4736984e-06;2.9164619e-06;4.960274e-06;9.612199e-05
territory;1.0800269e-06;2.0680195e-06;1.0331329e-06;0.001503073;2.3833704e-06;2.5495344e-06;3.2691885e-06;3.3882877e-06
outward;3.1651978e-06;1.1915383e-05;1.7654361e-06;2.4059352e-06;0.00014970178;1.4159556e-06;6.4208257e-06;1.2763511e-06
fist;3.904651e-06;4.7579533e-06;3.0250285e-06;1.0073266e-05;3.544458e-05;5.91067e-06;7.643856e-05;2.1395294e-06
investigate;5.1016177e-05;1.9177158e-05;4.637598e-06;0.00012068747;0.00011838123;5.8663507e-05;0.0002684099;2.1189868e-05
variety;2.9539417e-05;5.9309907e-05;5.4834025e-05;1.3125849e-05;0.00019311499;4.4526347e-05;6.6371154e-05;0.00025621778
month;0.0012097026;2.036356e-05;0.0010174359;0.00059146003;0.0007696994;0.00038499798;0.00065557566;0.00014561125
formulate;1.1307859e-06;2.2752502e-05;1.1213792e-06;3.2053893e-05;1.6296897e-06;3.745081e-05;1.1835175e-05;1.0913494e-06
nagle;1.3153901e-06;9.3295563e-07;2.0450532e-06;1.8912211e-06;7.689095e-05;5.8480604e-05;2.8332188e-05;3.348404e-06
update;0.00023665183;2.8030381e-06;7.216208e-05;1.2022291e-05;0.00045033926;4.874169e-06;5.5854867e-05;0.00072894944
louis;0.00079235405;2.5000212e-05;4.003287e-06;1.1268173e-05;0.00014659516;1.6417684e-05;1.3087551e-05;3.0443462e-06
administer;7.0375136e-05;1.9740117e-05;1.661629e-06;1.7165477e-05;2.0656844e-06;4.0801402e-05;3.013562e-06;4.849662e-06
rational;1.9987647e-05;0.0002075134;2.8171046e-06;3.127882e-05;0.0001458309;1.2255757e-05;0.00011964925;3.4411154e-05
krehbiel;1.0539038e-06;7.5543255e-07;7.382758e-05;9.240364e-07;1.3986747e-06;1.0623775e-06;8.061384e-07;1.1331795e-05
creature;1.8665586e-06;0.00015631526;2.1619605e-06;2.1562942e-06;3.4600485e-05;9.559491e-06;1.7423097e-05;1.4464084e-06
aardvark;1.9795905e-05;8.623592e-07;0.00013646489;9.878083e-07;1.6564101e-06;1.2095553e-06;1.2033877e-06;1.8379491e-06
preach;1.2811907e-05;0.00035153466;1.1584198e-06;3.861207e-05;1.8328511e-06;1.902845e-06;2.6078975e-05;1.3933513e-06
veal;1.2994914e-06;1.6369198e-06;1.6703053e-06;2.7018016e-06;1.7104331e-06;0.00019337164;0.00042472556;7.772316e-07
diego;0.0003634178;1.3496625e-06;2.4952227e-05;2.5149936e-06;5.8725003e-05;5.7842567e-06;2.087087e-06;0.000120800105
vilayet;7.66757e-07;7.6169005e-07;8.6541075e-07;7.620652e-05;9.962511e-07;1.1081112e-06;1.1745408e-06;6.340737e-07
thefollowing;1.6013144e-06;1.0661645e-05;9.11725e-06;1.3509376e-06;1.0107472e-05;2.967087e-06;3.0827327e-06;2.7945138e-05
veil;1.1909494e-06;1.12894795e-05;1.1759129e-06;4.7953334e-05;2.172183e-05;3.3279117e-05;4.4657754e-06;9.833565e-07
reliable;9.624476e-05;0.00012336091;0.00025526437;8.2303624e-05;3.6335216e-05;7.182389e-06;6.512666e-05;3.8198297e-05
marlin;0.00021734822;7.106181e-07;1.1433831e-06;1.0184243e-06;1.1752148e-06;1.2467874e-06;1.2386248e-06;7.0622116e-07
corp;8.111794e-05;2.9024382e-05;0.00044102018;0.00017608631;0.00021847704;0.00019662754;6.003283e-06;0.00031337407
oven;1.0981569e-06;1.0646877e-06;3.0874864e-05;1.3054063e-06;1.7896045e-06;1.3651672e-06;0.00010631047;1.0084835e-06
scripture;2.7240987e-06;0.0012657844;1.1655185e-06;2.372177e-06;2.5205813e-06;2.2160395e-06;1.84038e-06;2.141383e-06
distinction;6.5213295e-05;0.00016481284;4.776024e-06;3.75071e-05;2.2963104e-05;2.3835113e-05;2.548341e-05;1.6313434e-06
concussion;9.144381e-07;1.0462308e-06;1.0728867e-06;1.4358702e-06;1.158471e-06;1.4736138e-06;8.348623e-05;6.703383e-07
greig;4.6445684e-06;1.1302078e-06;1.2034706e-06;1.3337275e-06;1.446576e-06;1.455693e-06;0.00015879463;6.8276404e-07
oppression;1.6370699e-06;5.8337268e-05;1.0125418e-06;5.5029934e-05;1.628352e-06;7.144409e-06;9.344425e-06;9.5285003e-07
brook;0.00018383005;6.4726028e-06;6.3496336e-05;1.5063312e-06;9.015482e-06;2.2156823e-06;7.5772286e-06;1.570003e-05
uiuc;0.0007594783;0.00019839958;0.00094145327;0.0003395444;0.00051324157;2.6369242e-05;0.0006268691;0.00036298297
embed;1.3707562e-06;9.543058e-06;4.020249e-06;1.6835778e-06;2.3099812e-05;4.9963113e-05;1.3873687e-06;8.3214465e-05
attention;0.00018626924;0.00014161457;0.0001298562;8.284988e-05;0.00022138159;0.00013583616;0.0002681038;8.223059e-06
mourn;1.0656708e-05;1.0294429e-05;1.1485403e-06;2.641947e-05;1.3063367e-06;2.300555e-06;1.2271862e-05;7.4113126e-07
utkvx;1.5216056e-06;9.804725e-07;0.00014342646;1.228903e-06;2.1356368e-06;1.7667908e-06;2.5109807e-06;3.820562e-05
quote;0.00012016572;0.001288735;0.0002644958;0.0008025163;7.275208e-05;0.0002011646;0.0003287734;9.181113e-05
documentation;2.020648e-06;9.240398e-06;0.00010266496;4.0501818e-05;5.1160932e-06;8.472973e-05;3.286074e-06;0.00067446346
worldwar;7.939943e-07;7.483937e-07;8.5065176e-07;6.0584764e-05;3.7601135e-06;1.1123951e-06;1.1179696e-06;6.669669e-07
definite;3.3623346e-05;2.2019465e-05;2.9015979e-05;4.767597e-05;9.152163e-06;2.215113e-05;2.8974828e-05;1.9980434e-05
successor;1.179865e-05;5.5608366e-06;2.7375572e-06;1.3023199e-05;5.6551195e-05;2.5003375e-05;1.6032069e-06;7.551947e-06
alas;1.7021665e-06;4.6465016e-06;1.9279232e-05;4.9537903e-06;2.2583145e-06;3.5853836e-06;6.389718e-05;1.4220636e-06
oscs;5.7925787e-05;8.4928024e-07;1.1670757e-06;9.4151306e-07;1.5102007e-06;1.0036176e-06;1.8184359e-06;7.014635e-07
occasional;1.9836252e-05;2.6586928e-05;1.795691e-05;3.320895e-05;2.6106858e-05;1.8682915e-06;4.4585454e-06;1.0148043e-05
mediot;0.00010307684;7.7008235e-07;1.0242976e-06;9.042207e-07;1.1197831e-06;8.5892776e-07;9.612909e-07;6.265891e-07
constraint;1.307194e-06;1.2169752e-06;8.855482e-06;2.5107543e-05;0.00014608187;3.648398e-06;2.2657275e-06;3.2631506e-05
wesleyan;0.00013854502;1.6699902e-05;1.346039e-06;5.396561e-06;1.7440984e-06;1.3352969e-06;1.5420198e-06;8.52962e-07
england;9.720062e-05;4.7087215e-05;1.5232283e-05;2.0112679e-05;0.00015506698;0.00014886359;4.147962e-05;8.2658e-05
disconnect;1.2455015e-06;9.918843e-07;0.00015508675;2.7339026e-06;1.6598398e-06;1.3631936e-06;1.0466937e-06;1.7266173e-05
enhanced;1.1142532e-06;8.681585e-07;4.5293973e-06;1.2852438e-06;1.6062011e-06;8.896671e-06;1.152434e-06;7.58931e-05
asleep;4.0802704e-05;8.277803e-06;3.8607825e-05;1.3178228e-05;3.3063986e-06;3.4123307e-06;2.4521778e-05;1.1989375e-06
presumption;7.082604e-06;2.4552462e-05;7.2899084e-06;1.1893842e-06;1.3912183e-06;1.8144593e-06;7.2237463e-06;7.7690925e-07
cleveland;0.0004872432;2.2424358e-05;0.00047316923;0.00035251485;1.4023845e-05;7.3532333e-06;0.00027497066;4.5049946e-05
heck;0.00014630758;4.3132808e-05;8.251129e-05;2.4843388e-05;0.0001455374;4.683832e-06;5.0076575e-05;4.6244745e-06
frozen;2.8700993e-05;3.4867028e-06;5.1556885e-06;7.905783e-06;1.2482389e-05;4.5470635e-05;3.1665459e-06;2.9470734e-06
stuart;4.679929e-06;1.1150912e-05;5.2619227e-05;3.1475385e-05;3.1538082e-06;2.321052e-06;1.5990246e-06;8.2017876e-05
fuse;2.1120181e-06;3.7041589e-06;0.00014888831;1.3714556e-06;3.7959853e-05;5.6215013e-06;2.5605812e-06;1.4755454e-06
dense;1.1915056e-05;4.0193004e-06;1.9646127e-06;1.45048725e-05;0.000100584846;9.47243e-06;1.01363685e-05;1.1069193e-06
robinson;0.00016406931;1.696143e-05;3.1486322e-06;2.5859754e-05;3.8767907e-06;1.04330375e-05;1.8495928e-06;7.4200434e-06
default;3.4381792e-06;2.4444465e-05;1.44539235e-05;2.360654e-06;3.0176936e-06;9.665759e-06;1.6448846e-06;0.0011889024
