;0;1;2;3
socialist;3.2967089e-06;0.00014442764;1.735311e-06;2.5745721e-05
catholic;8.74902e-06;3.700028e-05;1.3825354e-05;0.00068882736
thefederal;3.348088e-06;5.0585568e-05;1.1506945e-06;3.5639757e-06
make;0.0027135129;0.0038144647;0.0043801204;0.0058678472
problem;0.0008060848;0.00093979045;0.0070047486;0.001339528
zariski;5.479358e-06;3.6961274e-06;3.2685964e-06;1.0210032e-05
proverbial;2.4192586e-06;4.787462e-06;2.128304e-06;1.747192e-05
levy;1.7853157e-05;4.67253e-05;3.0404872e-06;3.3455703e-06
resolution;0.00016384292;0.00014744519;0.00091022515;1.3856632e-05
kaan;2.3800326e-06;2.0386267e-05;2.2555412e-06;2.2930537e-05
ofmy;4.5745637e-06;5.5352684e-06;6.359422e-06;1.11203435e-05
gradually;7.1751497e-06;1.9172952e-05;1.1153759e-05;9.337897e-06
adresse;4.5623865e-06;5.2079035e-06;1.4771358e-05;4.356791e-06
poke;9.304086e-06;2.3086009e-06;4.976382e-05;7.050722e-06
elephant;7.61087e-06;4.295451e-06;7.924961e-06;1.1961038e-05
refuse;3.275774e-05;0.00024095758;6.662231e-05;0.00017414313
sunnyvale;8.602736e-05;2.7848025e-06;9.215715e-06;1.3012254e-06
generally;0.0002429341;0.00016594154;0.0001470299;0.00027150157
lemur;1.6190419e-06;2.6076918e-06;2.0600294e-06;1.9907364e-05
burner;5.002598e-06;3.6421452e-06;5.989747e-06;4.8071156e-06
naive;6.156045e-06;4.086249e-05;5.419797e-06;5.471378e-05
ilstu;8.072059e-06;1.6603935e-06;4.9326783e-05;2.1039993e-06
hostage;6.731083e-06;0.0001426857;1.8541406e-06;5.199345e-06
magazine;0.00023049861;0.000160626;0.0005009122;3.900807e-05
estate;1.036217e-05;2.0189998e-05;2.4187246e-05;1.0405709e-05
humour;4.2073443e-06;4.7054396e-06;6.3719585e-06;1.7310329e-05
appearance;5.151305e-05;4.886176e-05;1.9113233e-05;5.085385e-05
team;2.8719218e-05;0.0007959358;1.5739653e-05;0.0016375023
thereby;2.3170142e-05;4.5336354e-05;1.37533925e-05;4.2095402e-05
formal;2.2620985e-05;4.1320633e-05;4.885047e-06;5.661121e-05
dominant;4.664967e-06;1.1440726e-05;4.4095573e-06;2.6044012e-05
qualifie;2.842133e-06;1.0063567e-05;2.0339664e-06;1.5081063e-05
bowman;6.264795e-06;2.3494576e-06;2.70131e-05;4.9231435e-06
ucar;7.089985e-05;6.7622286e-06;2.3800532e-05;1.8870267e-05
serbia;2.9337984e-06;0.0001103402;9.332349e-07;2.7320764e-06
start;0.00075612514;0.0019454967;0.0019052096;0.0014069573
intensity;7.9751684e-05;9.2671025e-06;1.8592658e-05;4.371406e-06
writer;8.5931424e-05;9.7142634e-05;4.8832095e-05;0.00015965283
wallet;9.818633e-06;4.624998e-06;1.1537142e-05;4.027366e-05
pedal;8.130211e-06;2.306231e-06;9.4889365e-05;5.4090833e-06
afew;9.388185e-06;2.322274e-05;2.0535692e-05;1.511131e-05
sighted;3.2951782e-06;1.2178757e-05;6.407736e-06;8.448385e-06
crawford;2.232077e-05;2.0766345e-06;4.1985663e-06;1.3258399e-06
museum;1.28085985e-05;0.00013033552;2.6914138e-06;5.7761686e-06
understand;0.00027656445;0.00049344794;0.00030336657;0.0015360072
virginity;1.5580096e-06;2.2987476e-06;3.2362823e-06;2.2082513e-05
mitigate;3.6138097e-06;1.1653391e-05;5.344913e-06;6.330575e-06
craig;0.000121211735;1.1529565e-05;0.00036712686;5.0191575e-05
deport;2.1745989e-06;2.5610032e-05;1.044774e-06;2.1123913e-06
indication;3.647381e-05;7.612889e-05;6.108266e-05;8.3164894e-05
wittgenstein;1.599647e-06;2.5562351e-06;1.8839264e-06;1.2695507e-05
incidentally;1.0720678e-05;2.5952893e-05;3.7973212e-05;2.4259247e-05
squad;2.8728039e-06;7.045863e-05;1.7400041e-06;1.14610375e-05
ordinary;9.6856726e-05;6.0877068e-05;1.221373e-05;9.5654264e-05
afterthe;4.6068712e-06;1.5255305e-05;3.4740513e-06;1.1448922e-05
revisionism;2.3778707e-06;4.6736357e-05;9.1268475e-07;2.5344104e-06
netter;1.8812765e-05;3.0712203e-05;0.00018695314;2.8674067e-05
territory;6.7556207e-06;0.0004927963;8.6359853e-07;6.3371563e-06
outward;1.4497007e-05;2.8417433e-05;4.717793e-06;1.67725e-05
fist;4.8045576e-06;2.5297126e-05;5.612631e-06;1.44685855e-05
investigate;5.1588828e-05;0.00013079564;1.1207939e-05;5.58454e-05
variety;0.00029795573;5.4016476e-05;4.6827026e-05;5.7534413e-05
month;0.00019088024;0.0007662942;0.0012118103;0.0002668059
formulate;8.919809e-06;2.0503905e-05;3.301003e-06;1.6768268e-05
nagle;8.5571344e-05;4.850676e-05;5.71875e-06;4.336128e-06
update;0.00066546316;0.000104192244;0.00022063653;4.808693e-05
louis;1.8484769e-05;0.00022206691;3.1671893e-06;4.499944e-05
administer;1.066733e-05;3.0739688e-05;3.1505303e-06;2.7875007e-05
rational;3.2282187e-05;3.0071249e-05;9.697595e-06;0.00020019701
krehbiel;3.6533304e-06;1.5593789e-06;5.011671e-05;1.8885039e-06
creature;3.9056254e-06;5.559922e-06;5.0629283e-06;6.1802515e-05
aardvark;6.245866e-06;2.947563e-06;1.3607603e-05;2.413826e-05
preach;2.6074513e-06;1.4385955e-05;5.8040696e-06;0.00015772873
veal;8.208024e-06;0.00022523323;3.0799206e-06;3.495206e-05
diego;0.00013794708;0.00010035921;1.6478876e-05;2.3745988e-05
vilayet;2.148559e-06;3.073479e-05;8.6765266e-07;1.5338998e-06
thefollowing;2.0081165e-05;4.0182217e-06;6.3496595e-06;5.373056e-06
veil;3.0177007e-06;3.738598e-05;1.5575193e-06;8.522336e-06
reliable;2.5589228e-05;5.0663344e-05;0.00016154083;9.04419e-05
marlin;2.6787616e-06;3.3495468e-05;2.829031e-06;4.8762067e-05
corp;0.0003466206;8.446231e-05;0.00015905898;4.56957e-05
oven;4.201366e-06;5.202011e-06;6.827572e-06;5.6315614e-05
scripture;7.875019e-06;1.4301692e-05;1.0187713e-05;0.00070301635
distinction;7.461217e-06;4.017846e-05;8.373209e-06;0.00015997565
concussion;2.5276213e-06;2.2759643e-05;1.3115978e-06;3.14144e-06
greig;3.1654924e-06;3.0202451e-05;1.9850313e-06;4.669541e-05
oppression;2.5853153e-06;3.2170923e-05;2.1632677e-06;1.6510821e-05
brook;1.3932678e-05;1.1407208e-05;8.181059e-05;7.011844e-05
uiuc;0.00029808134;0.00015618287;0.0010511316;0.00045044147
embed;0.00012054623;2.9541213e-06;1.5481231e-05;3.21696e-06
attention;5.1604653e-05;0.00017540723;8.50584e-05;0.00016073232
mourn;2.3205112e-06;1.9167313e-05;1.9687407e-06;1.3348522e-05
utkvx;2.0563239e-05;1.7075315e-06;0.00011949469;6.1138007e-06
quote;9.774475e-05;0.0004345144;0.00017834957;0.00074503757
documentation;0.000488479;5.654716e-06;0.00031470755;5.926295e-06
worldwar;1.9893732e-06;1.3624884e-05;7.804641e-07;1.6221294e-06
definite;1.733338e-05;3.7197045e-05;2.5575016e-05;2.8327588e-05
successor;2.6942133e-05;1.5887723e-05;6.0056223e-06;7.392107e-06
alas;3.4624286e-06;1.4741379e-05;1.0518e-05;1.2911085e-05
oscs;5.0931017e-06;2.892463e-06;9.287242e-06;1.1480039e-05
occasional;9.814163e-06;1.7902272e-05;2.5854988e-05;1.50712285e-05
mediot;1.3480197e-06;2.6392192e-06;3.091627e-06;2.2234759e-05
constraint;9.422989e-05;3.148655e-05;5.951747e-06;4.093865e-06
wesleyan;5.375505e-06;1.0426187e-05;5.4902325e-06;3.7136346e-05
england;7.477277e-05;0.00016548339;2.0165873e-05;5.648168e-05
disconnect;9.274316e-06;1.4576572e-06;6.1388375e-05;2.6819405e-06
enhanced;1.6858887e-05;2.559382e-06;2.940441e-05;1.7420891e-06
asleep;9.111424e-06;2.1391546e-05;1.016684e-05;1.9173867e-05
presumption;2.97828e-06;3.15974e-06;3.5849584e-06;2.2151462e-05
cleveland;3.09304e-05;0.00029733087;0.0002600828;5.333831e-05
heck;9.8496575e-06;1.9583604e-05;0.000109849905;0.00010196308
frozen;5.77486e-06;1.37326815e-05;7.1443656e-06;1.6020458e-05
stuart;2.8751185e-05;7.595057e-06;6.9269605e-05;7.569925e-06
fuse;0.00010806478;7.695883e-06;4.75366e-05;7.3127685e-06
dense;5.506131e-06;2.4338346e-05;3.0848767e-06;1.8861327e-05
robinson;7.951348e-06;1.4096248e-05;7.841194e-06;6.645648e-05
default;0.0002760926;6.3291177e-06;0.0008104808;1.0032318e-05
pertinent;8.239333e-06;9.737316e-06;1.7277103e-05;1.6693095e-05
prabhakar;1.734608e-06;3.003256e-05;4.901157e-07;1.7512641e-06
pose;1.3022991e-05;8.381461e-05;2.4101244e-05;9.856998e-05
mightbe;5.1328393e-06;8.809925e-06;2.7108188e-05;1.9804078e-05
reasoning;2.56279e-05;2.5251114e-05;1.2668673e-05;0.00019586022
outlaw;5.835757e-05;0.0001388036;8.932446e-06;4.2831794e-05
looking;5.413921e-06;2.2598283e-06;1.839987e-05;3.7638167e-06
disappointing;5.920306e-06;3.8751523e-06;2.395515e-05;5.6340646e-06
gandler;2.5972811e-05;2.3454916e-06;1.1008214e-05;1.7164451e-06
theway;5.6081876e-06;1.9973608e-05;7.5247003e-06;1.07504375e-05
agony;1.668632e-06;5.309754e-06;1.7761307e-06;1.00650595e-05
aprogram;8.358846e-06;1.7884898e-06;1.9402672e-05;1.6941586e-06
billy;2.5757738e-05;6.144664e-06;4.6311696e-05;1.4521238e-05
anatomy;2.0573643e-05;3.1407628e-06;4.128653e-06;3.484758e-06
milwaukee;4.641711e-06;7.5604665e-05;3.0674273e-06;3.4384702e-05
newsweek;2.7857848e-06;1.9886405e-05;2.3682003e-06;1.0635263e-05
equipment;0.000354713;8.487099e-05;0.0002175138;3.4676355e-05
liable;1.5839136e-05;1.3085983e-05;9.197053e-06;2.1231817e-05
vera;1.2455569e-06;4.010188e-06;3.6441334e-06;5.557937e-05
notoriously;9.677736e-06;2.8584514e-06;5.266689e-06;8.7946755e-06
bream;1.9449137e-06;3.0855042e-06;2.4555127e-06;2.2578208e-05
founder;4.5345464e-06;5.8854024e-05;1.8552248e-06;1.6527962e-05
absent;1.6009122e-05;1.5051987e-05;6.7330025e-06;1.3719852e-05
partially;1.6924854e-05;2.6283586e-05;2.2241742e-05;2.907289e-05
specialist;3.6525747e-05;4.622405e-05;6.6169987e-06;1.6123842e-05
funny;1.29348755e-05;6.800122e-05;0.00015691544;0.00019281919
hollow;8.9060095e-06;2.6126454e-05;1.6401393e-05;2.6906586e-05
partof;1.0735171e-05;1.2644884e-05;9.53836e-06;2.2727389e-05
prominent;6.4358705e-06;3.442744e-05;2.4849835e-06;1.3763242e-05
athiest;1.4696723e-06;2.9885814e-06;2.7926794e-06;4.4784436e-05
preprocessor;3.1620333e-05;1.6929126e-06;6.6200914e-06;1.2597341e-06
gary;0.00017762065;0.00021923908;0.00023382378;0.00020706799
spook;8.445787e-05;1.2283932e-05;5.6474314e-06;7.633915e-06
bunk;2.7155127e-06;4.078124e-06;5.463537e-06;9.269537e-06
simply;0.00031544163;0.00044335853;0.00026251402;0.0008333222
colored;7.104422e-06;3.8873504e-06;3.5764504e-05;5.7405255e-06
odometer;1.6556181e-05;2.5620718e-06;0.00014341113;7.527045e-06
comparable;1.4889994e-05;8.293758e-05;0.00015699447;3.953988e-05
small;0.0008755385;0.0010689626;0.0014450098;0.00026534856
barry;3.3752083e-05;1.3184448e-05;7.555376e-05;0.00012392744
imprisonment;3.542863e-06;3.974771e-05;1.598802e-06;5.649902e-06
option;0.00030400686;0.0003722542;0.00075773813;6.344289e-05
genesis;1.4908815e-05;4.395554e-05;1.49398775e-05;0.00014625253
negotiable;2.2526468e-05;4.02616e-06;1.989693e-05;3.6228978e-06
uiowa;6.008009e-05;2.8346343e-05;6.6090015e-06;2.7387457e-06
telex;1.1551042e-05;3.5846224e-06;5.6892445e-06;1.4620894e-06
descent;3.1113025e-06;2.8517587e-05;3.27306e-06;2.2193753e-05
thenumber;5.686449e-06;3.2789827e-05;1.3068139e-05;1.5268964e-05
headline;5.4175594e-06;3.0613013e-05;2.6385167e-06;1.7445198e-05
safety;0.00013259258;0.00041253804;3.525465e-05;0.00023957434
parkway;3.548825e-05;3.134113e-06;7.1335025e-06;1.5515812e-06
afflict;2.6346875e-06;7.0118103e-06;1.7103442e-06;8.54794e-06
atla;1.5059372e-05;8.561964e-06;3.427515e-06;4.486437e-06
limbaugh;1.0411162e-05;9.805881e-05;4.288964e-06;2.8746283e-05
battery;6.0836894e-05;1.3273746e-05;0.0008583789;2.745647e-05
kelso;3.7423786e-05;3.4656432e-06;4.5913816e-06;8.8497376e-07
hilbert;1.4807105e-06;2.0367677e-06;2.0214395e-06;1.7050785e-05
tackle;5.043753e-06;1.1820853e-05;2.2621782e-06;3.1910185e-06
efficacy;6.0426873e-06;7.289544e-06;2.3836851e-06;6.5596823e-06
benjamin;1.8492217e-05;2.7565378e-05;1.1119672e-05;1.4539953e-05
politically;3.9827137e-06;8.0419595e-05;3.064258e-06;2.9994862e-05
overturn;4.7292447e-06;3.782765e-05;1.5520227e-06;4.373666e-06
hayes;8.391825e-06;4.7541707e-06;3.134386e-05;6.8402696e-05
vulnerable;5.8564383e-05;1.6493022e-05;7.2560247e-06;7.288887e-06
tantrum;2.163144e-06;3.3187798e-06;2.7859946e-06;2.9203049e-05
ballistic;9.47807e-06;1.6435146e-05;2.5064137e-06;4.6325263e-06
singing;1.7135508e-06;4.4660533e-06;1.7846849e-06;5.425251e-06
fedex;2.1507536e-05;4.137556e-06;2.2091102e-05;5.6863114e-06
affirmation;1.7234217e-06;3.821636e-06;2.2696877e-06;1.4256121e-05
celestial;4.4443925e-05;6.1703226e-06;5.275018e-06;4.6465193e-06
menu;0.00013403405;3.636552e-06;0.00076016755;5.3734043e-06
becausethe;3.3355568e-06;7.5203975e-06;6.752419e-06;1.3270107e-05
dismiss;4.6130153e-06;6.461043e-05;8.847115e-06;7.0364076e-05
acceptable;8.6289634e-05;0.0001734132;5.4133583e-05;8.9497276e-05
hplsla;1.4738664e-05;3.2359112e-06;8.760395e-06;2.207173e-06
vmcms;2.3540458e-06;3.022615e-05;1.9972165e-06;7.700219e-06
woody;7.383686e-06;6.561866e-06;4.3011765e-05;1.0754242e-05
thefirst;4.8689173e-05;7.7401266e-05;2.3528732e-05;5.3937743e-05
sauce;2.0862753e-06;3.318745e-06;3.0067501e-06;2.410803e-05
bacterial;2.1621706e-06;4.7441204e-06;2.5759334e-06;2.8278866e-05
libertarian;2.0205318e-05;0.0004357689;5.9573294e-06;4.719556e-05
thanwhat;4.5105126e-06;4.3367295e-06;6.957594e-06;4.7224057e-06
nominate;1.391716e-05;2.9489775e-05;2.4854126e-06;5.8098717e-06
daulton;1.8892288e-06;2.794453e-06;2.4899557e-06;1.8376533e-05
infectious;6.0981906e-06;7.799019e-05;2.2866777e-06;3.608278e-05
illness;5.77407e-06;9.871028e-05;3.7498344e-06;8.164124e-05
caltech;0.00017456787;3.9564722e-05;7.4415264e-05;0.00042682522
dichotomy;1.5884219e-06;2.56707e-06;1.949705e-06;1.6200614e-05
tragic;2.3897833e-06;4.7417776e-05;2.2051624e-06;2.0537753e-05
publicize;1.2838549e-05;1.5104668e-05;3.2881555e-06;6.3536313e-06
audience;1.8804507e-05;7.627187e-05;8.316028e-06;5.7871137e-05
iunderstand;3.1512004e-06;3.1484674e-06;1.0239532e-05;4.119987e-06
outside;0.0002735484;0.00042051953;6.462314e-05;0.0003401453
powerbook;1.01101095e-05;1.8794118e-06;0.00048256823;5.3443478e-06
resurrection;4.849001e-06;1.20245595e-05;6.633863e-06;0.00021116443
total;0.00018429059;0.00044846197;0.0001320023;0.0003056271
patterson;1.6721646e-05;4.7857225e-06;9.602762e-06;2.3040742e-05
uphold;2.8454854e-06;4.469993e-05;2.2736522e-06;2.4373247e-05
commentator;6.5143686e-06;3.1397118e-05;2.620614e-06;7.679958e-06
plus;0.00023729906;2.6848478e-05;0.0006412452;7.5373246e-05
validate;3.7632133e-05;1.253772e-05;6.388235e-06;2.89195e-05
asingle;5.401982e-06;9.139222e-06;4.0364744e-06;8.305556e-06
makethe;4.674825e-06;1.39570775e-05;5.098534e-06;3.825466e-06
everett;3.3014912e-06;1.5616619e-05;3.40584e-06;7.5025605e-06
arafat;2.451638e-06;3.7466736e-05;7.932719e-07;2.1994824e-06
phonecall;2.043779e-05;3.3260326e-06;4.1860762e-06;3.8769545e-06
rice;3.367423e-05;2.5518437e-05;2.6645366e-05;0.00020049454
workshop;0.00011343597;8.163427e-06;2.6910635e-05;2.7524568e-06
inwhich;4.057799e-06;1.2347744e-05;3.3026909e-06;2.193153e-05
asmall;4.8444554e-06;9.507825e-06;7.213737e-06;2.592897e-06
storage;0.00018216347;1.5151614e-05;0.00014378013;5.683072e-06
dial;7.80213e-05;4.451046e-06;8.491129e-05;6.2290387e-06
delta;5.276802e-05;8.194265e-05;4.7263543e-06;7.5158014e-06
inability;3.4487225e-06;3.061088e-05;6.0326047e-06;1.8128178e-05
zionist;5.888554e-06;0.00031472216;2.065329e-06;1.2408201e-05
pantheism;1.846331e-06;3.173886e-06;2.4742476e-06;2.3568587e-05
infinity;1.6689559e-05;8.969054e-06;4.452268e-05;1.2273118e-05
stillness;2.4136564e-06;2.6960437e-05;1.140137e-06;2.7302729e-06
lucid;3.56317e-05;2.707471e-06;8.993279e-06;3.789618e-06
fascism;2.7786102e-06;5.4865595e-05;1.0202789e-06;6.612609e-06
subaru;9.789592e-06;2.436481e-06;7.3882504e-05;1.2104333e-05
animate;1.8915482e-05;4.641539e-06;3.3649783e-05;5.9308522e-06
jcpl;2.652767e-06;5.4797776e-05;8.9140303e-07;2.289291e-06
daimi;5.5963965e-06;2.4946482e-06;4.136934e-05;2.5964207e-06
netware;4.429278e-06;1.5092558e-06;5.0304658e-05;2.5549703e-06
remote;0.0005550631;4.194777e-05;3.845582e-05;6.633636e-06
hannibal;4.796349e-06;1.9286857e-05;2.5334928e-06;5.404657e-06
xarchie;3.9792572e-05;1.4377252e-06;5.008634e-06;1.5698648e-06
attract;3.968954e-06;2.0188332e-05;6.1716983e-06;2.608143e-05
paradise;8.790373e-06;8.480449e-06;4.648555e-05;9.919198e-05
herring;1.5112142e-06;5.2080773e-06;2.587409e-06;2.0916736e-05
sunview;0.000133072;2.5671518e-06;3.2079402e-05;1.5243538e-06
wiper;4.349486e-06;1.5659795e-06;3.5586465e-05;2.3043874e-06
awkward;4.0105565e-06;6.3074194e-06;7.3846227e-06;7.676758e-06
buthumor;1.4153164e-06;1.8297716e-06;2.261693e-06;1.0636505e-05
vision;0.00018341899;3.320705e-05;5.3436564e-05;0.00016771685
slightly;9.947963e-05;3.5731784e-05;0.0002689736;8.500392e-05
ofthem;3.2607038e-06;5.2699856e-06;2.5818705e-05;2.1386648e-05
redistribute;4.2932104e-05;4.407332e-06;5.729761e-06;2.15648e-06
euro;4.5597894e-06;3.9657403e-05;9.583471e-07;2.0884781e-06
pexlib;8.891582e-05;1.0932935e-06;7.3582355e-06;1.9617753e-06
surprised;9.2893815e-06;6.8397116e-05;3.078677e-05;0.000171976
nancy;1.36557055e-05;2.2552265e-05;9.3833605e-06;4.0092513e-05
helpful;5.5267905e-05;1.3085459e-05;0.00016772344;7.6272525e-05
costof;8.624759e-06;7.5497774e-06;8.49262e-06;2.5906847e-06
adaptec;4.0578107e-06;1.3801781e-06;0.00011455031;3.3376016e-06
governmental;4.860474e-06;7.445677e-05;1.3137773e-06;4.071108e-06
shouldhave;2.2996373e-06;8.539083e-06;3.2509295e-06;1.0724039e-05
california;0.000199832;0.00044020332;1.2194212e-05;3.179466e-05
penetrate;3.7754874e-06;3.5158144e-05;1.6067212e-06;5.12323e-06
landsat;5.6912206e-05;3.0476003e-06;3.7156499e-06;1.1063606e-06
approximately;0.00014982211;7.227876e-05;2.5511508e-05;6.75195e-06
karabag;2.4621022e-06;9.586198e-05;7.2469584e-07;1.965371e-06
delcoelect;1.609874e-05;2.8064994e-06;6.705176e-05;1.17143245e-05
together;0.00028384678;0.00034524698;0.00023974819;0.0003048445
crux;2.9165387e-06;8.352094e-06;2.8150498e-06;3.6574726e-05
paxton;6.7432234e-06;2.2250795e-05;3.46715e-06;5.6592885e-06
bread;2.8000936e-06;1.854142e-05;3.7206032e-06;6.9711285e-05
coherent;4.101715e-06;4.996322e-06;7.805423e-06;1.0818714e-05
framemaker;1.8657092e-05;1.9414413e-06;8.58067e-06;1.5839742e-06
blooded;2.4237547e-06;5.0069422e-05;9.899733e-07;4.5429188e-06
skndiv;3.71402e-06;6.3265405e-05;1.7174084e-06;2.5013102e-05
usedto;3.3461743e-05;2.8879508e-06;1.0315664e-05;5.2713754e-06
harden;4.768446e-06;2.9795845e-06;9.680233e-06;1.8519382e-05
probe;9.448334e-05;0.00037610417;1.1812112e-05;3.9069037e-05
render;0.00037046132;5.454698e-05;4.321319e-05;2.0615746e-05
vacuum;2.6671289e-05;2.5040657e-05;8.796137e-05;1.4567101e-05
nate;4.4430617e-06;4.77413e-06;3.0059688e-05;1.791737e-05
blink;1.0905811e-05;2.7162162e-06;0.00015972233;6.4446026e-06
fury;5.2570244e-06;1.06468215e-05;2.6974346e-06;3.447278e-06
dress;2.62379e-06;8.31902e-05;3.114476e-06;4.2014526e-05
fromyour;5.5521323e-06;2.4224819e-06;6.7279575e-06;5.4338907e-06
doug;0.00043322638;0.00011588703;0.00027433631;6.779531e-05
repetitive;3.809836e-05;3.8826697e-06;9.391557e-06;4.7508506e-06
snot;2.9619027e-06;4.027504e-06;1.048863e-05;2.4563671e-05
caveat;2.2354512e-05;4.0985506e-06;2.478819e-05;1.2991907e-05
