;0;1;2;3;4;5;6
province;1.5452855e-05;2.1559083e-05;2.3508228e-06;2.0026828e-06;2.7414694e-06;4.7881014e-05;0.00015493066
oscar;7.6864835e-06;2.6283253e-06;1.9950241e-06;3.0615442e-06;8.7634406e-05;3.963043e-06;2.7168462e-06
lehigh;2.5770494e-05;0.00016523851;1.9992715e-06;3.680351e-06;0.00033862962;6.9928724e-06;6.004752e-06
impress;3.104153e-05;2.7206024e-05;1.00224115e-05;1.056471e-05;1.9085373e-05;4.3665354e-06;4.2776182e-06
champ;2.323591e-06;1.8086246e-06;8.087707e-07;1.2322589e-06;0.000100713805;1.1310711e-06;1.4232874e-06
theserial;3.8283113e-05;1.4332198e-06;9.2406106e-07;1.318928e-06;1.6000902e-06;1.0935422e-06;1.0724241e-06
sheffield;1.6172683e-06;1.775418e-06;9.376207e-07;1.6250871e-05;7.027347e-05;1.1192463e-06;1.4295939e-06
sarto;1.0821076e-06;1.5374666e-06;5.3393716e-05;9.572619e-07;1.0977162e-06;1.2964357e-06;1.4144986e-06
treasury;2.6772693e-06;2.4098051e-06;1.2898361e-05;1.472092e-06;5.114242e-06;8.314147e-05;2.3838736e-06
crony;1.3081684e-06;2.4105004e-06;1.5377763e-06;1.3320554e-06;3.4880256e-06;1.5854077e-05;2.4299181e-05
velocity;2.1726859e-05;1.0208965e-05;2.2561355e-06;6.8915037e-06;6.8216623e-06;6.744135e-06;0.00019590922
easily;0.0004532657;0.0001674621;0.00019420919;0.000330512;0.00020647702;0.00014939584;0.00011474202
honesty;4.381245e-06;2.1370968e-06;4.6910332e-05;1.2071671e-06;1.7398008e-06;6.2766767e-06;3.3444512e-06
nurse;1.2882741e-06;8.841719e-05;1.5829678e-06;1.1427245e-06;1.7994158e-06;1.9969706e-05;1.05001045e-05
alarm;7.26535e-06;1.06987e-05;5.201818e-06;1.3296079e-05;0.00041952604;1.9721952e-05;4.2703246e-06
brunel;2.283626e-05;4.9381124e-06;4.567512e-05;7.1450464e-05;3.0341364e-06;2.0474256e-06;4.575831e-06
bark;1.4498703e-06;8.587555e-05;1.469702e-06;1.3789607e-06;6.4886617e-06;4.091071e-06;2.8764238e-05
gaia;1.2697947e-06;2.9340501e-06;9.392988e-07;1.17986e-06;7.5702985e-05;1.2742711e-06;1.3210176e-06
mcdowell;1.5565834e-06;2.4359067e-06;4.695941e-05;2.8896775e-06;3.2133412e-06;1.8942094e-06;6.381135e-06
kilroy;1.5051112e-06;1.985537e-06;4.3855427e-05;5.259491e-06;1.4191988e-06;1.387514e-06;4.1003304e-06
conductor;0.00020100683;2.972388e-06;1.9352838e-06;3.0086112e-06;4.7838917e-06;9.932026e-06;2.8068507e-06
cheese;4.300011e-06;8.966202e-05;3.7654347e-06;2.1654018e-06;1.66424e-05;2.7990502e-05;8.043883e-06
necessaryto;6.2448607e-06;3.0971105e-06;7.797937e-06;1.4134077e-06;2.4730928e-06;1.5658565e-05;1.7624415e-06
theyhave;3.4622823e-05;9.868905e-06;2.6407793e-05;2.25813e-06;1.5090173e-05;2.6690086e-05;1.47729625e-05
intrinsic;2.7487372e-06;3.3085628e-06;4.9316586e-06;0.00022311232;1.8711124e-06;1.6667484e-06;2.0698321e-06
coordination;1.7347927e-06;2.1502112e-06;1.2881187e-06;1.2849976e-05;9.880101e-06;1.8499402e-06;2.7896156e-05
documentary;1.2748958e-06;2.7763178e-06;3.4734858e-06;1.2892625e-06;2.190882e-06;6.788159e-05;4.8782567e-05
exploration;2.3480006e-06;5.3958574e-05;2.5736556e-06;4.395611e-05;2.3536002e-06;2.4867684e-06;0.00037957338
thatmatter;4.2047395e-06;1.6613833e-06;9.686847e-07;1.604406e-06;1.9359108e-05;1.2099111e-06;1.702596e-06
yesterday;9.314915e-06;1.9587422e-05;5.2604305e-06;3.5897547e-06;0.00028335283;0.0006024529;0.0002406522
democratic;1.5333367e-06;3.975187e-06;2.9945404e-06;1.3397147e-06;2.021446e-06;0.00027541627;0.0001296802
kingdom;3.2329838e-06;1.2023199e-05;0.00045331253;3.7653364e-05;3.0298945e-06;6.1962487e-06;4.1416886e-05
monosodium;1.1582869e-06;4.8450955e-05;9.902823e-07;9.693442e-07;1.4408196e-06;1.2891911e-06;1.2969614e-06
highway;9.327866e-06;1.9052379e-05;4.033218e-06;1.6103237e-05;0.00040649652;3.3506683e-05;2.6236872e-05
accomplishment;1.7386784e-06;2.3351076e-05;2.1022458e-06;1.3909363e-06;2.186942e-05;8.2770075e-06;4.895097e-06
tendency;1.0676409e-05;1.4616277e-05;6.0693077e-05;1.8496476e-06;3.654447e-06;6.9863936e-06;3.0837352e-06
suspicious;1.942849e-05;9.418784e-06;2.5067302e-05;7.408291e-06;9.727787e-06;2.6606525e-05;2.376687e-06
affiliate;2.876375e-06;6.534918e-06;6.4871288e-06;3.0510617e-05;2.318068e-05;1.821838e-05;2.6596876e-05
philly;2.2177103e-06;4.1026997e-06;1.0332918e-06;1.4975316e-06;0.0001971937;1.3630786e-06;1.5748211e-06
belly;1.1970543e-06;3.6791548e-06;1.2675546e-06;1.0733469e-06;3.380538e-06;2.279129e-06;4.5179255e-05
conditt;1.1337137e-06;2.0221667e-06;4.2307063e-05;1.0741538e-06;1.3009472e-06;1.5319906e-06;1.5553284e-06
anti;7.272466e-06;0.0006522553;0.00023214267;1.6345584e-05;6.0576394e-06;0.0006378071;0.0013046772
socialist;1.5324639e-06;4.541504e-06;3.1126863e-06;1.3000026e-06;2.0446269e-06;0.0003579834;3.552111e-05
catholic;1.8516026e-06;2.626787e-06;0.0008610712;1.7712202e-06;1.9774632e-06;3.6563238e-06;5.360814e-06
thefederal;1.3792551e-06;2.4071076e-06;1.4966199e-06;9.0577134e-07;1.4971927e-06;8.303822e-05;1.7664935e-06
make;0.0041590324;0.004002751;0.005655337;0.0031656434;0.0045007695;0.0059042023;0.0026883548
problem;0.004344796;0.0037469326;0.0010739275;0.0044246316;0.0017537466;0.0012306247;0.0006203895
zariski;5.5375704e-06;3.6998547e-06;1.5011441e-06;4.7485732e-06;3.0793097e-05;1.0338581e-05;2.0641867e-06
proverbial;2.7724686e-06;1.7910619e-06;1.8099556e-05;1.0207312e-06;1.2737326e-06;8.189765e-06;1.4738084e-06
levy;2.465293e-05;4.530555e-06;1.7182477e-06;3.4502948e-06;9.357441e-05;3.837331e-06;7.513098e-05
resolution;0.00028817842;7.281355e-06;4.876012e-06;0.00062460266;3.0259368e-06;0.000104181774;0.00022373557
kaan;1.4831367e-06;2.8320062e-06;2.750543e-05;1.3971529e-06;1.857669e-05;3.0531116e-06;2.8826189e-05
ofmy;2.7376007e-06;1.6387448e-05;4.6717487e-06;3.3994343e-06;1.4209128e-05;3.7741906e-06;3.1262e-06
gradually;2.1328121e-06;2.257983e-05;1.724453e-06;1.0655839e-05;3.233304e-05;1.33393805e-05;4.0023184e-05
adresse;2.2051683e-05;3.7623072e-06;6.271913e-06;2.9682985e-06;1.6555509e-06;1.5420476e-06;7.228239e-06
poke;4.470875e-05;2.574806e-06;1.0680326e-05;8.353214e-06;2.2929657e-06;1.7709328e-06;1.557347e-06
elephant;1.2543323e-05;5.193658e-06;1.9090212e-05;2.8828483e-06;4.4246126e-06;2.216167e-06;4.2438155e-06
refuse;7.113521e-05;0.00012968466;0.00022891056;3.2081723e-05;8.899497e-05;0.00023429685;0.0002954008
sunnyvale;7.859973e-05;2.3848531e-06;1.2538259e-06;7.077395e-05;4.7327567e-06;1.4624535e-06;1.8420324e-06
generally;0.00014865756;0.0003126821;0.00027959602;0.00017442982;0.00015144238;0.00021429895;0.00013415814
lemur;1.3961536e-06;2.313317e-05;1.8474375e-05;1.2600815e-06;2.2250779e-06;1.6617806e-06;1.7355973e-06
burner;6.5949594e-06;1.6372365e-05;1.7984273e-06;1.3383368e-06;8.758582e-06;2.7298317e-06;1.9802117e-06
naive;1.9669855e-05;2.3534983e-05;6.049666e-05;2.1741982e-06;3.0350654e-06;7.6185046e-05;1.655116e-05
ilstu;8.759566e-05;2.0426614e-06;1.1251374e-06;5.533992e-06;2.4367487e-06;1.263576e-06;1.2831698e-06
hostage;1.85723e-06;2.8131567e-06;2.278187e-06;1.2920134e-06;1.980736e-06;0.0001874816;3.972443e-06
magazine;0.0003498947;5.2458563e-05;2.0587055e-05;0.00020509886;0.00023993597;0.00021828317;0.00039061595
estate;3.4972963e-06;1.0891161e-05;1.4825414e-05;2.4567376e-05;3.1552838e-05;1.2637249e-05;5.9362294e-05
humour;2.759885e-06;5.28254e-06;1.711105e-06;1.5188067e-06;3.261556e-05;2.4026506e-06;4.246696e-06
appearance;3.5206106e-06;2.025833e-05;5.3031326e-05;3.915304e-05;0.00022175265;1.0599445e-05;6.714265e-05
team;8.079054e-06;2.2580864e-05;3.635982e-06;5.8070423e-06;0.0058476957;1.203914e-05;0.00023379624
thereby;2.3123037e-05;6.5586933e-06;8.201324e-05;1.9427158e-05;4.0083423e-06;3.4647996e-06;6.6323446e-05
formal;6.490845e-06;8.684516e-05;6.627975e-05;5.288325e-06;3.1181567e-06;2.1495875e-05;3.435829e-05
dominant;3.0470828e-06;5.042308e-05;8.854711e-06;2.7240221e-06;8.9570685e-06;6.8325376e-06;1.7608505e-05
qualifie;2.6593038e-06;2.5292142e-05;4.623867e-06;1.4104359e-06;2.3156608e-05;1.13171045e-05;3.7574769e-06
bowman;9.396468e-06;1.4311575e-05;1.071252e-06;1.8163768e-06;5.7161353e-05;1.4594092e-06;1.6104366e-06
ucar;4.8278707e-06;2.7610154e-06;1.4813888e-06;7.124732e-05;8.796398e-05;2.0765603e-06;3.3482154e-06
serbia;1.1856789e-06;2.8993338e-06;1.7314615e-06;1.3160569e-06;1.6588065e-06;1.7474205e-05;0.0002100061
start;0.0004431139;0.0008213284;0.0005599807;0.0017454756;0.0017782181;0.0019354519;0.00073994725
intensity;1.0862596e-05;2.2930753e-05;2.7659999e-06;0.00013523216;2.5971804e-06;1.4235186e-05;2.2219141e-05
writer;2.4556984e-05;1.2299668e-05;0.00021710737;8.3399646e-05;6.993404e-05;2.9338187e-05;0.00016610386
wallet;2.0469219e-05;2.6601521e-05;3.4492678e-06;4.199699e-06;2.6832833e-05;5.8369802e-05;2.6110854e-06
pedal;2.4681501e-06;2.2070362e-06;1.0414457e-06;2.23994e-06;0.00020197457;1.492379e-06;1.6686142e-06
afew;1.2680726e-05;1.4276548e-05;3.267424e-05;6.5921377e-06;6.4617498e-06;1.0307993e-05;6.178574e-05
sighted;7.3851384e-06;3.2790715e-05;1.6768527e-06;1.471442e-06;1.1227692e-05;7.775715e-06;2.2047217e-05
crawford;2.0530008e-05;2.8076915e-06;1.2732102e-06;1.4414764e-05;5.633177e-06;1.5003848e-06;4.0290092e-06
museum;2.4151316e-06;4.553684e-06;6.905842e-06;1.099079e-05;3.644606e-05;2.7565908e-05;0.00024750526
understand;0.00038261095;0.0007330836;0.0019680702;0.000228914;0.00047962132;0.00065790676;0.00054899656
virginity;1.5130712e-06;1.5465178e-06;2.4248804e-05;9.737917e-07;1.141109e-06;1.348872e-06;1.3433507e-06
mitigate;2.0817254e-06;2.0053156e-05;3.6197605e-06;2.6601033e-06;1.951166e-06;1.2983293e-05;4.5208326e-06
craig;0.00026391636;1.00192565e-05;3.2699816e-06;8.123507e-05;0.0006926142;4.3191063e-05;5.312508e-06
deport;1.1424703e-06;1.7509541e-06;1.6800541e-06;9.620686e-07;2.969257e-06;1.6894847e-06;4.8742877e-05
indication;4.4910394e-05;6.7391025e-05;6.671984e-05;1.9058918e-05;3.3060503e-05;9.8475044e-05;3.6179823e-05
wittgenstein;1.3281052e-06;7.685841e-06;2.1981115e-05;1.1539363e-06;1.6303705e-06;2.7297199e-06;1.6964354e-06
incidentally;5.1933617e-05;1.7576958e-05;1.9917145e-05;1.2493512e-05;2.6879114e-05;2.2761977e-05;1.8015811e-05
squad;2.4177564e-06;3.0754684e-06;4.7993567e-06;1.343238e-06;7.463868e-06;5.391021e-05;4.137936e-05
ordinary;9.921393e-05;7.293775e-05;7.391223e-05;7.2476078e-06;8.725001e-06;0.0001306848;3.3482716e-05
afterthe;2.6283521e-06;2.7252765e-05;6.8708086e-06;1.7143058e-06;1.7553201e-06;6.023908e-06;1.914146e-05
revisionism;1.0493179e-06;1.8912441e-06;2.5675902e-06;1.036239e-06;1.4741157e-06;1.6276322e-06;9.167499e-05
netter;0.00012878412;1.6519638e-05;3.8358052e-05;0.00013970157;7.682517e-05;5.1090324e-06;6.808926e-05
territory;1.4517285e-06;3.8025382e-06;4.602479e-06;3.5553337e-06;1.8776657e-06;5.94397e-06;0.0008819321
outward;1.5670946e-06;1.1306406e-05;1.1084741e-05;1.9338163e-06;3.687237e-06;4.0789146e-06;0.00011083876
fist;2.6539124e-06;1.2983427e-05;5.741471e-06;2.1467401e-06;5.793115e-05;3.615062e-05;8.543048e-06
investigate;1.4810349e-05;0.00015372518;1.5431502e-05;2.0992338e-05;4.1936737e-06;0.00021751979;0.00016201014
variety;7.141172e-05;9.399178e-05;7.1253904e-05;0.00032942308;1.822755e-05;9.0596346e-05;4.4501834e-05
month;0.0006971657;0.0019259038;2.6253512e-05;0.00016887182;0.00082528585;0.00069110835;0.00081895635
formulate;5.794807e-06;3.2050552e-06;2.960552e-05;2.3396144e-06;1.6682395e-06;1.9827929e-05;1.5251038e-05
nagle;2.8550145e-05;4.76886e-06;1.8445098e-06;1.0214324e-05;3.3107703e-05;7.748835e-05;2.5718682e-06
update;0.00010777919;5.6630135e-05;3.715385e-06;0.0009055386;0.00032139788;5.594645e-05;0.00015950609
louis;1.6740043e-05;5.959987e-05;1.9133784e-05;1.6369826e-05;0.00062130124;6.3454636e-06;3.8804494e-05
administer;4.3274194e-06;9.8088814e-05;1.5660804e-05;4.099277e-06;3.0643193e-06;9.22149e-06;2.196757e-05
rational;2.7216458e-06;0.00017196138;9.872536e-05;2.4258916e-05;2.3182274e-05;8.24185e-05;2.1885902e-05
krehbiel;6.007457e-05;1.5877996e-06;1.0006472e-06;9.9904355e-06;1.6031496e-06;1.0755048e-06;1.1026436e-06
creature;2.3232851e-06;2.1946633e-05;0.00018594899;1.9533377e-06;2.1046635e-06;1.7381339e-05;4.0430195e-06
aardvark;1.3685608e-06;1.7982331e-06;9.207649e-07;1.7200226e-06;0.00011645641;1.193663e-06;1.3632476e-06
preach;1.8314589e-06;2.418561e-05;0.00025043968;1.776146e-06;2.3255122e-06;1.3568247e-05;1.7915188e-05
veal;1.5348363e-06;2.389462e-06;2.1360356e-06;1.1942984e-06;1.8051737e-06;0.00037029939;2.655855e-06
diego;1.9421901e-05;3.8088296e-05;2.179281e-06;0.00014174763;0.0003698888;3.2958565e-06;9.768523e-06
vilayet;1.0008775e-06;1.5623023e-06;1.1381211e-06;9.261349e-07;1.2629263e-06;1.4122488e-06;6.678653e-05
thefollowing;7.2615194e-06;2.3383054e-06;8.084106e-06;2.7945856e-05;5.6662648e-06;3.4081352e-06;2.1062806e-06
veil;1.5512367e-06;2.5693828e-06;1.0774733e-05;1.3731341e-06;1.5476603e-06;1.663571e-05;4.8171813e-05
reliable;0.00013231338;0.00020295642;0.00010256272;2.818437e-05;0.00017573184;3.286514e-05;6.842613e-05
marlin;1.4786865e-06;2.1246112e-06;8.9036416e-07;1.2179236e-06;0.00023021537;1.5679708e-06;1.1998512e-06
corp;0.00048458378;1.3497828e-05;3.475247e-05;0.00019310943;0.00022146163;1.3891571e-05;0.00017732865
oven;2.7187883e-05;3.3270362e-06;2.7594995e-06;1.8192286e-06;3.2416076e-06;8.137944e-05;2.5597267e-06
scripture;2.0392624e-06;2.241267e-06;0.0011631498;1.8270823e-06;1.8498778e-06;2.871524e-06;3.3673841e-06
distinction;8.76241e-06;0.00012801749;0.00016068376;2.6267464e-06;3.6180372e-06;4.020317e-05;3.0821124e-05
concussion;1.3052747e-06;1.7033889e-06;1.8731064e-06;9.582977e-07;1.4288737e-06;5.090204e-05;1.6573588e-06
greig;1.501567e-06;2.1387218e-06;1.8760901e-06;1.0606478e-06;7.4140657e-06;8.135473e-05;1.9526467e-06
oppression;1.2965431e-06;2.7227813e-06;3.821609e-05;1.2474849e-06;1.5730162e-06;1.22221e-05;3.2000033e-05
brook;1.1885892e-05;4.3228715e-06;3.7905672e-06;1.40286265e-05;0.00025248545;3.982804e-06;2.605716e-06
uiuc;0.00028913887;0.00035837077;0.00025097854;0.00038709963;0.0017092796;0.00035443823;0.00041568343
embed;7.9485675e-05;3.1474071e-06;1.0077571e-05;8.800992e-05;3.0917995e-06;1.6811576e-06;3.047242e-06
attention;5.6671768e-05;0.00022832892;0.00011663277;1.0364407e-05;0.00028389582;0.00022558421;0.0001181522
mourn;1.4256658e-06;2.4348258e-06;1.31389925e-05;1.2869224e-06;1.929791e-05;9.783981e-06;1.700558e-05
utkvx;7.1016664e-05;3.5804794e-06;1.3553599e-06;2.8320044e-05;3.2600494e-06;4.4632034e-06;1.2923869e-06
quote;0.00019063923;9.7126176e-05;0.0014978873;9.689524e-05;0.00026778434;0.00036094573;0.00054981705
documentation;0.00020669599;6.5247705e-06;1.3032729e-05;0.0006452224;2.8779327e-06;3.955756e-06;1.606541e-05
worldwar;1.0473034e-06;1.5579251e-06;1.1612194e-06;9.0824255e-07;1.2800684e-06;1.3956293e-06;4.6701924e-05
definite;1.723008e-05;4.982121e-05;2.2249875e-05;2.3265582e-05;3.151331e-05;2.717608e-05;5.1944673e-05
successor;1.3493641e-05;3.1898103e-06;6.5682466e-06;9.816904e-06;2.117069e-05;2.1201963e-06;4.574415e-05
alas;1.4739699e-05;9.992143e-06;3.782783e-06;2.3342811e-06;3.6744418e-06;3.3909135e-05;2.9131486e-06
oscs;1.3546394e-06;1.7767238e-06;9.13846e-07;1.1448711e-06;5.2342646e-05;1.633398e-06;1.3700342e-06
occasional;6.9525645e-06;5.8642687e-05;1.7144355e-05;8.320703e-06;1.34019665e-05;5.7619063e-06;2.5548004e-05
mediot;1.2472789e-06;1.5782372e-06;8.6554627e-07;1.1398945e-06;7.045694e-05;1.0456649e-06;1.2407351e-06
constraint;1.8582017e-05;5.613239e-06;1.9349293e-06;4.7388716e-05;2.3351909e-06;6.1755777e-06;6.2155435e-05
wesleyan;1.738932e-06;7.488934e-05;1.5283862e-05;1.4928063e-06;3.861697e-05;2.0705409e-06;4.754407e-06
england;4.881169e-06;0.0001497762;4.8561687e-05;9.9890494e-05;1.2593578e-05;0.00012688385;9.151989e-05
disconnect;0.00010872753;2.0061946e-06;1.3580849e-06;1.7991866e-05;1.8430085e-06;1.2319556e-06;1.6168123e-06
enhanced;3.3564534e-06;1.9341228e-06;1.2917711e-06;5.3676435e-05;1.7564622e-06;3.4132026e-06;1.3548529e-06
asleep;1.9215577e-05;1.6626616e-05;1.095173e-05;1.7663672e-06;2.7149687e-05;1.3420753e-05;1.6234677e-05
presumption;1.0095591e-05;6.0151756e-06;1.3988466e-05;1.320121e-06;1.628276e-06;4.3648097e-06;1.5225802e-06
cleveland;0.00020147923;1.3275378e-05;4.869369e-05;5.0545696e-05;0.0004398694;0.00016686985;0.00030044455
heck;6.1451035e-05;9.8579134e-05;5.3698703e-05;5.6852987e-06;0.00022130071;2.1778516e-05;1.2743601e-05
frozen;6.2305153e-06;4.0148236e-05;2.7702656e-06;3.5417427e-06;4.3685623e-06;3.6508693e-05;1.7406306e-05
stuart;5.4129774e-05;7.438532e-06;1.2582256e-05;8.630345e-05;5.770112e-06;2.2725656e-06;2.3673005e-05
fuse;0.00016417155;2.1594784e-05;4.033843e-06;2.936124e-06;3.2984558e-06;3.146206e-06;7.581432e-06
dense;3.032316e-06;5.6702327e-05;3.3808758e-06;1.4704251e-06;2.2779527e-06;5.866426e-06;3.9636485e-05
robinson;3.1291434e-06;3.4991692e-06;1.401802e-05;9.251916e-06;0.00015665156;3.457363e-06;2.3507984e-05
default;3.2054028e-05;4.6463656e-06;1.6853377e-05;0.0011235259;3.601422e-06;3.3712204e-06;2.6152495e-06
pertinent;7.3541505e-06;4.6213772e-06;3.7696656e-05;3.46594e-06;9.445657e-06;2.383562e-06;1.6287706e-05
prabhakar;1.1111633e-06;1.737676e-06;1.4131817e-06;1.1013269e-06;1.4304417e-06;1.6433212e-06;0.000118530166
pose;5.77934e-05;8.599316e-05;6.689737e-05;3.4016591e-06;7.486816e-05;7.5776574e-05;3.7081627e-05
mightbe;1.9446341e-05;2.3904067e-05;6.225562e-06;2.214173e-06;3.2236483e-05;1.0301295e-05;1.0621895e-05
reasoning;3.3506087e-05;0.00010809509;0.00021922341;5.6758045e-06;5.4262386e-05;4.086304e-05;8.759129e-06
outlaw;5.5726843e-05;1.8028575e-05;1.3215688e-05;2.6597e-06;2.6510283e-05;0.00019151867;7.4587197e-06
looking;2.6643377e-06;1.8098274e-06;2.578515e-06;4.8469105e-06;1.6292219e-05;1.1664245e-06;1.3094856e-06
disappointing;5.0058034e-06;2.010136e-06;1.0162946e-06;1.5197049e-06;3.584659e-05;1.2688384e-06;1.9754866e-06
gandler;3.1988173e-05;2.378576e-06;1.0712091e-06;2.0494342e-06;2.5102867e-05;1.3235395e-06;1.3976993e-06
theway;4.3562823e-06;4.12966e-06;8.961087e-06;2.9056778e-06;4.986287e-05;4.3354667e-06;2.6193358e-05
agony;1.1069675e-06;2.1542771e-06;1.3398047e-05;9.1399295e-07;1.1985287e-06;1.450984e-06;7.0590095e-06
aprogram;7.4288455e-06;1.7340209e-06;1.1241656e-06;3.037344e-05;1.7469984e-06;1.1322669e-06;1.161053e-06
billy;7.503559e-05;2.628358e-06;2.2527836e-06;5.37714e-06;0.000101133206;3.6892288e-06;1.914773e-06
anatomy;1.7759066e-06;1.5879534e-05;1.5166606e-06;8.982735e-06;5.597279e-06;1.6002875e-06;2.221449e-06
milwaukee;2.3768405e-06;5.7869147e-06;1.3881843e-06;2.3580858e-06;0.00021720708;1.3771286e-05;2.275997e-06
newsweek;1.8729892e-06;3.1048794e-06;1.0597393e-05;1.5119623e-06;1.9926267e-06;2.8421935e-05;1.2734635e-05
equipment;0.000863327;6.730025e-05;3.4408456e-06;0.00010094958;9.0409936e-05;0.00019277053;8.167439e-05
liable;4.154489e-06;3.5699388e-05;1.5592497e-05;1.1998365e-05;4.5753077e-06;1.5272155e-05;2.9528546e-06
vera;1.3039858e-06;7.0044343e-06;9.576449e-05;1.2277181e-06;1.4421695e-06;4.646327e-06;1.953729e-06
notoriously;1.4920388e-05;1.8499997e-05;5.18055e-06;5.43097e-06;1.8403722e-06;2.6608668e-06;1.5722475e-06
bream;1.1992825e-06;1.5916778e-06;9.0434486e-07;1.1641608e-06;8.5626e-05;1.1650826e-06;1.3614559e-06
founder;3.983985e-06;8.608013e-06;6.910517e-05;1.9386173e-06;1.8837206e-06;7.119688e-06;7.606055e-05
absent;2.1317925e-05;6.2022773e-06;1.3813818e-05;3.7317895e-06;1.1114653e-05;7.5378575e-06;4.234624e-06
partially;2.1404932e-05;0.00014272716;1.316414e-05;3.87309e-06;5.560581e-06;1.970305e-05;2.5982406e-05
specialist;2.495011e-06;0.00019411597;2.188929e-06;7.488383e-06;3.5458495e-06;1.1628686e-05;6.801006e-05
funny;6.574159e-05;9.7923796e-05;5.452137e-05;6.7766846e-06;0.00015101279;0.00037607786;3.39841e-05
