caltech;0.00010184537;0.00021854354
dichotomy;1.7517391e-06;9.882747e-06
tragic;2.448563e-06;5.060333e-05
publicize;4.2895617e-06;8.390614e-06
audience;1.0239962e-05;6.95293e-05
iunderstand;7.310484e-06;5.2893693e-06
outside;0.00020053894;0.0003316961
powerbook;0.00017615437;2.532944e-06
resurrection;8.364782e-06;0.00012272013
total;0.00014033851;0.0004085513
patterson;1.1708191e-05;1.2100283e-05
uphold;2.0733137e-06;2.6364196e-05
commentator;4.12786e-06;1.1040141e-05
plus;0.0006142827;8.280478e-05
validate;1.6814642e-05;2.0033214e-05
asingle;4.577505e-06;7.918003e-06
makethe;3.1475795e-06;7.962411e-06
everett;3.2937203e-06;1.2126738e-05
arafat;1.6763327e-06;1.863168e-05
phonecall;9.365154e-06;3.2841483e-06
rice;3.7655576e-05;9.898155e-05
workshop;8.3016384e-05;5.2655505e-06
inwhich;5.8243586e-06;1.4398983e-05
asmall;5.64126e-06;4.8425395e-06
storage;0.00018634935;1.3761564e-05
dial;9.8808596e-05;6.140432e-06
delta;2.9566478e-05;6.393701e-05
inability;5.6328363e-06;2.23064e-05
zionist;2.9846676e-06;0.00011314925
pantheism;2.4062008e-06;1.0499923e-05
infinity;2.8928212e-05;9.171226e-06
stillness;1.8853427e-06;1.0747629e-05
lucid;2.2076792e-05;3.1696968e-06
fascism;1.7988284e-06;2.9781615e-05
subaru;4.39808e-05;4.575095e-06
animate;2.3554687e-05;4.700567e-06
jcpl;2.2843499e-06;2.0794389e-05
daimi;1.4166777e-05;2.183228e-06
netware;4.354402e-05;1.6893139e-06
remote;0.00047298433;2.7753204e-05
hannibal;2.2904885e-06;1.5320878e-05
xarchie;3.133857e-05;1.759254e-06
attract;5.002014e-06;2.2964952e-05
paradise;6.62036e-05;2.133266e-05
herring;2.709475e-06;1.4690771e-05
sunview;8.829543e-05;2.1023932e-06
wiper;1.2924449e-05;2.0745313e-06
awkward;6.413905e-06;6.350954e-06
buthumor;2.0896384e-06;9.066838e-06
vision;0.0001543126;9.532298e-05
slightly;0.00020827468;7.938606e-05
ofthem;1.5109579e-05;1.3632104e-05
redistribute;2.2026288e-05;3.3752221e-06
euro;6.330309e-06;1.3978878e-05
pexlib;4.3226733e-05;1.5964295e-06
surprised;1.2382713e-05;8.004602e-05
nancy;1.3253082e-05;3.236547e-05
helpful;0.00014870723;4.4924127e-05
costof;5.042909e-06;4.6871423e-06
adaptec;6.367913e-05;1.7480522e-06
governmental;2.5439704e-06;3.2852746e-05
shouldhave;3.39877e-06;1.09847415e-05
california;0.00011853368;0.00027460573
penetrate;3.0886597e-06;1.7477365e-05
landsat;2.2924674e-05;2.4486792e-06
approximately;7.301872e-05;4.786663e-05
karabag;1.6127376e-06;3.3323384e-05
delcoelect;3.3904405e-05;5.3690483e-06
together;0.00026780294;0.0003149585
crux;2.615346e-06;3.0094618e-05
paxton;3.3360895e-06;1.0712388e-05
bread;3.4054572e-06;4.4502485e-05
coherent;5.2373757e-06;1.0713915e-05
framemaker;2.0520796e-05;1.6322363e-06
blooded;2.058586e-06;2.2587825e-05
skndiv;1.9938861e-06;3.822604e-05
usedto;2.54164e-05;3.2745377e-06
harden;1.2296032e-05;1.1502819e-05
probe;6.655551e-05;0.0002468902
render;0.0002527704;3.2888638e-05
vacuum;4.6026842e-05;3.3037708e-05
nate;1.8433584e-05;1.1024086e-05
blink;9.0220055e-05;3.1075742e-06
fury;4.5458582e-06;9.342196e-06
dress;2.120854e-06;4.782844e-05
fromyour;8.325768e-06;3.6900717e-06
doug;0.00032785523;0.00010816064
repetitive;1.7858794e-05;4.908456e-06
snot;8.3487075e-06;2.0176527e-05
caveat;2.902619e-05;6.8307877e-06
lifetime;1.8834244e-05;5.1640996e-05
conceivably;1.1373163e-05;6.978552e-06
anyother;2.5847703e-06;7.948886e-06
unfair;5.2674354e-06;3.304948e-05
japanese;0.0002236493;7.2121504e-05
frequent;5.5788565e-05;2.582642e-05
concert;4.588933e-06;2.2780056e-05
isthe;2.9397614e-05;6.4587424e-05
unsecure;1.1043035e-05;2.7483875e-06
inalienable;2.1616797e-06;1.3495559e-05
office;0.0003728194;0.0003946939
immediate;3.9510323e-05;9.247637e-05
whowere;2.170248e-06;7.91873e-06
thenew;1.5825033e-05;1.0776542e-05
evacuate;2.2918234e-06;2.4031136e-05
paladin;1.3281272e-05;2.1035785e-06
needa;6.6459133e-06;3.2581745e-06
tempt;7.579343e-06;1.6903203e-05
culprit;8.9521545e-06;3.6028382e-06
gauge;5.540887e-05;6.2720296e-06
nrao;2.249993e-05;2.3784087e-06
playback;7.277662e-05;3.655923e-06
glorify;2.3480459e-06;1.6758735e-05
geometry;0.00012498954;4.6042524e-06
intensify;8.001157e-06;9.9381505e-06
oliver;4.887361e-05;9.843124e-06
promise;3.2987136e-05;0.00025083288
minority;4.3990717e-06;0.0002889219
marconi;8.839172e-06;4.8584984e-06
depress;1.566325e-05;1.8489374e-05
cheek;4.255587e-06;1.0298018e-05
destiny;2.731348e-06;1.15366665e-05
fool;6.0247457e-05;0.00015792088
sermon;3.0011724e-06;2.4733909e-05
personaly;2.1517128e-06;1.1099821e-05
fara;6.269567e-06;7.800301e-06
thoroughly;1.6441047e-05;2.8630786e-05
comic;2.0513957e-05;8.29101e-06
yield;4.050092e-05;2.9828047e-05
accessible;3.0516861e-05;7.1565773e-06
aucun;1.7664694e-05;2.4094186e-05
token;1.2968843e-05;1.9961974e-05
wasp;2.6144482e-06;1.562921e-05
ozone;1.030451e-05;5.7575202e-05
thepotential;1.0360994e-05;5.694099e-06
pointing;1.8825238e-05;1.4531547e-05
shifter;6.588927e-05;2.8388818e-06
calif;1.7866996e-05;1.7155911e-05
ermeniler;1.4748617e-06;1.3327046e-05
galileo;5.3712592e-06;6.79423e-05
secure;0.00060269184;5.2105268e-05
inclusion;1.7416047e-05;1.2069062e-05
unify;9.904507e-06;3.3540462e-05
shellgate;4.3420673e-06;1.5696009e-05
satan;2.1792119e-05;0.00018379993
controlof;2.027438e-06;9.822386e-06
protocol;0.00037126287;7.395348e-06
glossary;1.17578775e-05;1.9092424e-06
teacher;1.5985712e-05;0.00012754484
layer;8.441072e-05;2.7955888e-05
cryptography;0.0003670552;1.2388515e-05
advertiser;1.7435923e-05;7.395968e-06
inconsistent;1.1420334e-05;1.2428448e-05
outthat;6.8543636e-06;1.1777582e-05
corridor;2.348261e-06;7.885783e-06
nearby;4.4600474e-05;5.2241976e-05
toilet;2.9603946e-06;3.478614e-05
readily;4.920268e-05;2.5161642e-05
ghost;7.427764e-05;1.6281205e-05
umanitoba;3.4726156e-05;9.674614e-06
disable;0.00011616213;6.0655866e-06
macro;6.9226386e-05;1.9352753e-06
louisville;1.981387e-05;2.9129566e-05
arrogant;4.9212977e-06;8.038342e-05
builder;7.951728e-05;3.007429e-06
grand;6.975277e-05;7.6439974e-05
coverage;1.2806803e-05;0.000112390735
thereason;2.8464056e-06;8.178638e-06
carlson;1.0094844e-05;3.5678157e-05
amolitor;2.7862154e-05;8.16838e-06
defensively;2.0057257e-06;2.2520919e-05
heap;3.310163e-05;2.511699e-05
recover;4.750984e-05;4.658115e-05
compare;0.00029494826;0.00037746408
heir;2.1102458e-06;1.6241458e-05
projector;2.4620493e-05;1.6212e-06
emulator;5.5267115e-05;1.5968786e-06
hence;0.00010364878;7.047302e-05
scale;0.00027781507;9.166593e-05
cpus;2.0077307e-05;1.6225921e-06
carderock;1.9541494e-05;2.2109232e-06
philippe;4.984979e-06;9.52269e-06
mankind;6.100407e-06;6.8008136e-05
oswego;3.780593e-05;7.6024667e-06
elevate;2.30046e-06;1.9355633e-05
martyr;2.9695404e-06;1.5851629e-05
november;1.4920201e-05;7.3114345e-05
trade;0.00017919768;0.0002555006
tiny;6.2409876e-05;4.6957015e-05
competition;5.089317e-05;2.9077273e-05
shanti;2.7726305e-06;1.2735137e-05
plane;0.00023047866;0.00012708543
progress;6.460537e-05;0.000100234596
deuterocanonical;1.358812e-05;1.037706e-05
borden;3.0133713e-06;3.5342906e-05
reject;1.4782823e-05;0.0002287649
mental;4.6483156e-06;8.51033e-05
attend;2.0157117e-05;8.142295e-05
flammable;3.1433874e-06;1.1328761e-05
knowledgeable;1.24902435e-05;2.7519494e-05
abandon;1.0026549e-05;7.0203896e-05
prohibit;4.4403336e-05;0.000110846835
toal;9.0386966e-05;2.4640592e-06
olwm;0.00011136324;2.6260361e-06
lydick;2.0932746e-06;2.0512778e-05
proverb;5.18866e-06;2.498931e-05
lookat;3.087483e-06;1.1131038e-05
dobson;2.2763795e-06;1.1418997e-05
frontier;2.9307557e-05;1.6452837e-05
painfully;7.264244e-06;8.437886e-06
ferrari;1.7592469e-05;4.5484508e-06
indiana;0.00020327547;0.00016106135
chhabra;3.4200689e-06;6.976995e-06
face;9.963567e-05;0.00060075003
coordinate;0.00010094743;9.245952e-06
within;0.0003871174;0.00038038485
quit;0.0001284695;5.039254e-05
nolonger;5.3706267e-06;6.347975e-06
goldberg;2.1427426e-05;5.7557136e-06
supporter;8.5574655e-05;6.352339e-05
carefully;0.000114648086;8.6743945e-05
gist;7.5062553e-06;5.3190874e-06
eternal;1.5591922e-05;0.00020748159
character;0.00040496603;7.493383e-05
mislead;4.2948814e-06;5.3806223e-05
flamed;1.2898751e-05;3.2656778e-06
outto;9.695496e-06;3.6873082e-06
thesame;9.005441e-05;5.352369e-05
repository;4.76084e-05;4.2864817e-06
huntbach;1.96814e-06;1.0492756e-05
wiley;2.3491011e-05;2.6294854e-06
common;0.00038155448;0.00039155607
bust;5.5186006e-06;3.7703503e-05
selectively;7.895041e-06;1.1146357e-05
easier;2.4470817e-05;5.7981156e-06
gopher;0.0002000959;1.0893116e-05
primer;1.0226572e-05;7.0265346e-06
dishonest;3.7087216e-06;2.2283913e-05
oklahoma;7.664647e-06;3.9620114e-05
napoleon;3.185914e-06;2.2941509e-05
higher;7.63292e-06;1.7095375e-05
certainly;0.00016330578;0.00073384127
concatenate;1.6473738e-05;1.4997854e-06
arizvms;6.5995864e-06;3.5911942e-06
clyde;5.545132e-06;4.1049157e-06
substitution;4.2512555e-05;3.5126122e-06
bullet;4.813035e-06;0.0001701673
stable;0.00014931326;2.3215334e-05
colony;3.6822769e-06;4.157452e-05
warrent;3.8075605e-06;1.5002925e-05
nevertheless;1.3039365e-05;6.171827e-05
conserve;1.016243e-05;5.366972e-06
exegesis;3.2987311e-06;9.697709e-06
technician;4.7033373e-05;6.6274715e-06
grasp;2.9516541e-05;2.8570863e-05
receive;0.00061487197;0.00037834357
glory;6.3301936e-06;6.686456e-05
concurrent;1.4508287e-05;2.7311441e-06
inevitably;8.527704e-06;1.3718624e-05
candidiasis;1.8163165e-06;1.4113528e-05
attractive;3.4730314e-05;1.3224854e-05
tool;0.00077649415;4.3072574e-05
toknow;7.015933e-06;1.23386335e-05
reid;5.9162176e-05;6.0241696e-06
ismore;2.627887e-06;1.1187816e-05
dust;8.130026e-06;7.986511e-05
axiom;9.41227e-06;1.3461496e-05
cameron;1.5523352e-05;2.2560075e-06
nicholson;4.0840473e-06;6.4134383e-06
atthe;3.8850707e-05;4.9161463e-05
tension;2.6811233e-05;3.7271355e-05
wipe;1.1329963e-05;3.0163419e-05
penguin;2.8792288e-06;4.1922776e-05
tomh;2.130607e-05;1.6060269e-06
cluster;3.6531805e-05;6.7840065e-06
obligate;2.5925392e-06;1.9577332e-05
physics;0.0001622425;0.00014184031
playboy;3.212286e-06;9.947775e-06
devoted;4.574917e-06;1.3966544e-05
nonsense;8.443551e-06;5.2394753e-05
frompeople;1.1245562e-05;5.3926688e-06
lloyd;4.1784283e-06;2.1033518e-05
viola;2.6412838e-06;4.241489e-05
elaborate;1.8160108e-05;5.6309796e-05
felix;1.4118842e-05;2.9845063e-05
hindu;1.9146034e-06;8.480179e-06
goto;9.67406e-06;5.122952e-06
lastyear;2.8586485e-06;1.5662199e-05
worst;1.0246522e-05;2.2566994e-05
authentication;7.2226656e-05;2.2268873e-06
natonal;1.7931367e-06;1.0309314e-05
peanut;3.1833583e-06;9.865683e-06
finney;2.7187478e-05;1.9374638e-06
bernoulli;4.5032724e-05;1.9832996e-06
ambulance;1.9836368e-06;2.4009169e-05
strengthen;7.2916637e-06;2.3529445e-05
pine;1.7660339e-05;8.628409e-06
cbnewsl;1.5899937e-05;7.731422e-06
bodily;4.741596e-06;3.4030036e-05
oftheir;3.8051808e-06;1.8678442e-05
cruise;4.3071825e-05;1.7676593e-05
noah;4.3783624e-05;2.621702e-06
portable;0.00020886016;5.0874983e-06
differ;6.8852314e-05;6.028112e-05
teammate;3.260264e-06;1.1479898e-05
variation;5.083564e-05;1.8354169e-05
adventist;2.9097544e-06;1.191464e-05
poison;2.4089975e-06;3.852859e-05
mostpeople;4.3140003e-06;8.367772e-06
aboutit;3.2619653e-06;1.5048393e-05
infact;8.003722e-06;1.6262064e-05
baseline;6.4474325e-06;1.1840615e-05
build;0.0016402302;0.00035463393
fester;2.823565e-06;2.0950907e-05
natural;2.83078e-05;0.00026972135
automate;7.9734804e-05;7.0630185e-06
hayne;2.2557682e-05;3.9218976e-06
unbiased;1.4150345e-05;1.4414446e-05
mathematical;9.3589275e-05;1.1514491e-05
ludicrous;6.394507e-06;2.8119155e-05
amiga;0.00041335664;8.040641e-06
samuel;2.4611265e-05;5.3534004e-05
dougb;8.193931e-06;1.0803105e-05
bird;0.000131187;3.015268e-05
participation;8.976644e-06;2.9116149e-05
property;0.00015231861;0.00029615243
invalid;3.7927774e-05;1.3903513e-05
clement;2.3096839e-06;2.780578e-05
montreal;1.7261877e-05;9.56988e-05
framework;3.260053e-05;9.9143e-06
toronto;0.0001058205;0.0003993669
form;0.00055061944;0.0005860752
root;0.0002419473;8.071299e-05
herself;2.776908e-06;3.993244e-05
desqview;6.0891518e-05;1.506783e-06
taxation;1.8130074e-06;8.801234e-06
examination;1.5309957e-05;5.9346577e-05
certificate;1.9213217e-05;9.020119e-06
severely;4.5868283e-06;2.0599908e-05
bohr;2.1696624e-05;1.2826913e-05
concept;0.00013244257;0.00024705054
sensor;0.000134607;8.30773e-06
infer;6.3994453e-06;3.0847175e-05
heaven;2.4610574e-05;0.00037101883
demonstrate;5.189036e-05;0.00016552483
knowlege;7.115627e-06;8.80945e-06
sagan;2.261417e-06;1.557508e-05
freeman;1.1388532e-05;9.410351e-05
ormore;2.61472e-06;6.229752e-06
former;2.6356485e-05;0.000251085
extract;0.00011633586;3.3227767e-05
este;2.5173471e-05;3.7305988e-06
counterpart;2.5042826e-05;1.0235654e-05
follower;6.0941966e-06;0.00014079743
naval;8.579954e-06;4.4432512e-05
hardcopy;2.640999e-05;1.7397665e-06
theamerican;2.0368977e-06;1.18667285e-05
wing;5.3508115e-06;0.00019103162
tget;6.844523e-06;1.0080805e-05
spain;4.570495e-06;2.2833812e-05
crook;3.27571e-05;2.2678978e-05
comparatively;4.4484227e-06;7.71012e-06
astein;1.8502052e-06;3.3017768e-05
move;0.00082897046;0.00053673884
nichols;1.804334e-05;4.686861e-05
betray;2.1929989e-06;8.700289e-06
himself;2.155315e-05;0.00044707968
tremendous;6.1940227e-06;2.5754749e-05
zero;0.0001749356;5.7867113e-05
likethe;4.38134e-06;1.3430412e-05
microcircuit;7.563992e-05;4.296551e-06
federation;1.7870761e-06;1.5245205e-05
foolish;3.9929364e-06;3.9324932e-05
clara;2.4240406e-05;1.7348921e-06
damn;5.57178e-05;0.00020757497
billboard;3.119006e-06;7.713817e-05
mpeg;6.0698414e-05;1.9512074e-06
lawrence;7.7888006e-05;0.000108345645
superficial;2.6449272e-06;7.642761e-06
chung;4.8939746e-05;8.363429e-06
ultrasound;6.741265e-06;2.3966342e-05
labor;1.0032743e-05;9.505595e-05
gizmo;1.2370861e-05;1.9505173e-06
synchronous;2.3394954e-05;1.7902263e-06
flash;0.000107709966;4.3594806e-05
corner;0.00011043714;4.5418492e-05
servicing;3.6672775e-06;4.319077e-05
massachusetts;1.3599321e-05;1.464966e-05
balk;1.1641527e-05;1.2268807e-05
otherwise;0.0003136737;0.0002291906
undesirable;3.305839e-06;1.0342678e-05
mcintyre;6.518949e-06;1.5153393e-05
