;0;1;2;3;4;5
conditt;6.137961e-07;3.4189532e-05;1.0513105e-06;7.4192e-07;9.887942e-07;7.629393e-07
anti;2.6590442e-05;0.00031055737;5.0622257e-06;0.0012412708;0.0007176125;9.782247e-06
socialist;8.2875715e-07;1.4750066e-06;1.2248915e-06;2.5967409e-05;0.00031738626;1.2355026e-06
catholic;1.0892186e-06;0.0009942827;2.5899542e-06;2.8140794e-06;2.450157e-06;1.0730988e-06
thefederal;6.563165e-07;9.141491e-07;1.0267102e-06;9.984883e-07;0.0001047115;1.3873178e-06
make;0.0029157123;0.0045681424;0.004402759;0.0025366494;0.005274168;0.0039296956
problem;0.003925202;0.0011486253;0.002078116;0.001268393;0.0011510128;0.003874036
zariski;2.670387e-06;1.147972e-06;2.8544842e-05;1.2512626e-06;6.666283e-06;1.022566e-05
proverbial;6.92098e-07;2.2721815e-05;1.1044265e-06;9.3477274e-07;1.6490272e-05;2.7466208e-06
levy;1.3464429e-06;8.609161e-07;4.197509e-05;8.011809e-05;2.6672099e-06;2.7255219e-05
resolution;0.00073497556;2.0615466e-06;1.8921838e-06;0.00023311537;0.0001230707;0.0003248184
kaan;8.951614e-07;3.1176423e-05;2.259314e-05;2.2296024e-05;2.9008393e-06;1.2909685e-06
ofmy;4.162834e-06;4.335054e-06;1.5319989e-05;8.141931e-06;2.9585385e-06;5.1922016e-06
gradually;9.0985495e-06;9.815136e-07;2.9543786e-05;4.6335153e-05;1.4473405e-05;1.4175811e-06
adresse;1.9224467e-06;8.73159e-06;1.1783263e-06;6.1782794e-06;1.3380874e-06;2.4614716e-05
poke;1.16448045e-05;1.3357771e-05;1.6531487e-06;9.959823e-07;1.5029349e-06;5.5488927e-05
elephant;2.2988693e-06;2.6362632e-05;4.39575e-06;2.157397e-06;1.6880748e-06;1.7117085e-05
refuse;4.116117e-05;0.000224218;5.7013458e-05;0.00020075825;0.00025903224;7.130684e-05
sunnyvale;4.2867105e-05;8.67795e-07;3.0954461e-06;1.5545996e-06;1.4241461e-06;7.7981655e-05
generally;0.00021754354;0.0003320701;0.00019433668;0.00016548588;0.00024671576;0.00019667871
lemur;7.3120543e-07;2.3441406e-05;2.8895868e-06;1.1190305e-06;1.1791159e-06;9.293373e-07
burner;7.136842e-07;1.6643645e-06;1.5686823e-05;3.8400385e-06;2.097504e-06;7.692865e-06
naive;1.0204109e-06;6.85071e-05;2.2076622e-06;6.8538466e-06;6.907787e-05;2.3724162e-05
ilstu;4.3729638e-06;6.8166776e-07;1.4190492e-06;8.198698e-07;1.0604148e-06;6.189836e-05
hostage;6.8999697e-07;1.1816078e-06;9.435955e-07;1.7848015e-06;0.00013791352;1.761451e-06
magazine;0.00021567251;1.7030377e-05;0.00027075555;0.00034356985;0.00022502332;0.00037350124
estate;2.4673773e-05;1.1521347e-05;2.6233181e-05;3.8073766e-05;1.20688865e-05;2.0766945e-06
humour;9.480422e-07;1.7295582e-06;5.0723113e-05;2.4984035e-06;4.1284698e-06;3.122357e-06
appearance;3.8235154e-05;6.230187e-05;0.00014075974;4.3772034e-05;8.382502e-06;2.1866344e-06
team;2.268549e-06;1.693395e-06;0.00506759;0.00019593921;8.468631e-06;3.675951e-06
thereby;1.8615116e-05;6.836404e-05;2.4263243e-06;4.9366572e-05;2.6149005e-06;2.3388158e-05
formal;5.230883e-06;8.273383e-05;2.431573e-06;4.873963e-05;2.2539822e-05;8.141488e-06
dominant;1.7100878e-06;1.8649805e-05;3.8937615e-05;1.6543972e-05;5.92838e-06;2.8405248e-06
qualifie;7.4682134e-07;1.3280138e-05;1.4338569e-05;4.770081e-06;1.0733332e-05;2.0928983e-06
bowman;1.1707049e-06;7.799976e-07;5.6405283e-05;2.3395844e-06;1.1694827e-06;1.4684338e-05
ucar;6.1976316e-05;9.170489e-07;6.676307e-05;2.6682605e-06;1.3837778e-06;2.6214564e-06
serbia;9.912645e-07;9.625899e-07;1.4953168e-06;0.00016061345;2.1323714e-05;1.2518582e-06
start;0.0020135017;0.0007897412;0.0026490786;0.00081412063;0.0027749653;0.0005610009
intensity;8.9891226e-05;1.6864071e-06;1.757951e-06;1.7932829e-05;1.0480267e-05;8.711985e-06
writer;9.263547e-05;0.00024408617;8.2998726e-05;0.0001619976;1.959124e-05;2.5611016e-05
wallet;3.0591623e-06;2.4997514e-06;4.2586547e-05;3.668563e-06;4.689797e-05;3.1513508e-05
pedal;1.3484397e-06;7.264735e-07;0.00023605216;1.1655311e-06;1.2558305e-06;1.652308e-06
afew;7.5374974e-06;2.3653722e-05;5.9970143e-06;3.5501922e-05;1.1845999e-05;1.545019e-05
sighted;1.0244028e-06;9.4079303e-07;2.2412263e-05;1.9539666e-05;8.3080495e-06;1.3213006e-05
crawford;1.7594317e-05;7.0958794e-07;5.71274e-06;2.865909e-06;1.0346438e-06;1.5549236e-05
museum;1.7295537e-05;7.4794234e-06;2.9848525e-05;0.00020070154;4.9435683e-05;2.4156873e-06
understand;0.00018235084;0.0020826387;0.00051806413;0.00054081983;0.00082991045;0.00052770134
virginity;6.307504e-07;3.236787e-05;1.0628979e-06;7.0116545e-07;9.596463e-07;1.2352752e-06
mitigate;3.1715895e-06;5.9487456e-06;7.2084613e-06;5.532794e-06;2.2320586e-05;1.8622737e-06
craig;0.00010738394;1.4321267e-06;0.0006364798;4.0408054e-06;3.1076637e-05;0.00027942928
deport;7.721824e-07;1.6214462e-06;2.6306172e-06;3.8146693e-05;1.2584874e-06;8.801264e-07
indication;2.7786096e-05;6.122931e-05;3.80116e-05;4.818204e-05;0.00010772202;5.5151337e-05
wittgenstein;6.431988e-07;2.8141105e-05;2.3677078e-06;8.791508e-07;3.299574e-06;9.025099e-07
incidentally;1.00506e-05;2.025572e-05;2.4324025e-05;1.6641432e-05;2.4448109e-05;6.436601e-05
squad;9.608801e-07;3.5819305e-06;5.942151e-06;3.3699383e-05;6.90509e-05;3.0038682e-06
ordinary;6.808828e-06;6.353542e-05;1.4743463e-05;3.523443e-05;0.00011658508;0.00010069987
afterthe;2.1807996e-06;1.139868e-05;3.5859975e-06;2.6402231e-05;7.5050057e-06;7.0484625e-06
revisionism;9.2817896e-07;3.3569922e-06;1.209195e-06;7.2306764e-05;1.5582733e-06;9.825704e-07
netter;9.964971e-05;5.14141e-05;6.656909e-05;4.8591413e-05;4.805446e-06;0.00015634803
territory;4.331177e-06;4.9685145e-06;1.4677183e-06;0.00073640974;5.5434075e-06;1.5051165e-06
outward;1.2492205e-06;1.6808364e-05;5.8702717e-06;9.515211e-05;3.9330207e-06;1.1578933e-06
fist;1.4525386e-06;7.532886e-06;3.8854556e-05;3.5140451e-06;2.8951505e-05;2.0831947e-06
investigate;2.9174353e-05;2.8566521e-05;2.7328042e-06;0.00017082781;0.000247557;1.9926658e-05
variety;0.0002606899;6.604872e-05;1.4762133e-05;6.12374e-05;6.594238e-05;6.595144e-05
month;0.00020951356;2.8908946e-05;0.0011193774;0.00092537614;0.0006665482;0.00083549315
formulate;1.972642e-06;3.3105825e-05;1.3392663e-06;9.1028005e-06;2.7094295e-05;8.3061595e-06
nagle;5.5358782e-06;1.0766297e-06;3.83174e-05;1.5146171e-06;6.560836e-05;4.110238e-05
update;0.00089843967;2.8388783e-06;0.00027310048;0.00017494326;4.5533125e-05;7.457781e-05
louis;1.267125e-05;2.536308e-05;0.00037014595;5.928883e-05;8.250792e-06;1.5130782e-05
administer;4.965103e-06;1.7029322e-05;1.9119668e-06;5.8234255e-05;1.0574745e-05;7.5982575e-06
rational;3.4772558e-05;0.00020364879;1.3962025e-05;1.5316411e-05;8.903678e-05;2.0602483e-06
krehbiel;8.438012e-06;6.916487e-07;1.0042894e-06;7.963695e-07;9.922366e-07;7.348923e-05
creature;1.022049e-06;0.00016430653;1.6579706e-06;1.7898076e-06;1.7174436e-05;2.275497e-06
aardvark;9.415081e-07;6.6333087e-07;0.00012634443;8.1757736e-07;9.835923e-07;8.618999e-07
preach;1.0512282e-06;0.00028862545;1.7289908e-06;1.7165226e-05;1.8874836e-05;1.1639883e-06
veal;7.406082e-07;1.1862007e-06;1.2009526e-06;1.6756572e-06;0.0004215568;1.3885209e-06
diego;0.00013206812;1.1861e-06;0.00030381233;2.8503617e-05;2.1735548e-06;2.0357731e-05
vilayet;6.8580954e-07;6.855422e-07;1.004024e-06;5.8019945e-05;1.0886606e-06;7.9914867e-07
thefollowing;3.066668e-05;1.0853114e-05;1.969582e-06;1.5386493e-06;4.428963e-06;4.2094953e-06
veil;9.359514e-07;1.0515602e-05;1.182381e-06;3.6928042e-05;2.5573283e-05;1.4186224e-06
reliable;3.359943e-05;0.00014538917;0.0001795157;8.132937e-05;3.5390287e-05;0.00012718249
marlin;6.605941e-07;7.1165965e-07;0.00024764598;8.611908e-07;2.0067905e-06;8.6402815e-07
corp;0.00017625692;3.8010403e-05;0.00022244384;0.0001662495;1.5370728e-05;0.0005095991
oven;8.766745e-07;1.3394094e-06;2.277048e-06;1.1808681e-06;7.808122e-05;2.5567297e-05
scripture;1.020991e-06;0.0010171278;2.176057e-06;1.9564745e-06;1.9324991e-06;1.0593676e-06
distinction;1.5233803e-06;0.00016920513;2.6387104e-06;5.6420347e-05;4.20026e-05;1.6160993e-05
concussion;6.1346134e-07;1.0756086e-06;8.597567e-07;8.9411765e-07;4.6105917e-05;1.1451403e-06
greig;6.8034274e-07;9.357302e-07;5.4880074e-06;1.1769723e-06;0.000116442236;1.1272049e-06
oppression;8.6739766e-07;4.2619537e-05;1.3577205e-06;3.237406e-05;1.4947259e-05;1.0778671e-06
brook;1.3890915e-05;4.7873486e-06;0.00023617431;2.0411862e-06;1.9983547e-06;8.267261e-06
uiuc;0.0003896218;0.00023059997;0.0015673478;0.0003247866;0.00036336947;0.00022580691
embed;7.871927e-05;1.1201778e-05;2.1222802e-06;2.0981643e-06;1.194372e-06;5.639735e-05
attention;1.2860738e-05;0.0001393067;0.00022300165;0.0001647161;0.00020566404;7.8201796e-05
mourn;8.812924e-07;9.086381e-06;1.2181304e-05;9.88693e-06;1.0622681e-05;1.0816328e-06
utkvx;4.9032562e-05;1.0025343e-06;2.4199437e-06;1.2388936e-06;4.9020455e-06;0.00013836987
quote;8.780848e-05;0.0014678298;0.00018737928;0.00049922225;0.00037425675;0.00020352147
documentation;0.0005059213;1.08200275e-05;1.7319301e-06;1.7080662e-05;3.250613e-06;0.00018455199
worldwar;6.618281e-07;6.685781e-07;9.2416997e-07;4.4701836e-05;1.0258053e-06;7.561622e-07
definite;1.9470725e-05;1.9513605e-05;4.3249554e-05;4.3442502e-05;2.9043911e-05;4.1055428e-05
successor;1.0109562e-05;6.9124853e-06;2.4413683e-05;3.404132e-05;1.8432422e-06;2.1515023e-05
alas;1.2185612e-06;7.0487813e-06;5.187588e-06;1.6637305e-06;3.298849e-05;1.1061775e-05
oscs;6.5395295e-07;7.1513966e-07;4.4772256e-05;8.340057e-07;1.642401e-06;8.176288e-07
occasional;1.7507724e-05;1.702601e-05;1.7097816e-05;3.7762256e-05;4.628299e-06;1.0452488e-05
mediot;5.6448835e-07;6.4333756e-07;6.741059e-05;7.384344e-07;8.169936e-07;7.4788807e-07
constraint;4.928215e-05;1.186823e-06;1.5072043e-06;6.217177e-05;5.9916897e-06;1.15033745e-05
wesleyan;1.0180654e-06;2.555885e-05;6.410877e-05;2.9999517e-05;1.6069886e-06;1.2751424e-06
england;9.217832e-05;4.6978257e-05;1.0093505e-05;0.00014991315;0.00015133857;4.586651e-06
disconnect;1.7273549e-05;9.464723e-07;1.0607996e-06;9.777294e-07;1.0743204e-06;0.00010270133
enhanced;5.9404843e-05;8.04821e-07;1.153658e-06;1.0279726e-06;2.7375163e-06;1.6611875e-06
asleep;1.0572231e-06;1.12722755e-05;4.3801283e-05;1.0256635e-05;1.4627654e-05;2.6686706e-05
presumption;7.664034e-07;2.372017e-05;1.6102064e-06;1.0149727e-06;4.6846626e-06;1.0970934e-05
cleveland;7.88264e-05;6.0875485e-05;0.00041553885;0.00019061509;0.00016000071;0.00025021328
heck;4.282024e-06;6.0850205e-05;0.0002857234;1.3431216e-05;2.384074e-05;8.714137e-05
frozen;4.704906e-06;3.719234e-06;2.442938e-05;1.0238159e-05;3.953772e-05;5.847313e-06
stuart;9.4644696e-05;8.192285e-06;3.561272e-06;1.6507494e-05;1.5159783e-06;3.8646594e-05
fuse;1.280219e-06;3.7094749e-06;1.6847143e-06;1.1915982e-05;2.843658e-06;0.00016531792
dense;1.0725855e-06;4.0887116e-06;1.3917404e-05;6.332618e-05;7.621121e-06;4.1952962e-06
robinson;6.2382924e-06;1.6290658e-05;0.00018286309;1.9076002e-05;2.6094722e-06;2.1483725e-06
default;0.0009395788;2.2862558e-05;3.0014326e-06;3.3492838e-06;2.32457e-06;1.732358e-05
pertinent;2.2207307e-06;3.7743284e-05;1.0211038e-05;1.0406035e-05;1.7688106e-06;3.5032842e-06
prabhakar;7.6955786e-07;7.5233294e-07;9.543633e-07;8.649078e-05;1.2329132e-06;8.51061e-07
pose;1.563123e-06;6.665904e-05;5.6601184e-05;3.1678057e-05;7.827633e-05;6.0632345e-05
mightbe;1.6253985e-06;9.192468e-06;3.2241926e-05;8.079121e-06;7.953369e-06;2.741149e-05
reasoning;4.5687834e-06;0.00024740715;5.7397472e-05;1.9525081e-05;4.8015892e-05;5.0674666e-05
outlaw;1.1508754e-06;1.1725231e-05;2.5296287e-05;3.1416762e-06;0.00016597197;6.688553e-05
looking;6.707452e-06;2.6712232e-06;1.916517e-05;8.5578887e-07;1.0086274e-06;2.6444554e-06
disappointing;9.98262e-07;7.1133195e-07;4.064119e-05;1.1058626e-06;1.1702011e-06;4.6826262e-06
gandler;1.1563069e-06;8.9814165e-07;2.23939e-05;8.473308e-07;1.2033344e-06;4.4395925e-05
theway;1.8108522e-06;1.11411355e-05;5.0484323e-05;1.9060428e-05;4.118448e-06;2.8875977e-06
agony;5.7537324e-07;1.5796339e-05;9.839428e-07;5.4735683e-06;1.1171654e-06;8.0198356e-07
aprogram;3.237907e-05;6.76521e-07;1.4018482e-06;8.20149e-07;8.820111e-07;6.2530025e-06
billy;3.8565368e-06;1.9506626e-06;0.00010554776;1.1873478e-06;4.3616274e-06;7.38917e-05
anatomy;2.0621332e-05;1.2119716e-06;1.5033298e-05;3.9592924e-06;1.224794e-06;1.9823951e-06
milwaukee;9.180839e-07;8.4684007e-07;0.00020446586;1.4019158e-06;1.3554733e-05;1.5473431e-06
newsweek;1.3487729e-06;1.7855218e-05;1.7227479e-06;1.0079841e-05;3.0222223e-05;1.6762007e-06
equipment;0.00010028794;1.7672771e-06;7.378076e-05;8.474291e-05;0.00016452667;0.0010436706
liable;1.311672e-05;3.3725424e-05;7.962787e-06;5.443176e-06;2.2698498e-05;6.5799436e-06
vera;8.182898e-07;0.00014644217;1.3801936e-06;2.4221015e-06;4.0631444e-06;1.0004385e-06
notoriously;5.6443423e-06;1.1221526e-05;1.3193155e-06;1.5661128e-06;2.3660161e-06;1.7956334e-05
bream;6.472063e-07;6.5396745e-07;7.587736e-05;7.550697e-07;9.329479e-07;8.3318685e-07
founder;1.3809452e-06;7.8588775e-05;1.4450502e-06;5.577792e-05;4.4963845e-06;3.5406422e-06
absent;3.2307248e-06;1.4929864e-05;7.957095e-06;2.9786988e-06;6.8695485e-06;2.6956008e-05
partially;3.2166872e-06;1.6960796e-05;2.7950575e-05;5.1687097e-05;2.7823622e-05;2.5455005e-05
specialist;8.810966e-06;1.3793173e-06;8.48985e-06;0.00014396652;2.1940436e-05;2.7731237e-06
funny;4.589483e-06;6.2683124e-05;0.00016697365;2.7572498e-05;0.00034343355;9.7290394e-05
hollow;2.082099e-06;4.3107857e-06;5.747635e-05;1.6666612e-05;1.6250346e-05;1.2959495e-06
partof;1.5527072e-05;4.080384e-05;1.6712245e-06;2.1790725e-05;2.1725746e-06;1.0145426e-05
prominent;2.4744147e-06;2.743249e-05;1.257377e-06;5.679966e-05;3.5108444e-06;2.6412597e-06
athiest;6.3084605e-07;6.3956686e-05;9.929715e-07;7.406433e-07;9.831609e-07;7.458929e-07
preprocessor;6.14926e-05;6.84602e-07;1.0030107e-06;9.499606e-07;8.094661e-07;1.134886e-06
gary;5.4891298e-05;0.000100283665;0.00068091636;6.097571e-05;0.00017937666;4.7449048e-05
spook;1.0268735e-06;1.5984834e-06;1.1566599e-06;1.0623075e-06;4.4818993e-05;0.0001775793
bunk;1.2015939e-06;4.545893e-06;9.114548e-06;1.099059e-05;2.6822468e-06;1.1206795e-05
simply;0.00035397688;0.0011484259;0.00027007255;0.00029621655;0.00060299365;0.0005497432
colored;1.2634952e-05;1.1293166e-06;2.2563534e-05;5.514113e-06;2.376892e-06;1.9275554e-05
odometer;1.1258044e-06;8.080897e-07;0.00024349352;1.2941425e-06;1.5947262e-06;0.00012469915
comparable;4.7985555e-05;1.9016561e-05;0.00015255179;7.2196315e-05;1.6194464e-05;7.3592324e-05
small;0.0010097027;0.00017857696;0.0007713998;0.0016368298;0.00047556096;0.00050284644
barry;4.929301e-05;9.735262e-07;0.00045396708;2.842896e-06;2.190034e-06;3.1283553e-06
imprisonment;9.3053563e-07;6.2422278e-06;1.2137413e-06;2.8662345e-05;5.0446302e-05;1.2526131e-06
option;0.000837725;1.348934e-05;0.00018832274;0.00029416478;0.0005578644;0.00041569298
genesis;3.9560837e-06;0.00022409593;4.4886936e-05;4.4005965e-06;5.0660507e-05;1.5003278e-05
negotiable;2.002058e-06;1.4350566e-06;2.714935e-05;2.1679218e-06;3.5058424e-06;2.8247447e-05
uiowa;6.007211e-05;9.512321e-07;1.5150526e-06;4.6321587e-05;2.0809825e-06;2.5706546e-05
telex;2.126718e-05;6.390541e-07;9.910775e-07;5.4961183e-06;9.59628e-07;1.0521857e-06
descent;8.0710606e-07;4.1189807e-05;2.5177358e-05;2.724619e-05;3.0942463e-06;2.431782e-06
thenumber;1.596329e-06;1.228963e-05;1.775151e-05;8.053346e-06;4.391968e-05;2.4713307e-05
headline;2.05208e-06;2.175665e-05;3.067379e-05;2.8747743e-05;1.9579687e-05;1.4161582e-06
safety;1.634693e-06;2.8762854e-06;0.00015086144;0.0003098298;0.0007079768;0.00012479023
parkway;2.325085e-05;9.03904e-07;9.119148e-06;1.7416951e-06;2.6975385e-06;4.0967956e-05
afflict;8.8437565e-07;6.1655774e-06;1.8534085e-06;1.8045928e-05;6.9907396e-06;1.0208788e-06
atla;1.3741584e-06;6.660973e-06;1.0967373e-06;3.6578364e-05;1.6062531e-06;1.1690076e-06
limbaugh;1.1887995e-06;1.5092108e-06;3.5671542e-06;4.988572e-06;0.00015503194;2.1240126e-06
battery;1.6259239e-06;9.489451e-07;0.00039409506;3.5352725e-05;2.6614243e-06;0.00038769958
kelso;3.1457377e-05;7.4213057e-07;1.0756013e-06;2.6033787e-05;2.1284065e-06;1.2280691e-06
hilbert;6.39981e-07;2.9996643e-05;8.888156e-06;7.993537e-07;1.0786363e-06;8.1426106e-07
tackle;2.5347804e-06;2.1138974e-06;1.33873e-06;2.8351067e-05;5.058242e-06;1.883094e-06
efficacy;7.943112e-07;2.5192658e-06;1.1365437e-06;2.3269557e-05;1.4128572e-06;1.8146948e-06
benjamin;2.3926195e-05;1.5691492e-05;2.5443269e-05;2.715735e-05;8.8487695e-06;6.94275e-06
politically;9.4427946e-07;4.961098e-05;1.7542249e-06;1.026208e-05;0.00013651101;1.8714034e-06
overturn;6.7514935e-07;9.59482e-07;1.2961972e-06;1.1275823e-06;8.7515764e-05;1.4765596e-06
