;0;1;2
skndiv;6.0342586e-07;1.0264514e-06;8.4852916e-05
usedto;2.155092e-05;2.0923835e-06;1.3340711e-05
harden;1.14219065e-05;1.4632924e-05;7.201583e-06
probe;1.22238625e-05;1.2710692e-06;0.00068739685
render;0.00026562347;4.5932833e-05;3.064886e-06
vacuum;1.4943198e-06;2.4822943e-06;0.00013341659
nate;1.7631864e-05;2.1288493e-05;8.4691305e-07
blink;0.000111317524;1.7741748e-06;8.846811e-06
fury;3.1637433e-06;7.826832e-06;1.0769721e-05
dress;7.6155374e-07;9.090895e-05;9.845875e-06
fromyour;8.149324e-06;1.2459664e-06;9.7433185e-06
doug;0.00029621497;1.553506e-05;0.00036983285
repetitive;1.6432463e-05;1.8561745e-06;1.3918783e-05
snot;7.3185374e-06;1.50683445e-05;2.6913121e-05
caveat;3.823163e-05;4.353933e-06;1.7935325e-05
lifetime;1.3685991e-05;4.210512e-05;8.286177e-05
conceivably;9.868701e-06;3.1553761e-06;9.466834e-06
anyother;6.684076e-07;1.3419073e-05;1.7955465e-06
unfair;9.930507e-07;3.2662956e-05;2.9638813e-05
japanese;0.000109444234;2.7659506e-05;0.00024445442
frequent;4.3890628e-05;7.1853437e-06;6.917239e-05
concert;1.2476189e-06;1.8994044e-05;2.247628e-05
isthe;2.1693739e-05;7.7243196e-05;3.3999335e-05
unsecure;2.4685665e-05;1.1672065e-06;6.3278475e-07
inalienable;5.907447e-07;2.4625884e-05;6.504279e-07
office;0.0004419798;0.00037260368;0.00038078168
immediate;4.317577e-05;9.051463e-05;4.2674805e-05
whowere;5.037654e-07;9.617285e-06;5.6126777e-07
thenew;2.1722897e-05;6.8387917e-06;1.4483178e-05
evacuate;6.064576e-07;3.253577e-05;4.5256506e-06
paladin;1.59333e-05;5.795193e-07;3.280633e-06
needa;8.306481e-06;1.3055486e-06;7.1045183e-06
tempt;1.8047797e-06;1.9757754e-05;1.5712745e-05
culprit;7.400178e-06;1.1949361e-06;7.195387e-06
gauge;2.277727e-06;1.1157442e-06;8.359179e-05
nrao;3.8337945e-05;1.1091284e-06;1.3434166e-06
playback;0.00011357013;7.106225e-07;7.2487646e-06
glorify;5.501816e-07;2.5951555e-05;5.712113e-07
geometry;0.00015542166;1.034938e-06;1.178484e-05
intensify;1.3907017e-05;1.2017399e-05;3.1431307e-06
oliver;7.9912286e-05;7.2953017e-06;1.09386465e-05
promise;2.6303014e-05;0.00029740095;7.351389e-05
minority;9.865356e-07;0.0004299442;5.4408893e-06
marconi;6.515378e-06;7.197139e-07;1.5245257e-05
depress;1.6589173e-06;6.851028e-06;4.7760594e-05
cheek;8.389668e-07;1.6789158e-05;1.3763993e-05
destiny;1.1719613e-06;1.8323019e-05;1.9874453e-06
fool;3.261886e-05;0.00015056021;9.95778e-05
sermon;6.2961317e-07;5.0761108e-05;5.118833e-06
personaly;5.5125565e-07;3.3041042e-06;1.6778493e-05
fara;6.946768e-06;4.8843604e-06;1.4167436e-05
thoroughly;1.1694376e-05;2.2496542e-05;2.9888388e-05
comic;2.4509425e-06;3.3076478e-06;4.3257944e-05
yield;3.8229402e-05;3.1166914e-05;2.8286639e-05
accessible;3.955236e-05;1.7490441e-06;1.7711543e-05
aucun;5.9542907e-07;3.1093863e-05;5.863112e-07
token;1.7201943e-05;2.7450382e-05;6.2172235e-06
wasp;8.0369244e-07;5.83851e-06;3.5110268e-05
ozone;1.4081586e-06;1.1651467e-06;0.0001373273
thepotential;1.2917764e-05;3.3903923e-06;5.6331387e-06
pointing;2.1019447e-05;1.4241287e-05;1.827931e-05
shifter;6.711139e-07;5.892655e-07;9.033024e-05
calif;1.3467527e-05;3.4246418e-06;4.2689844e-05
ermeniler;5.484225e-07;2.0181644e-05;5.557715e-07
galileo;1.6940534e-06;1.0228241e-06;0.00019906959
secure;0.0006375737;7.5459226e-05;1.0099527e-06
inclusion;2.4277942e-05;1.9591447e-05;1.0619398e-06
unify;5.9425993e-06;1.2817025e-05;6.0629765e-05
shellgate;5.3824147e-07;2.0862059e-05;5.5415353e-07
satan;1.0777675e-06;0.00023718012;1.0112846e-06
controlof;6.2756834e-07;6.3189755e-06;7.9544825e-06
protocol;0.00052017724;1.3843429e-06;2.1524645e-06
glossary;2.3280223e-05;5.072365e-07;3.0845513e-06
teacher;1.46725315e-05;0.00014392295;7.517491e-05
layer;8.28721e-05;2.5204206e-06;7.0918904e-05
cryptography;0.00051545625;1.3564802e-06;9.339226e-07
advertiser;1.08546765e-05;1.0467303e-06;2.7517302e-05
inconsistent;1.2653103e-05;1.41959845e-05;5.0386607e-06
outthat;2.789287e-06;1.09053335e-05;1.4451026e-05
corridor;8.702992e-07;1.2124516e-05;1.005431e-06
nearby;2.1387483e-05;3.5142755e-05;9.987358e-05
toilet;7.6912846e-07;3.2560092e-05;1.379917e-05
readily;7.013521e-05;3.256169e-05;1.6673359e-05
ghost;6.524335e-05;1.1822572e-05;6.063008e-05
umanitoba;3.0764684e-05;1.6267581e-06;4.2326174e-05
disable;0.00014461637;2.9270482e-06;1.3165817e-05
macro;8.049152e-05;6.0841336e-07;9.548006e-07
louisville;9.885511e-06;1.6496873e-05;5.4960758e-05
arrogant;7.612183e-07;0.00012174902;8.3763234e-07
builder;9.911736e-05;6.7512667e-07;3.5732196e-06
grand;6.0347456e-06;5.017133e-05;0.00019891966
coverage;7.4340887e-06;5.1212417e-05;0.00021298455
thereason;1.740727e-06;9.743307e-06;2.5289194e-06
carlson;1.4496239e-06;3.694753e-05;2.5835511e-06
amolitor;5.2062638e-05;7.820117e-06;8.700343e-07
defensively;5.111699e-07;5.325398e-07;4.8348244e-05
heap;4.3044267e-05;3.428936e-05;5.1558523e-06
recover;3.3738455e-05;3.5365694e-05;7.503399e-05
compare;0.00024200077;0.00022385454;0.00060631626
heir;5.434468e-07;2.7390171e-05;8.5295005e-07
projector;2.6997779e-05;5.6485277e-07;1.1036689e-06
emulator;6.4656524e-05;6.2060906e-07;6.6395836e-07
hence;8.694986e-05;8.403065e-05;5.869462e-05
scale;0.00029896473;6.0695646e-05;0.00019869863
cpus;2.5442398e-05;6.095435e-07;1.4328472e-06
carderock;1.3978787e-05;6.0005567e-07;1.0920526e-05
philippe;3.1393504e-06;1.3576268e-06;1.8827426e-05
mankind;1.2905008e-06;8.21234e-05;1.478294e-05
oswego;6.7463234e-06;6.423442e-07;5.7762383e-05
elevate;6.4652573e-07;5.7681123e-06;3.9566858e-05
martyr;7.0936704e-07;2.9722692e-05;7.03911e-07
november;1.9386896e-05;5.055786e-05;7.1695096e-05
trade;9.220568e-05;0.00010549047;0.00057160534
tiny;2.8878636e-05;3.6244925e-05;9.110437e-05
competition;4.056793e-05;2.0693493e-05;9.8020806e-05
shanti;5.3548894e-07;1.8948884e-05;5.499523e-07
plane;0.00024003434;0.00015363688;7.5783624e-05
progress;7.00963e-05;8.970697e-05;9.437854e-05
deuterocanonical;6.0126655e-07;4.1808282e-05;6.101197e-07
borden;7.702074e-07;1.3579531e-06;8.3738916e-05
reject;1.0943129e-05;0.00038279057;2.2712573e-05
mental;1.0530782e-06;8.827552e-05;6.443248e-05
attend;1.3025966e-05;7.093996e-05;8.330132e-05
flammable;9.661275e-07;1.4292064e-05;1.0059975e-05
