;0;1;2;3;4;5;6;7;8;9
energia;8.6319454e-07;1.1639324e-06;1.0325504e-06;1.0804637e-06;8.0259446e-07;9.0068596e-07;7.225823e-07;7.407861e-05;1.020712e-06;9.5364373e-07
middle;0.00040807162;0.00023743983;0.00019618681;3.0045516e-05;0.00015467884;7.337569e-05;5.648196e-05;1.8444734e-05;0.00013341712;0.000805905
asic;1.062347e-06;1.1516543e-06;1.420663e-06;1.410664e-06;6.6669537e-07;4.113135e-05;3.1721254e-05;9.750839e-07;8.624118e-07;7.417012e-07
tokyo;9.623645e-07;1.4518793e-05;1.4432911e-06;0.00010615887;1.5573115e-06;2.246973e-06;2.1727483e-06;1.7972328e-05;2.2469163e-05;1.3691292e-06
testimony;4.1467432e-05;5.023627e-06;1.2234004e-06;9.4670395e-07;0.00018258939;1.7083347e-06;6.922971e-07;3.0062183e-06;7.706091e-05;5.1321396e-05
matter;0.00090403936;0.0004771124;0.00040794024;7.081669e-05;0.0014306492;0.00052136683;0.00012471632;0.000564228;0.0008468237;0.00050882204
telecommunication;1.026364e-06;1.156562e-06;1.991717e-06;5.3485282e-06;8.706217e-07;0.00032343858;1.2745393e-06;6.3763604e-05;1.5303339e-06;1.086876e-06
idle;2.560126e-06;0.00024859348;0.00028976024;6.970921e-05;3.8583697e-05;6.653693e-05;2.2729171e-05;3.7831917e-06;2.4954759e-06;1.5317574e-06
diving;9.622613e-06;1.4380915e-05;1.2986184e-06;2.753215e-06;1.0753696e-06;1.235896e-06;1.0478146e-06;3.768714e-05;1.7249758e-06;1.1262697e-05
timmon;1.1374887e-06;1.188537e-06;8.80491e-07;1.1973669e-06;8.975167e-05;1.4462377e-06;6.6124625e-07;1.2866286e-06;1.1040445e-06;1.0197866e-06
province;2.7034516e-06;4.668034e-06;4.4971363e-05;1.0742816e-06;1.250364e-06;1.5327688e-06;9.400768e-07;5.103404e-06;7.768186e-05;0.0002907388
oscar;2.3314258e-06;0.00012820303;8.704828e-06;1.6976874e-06;1.5074086e-06;1.1725892e-06;2.437246e-06;4.091156e-06;3.0084027e-06;1.0529402e-06
lehigh;2.3216874e-06;9.674697e-05;0.00034508784;1.802786e-06;9.146811e-07;1.5622921e-06;0.00013943689;7.698966e-05;5.8319765e-06;3.0356227e-06
impress;9.22463e-06;2.5261348e-05;3.0634874e-05;7.437851e-06;7.108359e-06;2.070212e-06;6.0298462e-05;6.5231375e-06;2.3198963e-06;4.5112247e-06
champ;8.9996314e-07;0.00021847975;9.56154e-07;8.877115e-07;6.708237e-07;6.6672095e-07;3.37599e-06;1.0150444e-06;8.686529e-07;8.045195e-07
theserial;8.205534e-07;9.839044e-07;1.8861911e-06;1.071803e-06;6.8558927e-07;5.3242034e-05;1.9657846e-06;9.733996e-07;9.204768e-07;7.862727e-07
sheffield;7.2531077e-07;0.0001518346;1.008364e-06;3.083036e-05;1.1137578e-06;9.071098e-07;1.4203144e-06;1.4849381e-06;8.750952e-07;8.984536e-07
sarto;9.0097996e-07;1.0704767e-06;7.9415884e-07;1.0570677e-06;5.666092e-05;7.9299303e-07;5.991652e-07;1.0145005e-06;8.9981273e-07;8.830098e-07
treasury;1.3000877e-06;1.3014246e-06;8.958108e-06;1.2288657e-06;1.0091672e-05;1.179888e-05;8.4549674e-07;1.7085193e-06;8.286263e-05;1.2692298e-06
crony;9.77308e-06;1.6040009e-06;2.1939436e-06;1.2733294e-06;9.767886e-07;1.1909459e-06;9.028533e-07;1.6748568e-06;1.2276056e-05;2.9793553e-05
velocity;1.7094416e-06;2.367092e-06;3.7638118e-05;8.579541e-06;1.2994017e-06;2.1178894e-06;2.6916936e-05;0.00033695612;4.964416e-06;1.5128684e-06
easily;1.8331735e-05;0.00024665924;0.0003949483;0.00033982273;0.00021059778;0.00081769197;0.00015656318;0.00018569484;0.0001729834;0.00011235448
honesty;4.921077e-06;1.6273674e-06;1.7163666e-06;1.3249878e-06;7.13823e-05;1.2895433e-05;8.991164e-07;1.630097e-06;7.373965e-06;1.6955437e-05
nurse;0.00016091403;1.5722778e-06;1.8574939e-06;1.006332e-06;1.0658832e-06;1.1356219e-06;8.452307e-07;4.5222045e-05;3.4079558e-06;2.935612e-06
alarm;7.8267785e-06;2.5313607e-06;0.00057242735;1.3267093e-05;3.9523024e-06;1.7280714e-06;1.9579807e-06;3.3826652e-06;9.83043e-06;2.439038e-06
brunel;1.4625784e-06;2.2044374e-06;2.3645978e-06;2.7095111e-05;4.352032e-05;3.823922e-05;0.00016144403;1.2087225e-05;1.4102144e-06;1.361177e-06
bark;7.551316e-05;1.9307872e-06;1.2527889e-06;6.9205356e-07;8.0703234e-07;8.817855e-07;7.462565e-07;1.3996782e-06;1.2943816e-06;2.5242865e-05
gaia;1.7095703e-06;1.2744052e-06;0.000121012985;9.195032e-07;7.313158e-07;9.495945e-07;1.0378556e-06;1.4882428e-06;9.93814e-07;7.745161e-07
mcdowell;1.4090411e-06;1.7403065e-06;1.330807e-06;1.9688093e-06;5.5269044e-05;1.2427972e-06;2.0264529e-06;1.543303e-05;1.2490912e-06;1.2391306e-06
kilroy;1.0696871e-06;1.247628e-06;1.0257713e-06;3.5290877e-06;6.995262e-05;1.0968829e-06;7.539953e-07;1.347268e-05;1.0996511e-06;1.0406422e-06
conductor;2.8823371e-05;2.3850341e-06;0.0005223527;1.6206308e-06;9.982831e-07;8.8242905e-07;1.7006737e-06;6.834524e-06;1.6407723e-06;1.5149011e-06
cheese;0.000116175084;1.4591481e-05;1.3903577e-06;9.982464e-07;2.1564642e-06;2.4478339e-05;1.6517625e-06;1.6551247e-06;2.0301037e-05;1.7270447e-06
necessaryto;1.8009506e-06;2.4692813e-06;1.6630472e-06;1.4374818e-06;9.172227e-06;4.417676e-06;5.035956e-06;1.5606203e-06;1.8737333e-05;1.1173686e-06
theyhave;1.9767816e-05;2.3064124e-05;1.5552368e-05;2.2294514e-06;2.5247258e-05;4.215364e-05;3.457586e-05;5.6469553e-06;3.5110446e-05;1.9851926e-05
intrinsic;7.875998e-07;1.3134894e-06;1.3324388e-06;0.00031686836;7.830822e-06;1.6965703e-06;1.6583698e-06;3.7255834e-06;1.2614959e-06;1.3576197e-06
coordination;1.0049154e-06;1.8759514e-05;1.2374604e-06;2.2165714e-05;1.2826904e-06;2.5896388e-06;1.2038612e-06;1.7042654e-05;2.415948e-06;2.0407506e-05
documentary;1.6610956e-06;1.8909739e-06;1.1587618e-06;7.787671e-07;1.6592616e-06;1.3306021e-06;6.3357584e-07;1.8913786e-06;0.00011927076;8.870257e-05
exploration;9.323573e-07;1.3098867e-06;1.3920667e-06;4.2164946e-05;1.4476133e-06;2.132801e-06;1.1805066e-06;0.00059628754;1.3773944e-06;2.5293577e-06
thatmatter;1.2993303e-06;2.8095857e-05;5.6108474e-06;1.339004e-06;8.074835e-07;5.8346504e-06;2.794295e-06;2.8370246e-06;1.14078e-06;9.308023e-07
yesterday;2.9280343e-05;0.0004920304;9.595531e-06;1.7928965e-06;2.5036618e-06;7.2882617e-06;6.724054e-05;4.795929e-05;0.000616786;0.000278789
democratic;2.2957859e-06;1.7295816e-06;1.3504743e-06;7.7184495e-07;1.545241e-06;1.6462222e-06;6.035939e-07;2.4000806e-06;0.00029701472;0.00018542717
kingdom;2.2283928e-06;2.3504167e-06;2.3554803e-06;5.4323173e-05;0.0005513651;5.9527906e-06;1.8858344e-06;2.655311e-05;9.299496e-06;7.568329e-05
monosodium;6.670884e-05;1.204697e-06;9.970859e-07;7.4741683e-07;7.5506296e-07;8.1695293e-07;6.9310033e-07;4.5197835e-06;1.0329616e-06;9.3799883e-07
highway;7.424134e-05;4.190938e-06;0.0006393362;1.3472255e-05;3.7543969e-06;3.858304e-06;1.5335425e-05;3.6734804e-05;2.9976587e-05;1.2551003e-05
accomplishment;9.732384e-06;4.7894366e-05;1.533578e-06;1.1086229e-06;1.6135161e-06;1.7252935e-06;1.0413047e-06;1.8005834e-05;6.248691e-06;1.2748185e-06
tendency;2.303988e-05;4.827265e-06;6.139632e-06;1.7264379e-06;8.033404e-05;5.1958855e-06;7.844646e-06;6.9281004e-06;2.2178317e-06;6.6572115e-06
suspicious;3.9869716e-05;1.9361714e-06;3.2147505e-05;3.6786828e-06;2.4159768e-05;3.5053537e-05;1.9372645e-05;2.2187444e-06;1.7636188e-05;1.7959486e-06
affiliate;1.360456e-05;7.1947754e-05;1.6436188e-06;3.4471213e-05;5.1770917e-06;4.3221817e-06;1.6655911e-06;9.106113e-06;1.6566259e-05;2.9114977e-05
philly;1.1415104e-06;0.00029487666;8.346862e-06;9.4633566e-07;7.2209576e-07;7.507513e-07;2.856092e-06;2.2024776e-06;9.709811e-07;8.9403466e-07
belly;5.0700863e-05;1.3137901e-06;1.4584059e-06;8.907262e-07;8.618633e-07;9.796286e-07;7.6944383e-07;1.22424835e-05;1.2076694e-06;1.8389206e-05
conditt;9.392147e-07;1.0381979e-06;7.861224e-07;1.1576019e-06;3.0972107e-05;7.8194466e-07;6.1730105e-07;1.0254317e-06;8.7755814e-07;8.171383e-07
anti;0.0005163069;5.4159723e-06;1.8853181e-05;2.3559203e-05;0.00016483295;4.4578073e-06;1.7979405e-06;0.0005466642;0.0004791849;0.0020260082
socialist;7.753478e-06;1.7600803e-06;1.1600621e-06;7.5589617e-07;1.7222848e-06;1.6587254e-06;5.8722054e-07;2.382666e-06;0.00041045816;5.608295e-05
catholic;1.9984805e-06;2.2983133e-06;1.180266e-06;1.6670405e-06;0.0014908893;1.7787858e-06;6.833323e-07;3.503027e-06;2.680809e-06;8.23365e-06
thefederal;1.1950328e-06;1.2939436e-06;1.1162424e-06;8.641847e-07;9.581161e-07;7.224916e-06;8.716879e-07;1.3028184e-06;0.00010419661;1.1485808e-06
make;0.0049949894;0.004781443;0.004364474;0.0024915596;0.004849906;0.0046513523;0.0034900787;0.002745173;0.006634864;0.0026270777
problem;0.0022607388;0.00041144842;0.0034259963;0.0030849727;0.0009846592;0.0006855388;0.008994188;0.0018908475;0.0016113451;0.0006671776
zariski;1.0344958e-06;5.788091e-05;1.3378465e-06;2.8136071e-06;9.116105e-07;3.982821e-05;1.1757046e-06;1.3408059e-06;1.6416003e-06;1.1067326e-06
proverbial;1.3207903e-06;1.2738633e-06;5.8538117e-06;1.0784224e-06;2.1370295e-05;1.6680134e-06;7.115765e-07;1.2927081e-06;1.5910231e-05;1.1747718e-06
levy;1.9830247e-06;1.4099354e-05;0.00011762872;1.7137592e-06;1.0291875e-06;2.0089607e-05;1.6267919e-06;6.814443e-05;2.8549177e-06;2.8732959e-05
resolution;1.934247e-06;2.5281643e-06;3.4126672e-06;0.0004863323;3.926088e-06;3.6712308e-06;0.0009228195;0.00015510678;0.00016849492;0.00021436482
kaan;1.7230888e-06;3.4801385e-05;9.5193786e-07;1.0387874e-06;1.9298814e-05;9.966994e-07;8.1619845e-07;1.6647798e-06;1.3525269e-06;5.4354812e-05
ofmy;2.4788353e-06;2.621293e-05;1.8285828e-06;3.2126918e-06;3.1577135e-06;8.409239e-06;3.5366174e-06;7.533687e-06;3.9089978e-06;5.9185145e-06
gradually;4.8346632e-05;1.4463204e-06;4.842403e-05;1.1818282e-05;1.256017e-06;5.1389256e-06;1.2313385e-06;7.638844e-05;1.6686018e-06;5.0301996e-06
adresse;1.1620759e-06;1.5849419e-06;1.967248e-06;1.3496294e-06;3.5933035e-06;1.1392743e-06;3.529348e-05;2.0851705e-06;1.0414852e-06;1.8615565e-05
poke;1.1870059e-06;1.5899635e-06;1.655496e-05;1.6286658e-05;1.22851425e-05;1.2187706e-05;4.2679017e-05;1.6577217e-06;1.1800831e-06;1.0243747e-06
elephant;1.8607717e-06;1.5945676e-06;3.357515e-05;3.103723e-06;2.4845998e-05;8.523206e-06;1.5731332e-06;6.518075e-06;1.6611664e-06;1.2119174e-06
refuse;0.0002167098;0.00012742376;4.8460708e-05;2.8615055e-05;0.00022806658;9.863191e-05;8.894257e-05;1.4988007e-05;0.0001905934;0.00043066425
sunnyvale;8.6938826e-07;5.7450607e-06;2.1028382e-06;8.18851e-05;1.4416449e-06;0.00015785493;2.5572438e-06;6.2324607e-06;1.5894966e-06;1.1910786e-06
generally;9.053503e-05;0.00013780495;0.00046958847;0.00018205367;0.00023898928;0.00026682118;0.0001358216;0.00016689424;0.00027660647;0.00014721288
lemur;1.5064577e-06;4.473496e-06;1.3842506e-06;1.3656896e-06;2.5139092e-05;1.1312043e-06;8.140374e-07;1.0587729e-05;1.3462649e-06;1.071028e-06
burner;2.478807e-06;1.4975792e-06;3.7393755e-05;1.3855963e-06;1.8334885e-06;6.302381e-06;1.222051e-06;9.702082e-06;1.982128e-06;1.0894142e-06
naive;1.0726128e-05;3.3471897e-06;3.998392e-06;1.6060786e-06;6.149353e-05;6.571151e-05;2.169446e-06;2.8213674e-06;7.470407e-05;4.6162197e-05
ilstu;8.8546483e-07;1.4341729e-06;3.6610388e-06;1.994355e-06;5.902506e-07;1.1197199e-06;0.00013180454;8.897499e-07;7.207762e-07;6.854893e-07
hostage;4.5626166e-06;1.6288438e-06;1.5782607e-06;9.4834223e-07;1.5071628e-06;3.806695e-05;7.326207e-07;2.398312e-06;0.00026249603;7.9057845e-06
magazine;2.8975244e-05;6.6030275e-06;0.00054642605;0.00015060681;1.49131665e-05;7.956892e-05;0.0005556226;0.00022900669;0.00023132609;0.0003202493
estate;4.7606303e-05;3.6902209e-06;2.9252205e-05;2.465361e-05;1.647052e-05;2.0651757e-06;2.4190495e-06;2.6479381e-06;4.631095e-06;9.0002985e-05
humour;2.3668545e-05;8.40529e-05;2.120718e-06;9.319173e-07;1.4256254e-06;1.0566008e-06;2.0918264e-06;2.1485416e-06;1.8190901e-06;3.780027e-06
appearance;6.0705675e-05;0.00030648074;7.910473e-06;3.9573413e-05;4.9708633e-05;2.4769752e-06;2.7244082e-06;5.0776114e-05;2.4476806e-06;2.482492e-05
team;2.5623583e-06;0.0068541686;3.0545123e-06;2.800792e-06;2.0822047e-06;4.1512812e-06;3.1767709e-06;0.00030285603;5.362221e-06;1.2246763e-05
thereby;1.828591e-06;4.1163444e-06;9.602219e-06;2.059894e-05;7.965477e-05;3.5344845e-05;1.2258796e-05;1.4706146e-05;3.6005779e-06;9.888496e-05
formal;2.722481e-06;5.137306e-06;5.8140986e-06;5.824533e-06;6.355934e-05;2.907174e-05;1.2417572e-06;9.702166e-05;2.4737974e-05;2.6315847e-05
dominant;3.0091494e-06;9.982495e-05;1.7286211e-06;2.8755353e-06;1.0897919e-05;1.491735e-06;4.5993024e-06;2.2281773e-05;7.5108323e-06;1.1853895e-05
qualifie;1.6285569e-06;3.0334832e-05;1.2094646e-06;1.2471229e-06;6.7647757e-06;4.463429e-06;8.593202e-07;1.8971503e-05;1.4138367e-05;5.177714e-06
bowman;1.0395436e-06;1.3029371e-06;0.000116103234;1.1494678e-06;7.3269246e-07;1.0267888e-06;9.740021e-07;7.753372e-06;1.0252123e-06;8.3016147e-07
ucar;1.0997069e-06;0.0001668345;1.3971839e-05;8.1492144e-05;1.4853764e-06;5.083533e-06;3.8914536e-06;1.1992961e-05;1.399623e-06;1.0953283e-06
serbia;1.5339461e-06;1.3972877e-06;1.0267823e-06;8.0830364e-07;1.0754702e-06;1.08252e-06;6.364215e-07;2.125058e-06;2.3933278e-05;0.00032961872
start;0.0038096088;0.0023036427;0.00094021426;0.00134555;0.00042213028;0.0005199014;0.0003533587;0.00057384727;0.001667781;0.0006132069
intensity;1.6308074e-06;1.5955458e-06;7.249822e-06;0.00010541277;2.541343e-06;1.9541449e-06;1.4968127e-06;3.233668e-05;1.4764008e-05;1.430671e-05
writer;3.1165985e-06;0.00017978527;4.8426846e-05;0.00010784985;0.00027433332;1.0540128e-05;3.9214363e-05;9.4751515e-05;4.733094e-05;0.00018332282
wallet;0.0001841712;8.910943e-06;2.0221523e-05;2.495389e-06;2.146429e-06;1.7348086e-05;1.16369465e-05;4.9560003e-06;1.0307637e-05;1.5253012e-06
pedal;1.2015604e-06;1.6180127e-06;0.00035637178;1.2292771e-06;6.6195963e-07;9.656547e-07;1.5339389e-06;1.5278569e-06;1.0505921e-06;8.6003075e-07
afew;2.3970208e-05;2.4239864e-06;1.101739e-05;6.579831e-06;2.1378379e-05;9.429368e-06;1.2781258e-05;2.2087259e-05;7.029486e-06;3.6425965e-05
sighted;5.0190054e-05;2.4511577e-05;1.8616507e-06;9.322987e-07;9.0071757e-07;1.114776e-06;1.1330502e-05;1.9056511e-06;1.7550702e-06;1.5374893e-05
crawford;8.874896e-07;1.4671252e-06;4.8555958e-06;1.7194448e-05;1.0976571e-06;1.8981931e-05;2.071822e-06;1.6656842e-05;1.1335671e-06;9.575999e-07
museum;2.6341481e-06;3.292033e-05;3.471649e-06;1.4586178e-05;7.699391e-06;2.2877186e-06;2.1934388e-06;9.638136e-05;4.827217e-05;0.00022572716
understand;0.0014144003;0.0004665348;0.00042803434;0.00021393613;0.0021881857;0.0004371969;0.00031834978;0.00048469673;0.0005068688;0.00046462155
virginity;1.2400945e-06;1.2097985e-06;8.9717577e-07;1.1895364e-06;3.16451e-05;8.5284256e-07;1.8542333e-06;1.0590142e-06;9.1779185e-07;9.175678e-07
mitigate;2.1243619e-05;1.6079463e-06;1.3841305e-06;1.439158e-06;4.323622e-06;1.5656555e-06;1.1315119e-06;4.98047e-06;2.4282195e-05;2.9485298e-06
craig;2.8716488e-06;0.00036582435;0.0007789998;6.38133e-05;1.9228708e-06;0.00033833145;0.000342912;1.22661595e-05;2.6112939e-05;1.7672722e-06
deport;1.2052718e-06;5.6336994e-06;7.820807e-07;7.6362574e-07;9.697345e-07;7.8709434e-07;6.928691e-07;1.0086457e-06;1.0516486e-06;6.0869977e-05
indication;4.8648485e-06;3.4608413e-05;6.745772e-05;2.9353852e-05;8.149207e-05;5.1286177e-05;1.1017682e-05;9.064001e-05;0.00012810054;1.5078853e-05
wittgenstein;3.6831266e-06;1.6416942e-06;1.1828927e-06;1.0997176e-06;4.4576278e-05;1.2012761e-06;7.920167e-07;1.7681884e-06;3.2382434e-06;1.2416727e-06
incidentally;4.497484e-05;3.7389596e-05;2.060638e-05;1.4024146e-05;2.0757463e-05;4.5431447e-05;2.114597e-05;6.571779e-06;4.494355e-06;1.6948292e-05
squad;2.7771198e-06;1.4871619e-05;1.2918333e-06;9.632535e-07;3.6230545e-06;1.37787e-06;2.3133155e-06;1.6683701e-06;9.73388e-05;7.228813e-05
ordinary;0.000123342;1.7885197e-05;6.351003e-05;9.062799e-06;7.350707e-05;0.00015560017;2.7367905e-06;5.8447462e-05;0.00011822549;1.1090824e-05
afterthe;6.842339e-05;1.4924237e-06;1.2945119e-06;1.8983611e-06;3.9640286e-06;3.7706416e-06;1.0053765e-06;1.6839589e-06;2.46665e-06;3.221026e-05
revisionism;1.0939851e-06;1.203893e-06;8.640324e-07;9.090004e-07;2.383408e-06;8.883955e-07;6.5933193e-07;1.1130575e-06;1.079279e-06;0.00013236946
netter;1.1396434e-05;1.6167825e-05;0.00010059681;8.7839326e-05;2.8859284e-05;3.4159348e-06;0.00026078484;2.8014838e-06;2.6130824e-06;7.976211e-05
territory;2.9101438e-06;1.5427145e-06;1.2079845e-06;4.5983975e-06;2.3068112e-06;1.4222444e-06;7.659764e-07;2.7736344e-06;2.355762e-06;0.0014771811
outward;2.7276279e-05;1.7875639e-06;2.5075103e-06;2.1457097e-06;1.1855007e-05;1.3636512e-06;1.030729e-06;0.00015646336;2.1019146e-06;2.2629767e-06
fist;0.00010399279;5.846687e-05;3.0843244e-06;9.3340185e-07;1.5001218e-06;3.2810551e-06;3.0686488e-06;1.5037293e-06;4.7351073e-06;8.67407e-06
investigate;5.274718e-06;2.8165405e-06;3.794681e-06;1.6505906e-05;1.2468185e-05;7.786477e-05;1.9831827e-05;0.00018580059;0.0002373359;0.000117226606
variety;2.4927035e-06;1.6313274e-05;7.574529e-05;0.000310996;8.2404054e-05;2.3538389e-05;0.00010921964;0.00015351159;0.00013886775;1.6746302e-05
month;0.0010620002;0.0003798607;0.00080171454;0.00011535553;8.431111e-06;0.00034526034;0.00093136827;0.00082465145;0.00055461086;0.0005578296
formulate;1.7866764e-06;1.4206094e-06;1.3477878e-06;1.9303848e-06;3.292631e-05;4.765372e-05;7.6724115e-07;1.8960325e-06;2.7438868e-05;2.6836839e-05
nagle;1.2775389e-06;1.5294671e-06;5.327484e-05;2.0187472e-06;9.837036e-07;0.00018208263;1.103389e-06;1.9096938e-06;2.6705944e-05;1.4268184e-06
update;2.3403384e-06;0.0005653069;2.0493955e-05;0.00086199166;4.3390287e-06;1.09789235e-05;0.000323257;0.00043067915;7.939108e-05;1.1314987e-05
louis;2.77828e-06;0.00089444715;1.046153e-05;6.929326e-06;1.9419289e-05;2.3283268e-05;2.6611626e-06;0.0001314218;5.1960833e-06;5.766176e-06
administer;5.0678987e-06;3.8128894e-06;1.6041043e-06;5.510294e-06;1.52152525e-05;2.2032165e-05;1.118993e-06;9.857547e-05;1.1023559e-05;2.2534075e-05
rational;8.104703e-06;3.563568e-05;8.383176e-06;3.648136e-05;0.00014257642;1.1984828e-05;1.4609863e-06;0.000143911;0.00011315802;3.7759037e-05
krehbiel;7.5981046e-07;1.447434e-06;1.3571079e-06;1.254173e-05;7.991644e-07;1.2376062e-06;0.00013123747;1.000078e-06;6.810408e-07;7.022674e-07
creature;2.8326122e-06;1.819472e-06;2.6275827e-06;1.4120155e-06;0.00019838876;1.6393319e-06;2.423342e-06;6.7930787e-06;2.6365651e-05;1.8061685e-06
aardvark;1.1865327e-06;3.7686066e-05;0.00017302767;1.4633208e-06;7.4083164e-07;9.0242014e-07;1.2925008e-06;1.189474e-06;1.001703e-06;7.909657e-07
preach;4.031313e-06;2.3433017e-06;1.3872187e-06;1.4192395e-06;0.00033242127;1.7778547e-06;1.0129429e-06;9.999497e-06;2.3616185e-05;4.172702e-05
veal;1.611994e-06;1.6476545e-06;1.2149814e-06;8.012336e-07;1.3680093e-06;1.975235e-06;5.967644e-07;2.0715597e-06;0.0005834564;1.6271298e-06
diego;1.4270202e-06;0.00055669184;3.254707e-05;9.478929e-05;1.8127465e-06;3.173791e-06;3.3404253e-06;8.768173e-05;1.6082774e-06;1.659461e-06
vilayet;9.886085e-07;1.0244754e-06;7.2394135e-07;7.301175e-07;7.721097e-07;7.9820103e-07;5.7339116e-07;1.0244319e-06;9.736963e-07;8.887721e-05
thefollowing;1.0411618e-06;2.8206991e-06;2.3808152e-06;4.1913456e-05;1.1020053e-05;1.627594e-06;1.6318576e-05;5.129568e-06;5.590025e-06;1.1373797e-06
veil;1.7695191e-06;1.4521805e-06;1.281977e-06;1.4591848e-06;1.146055e-05;3.954635e-05;7.348599e-07;1.664494e-05;1.25335355e-05;6.0641374e-05
reliable;6.129135e-06;3.0143072e-05;0.0003773138;3.501599e-05;0.00011454513;1.4616106e-05;0.00014875756;0.00012019698;4.3853164e-05;0.000100203135
marlin;9.4495664e-07;0.00033742355;8.8881876e-07;8.0566235e-07;6.2479063e-07;5.937669e-07;1.0625254e-06;1.1065147e-06;1.1127195e-06;9.27681e-07
