;0;1
mitigate;1.2411216e-05;2.6656062e-06
craig;1.6846741e-05;0.00024438548
deport;1.7398455e-05;1.0817719e-06
indication;6.069656e-05;4.4694585e-05
wittgenstein;1.1384811e-05;1.3929745e-06
incidentally;2.92317e-05;2.2341612e-05
squad;3.6702546e-05;1.8957682e-06
ordinary;9.5696676e-05;3.4417088e-05
afterthe;1.5259562e-05;2.9860134e-06
revisionism;2.8533832e-05;1.2076925e-06
netter;2.7536995e-05;8.944545e-05
territory;0.00027365703;2.7392555e-06
outward;8.985666e-06;2.2368944e-05
fist;1.7650731e-05;1.0330987e-05
investigate;9.296839e-05;2.8851848e-05
variety;5.890123e-05;0.00011733378
month;0.0005069685;0.0006031566
formulate;2.5229947e-05;3.3429474e-06
nagle;1.467162e-05;2.4988916e-05
update;2.4806126e-05;0.00040382514
louis;2.1677439e-05;0.00015803965
administer;3.741891e-05;4.043368e-06
rational;0.000101512465;1.767855e-05
krehbiel;1.1973086e-06;2.2782935e-05
creature;6.630061e-05;3.4270356e-06
aardvark;1.4469001e-06;3.456097e-05
preach;0.00010149461;1.7419871e-06
veal;0.0001589707;1.6702737e-06
diego;4.4406443e-06;0.00013048206
vilayet;2.0206086e-05;1.0379713e-06
thefollowing;3.777711e-06;1.1114168e-05
veil;2.0020077e-05;2.159892e-06
reliable;8.718992e-05;8.842176e-05
marlin;2.847161e-06;4.0904e-05
corp;6.47718e-05;0.00025540317
oven;2.579082e-05;1.0249412e-05
scripture;0.00041507042;2.1877688e-06
distinction;0.00010107872;8.768735e-06
concussion;2.229175e-05;1.2393401e-06
greig;3.6333655e-05;1.8914593e-06
oppression;3.176821e-05;1.4883346e-06
brook;6.313276e-06;7.152041e-05
uiuc;0.00032613997;0.00065505004
embed;4.015723e-06;4.3158943e-05
attention;0.00017231185;9.647979e-05
mourn;1.6941525e-05;1.7688948e-06
utkvx;1.6323821e-06;4.068186e-05
quote;0.0008203794;0.00017785616
documentation;9.636011e-06;0.00019955104
worldwar;9.356753e-06;1.20914e-06
definite;2.8432336e-05;2.4253093e-05
successor;7.537937e-06;2.3565051e-05
alas;1.6373198e-05;4.905618e-06
oscs;2.7611823e-06;1.1520884e-05
occasional;1.4225736e-05;2.3110706e-05
mediot;2.0036293e-06;1.1143988e-05
constraint;1.1302194e-05;4.5644505e-05
wesleyan;2.1673646e-05;1.1086217e-05
england;0.00011915039;5.687798e-05
disconnect;1.664143e-06;3.711564e-05
enhanced;2.1410876e-06;1.6567288e-05
asleep;1.566347e-05;1.8539458e-05
presumption;1.42137205e-05;2.2268873e-06
cleveland;0.00017554461;0.00018757794
heck;3.9429127e-05;7.463557e-05
frozen;1.8489174e-05;5.3616905e-06
stuart;1.0493723e-05;3.4484754e-05
fuse;4.3488444e-06;6.5989276e-05
dense;1.635962e-05;1.0024606e-05
robinson;2.285012e-05;5.3674667e-05
default;6.657499e-06;0.0004854658
pertinent;1.4109459e-05;7.001651e-06
prabhakar;2.4218347e-05;1.0988681e-06
pose;6.4616324e-05;2.4344177e-05
mightbe;1.3546184e-05;1.5499554e-05
reasoning;0.00012633913;1.81903e-05
outlaw;9.685547e-05;9.160078e-06
looking;1.9172005e-06;9.062304e-06
disappointing;1.5539888e-06;1.2401175e-05
gandler;1.22036e-06;1.7677488e-05
theway;1.2187125e-05;1.0380416e-05
agony;9.160953e-06;1.1826407e-06
aprogram;1.0884883e-06;1.3001067e-05
billy;3.0727165e-06;3.9191593e-05
anatomy;2.5674362e-06;1.1002172e-05
milwaukee;4.4405706e-06;4.19654e-05
newsweek;1.5916776e-05;2.8597017e-06
equipment;6.837398e-05;0.00028963128
liable;2.2958955e-05;7.972231e-06
vera;4.5359564e-05;1.2508019e-06
notoriously;5.130372e-06;7.4564496e-06
bream;1.6112301e-06;1.6558926e-05
founder;4.0510397e-05;1.9560246e-06
absent;1.2313761e-05;1.3406496e-05
partially;2.840778e-05;2.294363e-05
specialist;3.0195157e-05;3.9539264e-05
funny;0.00016963275;7.610603e-05
hollow;1.49650095e-05;1.7277214e-05
partof;2.4922434e-05;1.057371e-05
prominent;2.1089962e-05;6.308199e-06
athiest;2.7669223e-05;1.0798939e-06
preprocessor;1.2500138e-06;2.0082576e-05
gary;0.00012220429;0.0003825168
spook;3.5859975e-05;3.984833e-05
bunk;9.511886e-06;3.7455036e-06
simply;0.000652203;0.00035337431
colored;3.924813e-06;1.7106026e-05
odometer;1.7258286e-06;7.720385e-05
comparable;4.463904e-05;8.51147e-05
small;0.00039520176;0.0009360766
barry;2.9534965e-06;0.00014602157
imprisonment;2.2359818e-05;1.6232043e-06
option;0.0001614863;0.00040402237
genesis;7.983588e-05;2.4959658e-05
negotiable;4.4437666e-06;1.5591435e-05
uiowa;1.4313026e-05;2.8904393e-05
telex;1.6540846e-06;8.050087e-06
descent;1.983159e-05;6.5083245e-06
thenumber;1.9347875e-05;9.269075e-06
headline;2.459076e-05;1.1051213e-05
safety;0.0003697698;0.00014137087
parkway;1.3188733e-06;1.4466959e-05
afflict;1.05349745e-05;1.944734e-06
atla;3.478087e-06;1.46314405e-05
limbaugh;8.2724866e-05;3.8647727e-06
battery;5.9780277e-06;0.00032225414
kelso;1.5742182e-06;1.7529805e-05
hilbert;1.309146e-05;1.863421e-06
tackle;5.463607e-06;3.2958405e-06
efficacy;6.4362844e-06;2.2622198e-06
benjamin;2.0549669e-05;1.7845843e-05
politically;5.751701e-05;1.9227448e-06
overturn;2.1685937e-05;1.3392514e-06
hayes;2.6423453e-05;2.9865361e-05
vulnerable;1.2380119e-05;2.4665527e-05
tantrum;1.4368306e-05;1.1402776e-06
ballistic;1.1261938e-05;9.683352e-06
singing;7.97754e-06;1.192362e-06
fedex;2.0011887e-06;1.7108301e-05
affirmation;1.0143084e-05;1.0671845e-06
celestial;3.0497072e-06;2.5624033e-05
menu;2.8857723e-06;0.00031055717
becausethe;1.1636303e-05;3.9770307e-06
dismiss;6.702667e-05;6.2297017e-06
acceptable;0.00015856749;5.2976633e-05
hplsla;1.4088059e-06;1.06684965e-05
vmcms;1.8899818e-05;1.289927e-06
woody;6.6682824e-06;1.18089165e-05
thefirst;5.5319342e-05;3.736761e-05
sauce;1.4889148e-05;5.1253805e-06
bacterial;2.9871646e-05;1.8730689e-06
libertarian;0.0002189855;2.9341068e-06
thanwhat;2.585178e-06;4.4159005e-06
nominate;7.955196e-06;8.4734e-06
daulton;2.349039e-06;1.8507995e-05
infectious;4.9910606e-05;5.0688236e-06
illness;0.00010711347;7.0573697e-06
caltech;0.00021164451;0.00014418534
dichotomy;1.1799674e-05;1.1658577e-06
tragic;5.703445e-05;2.0901473e-06
publicize;1.0605797e-05;6.7425112e-06
audience;5.5610293e-05;1.4862596e-05
iunderstand;6.632499e-06;5.2248974e-06
outside;0.00037412808;0.00019149535
powerbook;1.6619892e-06;0.000159433
resurrection;0.00015952792;1.6134965e-06
total;0.00021679471;0.00028659936
patterson;1.28793845e-05;1.2991865e-05
uphold;2.927677e-05;1.2485459e-06
commentator;1.8257379e-05;1.552457e-06
plus;5.0057e-05;0.00039296085
validate;2.3678875e-05;1.6311642e-05
asingle;9.255772e-06;5.0059375e-06
makethe;1.34196725e-05;2.6356956e-06
everett;6.7229475e-06;5.3993253e-06
arafat;2.5801437e-05;1.130885e-06
phonecall;4.866742e-06;4.1262474e-06
rice;0.00012646425;2.6841926e-05
workshop;3.2972855e-06;5.091255e-05
inwhich;2.0467649e-05;2.1073954e-06
asmall;5.9304234e-06;4.141149e-06
storage;8.280688e-06;0.00014522407
dial;4.67492e-06;7.674055e-05
delta;4.198864e-06;8.598202e-05
inability;3.5162797e-05;3.0345136e-06
zionist;0.00015333887;1.6639208e-06
pantheism;1.7552984e-05;1.3350663e-06
infinity;2.7135343e-06;4.153495e-05
stillness;1.3228192e-05;1.1784413e-06
lucid;2.7870879e-06;1.1836631e-05
fascism;3.408139e-05;1.3019796e-06
subaru;1.736209e-06;2.5871532e-05
animate;5.3293425e-06;1.1277962e-05
jcpl;2.8302844e-05;1.1005955e-06
daimi;1.329017e-06;9.619722e-06
netware;1.3921259e-06;3.180821e-05
remote;1.9194125e-05;0.00038469577
hannibal;4.2550655e-06;2.5543895e-05
xarchie;1.1856018e-06;1.861288e-05
attract;2.4570762e-05;6.236e-06
paradise;3.7223333e-05;1.9660301e-05
herring;1.4353364e-05;1.252571e-06
sunview;1.6923497e-06;7.6635675e-05
wiper;1.2505552e-06;1.205462e-05
awkward;7.990168e-06;4.487484e-06
buthumor;1.5400027e-06;7.695234e-06
vision;8.466483e-05;0.0001515988
slightly;5.7906153e-05;0.00022336868
ofthem;1.7015038e-05;1.1073425e-05
redistribute;3.0334998e-06;1.4377529e-05
euro;2.3207422e-06;1.9782721e-05
pexlib;1.1712617e-06;3.5448447e-05
surprised;9.7557364e-05;2.9897223e-05
nancy;3.9355215e-05;1.4452237e-05
helpful;4.3752647e-05;0.00013388717
costof;2.3551852e-06;9.482643e-06
adaptec;1.3770887e-06;4.9880906e-05
governmental;4.0609655e-05;2.2272397e-06
shouldhave;1.0311385e-05;2.2217114e-06
california;0.00024213447;0.00020214017
penetrate;1.2808164e-05;3.2373111e-06
landsat;1.0114882e-06;2.949934e-05
approximately;2.577983e-05;8.950352e-05
karabag;4.2355674e-05;9.841664e-07
delcoelect;1.8111435e-06;3.8931703e-05
together;0.000302681;0.00029323008
crux;1.1818195e-05;2.6444335e-05
paxton;1.34383e-05;1.3249395e-06
bread;5.3557145e-05;2.2274885e-06
coherent;1.29024775e-05;3.583903e-06
framemaker;1.2779692e-06;1.0811604e-05
blooded;2.9052138e-05;1.7133633e-06
skndiv;4.7049314e-05;2.3864177e-06
usedto;2.9204418e-06;1.8123616e-05
harden;1.502851e-05;5.0981953e-06
probe;4.0805253e-06;0.00040372505
render;5.017029e-05;0.00019120578
vacuum;6.8347213e-06;7.009198e-05
nate;1.5520309e-05;1.4301113e-05
blink;2.7719996e-06;8.16636e-05
fury;6.591682e-06;6.5533645e-06
dress;7.2227645e-05;2.4685119e-06
fromyour;3.1490533e-06;8.365614e-06
doug;4.770108e-05;0.00033486504
repetitive;5.1902184e-06;1.7011369e-05
snot;2.1146818e-05;8.486533e-06
caveat;5.118841e-06;3.049031e-05
lifetime;4.9402788e-05;3.897303e-05
conceivably;7.90624e-06;4.650964e-06
anyother;1.0360898e-05;1.6440838e-06
unfair;3.068706e-05;1.18870785e-05
japanese;4.2599542e-05;0.00020845568
frequent;2.23819e-05;4.7155663e-05
concert;2.084844e-05;8.100475e-06
isthe;6.777334e-05;1.94339e-05
unsecure;4.9057894e-06;8.125381e-06
inalienable;1.9321647e-05;1.3369608e-06
office;0.00040446644;0.00041287
immediate;0.000101020225;4.666125e-05
whowere;1.0268315e-05;1.0031908e-06
thenew;7.844567e-06;2.2221979e-05
evacuate;2.687196e-05;1.5107321e-06
paladin;1.2147169e-06;1.2670333e-05
needa;2.3258117e-06;8.484522e-06
tempt;2.1604576e-05;6.425765e-06
culprit;4.3835635e-06;7.875832e-06
gauge;3.5667529e-06;5.0652918e-05
nrao;1.6527838e-06;2.4052575e-05
playback;1.5290562e-06;6.833238e-05
glorify;2.537237e-05;1.0382613e-06
geometry;3.2115995e-06;0.00011925127
intensify;1.1426607e-05;6.697152e-06
oliver;6.456658e-06;5.405544e-05
promise;0.00031304144;3.9980376e-05
minority;0.00037789313;2.3171294e-06
marconi;4.300695e-06;1.0596494e-05
depress;1.7702458e-05;1.43661055e-05
cheek;1.2606405e-05;4.752392e-06
destiny;1.4732331e-05;1.7556079e-06
fool;0.00022001902;5.4662385e-05
sermon;3.794633e-05;1.4164186e-06
personaly;1.3717704e-05;1.4599152e-06
fara;5.2172104e-06;6.362069e-06
thoroughly;2.4987621e-05;1.5465388e-05
comic;5.679091e-06;1.5921738e-05
yield;3.444078e-05;3.284803e-05
accessible;3.4979057e-06;2.9741397e-05
aucun;2.9366925e-05;1.128333e-06
token;2.2184755e-05;7.791373e-06
wasp;1.2455324e-05;2.9048504e-06
ozone;5.5718665e-06;9.0579844e-05
thepotential;5.2456753e-06;7.32722e-06
pointing;1.2195299e-05;2.4748124e-05
shifter;1.7818201e-06;4.1593856e-05
calif;9.704899e-06;2.5713629e-05
ermeniler;2.5262187e-05;1.1010248e-06
galileo;2.1131343e-06;0.00011640681
secure;8.516184e-05;0.00038217806
inclusion;1.711879e-05;1.6232687e-05
unify;1.3811074e-05;3.9512557e-05
shellgate;1.847132e-05;1.1331813e-06
satan;0.0002210273;1.6287462e-06
controlof;9.908214e-06;2.9372536e-06
protocol;3.464144e-06;0.00025577404
glossary;1.1848783e-06;2.0753943e-05
teacher;0.0001277667;1.6620135e-05
layer;8.128913e-06;8.920297e-05
cryptography;9.189307e-06;0.00023933362
advertiser;3.0808958e-06;1.6749043e-05
inconsistent;1.6716851e-05;1.1474234e-05
outthat;1.5389978e-05;3.895859e-06
corridor;1.1462138e-05;1.3366753e-06
nearby;4.1011477e-05;6.245341e-05
toilet;3.1603402e-05;3.4891498e-06
readily;4.3456486e-05;3.918438e-05
ghost;1.0304013e-05;5.475573e-05
umanitoba;3.397339e-06;3.426982e-05
disable;4.1510007e-06;9.466465e-05
macro;1.2429421e-06;5.343281e-05
louisville;2.3178623e-05;3.4733817e-05
arrogant;7.985853e-05;1.5252098e-06
builder;1.4127467e-06;5.713164e-05
grand;5.6397534e-05;8.7681e-05
coverage;9.587361e-05;4.3101998e-05
thereason;1.1805319e-05;2.8149782e-06
carlson;3.131574e-05;3.6784893e-06
amolitor;1.9130848e-05;1.6117032e-05
defensively;1.6332292e-06;2.6390246e-05
heap;2.8455297e-05;2.2902477e-05
recover;4.14515e-05;4.66103e-05
compare;0.00029551232;0.0005040011
heir;1.5725294e-05;1.2680443e-06
projector;1.3552037e-06;2.0330885e-05
emulator;1.4275661e-06;3.782424e-05
hence;0.000106923435;7.5912416e-05
scale;7.187775e-05;0.00027953077
cpus;1.3667005e-06;1.3881547e-05
carderock;1.375414e-06;1.3522137e-05
philippe;6.487408e-06;5.9528616e-06
mankind;8.467214e-05;3.1753727e-06
oswego;1.7839726e-06;2.8645534e-05
elevate;2.3980167e-05;5.6273984e-06
martyr;2.4230718e-05;1.3650903e-06
november;6.344935e-05;3.371156e-05
trade;0.0001842965;0.0002753237
tiny;4.39874e-05;7.300321e-05
competition;2.6113992e-05;7.2898474e-05
shanti;1.7795192e-05;9.917037e-07
plane;0.00013601824;0.00021374476
progress;0.00010910257;5.4747765e-05
deuterocanonical;2.5253888e-05;1.1380896e-06
borden;4.776242e-05;4.6180367e-06
reject;0.0002906547;6.207442e-06
mental;0.00011281621;3.544344e-06
attend;7.014444e-05;4.9209284e-05
flammable;1.7802837e-05;1.963579e-06
knowledgeable;3.24378e-05;9.510986e-06
abandon;7.344438e-05;8.993033e-06
prohibit;0.0001578566;2.7059326e-05
toal;2.4285546e-06;7.249035e-05
olwm;1.3071716e-06;8.6929824e-05
lydick;5.5535565e-06;2.7402717e-05
proverb;2.8658491e-05;3.7864866e-06
lookat;1.4450062e-05;2.6561954e-06
dobson;9.343182e-06;1.2647822e-06
frontier;1.5900163e-05;3.6695666e-05
painfully;1.332206e-05;3.2778246e-06
ferrari;1.6201917e-06;1.4350167e-05
indiana;0.00015860534;0.00015402968
chhabra;1.3908759e-06;9.571254e-06
face;0.0006697574;0.0002131717
coordinate;4.0442533e-06;8.62556e-05
within;0.00046459056;0.00043755
quit;4.9808117e-05;7.985171e-05
nolonger;5.9834383e-06;3.792518e-06
goldberg;2.8695e-06;1.6238631e-05
supporter;7.601359e-05;7.0676244e-05
carefully;8.803476e-05;8.3253464e-05
gist;9.671434e-06;7.439445e-06
eternal;0.0002338624;2.6875198e-06
character;8.004148e-05;0.0003596674
mislead;6.625937e-05;2.0843488e-06
flamed;2.470078e-06;8.555774e-06
outto;1.8187317e-06;1.0776974e-05
thesame;3.8846185e-05;7.973771e-05
repository;4.108076e-06;2.4417684e-05
huntbach;1.2274402e-05;9.907735e-07
wiley;1.375713e-06;2.2451388e-05
common;0.00046683333;0.00035045922
bust;4.849861e-05;5.286739e-06
selectively;1.3724946e-05;5.210107e-06
easier;4.295323e-06;1.6018052e-05
gopher;3.3865058e-06;0.00019785919
primer;7.385594e-06;1.0107977e-05
dishonest;2.798705e-05;1.3373638e-06
oklahoma;5.277841e-06;5.6795838e-05
napoleon;3.382571e-05;2.2088811e-06
higher;1.591761e-05;9.686812e-06
certainly;0.00079527014;0.00024365383
concatenate;1.1425931e-06;1.1763399e-05
arizvms;4.820481e-06;4.6816585e-06
clyde;6.100514e-06;6.677184e-06
substitution;6.472453e-06;2.9407322e-05
bullet;0.00019905099;2.8425106e-06
stable;1.4536434e-05;0.00013548153
colony;2.5261295e-05;2.8844803e-05
warrent;9.258373e-06;9.936473e-06
nevertheless;7.6404096e-05;1.1154679e-05
conserve;3.7397613e-06;8.750858e-06
exegesis;1.397544e-05;1.0266165e-06
technician;6.2465715e-06;3.3129476e-05
grasp;3.182431e-05;2.378293e-05
receive;0.00037453847;0.00052697945
glory;8.7383705e-05;2.6571543e-06
concurrent;1.699542e-06;9.249154e-06
inevitably;1.5161793e-05;5.1174147e-06
candidiasis;1.3560887e-05;2.9054809e-06
attractive;1.5891697e-05;3.0430541e-05
tool;6.119933e-05;0.00062565034
toknow;1.4328964e-05;3.620838e-06
reid;1.3324601e-05;3.1389383e-05
ismore;1.4861555e-05;1.7445307e-06
dust;4.5975357e-05;5.7608566e-05
axiom;9.060219e-06;5.3691456e-06
cameron;1.2993378e-06;1.4149215e-05
nicholson;7.3076426e-06;3.139736e-06
atthe;3.714985e-05;5.4467455e-05
tension;2.8627404e-05;3.3795575e-05
wipe;4.6253583e-05;1.310148e-05
penguin;1.4218859e-05;2.9672527e-05
tomh;1.6581137e-06;2.1980895e-05
cluster;2.377207e-06;3.5162808e-05
obligate;2.1958678e-05;2.0988482e-06
physics;9.4601615e-05;0.00021765904
playboy;1.0289239e-05;2.111865e-06
devoted;1.6160368e-05;4.0093837e-06
nonsense;9.938199e-05;6.1932474e-06
frompeople;5.63445e-06;7.1035765e-06
lloyd;1.0288194e-05;1.33341855e-05
viola;1.8085993e-06;6.7588735e-05
elaborate;5.9134385e-05;1.9252328e-05
felix;2.5360274e-05;2.9522193e-05
hindu;1.1071906e-05;1.0244306e-06
goto;4.3958926e-06;6.9003054e-06
lastyear;4.207314e-06;1.7004442e-05
worst;1.0554996e-05;2.5922744e-05
authentication;1.6450564e-06;5.732433e-05
natonal;1.4589891e-05;1.043409e-06
peanut;9.788439e-06;8.691444e-06
finney;1.6507297e-06;2.6861158e-05
bernoulli;1.9692804e-06;2.671522e-05
ambulance;3.0020494e-05;1.6585722e-06
strengthen;3.199675e-05;3.6563954e-06
pine;5.5757946e-06;1.6515916e-05
cbnewsl;8.355473e-06;1.2964469e-05
bodily;4.349892e-05;2.8564077e-06
oftheir;1.6285687e-05;4.7867907e-06
cruise;1.0177399e-05;4.1847223e-05
noah;3.1677857e-06;3.2922246e-05
portable;2.4708743e-06;0.00019917882
differ;5.3031636e-05;5.6319383e-05
teammate;1.5035212e-06;2.0621983e-05
variation;2.0810669e-05;6.102565e-05
adventist;1.9423387e-05;1.1525817e-06
poison;4.5267865e-05;1.5976952e-05
mostpeople;7.831461e-06;5.1372795e-06
aboutit;1.4829333e-05;3.0456335e-06
infact;2.1268026e-05;7.932783e-06
baseline;1.5435699e-06;1.9562289e-05
build;0.00025090837;0.0011566323
fester;1.2832611e-05;1.1310075e-05
natural;0.00034822559;6.375964e-05
automate;1.9725678e-06;4.9755883e-05
hayne;1.5864908e-06;1.2955872e-05
unbiased;1.6206492e-05;1.3117227e-05
mathematical;1.6776006e-05;7.6551994e-05
ludicrous;2.8240496e-05;3.1927614e-06
amiga;4.306085e-06;0.0003581743
samuel;4.396236e-05;3.856566e-05
dougb;8.084257e-06;5.590298e-06
bird;7.039645e-06;0.00011795551
participation;3.727623e-05;1.1172852e-05
property;0.00030561112;0.00012686515
invalid;1.9564295e-05;2.7964768e-05
clement;4.2969557e-05;1.3049469e-06
montreal;4.586793e-06;0.00010380535
framework;1.4221334e-05;2.4728615e-05
toronto;2.5928928e-05;0.0007229885
form;0.0005849374;0.00051925523
root;8.2798666e-05;0.00016002747
herself;5.8208378e-05;1.3918404e-06
desqview;1.2758588e-06;4.853585e-05
taxation;9.090424e-06;1.2883116e-06
examination;6.119694e-05;1.4786767e-05
certificate;7.820772e-06;1.5684458e-05
severely;2.9765406e-05;9.034307e-06
bohr;2.8807666e-05;1.0262186e-05
concept;0.00020547406;0.00016472329
sensor;2.101472e-06;0.00015375747
infer;3.724844e-05;4.0427317e-06
heaven;0.0003897599;2.4251983e-06
demonstrate;0.00017724463;9.075001e-05
knowlege;1.139769e-05;4.333429e-06
sagan;5.4708416e-06;1.2467004e-05
freeman;9.6561904e-05;1.37913685e-05
ormore;1.0258801e-05;1.513788e-06
former;0.00028033872;4.886957e-05
extract;2.794736e-05;7.660045e-05
este;2.437439e-06;2.3185443e-05
counterpart;1.10455185e-05;2.3207807e-05
follower;0.00016286304;1.7117529e-06
naval;6.0968443e-05;3.2589345e-05
hardcopy;1.1415312e-06;2.7550848e-05
theamerican;1.2553145e-05;1.5094171e-06
wing;0.00014389493;0.00010803029
tget;1.1526985e-05;7.030097e-06
spain;2.3668692e-05;1.0949771e-05
crook;3.092656e-05;1.8916116e-05
comparatively;9.663974e-06;3.583818e-06
astein;3.5675967e-05;1.3438638e-06
move;0.00046512965;0.0009313328
nichols;1.7003558e-06;7.036231e-05
betray;8.809234e-06;1.0526783e-06
himself;0.0005048589;6.7439737e-06
tremendous;3.7811875e-05;1.5727379e-05
zero;3.981187e-05;0.0001892875
likethe;1.3680717e-05;3.6637425e-06
microcircuit;2.086286e-06;3.9939107e-05
federation;2.1504324e-05;1.4673998e-06
foolish;4.7191206e-05;3.821075e-06
clara;1.2601987e-06;1.5524718e-05
damn;0.00017980691;9.046322e-05
billboard;5.0359417e-06;9.3478644e-05
mpeg;1.6158094e-06;5.0877454e-05
lawrence;0.00010932974;7.7867524e-05
superficial;8.288616e-06;1.7658979e-06
chung;2.1523128e-06;3.727141e-05
ultrasound;1.998632e-05;1.2331252e-05
labor;0.00013938325;9.884109e-06
gizmo;1.4559665e-06;1.0146261e-05
synchronous;1.3862054e-06;1.03898e-05
flash;2.5478197e-05;9.5230345e-05
corner;3.3316508e-05;0.0001550388
servicing;1.528788e-06;6.743235e-05
massachusetts;1.8601206e-05;1.7579416e-05
balk;5.1997654e-06;1.7261289e-05
otherwise;0.00022525489;0.00028176646
undesirable;1.3804456e-05;3.6785575e-06
