;0;1;2;3;4
david;0.0017473195;0.0012891294;0.0012094495;0.001018445;0.0012115096
lourde;5.547967e-07;5.085857e-07;2.7698648e-06;4.625637e-05;6.021589e-07
connecticut;1.06253365e-05;7.156739e-07;2.464624e-05;6.0812243e-07;2.3575407e-05
energia;5.477237e-07;5.142687e-07;5.8107056e-05;4.5796273e-07;6.236509e-07
middle;0.00022780334;3.465309e-05;8.185996e-05;0.00016629687;0.0004202403
asic;9.563819e-07;2.3680097e-05;1.2724425e-06;5.6285273e-07;8.915081e-07
tokyo;3.870537e-06;5.8441638e-05;1.30228855e-05;5.485588e-07;1.5478525e-05
testimony;1.2043241e-06;6.8777393e-07;1.5696588e-06;0.00016964653;8.534438e-05
matter;0.00043060214;0.00011045504;0.00047993948;0.001600924;0.0007106289
telecommunication;6.8083324e-07;0.00012073814;4.9259466e-05;5.0343147e-07;1.870208e-06
idle;0.00024691664;8.362489e-05;1.7950496e-06;5.2861433e-05;9.7289e-07
diving;8.524261e-06;1.3546553e-06;2.7887634e-05;7.9951127e-07;4.782872e-06
timmon;5.872106e-07;5.1230484e-07;6.3839565e-07;7.428239e-05;5.720973e-07
province;1.0270338e-06;7.348666e-07;5.3559834e-05;5.888837e-07;0.00012655162
oscar;6.697441e-05;2.2764077e-06;3.2196654e-06;1.2348955e-06;1.347699e-06
lehigh;0.0002910268;1.4792496e-06;7.2445306e-05;5.5739986e-07;4.2363818e-06
impress;2.1349995e-05;2.2226826e-05;1.3129821e-05;1.0515764e-05;2.7466563e-06
champ;8.502134e-05;5.736114e-07;7.0886557e-07;3.9559205e-07;5.553615e-07
theserial;8.355581e-07;3.4435314e-05;9.614304e-07;5.437628e-07;8.0309565e-07
sheffield;6.177075e-05;1.5180509e-05;8.3604874e-07;4.048605e-07;6.609374e-07
sarto;5.7782506e-07;4.772957e-07;6.847934e-07;4.7746104e-05;6.03807e-07
treasury;3.990881e-06;8.0719246e-07;9.460817e-07;1.2232528e-05;5.497183e-05
crony;5.3638423e-06;7.1148867e-07;1.1667016e-06;5.9963776e-07;2.759123e-05
velocity;2.5606485e-06;3.6749273e-06;0.00019616396;5.458473e-07;1.1453349e-06
easily;0.00024451;0.00038464184;0.00018063058;0.00019162447;0.00015568598
honesty;8.631725e-07;9.2483833e-07;8.621535e-07;5.1710893e-05;8.692562e-06
nurse;8.0231405e-07;6.109877e-07;7.882409e-05;6.3165953e-07;2.372104e-05
alarm;0.0002592248;6.850521e-06;4.583271e-06;3.4480026e-06;6.566833e-06
brunel;1.1547143e-06;6.804986e-05;1.5810529e-05;5.711254e-05;9.329213e-07
bark;9.115658e-06;6.160335e-07;3.7313435e-05;5.205413e-07;1.9288711e-05
gaia;5.632702e-05;4.6099058e-07;9.600102e-07;4.3202192e-07;5.69283e-07
mcdowell;1.4368609e-06;7.1015864e-07;1.1838705e-05;4.8782596e-05;7.7578574e-07
kilroy;5.7867317e-07;1.120367e-06;1.2602596e-05;5.3283347e-05;6.759216e-07
conductor;7.352407e-07;8.462919e-07;0.00021347075;5.6219767e-07;1.14076465e-05
cheese;2.5712947e-05;1.4628945e-06;4.487958e-05;3.0760432e-06;2.556825e-05
necessaryto;1.233926e-06;1.4573121e-06;1.1073997e-06;1.7420642e-05;4.814862e-06
theyhave;2.9637153e-05;2.662309e-06;7.3641713e-06;2.9629213e-05;2.5306206e-05
intrinsic;8.744957e-07;0.00018687961;1.6897397e-06;7.0607143e-06;8.719707e-07
coordination;6.5765093e-06;1.5556623e-05;1.2740327e-05;5.4697233e-07;1.1318694e-05
documentary;8.0081884e-07;5.8885223e-07;8.6302305e-07;1.6517574e-06;0.0001002524
exploration;7.140939e-07;1.7229764e-05;0.0003549558;5.9696913e-07;1.8779649e-06
thatmatter;1.8463583e-05;2.505188e-06;1.6792528e-06;4.820169e-07;7.387571e-07
yesterday;0.00022159923;2.3579735e-06;4.4054657e-05;1.3068459e-06;0.00039712334
democratic;6.1746715e-07;5.624368e-07;9.50533e-07;7.503883e-07;0.00019420414
kingdom;1.0232903e-06;3.2316842e-05;1.8140046e-05;0.00042611093;1.9131863e-05
monosodium;6.044016e-07;5.056062e-07;3.666923e-05;4.5566034e-07;6.1825443e-07
highway;0.00028090537;6.7087235e-06;2.4829216e-05;9.15326e-07;2.8922268e-05
accomplishment;2.2315566e-05;6.791954e-07;2.1142676e-05;9.785527e-07;1.9437482e-06
tendency;3.6309877e-06;1.985734e-06;5.2811997e-06;7.5682394e-05;8.325944e-06
suspicious;1.5732625e-05;1.5416334e-05;4.085204e-06;2.5428548e-05;1.8580296e-05
affiliate;2.333191e-05;1.8071953e-05;5.5127803e-06;3.4398263e-06;2.7191978e-05
philly;0.00014985763;6.0060955e-07;1.7293538e-06;4.2622997e-07;5.4760727e-07
belly;2.272704e-06;5.611734e-07;1.2574762e-05;6.077607e-07;2.1605598e-05
conditt;5.867079e-07;5.239189e-07;7.264798e-07;3.182198e-05;6.299483e-07
anti;3.1625732e-06;1.2736974e-05;0.00044671743;0.00026269828;0.0011495271
socialist;7.2045555e-07;6.218624e-07;1.4802079e-06;8.113338e-07;0.00021594917
catholic;7.329779e-07;7.5694754e-07;1.1110652e-06;0.0011469697;1.4282648e-06
thefederal;8.5393833e-07;5.827039e-07;9.0917774e-07;5.5293395e-07;6.1495084e-05
make;0.0049363542;0.0032079543;0.00332054;0.0052038967;0.004051116
problem;0.0026188304;0.0050348095;0.002626315;0.0012903096;0.0010129465
zariski;2.8069728e-05;4.2295674e-06;1.2399971e-06;5.874982e-07;8.431968e-06
proverbial;6.538611e-07;6.666623e-07;3.0981205e-06;2.6424428e-05;4.072082e-06
levy;7.886639e-06;1.6233199e-06;0.000105646366;5.3843894e-07;2.2101693e-05
resolution;7.7310034e-07;0.00057195546;0.00014258396;9.395136e-07;0.00016317856
kaan;1.4091548e-05;6.2342764e-07;1.0162149e-06;2.1446174e-05;2.6509577e-05
ofmy;2.3492457e-05;2.5222828e-06;1.0307199e-05;6.1307237e-06;4.1478793e-06
gradually;8.895815e-06;6.4677392e-06;5.9502694e-05;6.345849e-07;1.666768e-05
adresse;7.2342226e-07;1.8146942e-05;4.377916e-06;7.5938938e-06;9.259933e-06
poke;1.8021551e-06;2.584615e-05;1.6772777e-06;1.4807247e-05;8.112336e-07
elephant;4.2453057e-06;3.4097238e-06;9.498348e-06;2.1950966e-05;8.7946955e-07
refuse;0.00010763516;3.630205e-05;1.9015702e-05;0.00020676729;0.0002534075
sunnyvale;3.1440427e-06;6.4605054e-05;5.205199e-06;6.600124e-07;8.226715e-07
generally;0.00013600812;0.00016945438;0.00025851108;0.00026091258;0.00017793103
lemur;8.546829e-07;6.075085e-07;5.0573117e-06;2.4999292e-05;7.096154e-07
burner;6.991214e-06;1.015342e-06;2.264123e-05;1.6767179e-06;1.1064714e-06
naive;1.3282342e-06;1.4676024e-06;6.331972e-06;6.843009e-05;5.9811027e-05
ilstu;8.637579e-06;3.7735725e-05;1.1652805e-06;4.990467e-07;7.6944906e-07
hostage;6.3109024e-07;6.542756e-07;1.1420469e-06;7.254199e-07;0.00016578994
magazine;0.00030534365;0.0002325405;0.00027650755;1.810247e-05;0.00021595464
estate;2.849548e-05;1.959225e-05;1.552273e-06;1.4101471e-05;3.257267e-05
humour;4.873491e-05;6.711052e-07;2.5967731e-06;9.97072e-07;2.2693016e-06
appearance;7.0214184e-05;1.7931052e-05;0.00013487117;5.158593e-05;1.2714226e-05
team;0.0037631188;1.5655282e-06;0.00023747208;7.185168e-07;5.4790185e-06
thereby;1.4615217e-06;2.4004148e-05;1.0025225e-05;7.507839e-05;3.8022736e-05
formal;1.418713e-06;3.5280395e-06;7.55135e-05;8.388809e-05;2.846191e-05
dominant;1.521647e-05;1.704666e-06;4.8468075e-05;1.3034821e-05;9.650502e-06
qualifie;1.4418712e-05;7.521171e-07;1.2318092e-05;8.440489e-06;1.18670605e-05
bowman;5.6265922e-05;7.596783e-07;8.694033e-06;5.105393e-07;6.601147e-07
ucar;7.2648196e-05;6.4659944e-05;9.336098e-06;5.446757e-07;9.572899e-07
serbia;6.59992e-07;5.78966e-07;9.009452e-07;5.916009e-07;0.00017808563
start;0.0022388138;0.001315608;0.00085166487;0.0007129672;0.0022027844
intensity;6.9036673e-07;4.689187e-05;2.538876e-05;7.996394e-07;1.1903337e-05
writer;5.4405147e-05;6.4966e-05;7.2251496e-05;0.00023340069;8.6391534e-05
wallet;8.2115126e-05;8.334213e-06;1.3682736e-05;5.371498e-06;2.9672929e-06
pedal;0.00019070966;7.848754e-07;1.0171574e-06;4.2449454e-07;5.608078e-07
afew;4.481513e-06;1.0588632e-05;3.10608e-05;2.2582179e-05;1.5182045e-05
sighted;1.6728878e-05;2.2201298e-06;1.1046874e-05;5.9823145e-07;1.7669841e-05
crawford;2.390931e-06;2.2726712e-05;1.5904676e-05;4.812792e-07;7.598577e-07
museum;1.8358787e-05;5.0492777e-06;9.7437995e-05;9.256833e-06;9.302591e-05
understand;0.0004039306;0.00025065168;0.0006313973;0.0019226032;0.0006281816
virginity;5.794856e-07;5.5742265e-07;7.2442225e-07;3.0506024e-05;6.530454e-07
mitigate;9.55988e-07;2.2550767e-06;1.5422098e-05;6.6317793e-06;9.719521e-06
craig;0.00073863985;0.00014172927;1.1639628e-05;9.1802644e-07;6.8033155e-06
deport;2.0596435e-06;5.1528394e-07;8.111427e-07;1.1189414e-06;2.9192104e-05
indication;3.5895242e-05;3.2419943e-05;8.1021e-05;6.9245536e-05;5.66596e-05
wittgenstein;1.0258925e-06;5.2741404e-07;1.1991789e-06;2.453424e-05;9.155263e-07
incidentally;2.8333678e-05;2.4012825e-05;1.07395845e-05;2.3931325e-05;3.2314976e-05
squad;6.8352797e-06;8.051635e-07;1.0189262e-06;3.72453e-06;7.573957e-05
ordinary;9.154561e-06;2.7652435e-05;7.1618946e-05;6.863561e-05;8.85411e-05
afterthe;8.109528e-07;1.9886713e-06;2.4542194e-05;1.0919715e-05;1.4394689e-05
revisionism;7.8203436e-07;6.003655e-07;8.9111666e-07;2.1266933e-06;6.352455e-05
netter;8.453055e-05;0.00015007243;2.2831325e-06;4.601219e-05;3.32772e-05
territory;6.8111643e-07;2.0759708e-06;1.205091e-06;2.1655674e-06;0.00052592624
outward;1.3592047e-06;7.2664125e-07;8.355586e-05;1.5316844e-05;2.181421e-06
fist;3.5613117e-05;1.2914752e-06;1.4970464e-05;7.504785e-06;1.8710378e-05
investigate;1.2398878e-06;1.669099e-05;0.00013483348;1.4335173e-05;0.00016018591
variety;1.3803872e-05;0.00017500878;0.00012576544;7.0885086e-05;5.983716e-05
month;0.0011774559;0.0003245074;0.0010849338;3.6429927e-05;0.0007402279
formulate;7.091628e-07;2.136634e-06;9.20044e-07;3.409734e-05;2.1049516e-05
nagle;1.1627213e-06;2.682837e-05;2.6665795e-05;6.2199945e-07;4.106835e-05
update;0.00021874273;0.00047793184;0.00028467158;1.3499779e-06;2.8804374e-05
louis;0.0005333754;4.3749374e-06;0.00010289717;2.3642875e-05;7.03731e-06
administer;1.4698259e-06;4.197229e-06;7.204078e-05;2.1075157e-05;1.7360902e-05
rational;1.3423246e-05;1.7294635e-05;5.8818445e-05;0.00017539562;7.6746015e-05
krehbiel;6.9041675e-07;4.1723022e-05;8.1350163e-07;4.3477795e-07;6.309151e-07
creature;7.5316973e-07;7.289664e-07;4.723903e-06;0.00014898412;4.190492e-06
aardvark;0.00011339806;5.4585763e-07;8.351618e-07;4.5255217e-07;6.231343e-07
preach;7.777881e-07;7.6029943e-07;3.9209526e-06;0.00029190356;1.7516088e-05
veal;8.584357e-07;6.8371537e-07;1.0016973e-06;9.5079866e-07;0.00025935535
diego;0.00032789545;4.8702343e-05;6.8766974e-05;6.526977e-07;1.0294658e-06
vilayet;6.1774455e-07;4.834537e-07;7.3299157e-07;4.479201e-07;3.8549453e-05
thefollowing;3.9631327e-06;2.3053673e-05;2.6229793e-06;1.0865221e-05;1.8222146e-06
veil;5.8723293e-07;7.313346e-07;9.506305e-06;9.314647e-06;2.6531668e-05
reliable;0.00024310368;4.0551487e-05;0.00011291563;0.00011657487;5.062936e-05
marlin;0.00020436563;4.719366e-07;8.2212205e-07;4.0610294e-07;5.954302e-07
corp;0.00020484456;0.0003266489;0.00011366847;3.6743844e-05;6.502479e-05
oven;3.180286e-05;5.809067e-07;3.1982875e-06;1.0564605e-06;4.205341e-05
scripture;6.227298e-07;8.068938e-07;1.1980369e-06;0.0011966486;1.0280727e-06
distinction;1.4548149e-06;1.6433921e-06;6.2186424e-05;0.00017543595;2.921345e-05
concussion;6.3792857e-07;6.669746e-07;7.64906e-07;6.9539965e-07;4.5076747e-05
greig;5.1221177e-06;5.1090456e-07;8.798785e-07;5.424141e-07;6.8707384e-05
oppression;7.4530925e-07;5.444352e-07;8.4105733e-07;3.8859474e-05;3.0851097e-05
brook;0.00017439973;1.6864306e-05;5.3051904e-06;3.061095e-06;1.2895534e-06
uiuc;0.0019885711;0.00029110507;0.00034415277;0.00026617642;0.00028730909
embed;1.1552287e-06;8.550376e-05;8.647854e-06;9.01097e-06;7.934926e-07
attention;0.00023992191;1.9809893e-05;0.00020934909;0.00014109469;0.00015145465
mourn;1.5758385e-05;6.0566606e-07;8.475956e-07;8.579067e-06;1.769694e-05
utkvx;5.723003e-05;4.462447e-05;1.3141935e-06;4.8653874e-07;9.4312196e-07
quote;0.00026633634;0.00011363877;6.638154e-05;0.0012569787;0.00042734624
documentation;8.6526427e-07;0.00048641465;1.1852741e-05;1.4755618e-05;1.2753073e-05
worldwar;5.6486084e-07;4.599542e-07;2.4184835e-06;4.7935805e-07;2.4137049e-05
definite;3.3534903e-05;1.8261087e-05;2.493586e-05;2.5843601e-05;4.164411e-05
successor;1.40527445e-05;1.4661187e-05;2.7481368e-05;8.793685e-06;9.098743e-06
alas;7.401537e-06;6.0830134e-06;3.6210029e-06;7.2305916e-06;2.7091364e-05
oscs;5.0353716e-05;5.0479633e-07;7.896648e-07;4.1691857e-07;6.978893e-07
occasional;1.0246028e-05;9.6401445e-06;4.3032942e-05;1.623201e-05;1.3864257e-05
mediot;8.279449e-05;4.968877e-07;8.128704e-07;4.291614e-07;6.470328e-07
constraint;7.5599996e-07;2.6864736e-05;8.5484324e-05;7.2899286e-07;1.3708328e-05
wesleyan;5.090091e-05;6.81671e-07;5.4250668e-05;1.8613508e-05;1.5060571e-06
england;1.0862397e-05;5.278438e-05;0.0001633309;5.9420643e-05;9.9959696e-05
disconnect;1.4866085e-06;7.6508004e-05;1.2183623e-05;7.613959e-07;1.4327655e-06
enhanced;7.773922e-07;3.7275306e-05;8.9149745e-07;5.373688e-07;1.9169377e-06
asleep;3.894018e-05;1.1200806e-06;2.091061e-05;9.395132e-06;1.5779784e-05
presumption;3.531458e-06;6.399329e-07;1.2196103e-05;2.602735e-05;1.114316e-06
cleveland;0.0006543593;0.00010700061;3.9691677e-06;5.574222e-05;0.00025625213
heck;0.00015281652;3.0210956e-06;0.000100984216;5.6721317e-05;9.533291e-06
frozen;5.7572934e-06;3.4869531e-06;2.970481e-05;2.0133975e-06;2.2594284e-05
stuart;3.4605123e-06;9.086308e-05;2.6505215e-06;1.43467705e-05;1.036296e-05
fuse;2.0323794e-06;4.047051e-06;0.00016335388;4.094995e-06;1.1982922e-06
dense;9.181126e-07;7.857606e-07;8.022915e-05;3.4716156e-06;1.1802045e-05
robinson;0.000177055;4.359577e-06;2.030904e-06;1.2024833e-05;1.5096882e-05
default;2.445934e-06;0.00071404217;2.0485472e-06;2.1129545e-05;1.005578e-06
pertinent;7.76453e-06;3.639523e-06;1.3051191e-05;3.4866163e-05;5.3648373e-06
prabhakar;5.576904e-07;4.6932266e-07;7.0396254e-07;4.9958425e-07;4.8061367e-05
pose;9.6164265e-05;1.0124625e-05;5.112558e-05;7.8351186e-05;7.074957e-05
mightbe;4.4527267e-05;1.5573663e-06;2.3304046e-05;5.4551606e-06;1.1418254e-05
reasoning;3.6942314e-05;1.4531681e-06;7.6094184e-05;0.0002625183;2.3141443e-05
outlaw;4.294023e-05;4.7685958e-06;2.10318e-06;2.7340859e-05;0.00018544348
looking;2.0023612e-05;4.6764944e-06;8.998144e-07;2.1647745e-06;7.485453e-07
disappointing;2.8883996e-05;7.9034663e-07;2.391874e-06;4.630867e-07;6.874523e-07
gandler;4.6151763e-05;3.5873472e-06;4.116815e-06;4.786669e-07;7.225879e-07
theway;2.6296319e-05;1.9715383e-06;1.1911126e-05;9.265458e-06;1.1418467e-05
agony;6.007307e-07;5.102846e-07;8.0798577e-07;1.9083292e-05;2.9104567e-06
aprogram;6.7939015e-07;2.3035731e-05;7.627477e-07;4.342732e-07;6.117594e-07
billy;0.00012442553;9.91485e-06;1.2160274e-05;1.3433164e-06;1.4926447e-06
anatomy;4.5840625e-06;5.515304e-06;2.4723751e-05;7.0036793e-07;1.0373185e-06
milwaukee;0.00023407476;9.643578e-07;7.883518e-06;6.135406e-07;8.879436e-06
newsweek;1.0716059e-06;9.632043e-07;5.3178314e-06;1.8777635e-05;1.3200424e-05
equipment;0.00017878656;0.00023306452;0.00041345088;8.302858e-07;0.00012055906
liable;8.623118e-06;1.22038455e-05;1.9214565e-05;2.698419e-05;1.0123666e-05
vera;6.154583e-07;5.9204837e-07;5.1381458e-06;0.00011628484;1.830322e-06
notoriously;2.0282223e-06;8.8135275e-06;6.52947e-06;7.3943625e-06;7.5996564e-07
bream;6.332761e-05;4.52936e-07;6.8576657e-07;3.7467552e-07;5.6354526e-07
founder;7.690867e-07;9.4075176e-07;7.5977327e-06;7.1502756e-05;5.0410195e-05
absent;1.1357112e-05;1.2302834e-05;2.0518632e-06;1.7972578e-05;8.795366e-06
partially;7.377313e-06;5.7486195e-06;0.00010823522;1.4017555e-05;9.76216e-06
specialist;1.2344486e-06;1.8619728e-06;0.00018422522;5.934702e-07;1.2524715e-05
funny;0.0002996415;1.0091845e-05;2.8745222e-05;8.54342e-05;0.00020907809
hollow;3.885254e-05;9.4059743e-07;3.32187e-05;4.8497022e-06;1.1374422e-05
partof;8.79197e-07;1.1281826e-05;1.636417e-05;4.206478e-05;7.899835e-06
prominent;7.280504e-07;1.2210126e-06;3.082245e-05;2.4566632e-05;2.6504369e-05
athiest;5.2174715e-07;4.5456048e-07;6.754129e-07;6.2797975e-05;5.667116e-07
preprocessor;6.060356e-07;3.711915e-05;7.922536e-07;4.3650877e-07;6.251587e-07
gary;0.00063798216;2.1037795e-05;0.0007103684;1.8112536e-05;3.1536115e-06
spook;8.197541e-07;7.606077e-05;1.2151671e-06;2.0932828e-06;5.5846747e-05
bunk;1.24971775e-05;1.1006645e-06;1.8946108e-05;4.6011287e-06;2.0561306e-06
simply;0.00022394725;0.00031320393;0.00019780977;0.0009714439;0.00050799706
colored;2.100015e-05;1.0382601e-05;1.8938837e-05;7.500241e-07;3.2552728e-06
odometer;0.00030210472;6.434088e-07;1.0535317e-06;4.2014162e-07;6.126497e-07
comparable;0.00013603018;8.879744e-05;5.347712e-05;2.2274637e-05;6.498081e-05
small;0.0006776327;0.00079483545;0.0013797602;0.0001682994;0.00057589717
barry;0.00041195742;1.9236963e-05;1.3881609e-05;5.786718e-07;1.0462143e-06
imprisonment;6.404479e-07;6.896399e-07;1.8339397e-06;6.3913035e-06;4.343629e-05
option;0.00014689557;0.0006007227;0.0004269908;1.2900795e-05;0.00045825393
genesis;6.5987806e-05;7.030608e-06;1.4119569e-06;0.00021911913;4.4530516e-05
negotiable;3.6311885e-05;6.984436e-06;1.0084615e-06;6.7953107e-07;9.551779e-06
uiowa;8.84227e-07;6.340632e-05;1.4449148e-05;5.803852e-07;3.844253e-05
telex;6.972846e-07;2.0915866e-05;1.6999743e-06;5.03982e-07;2.4543012e-06
descent;1.9439347e-05;6.2278883e-07;1.4417104e-05;3.212824e-05;1.2105225e-05
thenumber;2.8774406e-05;4.1206445e-06;1.7122816e-06;1.3279429e-05;3.999078e-05
headline;2.5680183e-05;9.686568e-07;1.793991e-05;2.1666861e-05;2.0187588e-05
safety;0.0005454625;2.067272e-06;0.0004600441;1.6974924e-06;0.00026426985
parkway;4.4425724e-06;1.9065472e-05;8.617393e-06;5.341127e-07;9.058565e-07
afflict;6.045059e-07;5.6898415e-07;2.6755028e-05;3.950407e-06;1.1166926e-06
atla;6.088016e-07;5.899264e-07;4.108545e-05;5.1413394e-06;8.043182e-07
limbaugh;1.1017005e-05;1.2313885e-06;1.1919888e-06;1.1033866e-06;0.00013941352
battery;0.00035443282;3.6985386e-06;0.00054938294;5.451871e-07;2.1895976e-06
kelso;5.6343026e-07;5.982566e-07;6.0513896e-05;4.5764708e-07;1.2603912e-06
hilbert;4.8291986e-06;4.971735e-07;7.176724e-07;2.3964545e-05;5.9087824e-07
tackle;6.3513676e-07;1.6512078e-06;1.5533067e-05;1.5319079e-06;4.079878e-06
efficacy;5.6541114e-07;6.606213e-07;2.7402933e-05;2.6924797e-06;7.6033825e-07
benjamin;3.4193075e-05;2.5411093e-05;1.2742022e-06;1.7894563e-05;3.4033954e-05
politically;1.458656e-06;8.0844967e-07;2.2733468e-05;5.0712504e-05;8.250026e-05
overturn;7.0091545e-07;4.5375918e-07;8.409434e-07;4.917512e-07;5.0906154e-05
hayes;7.779202e-05;5.88054e-06;1.0766626e-06;7.297511e-05;9.77446e-07
vulnerable;9.14836e-06;3.226254e-05;4.0241535e-05;1.6851116e-06;1.2282296e-05
tantrum;9.384171e-07;5.8409705e-07;9.146314e-07;3.9894618e-05;1.6336516e-06
ballistic;8.374807e-07;7.0301184e-07;3.663331e-05;5.1159105e-07;1.9726724e-05
singing;8.385321e-06;5.423028e-07;9.0921935e-07;7.884278e-06;6.8892014e-06
fedex;1.3865507e-06;8.61574e-07;6.753705e-05;6.7368376e-07;6.986844e-07
affirmation;6.3044894e-07;5.02672e-07;8.3856804e-07;3.1141346e-05;1.7432388e-06
celestial;4.8955967e-06;1.370638e-06;8.157165e-05;4.722277e-06;9.703114e-07
menu;1.0787959e-06;0.0006124745;1.6973111e-06;6.4641944e-07;8.661352e-07
becausethe;7.518833e-06;4.091813e-06;8.886895e-06;1.0813004e-05;1.0762274e-05
dismiss;1.4667754e-05;7.490737e-06;9.292949e-06;8.359571e-05;6.1009076e-05
acceptable;3.2897383e-06;5.2593085e-05;7.220241e-05;0.00020401474;0.00017555573
hplsla;2.508846e-05;7.0911375e-07;1.4423375e-05;5.281751e-07;6.3532997e-07
vmcms;4.8221823e-06;5.56577e-07;9.931687e-07;5.4885186e-07;3.4463952e-05
woody;5.380629e-05;9.018913e-06;1.8453503e-06;1.222876e-05;1.3153489e-06
thefirst;6.662419e-05;4.0552804e-05;1.9455529e-05;4.8720925e-05;5.6613524e-05
sauce;7.897394e-06;6.1721136e-07;6.635679e-05;1.9032674e-06;7.595925e-07
bacterial;5.669921e-07;5.0374985e-07;9.2091046e-05;7.3675574e-07;6.390148e-07
libertarian;8.759071e-07;1.0047253e-06;1.4288117e-06;1.693287e-05;0.00047581835
thanwhat;4.925721e-06;6.056418e-06;2.9205357e-06;1.6455533e-06;3.0960043e-06
nominate;3.2021864e-05;7.3006913e-07;4.850895e-06;4.819851e-07;1.5445523e-05
daulton;6.8689464e-05;5.207974e-07;8.087466e-07;4.3305565e-07;6.9816025e-07
infectious;6.864905e-07;6.830623e-07;0.00019680233;2.3665254e-05;8.683799e-07
illness;9.897916e-07;7.261867e-07;0.00036023054;1.1557802e-06;9.418869e-07
caltech;0.00012295095;4.8170943e-05;0.000558573;0.0004128207;1.3665639e-05
dichotomy;5.800916e-07;5.107935e-07;7.529388e-07;3.2658252e-05;6.0280183e-07
tragic;1.4504718e-05;7.506381e-07;1.924142e-06;2.8516753e-05;6.749938e-05
publicize;1.3464471e-05;3.3220965e-06;3.4673521e-06;7.295715e-07;1.5692242e-05
audience;3.2292905e-05;1.6533209e-06;4.9832754e-05;7.029841e-05;3.283249e-05
iunderstand;4.6114033e-06;6.0449206e-06;3.3464012e-06;8.513164e-06;2.1211947e-06
outside;0.00015800574;0.00017962552;0.00018526896;0.00027961965;0.00047578875
powerbook;2.1595915e-06;0.000325304;1.6072347e-06;4.734969e-07;7.4020767e-07
resurrection;5.8574517e-07;5.569051e-07;8.022165e-07;0.0004295747;6.4865985e-06
total;0.00080794416;4.44499e-05;0.00048416475;8.7724766e-05;0.00023630128
patterson;2.925619e-05;8.092393e-06;1.1206126e-06;2.3333425e-05;1.7573503e-06
uphold;7.357548e-07;6.221768e-07;9.541195e-07;3.2746295e-05;4.1397267e-05
commentator;1.4401369e-06;8.5562857e-07;1.07112e-06;1.5392146e-05;2.7792279e-05
plus;0.00045760366;0.00060052966;0.00021827957;1.4091415e-05;5.351633e-05
validate;8.1199516e-07;3.5055335e-05;2.3288794e-05;3.716804e-05;3.077717e-06
asingle;1.5454025e-06;3.5331236e-06;1.7541173e-05;1.2895757e-05;2.112206e-06
makethe;3.586253e-06;2.6923099e-06;3.6353708e-06;7.084923e-06;1.4924876e-05
everett;1.1823563e-05;7.517499e-07;2.7810613e-05;2.8527702e-06;3.04163e-06
arafat;6.758288e-07;5.526261e-07;8.0917476e-07;8.1409075e-07;5.535616e-05
phonecall;7.644966e-07;1.6956512e-05;9.96189e-07;1.0781115e-06;4.0871078e-06
rice;5.8147078e-05;3.3861026e-05;4.2036587e-05;0.0003476418;2.073034e-05
workshop;5.8116334e-06;0.00011305306;5.218943e-05;1.2155555e-06;2.1170943e-06
inwhich;7.5325664e-07;3.516803e-06;1.4452352e-06;3.5689347e-05;1.3968926e-05
asmall;1.1330454e-06;2.343328e-06;1.2606347e-05;5.656935e-07;6.25487e-06
