;0;1;2
option;0.000642664;0.00024388944;0.00029585016
genesis;1.5353447e-05;0.000116319585;2.0927415e-05
negotiable;1.1538391e-05;4.786008e-06;1.2464052e-05
uiowa;4.2805466e-05;1.9390534e-05;2.9646026e-06
telex;1.3758083e-05;1.1885253e-06;1.1689552e-06
descent;1.2371722e-06;1.869407e-05;2.4355244e-05
thenumber;9.212811e-06;1.6986978e-05;1.3738703e-05
headline;2.2145819e-06;2.5673444e-05;1.7367482e-05
safety;1.1450568e-05;0.00013370338;0.0005782615
parkway;1.7812195e-05;9.292135e-07;7.6184865e-06
afflict;1.0391144e-06;5.594378e-06;1.31093875e-05
atla;1.5677804e-06;3.5122944e-06;2.1207708e-05
limbaugh;3.7026657e-06;8.317962e-05;3.8970747e-06
battery;1.3031358e-05;1.6639613e-06;0.0005226585
kelso;2.8357814e-05;1.0631776e-06;5.188909e-06
hilbert;8.490036e-07;1.0035095e-05;5.259875e-06
tackle;2.5616498e-06;5.678996e-06;1.0820429e-05
efficacy;1.4505684e-06;1.8777254e-06;1.2435824e-05
benjamin;1.4998272e-05;2.5774872e-05;9.12445e-06
politically;1.4959679e-06;6.720595e-05;1.035755e-05
overturn;8.714195e-07;2.9139124e-05;1.7614896e-06
hayes;2.6471744e-05;2.3875082e-05;2.5402112e-05
vulnerable;3.3125074e-05;7.7510085e-06;2.4101117e-05
tantrum;7.904638e-07;1.6860442e-05;1.232357e-06
ballistic;1.8887395e-06;8.546046e-06;2.2187727e-05
singing;9.135847e-07;8.578905e-06;3.882259e-06
fedex;2.744886e-06;8.968688e-07;3.0338066e-05
affirmation;7.693625e-07;1.5964866e-05;9.694936e-07
celestial;2.3316137e-05;2.2329057e-06;3.142722e-05
menu;0.0005193258;9.888597e-07;1.7941261e-06
becausethe;3.9870797e-06;6.942733e-06;1.157879e-05
dismiss;7.3988867e-06;7.3950454e-05;1.9625713e-05
acceptable;7.636272e-05;0.00019516064;2.489894e-05
hplsla;1.2307164e-06;6.8823175e-07;1.8828012e-05
vmcms;8.4912585e-07;1.7846984e-05;3.4913553e-06
woody;6.0965126e-06;6.2809186e-06;2.0320973e-05
thefirst;3.720408e-05;5.8355694e-05;3.85926e-05
sauce;1.0077985e-06;1.143999e-06;2.899765e-05
bacterial;9.67375e-07;9.082425e-07;3.940109e-05
libertarian;2.9159253e-06;0.00029365104;3.182918e-06
thanwhat;4.0105047e-06;2.3606754e-06;3.389105e-06
nominate;1.3730498e-06;4.9736364e-06;2.8152794e-05
daulton;8.492052e-07;7.2733025e-07;3.143062e-05
infectious;1.5729922e-06;6.651035e-06;8.665462e-05
illness;1.5999025e-06;1.5864808e-06;0.00016226737
caltech;5.706214e-05;0.00016577121;0.0003803753
dichotomy;7.651026e-07;1.2913199e-05;1.3787247e-06
tragic;1.3172141e-06;4.8994236e-05;5.6411277e-06
publicize;4.767264e-06;8.986252e-06;1.0500466e-05
audience;6.7941955e-06;5.4200547e-05;5.0467715e-05
iunderstand;6.2513063e-06;6.027066e-06;6.051054e-06
outside;0.00021326689;0.00040077505;0.00023861734
powerbook;0.0002883842;7.9984363e-07;2.4185815e-06
resurrection;1.5103548e-06;0.00017974948;1.2841499e-06
total;8.57808e-05;0.00015018423;0.0007362809
patterson;1.1231633e-05;6.9407433e-06;1.3231107e-05
uphold;8.9858156e-07;4.1178486e-05;1.0212595e-06
commentator;1.3078837e-06;2.1868917e-05;1.8981093e-06
plus;0.00054658734;3.6377354e-05;0.0002685923
validate;2.9608604e-05;1.5974812e-05;9.996044e-06
asingle;3.9100746e-06;7.6339375e-06;7.530393e-06
makethe;2.0773698e-06;9.702158e-06;3.8325934e-06
everett;1.0791271e-06;2.295222e-06;1.1595714e-05
arafat;1.0295737e-06;2.7934264e-05;1.081443e-06
phonecall;1.7433227e-05;2.6390244e-06;1.2568394e-06
rice;3.3435794e-05;0.00013450184;5.875248e-05
workshop;0.00012112258;1.9905117e-06;5.716274e-06
inwhich;5.1618154e-06;1.8773397e-05;1.7613452e-06
asmall;2.3804082e-06;2.494393e-06;8.004832e-06
storage;0.00020626545;1.1205259e-05;1.9594741e-05
dial;0.00011976148;3.0657718e-06;1.8112041e-05
delta;6.11589e-06;1.2790549e-06;0.00014122485
inability;4.941176e-06;3.1988147e-05;4.602489e-06
zionist;1.4768456e-06;0.00020472979;1.1692027e-06
pantheism;9.206263e-07;1.52105695e-05;1.737965e-06
infinity;2.3682874e-06;1.0768154e-06;5.730955e-05
stillness;8.3262523e-07;1.8967747e-05;1.0330111e-06
lucid;2.6918591e-05;1.0392109e-06;5.82154e-06
fascism;9.637312e-07;4.27583e-05;1.1351511e-06
subaru;1.0310584e-06;7.056172e-07;5.766148e-05
animate;2.0785312e-05;5.4971083e-06;1.6294131e-06
jcpl;9.4792625e-07;3.0035299e-05;9.862797e-07
daimi;1.9803318e-05;8.445535e-07;8.766195e-06
netware;5.89673e-05;6.6736385e-07;1.1874055e-06
remote;0.00048225356;2.0314925e-05;3.8614948e-05
hannibal;9.989302e-07;1.8391114e-06;3.7524744e-05
xarchie;3.9258615e-05;6.9826496e-07;1.2191409e-06
attract;3.987266e-06;2.5716045e-05;1.9444109e-05
paradise;3.4493343e-05;6.455747e-05;2.9731332e-06
herring;9.061519e-07;1.8081044e-05;2.1356266e-06
sunview;0.00012215081;7.0924347e-07;1.3986973e-06
wiper;8.475183e-07;6.449193e-07;1.9106672e-05
awkward;3.2726543e-06;1.028194e-05;8.620013e-06
buthumor;7.9780693e-07;6.650049e-07;1.7452774e-05
vision;0.0001322685;6.6598644e-05;0.00015431506
slightly;0.00016313838;3.2617685e-05;0.0002522655
ofthem;1.6071963e-05;2.3167473e-05;7.341574e-06
redistribute;2.8988443e-05;1.6389062e-06;1.7878951e-06
euro;3.5142195e-06;6.8406683e-07;3.7108548e-05
pexlib;5.18866e-05;7.283804e-07;1.0952733e-06
surprised;4.400521e-06;6.772259e-05;0.00013734918
nancy;4.3304817e-06;3.478047e-05;3.4586414e-05
helpful;0.00015345009;2.5206691e-05;0.00010230435
costof;1.5082562e-06;1.8852202e-06;1.497012e-05
adaptec;9.979952e-05;6.6169247e-07;1.1731902e-06
governmental;1.6029907e-06;4.005314e-05;2.2687493e-06
shouldhave;1.1137189e-06;1.2925464e-05;2.4679825e-06
california;0.000110861445;0.00023512675;0.00032469264
penetrate;1.2287801e-06;1.2320692e-05;1.0879128e-05
landsat;3.1482145e-05;6.935119e-07;5.7104958e-06
approximately;3.7817703e-05;2.6749727e-05;9.941271e-05
karabag;8.2596455e-07;4.6746456e-05;9.93366e-07
delcoelect;1.7885704e-06;9.2497845e-07;6.12181e-05
together;0.0002726478;0.00036569205;0.00031022463
crux;1.4652896e-06;7.743022e-06;4.2766806e-05
paxton;1.5681693e-06;9.772948e-06;3.1771347e-06
bread;1.3003444e-06;5.854949e-05;3.001583e-05
coherent;5.4083525e-06;1.4111496e-05;5.5766827e-06
framemaker;1.9441884e-05;6.4716073e-07;1.0568428e-06
blooded;1.1024003e-06;2.3368126e-05;8.830471e-06
skndiv;1.0795326e-06;1.4262017e-06;7.57166e-05
usedto;2.258951e-05;2.832978e-06;1.081541e-05
harden;1.399544e-05;1.9020386e-05;4.5940205e-06
probe;1.3618691e-05;1.4706676e-06;0.0005465218
render;0.00029407474;4.0110914e-05;3.8512244e-06
vacuum;2.5066204e-06;3.1751017e-06;9.338613e-05
nate;2.3994784e-05;1.5608544e-05;1.3774289e-06
blink;9.3341296e-05;2.217607e-06;7.1547115e-06
fury;2.947041e-06;1.040849e-05;1.1533259e-05
dress;1.4213878e-06;8.698548e-05;1.0189535e-05
fromyour;6.2632444e-06;1.6947924e-06;6.322227e-06
doug;0.00043504557;1.5163259e-05;0.00031156885
repetitive;1.1816201e-05;2.0813982e-06;8.418565e-06
snot;6.7268184e-06;1.9545489e-05;2.664618e-05
caveat;2.6909736e-05;3.817025e-06;1.40165785e-05
lifetime;1.7118822e-05;3.0896357e-05;7.232753e-05
conceivably;1.5027393e-05;4.2621177e-06;9.686933e-06
anyother;1.0705669e-06;1.15984885e-05;3.0269168e-06
unfair;1.889406e-06;3.609278e-05;2.8985678e-05
japanese;0.00015792588;2.3175176e-05;0.00027488352
frequent;4.6212514e-05;7.351319e-06;7.2152056e-05
concert;2.2158113e-06;1.9188623e-05;1.8129616e-05
isthe;2.5413236e-05;7.842977e-05;3.18346e-05
unsecure;1.5625339e-05;1.7231108e-06;1.2373976e-06
inalienable;1.0018678e-06;2.4508965e-05;1.0768078e-06
office;0.00036891236;0.0004071732;0.00040142683
immediate;6.191557e-05;9.5909905e-05;4.908705e-05
whowere;7.472457e-07;1.13206615e-05;8.372403e-07
thenew;2.4804576e-05;8.281974e-06;1.4233696e-05
evacuate;1.0289181e-06;2.891374e-05;5.3006434e-06
paladin;1.428732e-05;7.537411e-07;2.5258055e-06
needa;7.6233014e-06;1.5899843e-06;1.0358908e-05
tempt;1.946436e-06;1.4993865e-05;1.4225661e-05
culprit;7.0254737e-06;2.267738e-06;9.159843e-06
gauge;1.6275789e-06;1.0329987e-06;6.2621424e-05
nrao;3.4988017e-05;9.630066e-07;2.7143872e-06
playback;8.526314e-05;8.472964e-07;7.0112405e-06
glorify;8.89592e-07;2.719795e-05;1.0000836e-06
geometry;0.00013064002;1.352195e-06;1.3124755e-05
intensify;1.2219235e-05;1.0996062e-05;3.6732172e-06
oliver;5.9041777e-05;8.756548e-06;8.431545e-06
promise;2.4330973e-05;0.00040480078;8.543179e-05
minority;2.1646454e-06;0.00035708694;8.766839e-06
marconi;5.2025384e-06;8.998022e-07;1.3682741e-05
depress;2.1871433e-06;9.89039e-06;4.3022374e-05
cheek;1.1581076e-06;1.3117978e-05;1.1398283e-05
destiny;1.2891894e-06;1.4573661e-05;2.321827e-06
fool;3.808043e-05;0.00019689178;0.00010066934
sermon;9.740504e-07;3.8510498e-05;2.9603846e-06
personaly;8.5464944e-07;3.038446e-06;1.28962165e-05
fara;4.819807e-06;5.378173e-06;1.0086784e-05
thoroughly;1.3254477e-05;3.6099307e-05;2.6626849e-05
comic;4.1689627e-06;3.7932705e-06;3.3482444e-05
yield;3.9021572e-05;3.056672e-05;2.5576173e-05
accessible;3.6517908e-05;2.1232274e-06;1.9095523e-05
aucun;9.692976e-07;2.9953902e-05;1.1565181e-06
token;1.6390268e-05;2.367517e-05;4.592619e-06
wasp;1.2084578e-06;7.927897e-06;2.5034098e-05
ozone;2.277136e-06;1.5320492e-06;0.00011077483
thepotential;1.092213e-05;3.8669186e-06;5.5699406e-06
pointing;2.5336365e-05;1.3877338e-05;2.001163e-05
shifter;1.1881576e-06;7.51924e-07;7.213348e-05
calif;1.2379446e-05;3.749117e-06;3.6327507e-05
ermeniler;8.1992846e-07;3.3915476e-05;8.6686316e-07
galileo;3.2215062e-06;1.2042326e-06;0.00014663032
secure;0.00075138005;7.354281e-05;2.2733886e-06
inclusion;2.8662866e-05;1.4748623e-05;1.797716e-06
unify;9.338745e-06;1.3880229e-05;8.761101e-05
shellgate;8.468703e-07;2.3948764e-05;9.911262e-07
satan;1.9346805e-06;0.00022746637;2.1710293e-06
controlof;8.9369485e-07;7.901419e-06;6.4171622e-06
protocol;0.0005425232;1.6021888e-06;3.8380635e-06
glossary;1.5821652e-05;7.0757136e-07;5.0530566e-06
teacher;1.5979043e-05;0.0001403444;6.5143526e-05
layer;7.251173e-05;2.8995462e-06;8.085766e-05
cryptography;0.0004604462;2.4698318e-06;1.8137293e-06
advertiser;1.0605513e-05;1.2805439e-06;3.390125e-05
inconsistent;1.4109432e-05;1.8783048e-05;4.3224522e-06
outthat;2.8551879e-06;1.0226015e-05;1.772496e-05
corridor;9.1721114e-07;1.2105546e-05;1.1155515e-06
nearby;1.9175124e-05;3.3617493e-05;0.00010755588
toilet;1.2730488e-06;4.3560816e-05;1.0058767e-05
readily;6.9000205e-05;2.918081e-05;1.6619473e-05
ghost;5.562976e-05;1.7503537e-05;3.8126323e-05
umanitoba;3.645145e-05;1.930085e-06;3.3966004e-05
disable;0.00014517829;3.0659207e-06;1.7353012e-05
macro;6.836378e-05;8.807809e-07;1.6698042e-06
louisville;1.2723576e-05;1.9841738e-05;5.7865607e-05
arrogant;1.3013541e-06;0.000117288866;1.442054e-06
builder;8.8736786e-05;7.923872e-07;5.388606e-06
grand;1.04583605e-05;3.761137e-05;0.00017481825
coverage;8.723537e-06;4.3206262e-05;0.0002058476
thereason;1.4420704e-06;9.724372e-06;2.6319658e-06
carlson;2.6189834e-06;5.4207194e-05;2.929016e-06
amolitor;4.9417067e-05;9.836758e-06;1.7961428e-06
defensively;9.422381e-07;6.6048136e-07;4.5921155e-05
heap;4.5422355e-05;3.4536984e-05;4.259873e-06
recover;4.8810376e-05;2.802671e-05;7.421794e-05
compare;0.00022836491;0.00022715237;0.00052452006
heir;8.0939435e-07;2.2838212e-05;1.3901797e-06
projector;2.8248603e-05;6.86752e-07;2.221217e-06
emulator;5.5282268e-05;7.8497715e-07;1.4698608e-06
hence;9.04694e-05;0.00010974874;6.592628e-05
scale;0.0002957512;6.816996e-05;0.00019708296
cpus;2.2086246e-05;7.230142e-07;2.2062068e-06
carderock;1.5517699e-05;6.5538086e-07;1.2311185e-05
philippe;3.128722e-06;1.7613391e-06;2.2603592e-05
mankind;2.4169651e-06;9.414867e-05;8.194125e-06
oswego;9.7047e-06;8.4557297e-07;4.918689e-05
elevate;1.1294647e-06;6.142368e-06;2.9838306e-05
martyr;1.1274598e-06;3.0574447e-05;1.1013012e-06
november;1.8417768e-05;5.2217794e-05;5.3312742e-05
trade;9.5190735e-05;0.0001417988;0.00043575675
tiny;2.7912243e-05;4.4143093e-05;8.364654e-05
competition;3.561286e-05;1.5371614e-05;8.7316235e-05
shanti;7.7339746e-07;1.691167e-05;9.1414165e-07
plane;0.00021013693;0.00018440913;0.0001011882
progress;7.8603945e-05;0.000105661355;7.1238115e-05
deuterocanonical;8.4290446e-07;3.2562395e-05;9.242304e-07
borden;1.2941882e-06;2.7568813e-06;8.23107e-05
reject;1.2648277e-05;0.00033288164;2.0161777e-05
mental;2.2741085e-06;8.4987805e-05;5.1512106e-05
attend;1.8957955e-05;6.278344e-05;7.595157e-05
