;0;1;2;3
hostage;0.00014837769;2.512747e-06;1.0060642e-06;1.3734988e-06
magazine;0.0002119804;1.6943479e-05;0.00026329813;0.00024987402
estate;4.088783e-05;1.8669305e-05;1.6308448e-05;9.551631e-06
humour;4.5692277e-06;2.0905898e-06;1.2659456e-06;2.4003137e-05
appearance;1.3059932e-05;3.7061818e-05;2.1281698e-05;0.000104216255
team;2.0627773e-05;3.6026752e-06;3.915293e-06;0.0025936123
thereby;2.7799691e-05;6.45634e-05;2.308063e-05;6.031787e-06
formal;3.0495466e-05;8.171415e-05;4.7915755e-06;2.1735037e-05
dominant;9.971259e-06;1.7459846e-05;2.2502395e-06;3.3875243e-05
qualifie;1.0513474e-05;1.7005543e-05;1.2414458e-06;9.730091e-06
bowman;8.95143e-07;1.087467e-06;1.1905133e-06;3.2019336e-05
ucar;1.303509e-06;1.5182452e-06;4.3857104e-05;5.2775435e-05
serbia;0.00016452585;1.4630762e-06;7.8831516e-07;1.2177916e-06
start;0.0018034003;0.0007393042;0.0014153852;0.0013875479
intensity;1.17469235e-05;2.5379454e-06;5.7901372e-05;1.010618e-05
writer;8.4480715e-05;0.00018883627;7.0996866e-05;5.595648e-05
wallet;9.692017e-06;1.1176598e-05;9.432991e-06;4.011495e-05
pedal;1.0308006e-06;1.0698217e-06;1.4917752e-06;9.118399e-05
afew;1.39950835e-05;2.5317968e-05;6.542799e-06;2.0206375e-05
sighted;1.3768476e-05;1.4443438e-06;2.8210252e-06;1.4102253e-05
crawford;9.0743595e-07;1.1025746e-06;1.5752965e-05;6.3227567e-06
museum;0.00010176058;7.229375e-06;1.01228e-05;4.5834822e-05
understand;0.0005425149;0.0019238701;0.00020987196;0.0005240534
virginity;9.2203715e-07;2.986801e-05;9.286718e-07;1.0346339e-06
mitigate;1.19387005e-05;6.5039685e-06;2.7659128e-06;7.4334e-06
craig;1.8695086e-05;2.8869486e-06;0.00014917283;0.00034743184
deport;2.6818167e-05;1.8125376e-06;7.833472e-07;1.2899764e-06
indication;5.7681074e-05;7.9532874e-05;2.3184582e-05;5.457126e-05
wittgenstein;1.3166172e-06;2.4143235e-05;7.6501277e-07;1.9847084e-06
incidentally;2.615521e-05;2.0363776e-05;1.6223223e-05;1.7524713e-05
squad;7.136958e-05;4.4854664e-06;1.6254412e-06;3.2115838e-06
ordinary;8.966904e-05;6.223375e-05;2.9346136e-05;4.4332348e-05
afterthe;1.5307025e-05;1.3658741e-05;2.5896936e-06;9.075e-06
revisionism;4.626158e-05;2.4290057e-06;7.92634e-07;1.1305723e-06
netter;4.5100893e-05;4.5196313e-05;0.000117028925;2.5475765e-05
territory;0.00055861357;3.9496786e-06;1.9573813e-06;1.6962209e-06
outward;2.3775103e-06;1.4748283e-05;1.0877711e-06;5.187924e-05
fist;1.9552012e-05;9.8142345e-06;1.6885916e-06;2.2037999e-05
investigate;0.00017402122;3.6939746e-05;2.9266566e-05;4.7848673e-05
variety;6.121059e-05;7.082637e-05;0.0002220392;4.63917e-05
month;0.0007052492;5.4112275e-05;0.00031613917;0.0010864835
formulate;1.7659659e-05;2.8127157e-05;2.6196528e-06;1.1726487e-06
nagle;3.62842e-05;1.5892177e-06;2.5877593e-05;1.6392305e-05
update;3.4213026e-05;3.888667e-06;0.00048066874;0.00025578964
louis;1.6081925e-05;2.5362337e-05;9.862824e-06;0.0003295976
administer;2.3211602e-05;2.5723119e-05;3.9608144e-06;2.6276444e-05
rational;4.3984724e-05;0.00020909507;1.8326027e-05;7.187562e-06
krehbiel;7.521143e-07;9.670445e-07;3.0369327e-05;1.0671713e-06
creature;3.7717743e-06;0.00015913999;1.2477581e-06;2.3125674e-06
aardvark;9.520808e-07;1.0511454e-06;1.0894552e-06;5.8380934e-05
preach;1.5775762e-05;0.0002815072;1.0534596e-06;2.2919967e-06
veal;0.00029964183;2.5398754e-06;7.346735e-07;1.4240862e-06
diego;2.334095e-06;1.8977595e-06;7.926582e-05;0.00020330455
vilayet;3.4241344e-05;1.1607589e-06;7.597532e-07;1.0209225e-06
thefollowing;2.5278266e-06;7.5572516e-06;2.2549173e-05;1.8408108e-06
veil;2.8292867e-05;9.845025e-06;1.1766614e-06;5.2588057e-06
reliable;5.8268768e-05;0.000113089474;4.8942096e-05;0.0001322804
marlin;1.1622852e-06;1.1564915e-06;9.752596e-07;0.000102704056
corp;8.1968166e-05;3.3387878e-05;0.0002777237;0.00016188908
oven;3.6485664e-05;2.1821882e-06;1.166899e-06;2.541585e-05
scripture;2.5982524e-06;0.0010827607;1.204286e-06;1.6749459e-06
distinction;2.8685801e-05;0.00019112864;2.5920879e-06;4.2660664e-05
concussion;3.8391314e-05;2.066336e-06;9.656106e-07;1.1403243e-06
greig;6.772268e-05;1.6160018e-06;8.795742e-07;2.8748382e-06
oppression;3.0023768e-05;3.7454498e-05;9.388717e-07;1.1726643e-06
brook;1.9136855e-06;6.543662e-06;1.7110742e-05;8.5754444e-05
uiuc;0.00034753073;0.00039823365;0.00037736908;0.0010155061
embed;1.0335982e-06;7.1034915e-06;8.522135e-05;4.6318355e-06
attention;0.00015857388;0.00013782585;2.9146477e-05;0.00023885735
mourn;1.8444525e-05;1.6731434e-05;9.94254e-07;5.401043e-06
utkvx;2.1216797e-06;1.3762246e-06;6.5119144e-05;4.0754885e-06
quote;0.0004908633;0.0013004075;9.738846e-05;8.9986184e-05
documentation;9.261572e-06;1.0466545e-05;0.00041712634;2.7707347e-06
worldwar;2.784059e-05;1.1386204e-06;7.36357e-07;1.7308292e-06
definite;3.256556e-05;1.9697007e-05;1.5812682e-05;3.2773325e-05
successor;1.2486809e-05;1.0561358e-05;1.4689716e-05;3.1573032e-05
alas;2.2667085e-05;8.667117e-06;5.068462e-06;3.6046429e-06
oscs;2.039993e-06;1.3415562e-06;9.988825e-07;3.2437736e-05
occasional;1.311376e-05;2.2109443e-05;1.1827232e-05;2.7282482e-05
mediot;8.9110057e-07;1.0428112e-06;8.6634657e-07;3.9495117e-05
constraint;1.498455e-05;1.9807826e-06;4.877126e-05;3.616952e-05
wesleyan;2.7076514e-06;2.2892835e-05;1.1588133e-06;6.477297e-05
england;0.00011928339;4.3817006e-05;6.9212154e-05;8.221247e-05
disconnect;1.2963299e-06;1.3748366e-06;6.822566e-05;5.1034785e-06
enhanced;1.6807109e-06;1.1506289e-06;2.5374353e-05;1.085307e-06
asleep;1.6664797e-05;8.543771e-06;1.7086428e-06;3.3252814e-05
presumption;1.7407033e-06;2.37924e-05;9.276592e-07;7.0336546e-06
cleveland;0.00034374386;7.896439e-05;0.00012241832;0.00017717895
heck;1.3476658e-05;0.00010252902;1.2795502e-05;0.00013852658
frozen;1.9991789e-05;3.8277344e-06;5.131666e-06;2.0377414e-05
stuart;1.0488868e-05;1.9845776e-05;6.748189e-05;3.2470525e-06
fuse;1.910591e-06;5.4824955e-06;5.9940926e-06;9.883426e-05
dense;1.0524549e-05;4.537171e-06;1.3478466e-06;4.4571316e-05
robinson;1.6753085e-05;1.859316e-05;5.488248e-06;7.935923e-05
default;1.9212562e-06;2.0988182e-05;0.00085480313;3.1956615e-06
pertinent;4.3732866e-06;2.0046344e-05;6.3668735e-06;8.80953e-06
prabhakar;6.0348448e-05;1.2697058e-06;7.0819215e-07;1.0096405e-06
pose;6.473671e-05;0.00010621342;1.0933593e-05;5.828942e-05
mightbe;1.10669525e-05;8.032838e-06;2.3597875e-06;3.7530735e-05
reasoning;2.5952153e-05;0.0002148562;2.9726937e-06;6.208247e-05
outlaw;0.00013315021;2.3441133e-05;5.720991e-06;1.3179749e-05
looking;9.4305506e-07;4.026924e-06;4.3873397e-06;8.44272e-06
disappointing;8.8700625e-07;1.123994e-06;2.7282172e-06;1.5477597e-05
gandler;9.331674e-07;1.2408229e-06;1.3534188e-05;1.8167033e-05
theway;1.15350485e-05;7.716262e-06;2.5833467e-06;1.7625574e-05
agony;3.1491174e-06;1.7039561e-05;7.8174196e-07;1.0619348e-06
aprogram;7.9752306e-07;1.0557436e-06;1.9125157e-05;1.0469865e-06
billy;2.406029e-06;3.4364446e-06;1.6122483e-05;8.452976e-05
anatomy;2.0544205e-06;2.3460254e-06;8.900553e-06;8.990079e-06
milwaukee;7.1507984e-06;1.4926643e-06;1.3703326e-06;0.00010322345
newsweek;1.6583735e-05;1.6218719e-05;1.328832e-06;4.1391195e-06
equipment;0.00015713937;3.122542e-06;0.00027544965;0.0003511513
liable;1.0540555e-05;2.737773e-05;1.39899685e-05;7.4723384e-06
vera;2.7352792e-06;0.00011832397;8.838188e-07;1.7161548e-06
notoriously;1.2751531e-06;1.2561501e-05;8.789512e-06;3.0051713e-06
bream;8.5127834e-07;1.0095259e-06;8.631863e-07;4.1079915e-05
founder;4.9360908e-05;6.553642e-05;1.1154482e-06;1.6674584e-06
absent;1.2367124e-05;1.9261859e-05;1.2824198e-05;4.1066364e-06
partially;1.1354677e-05;1.32348205e-05;5.2703363e-06;4.814976e-05
specialist;2.5565083e-05;2.1411547e-06;6.536743e-06;9.822878e-05
funny;0.00023439701;0.00010234658;4.4192104e-05;0.00014061047
hollow;1.9613528e-05;7.1393233e-06;1.2462988e-06;4.7382593e-05
partof;8.276221e-06;4.0755953e-05;1.2497289e-05;7.297808e-06
prominent;3.0175834e-05;2.247825e-05;2.5569536e-06;9.656112e-06
athiest;9.2376575e-07;6.74418e-05;7.534268e-07;9.690867e-07
preprocessor;7.792668e-07;9.248915e-07;2.9523391e-05;1.0425546e-06
gary;1.4011609e-05;7.5220334e-05;3.956156e-05;0.0006660484
spook;4.451239e-05;3.501453e-06;6.4672306e-05;1.4556305e-06
bunk;3.822066e-06;7.518304e-06;1.9281877e-06;1.6280133e-05
simply;0.0004967483;0.0010989133;0.0003677447;0.00020919263
colored;2.9204302e-06;1.7075463e-06;9.841379e-06;2.2633369e-05
odometer;1.1432338e-06;1.1241676e-06;1.3078624e-06;0.00015724871
comparable;4.407801e-05;1.390564e-05;7.926586e-05;0.00010148439
small;0.0005807003;0.00022294743;0.0008146238;0.0011366704
barry;1.6236422e-06;1.5003853e-06;3.523154e-05;0.0002145784
imprisonment;4.864574e-05;8.610153e-06;1.078881e-06;1.424021e-06
option;0.00047550234;2.509538e-05;0.00066490157;0.00029011493
genesis;3.8806502e-05;0.00018278285;8.48337e-06;1.06475645e-05
negotiable;8.846632e-06;1.5473308e-06;1.1093108e-05;1.9462715e-05
uiowa;3.823519e-05;1.6210507e-06;4.185874e-05;4.939626e-06
telex;2.0245461e-06;1.065854e-06;1.7143067e-05;1.1859646e-06
descent;1.1907142e-05;3.4260043e-05;1.2000796e-06;2.7137903e-05
thenumber;3.258919e-05;9.5284895e-06;1.623209e-05;1.0792597e-05
headline;2.4698515e-05;2.392065e-05;1.4615591e-06;2.2372871e-05
safety;0.0003956557;9.822998e-06;3.2502903e-06;0.0005066473
parkway;1.5374711e-06;1.1973564e-06;2.249895e-05;8.699115e-06
afflict;3.4708596e-06;6.627664e-06;1.0229819e-06;1.6897635e-05
atla;1.3598915e-06;6.166384e-06;1.6154489e-06;2.2185324e-05
limbaugh;0.00013354114;4.262735e-06;1.8757844e-06;3.1396987e-06
battery;5.079593e-06;1.965788e-06;1.32741025e-05;0.0005541023
kelso;1.9478337e-06;1.1551115e-06;3.210543e-06;2.7020968e-05
hilbert;8.507735e-07;2.2200657e-05;7.644979e-07;2.10439e-06
tackle;9.867923e-06;3.5184607e-06;2.4415287e-06;7.391921e-06
efficacy;1.3838843e-06;3.4940742e-06;1.8109622e-06;1.5958243e-05
benjamin;2.7583998e-05;1.6420343e-05;1.9559278e-05;7.3539304e-06
politically;9.043595e-05;5.0325012e-05;1.2112337e-06;2.343436e-06
overturn;5.1894283e-05;1.3183914e-06;7.811316e-07;1.4826101e-06
hayes;1.4315972e-06;5.6121506e-05;1.683684e-05;2.7717973e-05
vulnerable;2.4042196e-05;4.758414e-06;2.4310362e-05;2.1384256e-05
tantrum;1.8640696e-06;3.5904508e-05;8.36234e-07;1.3258255e-06
ballistic;1.9110912e-05;1.3775245e-06;1.2971079e-06;2.3226252e-05
singing;8.355212e-06;1.3043043e-05;8.7443385e-07;2.3908733e-06
fedex;1.0889751e-06;1.7706735e-06;1.7219322e-06;3.0452444e-05
affirmation;2.015513e-06;2.3308761e-05;7.6173376e-07;1.0302032e-06
celestial;1.3231147e-06;4.6679556e-06;5.885092e-06;4.616159e-05
menu;1.2233473e-06;1.5828589e-06;0.00052766403;2.2877384e-06
becausethe;1.0873267e-05;7.091281e-06;2.7459696e-06;8.435441e-06
dismiss;5.9176265e-05;8.827187e-05;7.417962e-06;1.2175734e-05
acceptable;0.00016397159;0.00017204924;6.4105836e-05;2.823481e-05
hplsla;1.0113645e-06;1.2586803e-06;1.4118497e-06;3.6254074e-05
vmcms;4.1638737e-05;1.4880621e-06;8.3063446e-07;2.339575e-06
woody;2.3111077e-06;1.2705058e-05;8.0984555e-06;2.1768237e-05
thefirst;6.0748607e-05;4.8938775e-05;4.079737e-05;3.969837e-05
sauce;1.0565363e-06;2.5332035e-06;1.0527607e-06;5.2239484e-05
bacterial;1.0194309e-06;4.232986e-06;9.613985e-07;6.137853e-05
libertarian;0.00048250967;1.6718921e-05;1.5690277e-06;2.064018e-06
thanwhat;2.7180467e-06;2.672169e-06;5.293285e-06;5.1564025e-06
nominate;1.2899245e-05;1.3017933e-06;1.0926192e-06;1.814193e-05
daulton;7.726792e-07;1.0292221e-06;8.1217473e-07;3.082256e-05
infectious;1.8768917e-06;2.4641437e-05;1.1012843e-06;8.99266e-05
illness;3.1773504e-06;6.3275907e-06;1.2161321e-06;0.00020536072
caltech;2.3701474e-05;0.0003324081;6.098833e-05;0.00037381653
dichotomy;9.4431596e-07;3.640586e-05;8.085016e-07;1.132747e-06
tragic;5.3142503e-05;2.5738798e-05;1.1306597e-06;6.555046e-06
publicize;1.907116e-05;2.1280082e-06;3.6769056e-06;1.0950555e-05
audience;4.5557088e-05;7.024096e-05;3.847179e-06;5.573846e-05
iunderstand;2.5480222e-06;9.662696e-06;5.396831e-06;5.576331e-06
outside;0.00047506313;0.00030039944;0.00019953145;0.00016642918
powerbook;1.176659e-06;1.3729159e-06;0.00034441578;2.9432713e-06
resurrection;5.981948e-06;0.0004196998;8.575993e-07;1.2463865e-06
total;0.00025658178;8.065609e-05;6.185398e-05;0.00083307753
patterson;1.9779682e-06;2.3124076e-05;8.623356e-06;1.4786373e-05
uphold;3.5890047e-05;4.2445132e-05;8.258715e-07;1.1978076e-06
commentator;2.8605387e-05;1.6639215e-05;1.2399739e-06;1.7145107e-06
plus;7.7254146e-05;2.2690918e-05;0.00063984015;0.00036744765
validate;6.1569026e-06;5.1716128e-05;2.0890615e-05;5.028335e-06
asingle;2.4523727e-06;1.4478095e-05;4.3558553e-06;9.153725e-06
makethe;1.38073965e-05;7.694991e-06;2.3029038e-06;2.3526438e-06
everett;5.2642495e-06;4.116044e-06;1.0577987e-06;1.6046997e-05
arafat;4.0952647e-05;1.9377233e-06;7.9573476e-07;1.1166029e-06
phonecall;6.2046183e-06;2.4763895e-06;1.5195151e-05;1.297323e-06
rice;1.8021752e-05;0.00024893766;3.958145e-05;5.687676e-05
workshop;6.665674e-06;2.0010395e-06;0.000111932015;6.520262e-06
inwhich;1.1526916e-05;2.8774917e-05;3.3353112e-06;1.4938079e-06
asmall;6.5035065e-06;1.5880663e-06;3.040687e-06;7.658712e-06
storage;3.814432e-05;1.8023504e-06;0.00019645557;2.3159477e-05
dial;3.950892e-06;4.8669126e-06;0.00010865328;1.8704592e-05
delta;2.3383436e-06;2.3716295e-06;4.766724e-06;0.00019831616
inability;4.2457417e-05;2.9804174e-05;5.256472e-06;4.142069e-06
zionist;0.0003289764;1.5761008e-05;9.264241e-07;1.4835944e-06
pantheism;9.54076e-07;3.4082095e-05;7.8599476e-07;1.1533383e-06
infinity;1.1989742e-06;7.935339e-06;2.022686e-06;5.6394947e-05
stillness;2.169491e-05;2.2544814e-06;8.275098e-07;1.1612838e-06
lucid;9.331514e-07;2.7652557e-06;2.6853604e-05;5.9086433e-06
fascism;5.3667776e-05;1.6749043e-05;8.311979e-07;1.245366e-06
subaru;9.624846e-07;1.1332472e-06;1.0062714e-06;7.3452364e-05
animate;1.9006828e-06;1.09920975e-05;1.92706e-05;1.3770557e-06
jcpl;4.0349223e-05;1.2006368e-06;8.1599916e-07;1.0087099e-06
daimi;9.976047e-07;1.3546517e-06;2.0990647e-05;4.1852113e-06
netware;8.37276e-07;1.0182504e-06;4.0441722e-05;1.1585095e-06
remote;5.4465687e-05;3.3080662e-06;0.00046215276;5.2750576e-05
hannibal;1.1206812e-06;4.050979e-06;9.4987263e-07;4.707402e-05
xarchie;6.947739e-07;9.1391564e-07;3.4628425e-05;9.496117e-07
attract;1.3283598e-05;5.505762e-05;3.0326694e-06;1.6884145e-05
paradise;2.2502174e-06;0.00012436212;2.7262287e-05;3.2978637e-06
herring;2.9639305e-06;4.0798903e-05;7.7655915e-07;1.6005829e-06
sunview;7.7671086e-07;8.196984e-07;0.00011959483;1.1363554e-06
wiper;8.4032865e-07;1.0474058e-06;9.022344e-07;2.3953022e-05
awkward;9.575603e-06;5.617063e-06;3.965665e-06;6.4867827e-06
buthumor;8.013159e-07;1.0226472e-06;8.605241e-07;2.3390743e-05
vision;6.6702714e-06;0.00014092142;0.0001296222;0.0001382052
slightly;3.0022422e-05;6.9429014e-05;0.00013124649;0.00026683684
ofthem;7.204103e-06;3.397285e-05;8.169721e-06;7.700314e-06
redistribute;5.349215e-06;1.7899044e-06;2.6885944e-05;2.5241436e-06
euro;1.1092295e-06;1.1530963e-06;3.8045287e-06;3.951625e-05
pexlib;7.927495e-07;1.0567308e-06;6.550206e-05;1.1088891e-06
surprised;8.474486e-05;6.0351842e-05;2.6959901e-06;0.00012610221
nancy;2.326144e-05;6.1873434e-05;3.970214e-06;4.6892175e-05
helpful;1.7794644e-05;9.331964e-05;0.00012900952;0.000108750144
costof;3.2237951e-06;1.5245465e-06;2.006727e-06;1.4146044e-05
adaptec;8.2512264e-07;8.9516175e-07;7.963687e-05;1.2033056e-06
governmental;8.135631e-05;1.5774806e-06;8.670516e-07;1.8153437e-06
shouldhave;1.34639085e-05;1.30865255e-05;1.1036362e-06;2.4589676e-06
california;0.0004114922;1.6476482e-05;0.00012636135;0.00027495046
penetrate;3.0821895e-05;3.321972e-06;1.0024172e-06;1.280393e-05
landsat;8.974885e-07;1.0032318e-06;3.469935e-05;8.3608875e-06
approximately;4.6873858e-05;4.7784097e-06;3.4900135e-05;0.00012607317
karabag;6.661794e-05;1.258439e-06;7.2311934e-07;1.109835e-06
delcoelect;1.4830085e-06;1.2727025e-06;1.7095621e-06;6.119617e-05
together;0.00037636378;0.00033001573;0.0002054473;0.00023383307
crux;1.3185819e-05;2.9752684e-06;1.2463178e-06;6.5482986e-05
paxton;2.2652119e-05;1.7285709e-06;1.0662211e-06;1.58506e-06
bread;1.9921807e-05;6.040093e-05;1.0416533e-06;2.632715e-05
coherent;4.7629524e-06;2.434717e-05;5.5101304e-06;2.2265529e-06
framemaker;7.542865e-07;8.9178246e-07;2.2828153e-05;9.850276e-07
blooded;4.6272173e-05;5.611733e-06;8.851119e-07;5.76728e-06
skndiv;4.5870893e-06;1.193643e-06;9.488459e-07;8.215506e-05
usedto;1.2002682e-06;7.530718e-06;1.1782628e-05;2.3342454e-05
harden;3.6822337e-06;3.0198476e-05;1.0146701e-05;4.723012e-06
probe;3.184056e-06;1.5954043e-06;8.22984e-06;0.0006515181
render;5.5783014e-05;3.6000838e-05;0.0003015904;4.2531706e-06
vacuum;2.3111959e-06;6.8242507e-06;1.829983e-06;0.000105186504
nate;3.072077e-05;1.4598984e-06;1.5190978e-05;1.4099967e-06
blink;2.1944384e-06;3.6389442e-06;0.00013899028;1.24246135e-05
fury;9.755493e-06;4.89004e-06;3.6912916e-06;1.1376138e-05
dress;9.054494e-05;5.4429154e-05;1.0904175e-06;6.682545e-06
fromyour;1.0389724e-06;4.898304e-06;6.9447165e-06;7.617661e-06
doug;5.8868005e-05;3.1625977e-06;0.00040103792;0.0003949195
repetitive;1.8064684e-06;5.794627e-06;1.7337783e-05;5.6066838e-06
snot;2.4141507e-05;1.3710952e-05;7.2430194e-06;2.151227e-05
caveat;1.6633732e-06;7.683284e-06;3.6505175e-05;1.888153e-05
