;0;1;2;3;4;5;6;7;8;9
greatly;7.2304734e-05;2.81165e-05;2.3091157e-05;5.2825228e-05;5.630897e-06;0.00050777406;2.3476156e-05;1.51167715e-05;0.0004531682;0.0004044881
adjustment;6.0363886e-06;4.2070506e-06;6.4386973e-06;8.0693164e-05;7.6124445e-05;7.182337e-05;1.3413502e-06;2.1014575e-06;5.543952e-05;6.300706e-05
opponent;2.9054037e-05;0.00010764478;0.00013660622;0.00010967543;1.1767873e-05;1.4824211e-06;4.8584057e-05;4.2189586e-05;1.7533182e-06;3.40236e-06
withhis;2.564182e-06;1.0211401e-06;1.5846296e-06;3.15831e-06;1.3534918e-05;1.1438365e-06;2.8855904e-05;2.121119e-06;1.0547963e-06;1.6226272e-06
renounce;2.2851375e-06;1.2845372e-06;3.344769e-05;1.2026628e-06;1.1393735e-06;9.040659e-07;5.9964274e-05;1.755174e-06;1.0913877e-06;1.6607219e-06
standardized;1.0389133e-06;1.6662891e-06;1.0783874e-06;1.2240196e-06;7.7487545e-07;3.7864809e-06;8.887642e-07;8.6482413e-07;3.440831e-05;7.8100875e-06
brush;1.4636174e-05;1.9934978e-06;2.7155113e-05;1.785356e-06;3.1380423e-06;1.513021e-06;1.6745456e-05;3.4608872e-06;3.7640566e-05;3.3759618e-05
gregory;3.2938663e-06;1.3698993e-05;3.0923554e-06;0.00023603869;2.8507884e-06;9.836086e-05;3.586767e-05;6.2676577e-06;9.936156e-05;1.2008961e-05
steam;1.482032e-06;3.2588875e-06;1.0903802e-06;8.714222e-06;1.6389728e-06;0.00022584655;1.5130576e-06;3.2658763e-06;1.598814e-06;3.331996e-05
badly;0.00010152835;4.4864337e-05;4.1914773e-05;4.952431e-05;0.00020977542;7.2649214e-06;8.931822e-06;6.1581675e-05;1.2030917e-05;3.55279e-06
david;0.002218808;0.0020403385;0.0007517335;0.002874846;0.00058816303;0.0011678832;0.0009974926;0.00014355668;0.0007640628;0.0017306398
lourde;1.4567764e-06;1.0369596e-06;1.2755293e-06;1.0814643e-06;1.1694993e-06;8.977553e-07;7.025927e-05;1.1806301e-06;1.0606761e-06;1.9847183e-05
connecticut;7.540551e-06;2.1870323e-05;4.050843e-05;7.759701e-06;1.2200186e-05;7.263809e-06;1.2628103e-06;1.6510851e-06;1.5417669e-06;3.045813e-05
energia;8.985499e-07;7.267714e-05;1.1236149e-06;8.8636017e-07;5.878369e-07;1.068884e-06;7.7898085e-07;6.747627e-07;1.211165e-06;1.5612945e-06
middle;0.000101847254;2.8127186e-05;0.0008876925;0.00026829928;0.00032345206;0.00017811157;0.00018618233;0.00014108924;2.4476685e-05;1.8551322e-05
asic;1.2228753e-06;2.7261882e-05;1.1305617e-06;1.3241372e-06;8.6152346e-07;2.268204e-05;8.4229515e-07;2.4466538e-06;1.587869e-06;1.7455828e-06
tokyo;1.3277718e-06;2.190559e-05;1.6880508e-06;1.2055222e-05;2.950552e-05;1.9583642e-06;1.0129137e-06;9.4975377e-07;6.485125e-05;2.0613177e-06
testimony;0.00010696801;2.026935e-06;5.2980333e-05;3.900666e-06;9.23519e-05;1.1542179e-06;0.00021844261;3.0132035e-06;1.3099739e-06;5.070916e-06
matter;0.0010587309;0.00056890835;0.00046039224;0.00038297186;0.0006650998;0.00017261751;0.0016684486;0.0014261669;5.434485e-05;0.000369774
telecommunication;9.756905e-07;0.00022098527;1.39762e-06;1.1024925e-06;8.5575215e-07;1.5493621e-06;9.702472e-07;8.579091e-07;6.22967e-06;1.8669059e-06
idle;2.9371504e-06;5.211595e-06;1.9718457e-06;0.00030210588;2.6172384e-06;0.00021873527;6.4432104e-05;3.3818684e-05;0.00010194977;3.4356378e-06
diving;1.509223e-06;2.543361e-05;9.846891e-06;1.6779715e-05;4.5059096e-06;1.4306249e-06;1.3191951e-06;3.141167e-06;3.021859e-06;6.3455586e-06
timmon;1.326577e-06;1.034006e-06;1.3946255e-06;1.1592786e-06;7.478345e-07;8.875526e-07;0.000102732854;2.1476494e-06;1.0988604e-06;1.4343075e-06
province;0.000105045525;2.1972687e-06;0.00032198342;4.533023e-06;3.3518754e-06;1.3063103e-05;1.7055282e-06;1.967065e-06;1.4530999e-06;4.3113698e-05
oscar;3.842123e-06;2.6391654e-06;1.4440028e-06;0.00012249211;2.3877383e-06;9.299413e-06;2.0912598e-06;2.2150332e-06;2.1545666e-06;1.9101617e-06
lehigh;6.5062004e-06;2.643642e-06;3.214043e-06;0.000115378265;2.2165002e-06;0.0003345448;1.0858483e-06;2.4301526e-06;1.572135e-06;0.00014152497
impress;2.401367e-06;1.9517659e-06;3.975824e-06;2.4625379e-05;2.3250864e-06;6.68411e-05;3.8287603e-06;5.3983156e-05;1.0060757e-05;1.8819854e-05
champ;7.3848435e-07;7.596499e-07;8.2671716e-07;0.00014660721;6.532378e-07;2.0012028e-06;8.1569334e-07;7.763457e-07;8.465582e-07;1.0538919e-06
theserial;1.0294294e-06;5.2319356e-05;1.1402768e-06;1.322904e-06;7.70599e-07;4.122202e-06;8.049272e-07;1.3472306e-06;1.3060021e-06;1.7647922e-06
sheffield;7.502133e-07;1.0915667e-06;1.0029146e-06;9.8789766e-05;6.496438e-07;1.5176728e-06;8.557634e-07;7.159805e-07;2.8152213e-05;1.3213195e-06
sarto;1.0780511e-06;8.1632874e-07;1.1154281e-06;9.880483e-07;5.9219883e-07;8.530513e-07;8.3620405e-05;1.1107994e-06;1.0108232e-06;1.3624426e-06
treasury;9.970467e-05;3.347519e-06;2.0866323e-06;1.5412777e-06;4.21893e-05;2.1835426e-06;1.3666097e-05;1.6578475e-06;1.0538872e-06;1.9582833e-06
crony;1.4992251e-05;1.5765836e-06;3.195691e-05;1.5348429e-06;9.8156415e-06;1.4700407e-06;1.2320007e-06;1.2760871e-06;1.7402712e-06;1.8940915e-06
velocity;1.2885183e-05;0.0003461469;1.9445695e-06;2.2866975e-06;2.1075416e-06;1.6842276e-05;1.4092585e-06;1.4797675e-06;2.7243418e-06;1.4853735e-05
easily;0.00022001674;0.00031899472;0.00010376385;0.0002509562;9.295287e-06;0.00027858713;0.00019880955;0.0004522192;0.0002874459;0.00020972852
honesty;3.7971295e-06;1.6190386e-06;1.5875004e-05;1.4634152e-06;5.1773973e-06;1.488906e-06;5.4071807e-05;3.6191508e-05;1.163547e-06;1.8361893e-06
nurse;2.9059174e-06;1.5295979e-06;8.828485e-06;1.4708419e-06;9.0036156e-05;1.4191587e-06;1.366407e-06;3.6439637e-06;1.0874543e-06;0.00010240304
alarm;1.1242184e-05;2.5569548e-06;2.8695001e-06;2.6413065e-06;4.3445732e-05;0.00047739898;3.0357637e-06;2.067924e-05;1.6934708e-05;7.75599e-06
brunel;1.6288303e-06;2.3621998e-05;2.1767576e-06;2.70432e-06;1.6826472e-06;4.643297e-06;4.026554e-05;6.968622e-05;6.586686e-05;3.2618639e-06
bark;2.172357e-06;1.7594017e-06;3.7169928e-05;5.5196306e-06;1.2481365e-05;1.5061839e-06;1.1526575e-06;2.4088322e-06;1.1240634e-06;3.747818e-05
gaia;8.99324e-07;9.96528e-07;8.0348934e-07;1.3269917e-06;6.479108e-07;5.13136e-05;6.8637837e-07;1.383487e-06;1.0274476e-06;1.6745327e-06
mcdowell;1.6834753e-06;1.4703198e-05;1.6811185e-06;2.181098e-06;9.478693e-07;1.2230169e-06;5.5449476e-05;2.3626242e-06;1.5886278e-06;2.1594865e-06
kilroy;1.3151945e-06;1.9784758e-05;1.4057085e-06;1.0859072e-06;8.2170305e-07;1.040131e-06;7.300488e-05;1.8843867e-06;2.5338984e-06;1.8724013e-06
conductor;2.0984162e-06;7.502364e-06;1.8958208e-06;3.9726237e-06;4.0072e-05;0.0003995151;1.1871991e-06;2.2360898e-06;2.362074e-06;3.0328752e-06
cheese;3.215949e-05;4.8474117e-06;3.4900988e-06;2.475768e-05;4.311966e-05;1.6085132e-06;3.2915918e-06;1.1047201e-05;1.3770407e-06;8.697898e-05
necessaryto;2.5354713e-05;1.4056768e-06;1.339e-06;2.1611174e-06;1.4704132e-06;5.0672797e-06;1.2791529e-05;7.2157914e-06;1.1659063e-06;1.7489205e-06
theyhave;4.0069033e-05;7.176674e-06;1.964397e-05;7.819379e-06;7.907273e-06;2.5630801e-05;2.214383e-05;8.285591e-05;1.5586618e-06;6.8199192e-06
intrinsic;1.4085333e-06;2.4118772e-06;1.8067326e-06;1.1294127e-06;8.138659e-07;2.187173e-06;7.523077e-06;1.4525793e-06;0.00028059728;2.019764e-06
coordination;1.2148073e-06;3.7758848e-05;1.714727e-05;2.2890104e-05;1.216421e-06;1.440276e-06;1.0714614e-06;8.5117193e-07;1.6494903e-05;1.9010859e-06
documentary;0.00015631577;1.5856867e-06;7.537359e-05;1.7572592e-06;2.2749525e-06;1.1596928e-06;2.786564e-06;1.3084472e-06;1.0220218e-06;2.0335738e-06
exploration;1.1460778e-06;0.00043506987;2.1597582e-06;1.1019922e-06;1.2662537e-06;1.6433133e-06;1.1913207e-06;1.0970857e-06;2.9780425e-05;3.603118e-05
thatmatter;9.3021157e-07;6.3696093e-06;1.0484905e-06;2.1375536e-05;7.8986017e-07;3.1715142e-06;8.937935e-07;1.3974436e-06;1.5768588e-06;1.4412772e-06
yesterday;0.00013687694;2.9256908e-05;0.00022347979;0.00033631094;0.0009947981;1.2703248e-05;2.808312e-06;5.5272285e-06;2.1889907e-06;6.236575e-06
democratic;0.000278623;2.2123725e-06;0.00018916928;1.8534531e-06;8.693386e-05;1.399776e-06;2.0454338e-06;2.8221975e-06;1.1795629e-06;3.7881578e-06
kingdom;1.0299082e-05;8.576774e-06;7.048967e-05;1.935324e-06;2.8035815e-06;2.1236447e-06;0.00057820306;3.2696441e-06;3.492827e-05;2.725726e-05
monosodium;8.729275e-07;1.0430315e-06;8.9578714e-07;1.0259683e-06;6.4650595e-07;9.691241e-07;8.910454e-07;9.621697e-07;9.71912e-07;8.673272e-05
highway;5.809973e-06;4.676255e-06;2.3448863e-05;3.016638e-05;0.00022280232;0.00032887812;3.3695019e-06;3.053871e-05;1.2933633e-05;7.675557e-05
accomplishment;1.8054906e-06;2.2845888e-06;1.7932213e-06;3.8468937e-05;3.4058387e-05;1.4426942e-06;1.6609797e-06;7.89733e-06;1.105145e-06;9.621614e-06
tendency;2.5166448e-06;1.753681e-06;8.443994e-06;4.602814e-06;2.1973542e-06;9.494655e-06;8.1316866e-05;3.8980997e-05;1.5542355e-06;2.3379085e-05
suspicious;2.914944e-05;1.3316775e-05;2.5663103e-06;1.9194467e-06;2.736971e-05;2.5755155e-05;2.9804658e-05;9.780317e-06;7.3439437e-06;1.0524406e-05
affiliate;1.7066286e-05;3.3631086e-06;3.4604447e-05;4.8276863e-05;2.0611535e-05;1.7643433e-06;4.539257e-06;2.610477e-06;3.034621e-05;1.1444417e-05
philly;8.748518e-07;9.518508e-07;9.3008293e-07;0.00030440712;7.882318e-07;7.384121e-06;9.4892187e-07;9.748317e-07;1.055861e-06;4.4999347e-06
belly;1.767047e-06;7.23201e-06;3.062191e-05;1.5386972e-06;5.507512e-05;1.2576468e-06;1.1329879e-06;1.176798e-06;1.135785e-06;3.064695e-06
conditt;1.083238e-06;8.7316585e-07;1.1693244e-06;1.0883655e-06;6.627469e-07;9.473969e-07;5.548944e-05;1.2661843e-06;1.044729e-06;1.6717069e-06
anti;0.0006868255;9.7222066e-05;0.0017884608;4.471427e-06;0.00031535994;3.6540928e-06;0.00018201872;0.00013879585;1.6994245e-05;0.0009803704
socialist;0.0003821318;1.9283611e-06;5.024525e-05;1.4780272e-06;7.3376154e-06;1.1920521e-06;2.0836987e-06;2.3169644e-06;8.8786584e-07;4.3162163e-06
catholic;2.3676887e-06;2.171995e-06;1.04829305e-05;1.7344345e-06;1.8510125e-06;1.3300269e-06;0.0015237574;2.5911652e-06;1.7950955e-06;2.6029022e-06
thefederal;0.00013694131;2.463936e-06;1.3380658e-06;1.1175903e-06;1.3756645e-06;1.1111445e-06;1.2119222e-06;2.30964e-06;7.491304e-07;1.5658469e-06
make;0.0050327764;0.0035080682;0.00243018;0.00467481;0.008268474;0.0035880073;0.004510748;0.011629893;0.002560536;0.002827184
problem;0.0012501815;0.0007964526;0.0007925219;0.00046182942;0.0010073656;0.0074579297;0.0009629879;0.003808011;0.0040381737;0.0036294595
zariski;1.2353907e-05;6.4537703e-06;1.5218712e-06;5.0675957e-05;1.3540501e-06;1.5608603e-06;1.2373724e-06;1.3745009e-06;3.197587e-06;2.166252e-06
proverbial;1.8140452e-05;1.0804517e-06;1.1618289e-06;9.3423324e-07;9.969876e-07;1.8898825e-06;2.6174548e-05;1.2933032e-06;9.0708954e-07;1.4388286e-06
levy;2.0811988e-06;0.00016573192;4.601936e-05;1.0454363e-05;1.5878078e-06;2.4264766e-06;1.0665627e-06;9.64185e-07;1.7276309e-06;3.2253351e-06
resolution;8.009104e-06;0.00018502526;0.0002282771;3.0504236e-06;0.00030057825;0.00047229903;2.2398049e-06;2.0693728e-06;0.0006718317;4.2329107e-06
kaan;1.6351695e-06;1.3208436e-06;9.2751165e-05;3.692833e-05;1.4996347e-06;1.1046686e-06;2.306275e-05;1.7625426e-06;1.336119e-06;1.7798637e-06
ofmy;2.3689354e-06;3.7327645e-06;4.852401e-06;2.0003516e-05;1.749299e-06;2.736421e-06;4.2749134e-06;1.6713027e-06;3.0826147e-06;1.8113207e-05
gradually;1.9414915e-06;5.2908323e-05;4.1718363e-06;1.8403101e-06;5.032975e-05;3.912596e-05;1.2493998e-06;1.5426525e-06;1.5911266e-05;2.2284928e-05
adresse;1.4306654e-06;1.6012721e-06;1.8514664e-05;1.819144e-06;1.5458518e-06;3.215183e-05;3.679908e-06;8.098323e-06;3.3713554e-06;7.260867e-06
poke;1.23761e-06;1.8284329e-06;1.1603386e-06;1.614355e-06;1.0441578e-06;3.524533e-05;1.0734312e-05;8.104588e-06;1.0086985e-05;1.6738126e-06
elephant;1.7747651e-06;1.2366423e-05;1.4016605e-06;1.5542122e-06;1.3015391e-06;9.199012e-06;2.1355743e-05;1.2313646e-05;1.99028e-06;2.8303425e-06
refuse;0.00026565988;9.711605e-06;0.0005087014;5.6928304e-05;7.552174e-05;6.2593506e-05;0.00022778487;0.00029457052;3.0063125e-05;6.79509e-05
sunnyvale;1.2153948e-06;8.884164e-05;1.4925721e-06;6.4093165e-06;1.0080042e-06;1.895467e-06;1.0415707e-06;2.3393382e-06;6.35965e-05;2.1848002e-06
generally;0.00017759319;0.00023920138;0.0001668414;0.00010056659;0.00024853996;0.00023753505;0.00024159231;0.00023548299;0.00020096239;0.00024581488
lemur;1.1488179e-06;1.003956e-06;1.1609009e-06;1.3482306e-06;7.2962956e-07;1.0505046e-06;1.9331108e-05;2.813452e-05;9.351984e-07;1.7564573e-06
burner;2.611317e-06;7.949728e-06;1.2988213e-06;1.6837879e-06;1.1973098e-06;1.723701e-05;2.151401e-06;1.4633496e-06;1.4833703e-06;1.9743447e-05
naive;8.820713e-05;7.985478e-06;3.137703e-05;2.0735768e-06;3.8056812e-06;2.545342e-06;4.498468e-05;0.0001774103;1.3579638e-06;5.860866e-06
ilstu;9.793466e-07;1.2229772e-06;8.520819e-07;1.6028081e-06;6.9818213e-07;0.00012458929;7.9042667e-07;1.0922001e-06;4.091789e-06;1.4206194e-06
hostage;0.0003001166;2.7287256e-06;7.3483584e-06;1.2961468e-06;7.418391e-06;1.1915464e-06;1.4438825e-06;1.4226416e-06;8.6043826e-07;3.5230514e-06
magazine;0.00035187707;0.00021576417;0.00034191288;8.551682e-06;3.0704465e-05;0.0006271513;2.3237671e-05;1.990124e-05;0.00018235747;6.0588824e-05
estate;5.7068755e-06;2.1149576e-06;0.0001030682;4.617897e-06;6.4880455e-06;1.5284993e-05;1.7326633e-05;2.2835759e-05;2.2734297e-05;4.07981e-06
humour;1.5497546e-06;1.298034e-06;2.2262113e-06;2.7020396e-05;2.0995974e-06;2.362851e-06;1.560785e-06;4.325756e-05;9.521768e-07;1.5807384e-06
appearance;2.5741542e-06;5.4367192e-05;2.6787744e-05;0.0003852116;3.4540266e-05;3.7662123e-06;5.760546e-05;3.74108e-06;3.6796228e-05;2.2306276e-05
team;6.151892e-06;0.00018910372;1.411662e-05;0.007628071;9.711444e-06;3.3692595e-06;3.1710708e-06;3.434796e-06;4.070542e-06;3.882763e-05
thereby;2.843669e-06;2.801749e-05;6.8628404e-05;4.0351256e-06;2.0969399e-06;1.4968476e-05;0.00010945162;2.046333e-06;2.1735868e-05;9.066628e-06
formal;6.208908e-06;4.504023e-05;2.7636483e-05;5.9108124e-06;6.2941384e-05;1.8922972e-06;6.6274115e-05;2.5257493e-06;3.4837851e-06;9.6530974e-05
dominant;3.41155e-06;1.01402e-05;9.9960835e-06;1.23539685e-05;5.825358e-06;3.486261e-06;6.211684e-06;4.0210407e-06;2.526257e-06;9.389561e-05
qualifie;3.4058987e-06;2.1227577e-06;4.6503264e-06;3.2935088e-05;1.7568995e-05;1.2420538e-06;5.5909454e-06;1.6571963e-06;1.200514e-06;3.895914e-05
bowman;9.572315e-07;1.3875841e-06;9.120892e-07;1.749991e-06;8.1407626e-07;7.650671e-05;8.450517e-07;1.2457316e-06;1.3499273e-06;3.1488886e-05
ucar;1.3636488e-06;2.027457e-05;1.5112581e-06;0.00017629059;1.3909317e-06;1.317322e-05;1.135559e-06;1.4157268e-06;9.676628e-05;2.242568e-06
serbia;2.366402e-06;1.6034743e-06;0.00026558555;1.384749e-06;4.0559706e-05;1.0339695e-06;9.99476e-07;9.131985e-07;1.2821545e-06;2.8436825e-06
start;0.0023477909;0.0005739503;0.00067709945;0.0027191592;0.004197634;0.0006338472;0.00043118594;0.0013406519;0.0017406788;0.0006830579
intensity;4.0265413e-06;1.5130014e-05;1.2260078e-05;1.6282474e-06;1.5266689e-05;1.115712e-05;1.7108829e-06;1.3367566e-06;0.00010032526;2.542303e-05
writer;6.646464e-05;6.543454e-05;0.00020488001;0.00019997708;6.4948335e-06;3.8838494e-05;0.00027092476;5.3351987e-06;0.00010020049;1.8452018e-05
wallet;2.5152267e-05;1.0164643e-05;2.0267894e-06;8.765983e-06;7.372421e-05;1.8962355e-05;3.7945654e-06;9.524799e-06;3.3420008e-06;4.1358002e-05
pedal;9.2827344e-07;1.2628013e-06;8.10339e-07;1.6618399e-06;6.2453955e-07;0.0002217993;7.0220057e-07;1.0541077e-06;1.3935718e-06;1.3016931e-06
afew;5.4828365e-06;2.8190241e-05;3.28812e-05;2.2282604e-06;3.455374e-06;1.3220586e-05;1.5807207e-05;6.492869e-05;2.5893785e-06;4.706983e-06
sighted;1.8940516e-06;1.7399524e-06;2.894717e-05;1.7942231e-05;2.3148164e-06;1.1381178e-05;1.285186e-06;2.6712756e-05;1.2191541e-06;2.4479908e-05
crawford;9.4430175e-07;2.9327626e-05;1.2394609e-06;2.4246615e-06;7.493731e-07;3.205302e-06;9.219519e-07;9.235323e-07;1.3616865e-05;2.0155173e-06
museum;5.988919e-06;7.332201e-05;0.00026066607;5.03318e-05;0.0001416496;2.8971192e-06;8.118122e-06;1.9894396e-06;1.1163709e-05;3.870044e-06
understand;0.00043487176;0.0005362895;0.0004671115;0.00031169032;0.0010425857;0.0002556634;0.0018803731;0.0013918184;0.00013139514;0.0006856312
virginity;1.1392431e-06;8.5097605e-07;1.2081236e-06;1.1714916e-06;7.0968434e-07;1.4685751e-06;4.4424567e-05;1.6928851e-06;1.0653882e-06;1.4075116e-06
mitigate;1.8522973e-05;2.966538e-06;2.7540684e-06;1.2465838e-06;1.564978e-06;1.2364236e-06;4.3567998e-06;1.811949e-05;1.4177263e-06;1.6354348e-05
craig;0.00012068328;0.0002584893;2.216642e-06;0.00044162138;3.4979257e-06;0.0006248475;1.916001e-06;7.544098e-06;7.544413e-05;5.0870117e-06
deport;1.1330886e-06;9.926523e-07;8.496925e-05;4.8428064e-06;1.0783483e-06;8.860041e-07;1.3917276e-06;9.659715e-07;9.73217e-07;1.1595001e-06
indication;9.423433e-05;8.276999e-05;1.4827906e-05;4.057333e-05;7.701505e-05;3.3124958e-05;9.0055975e-05;1.9050443e-05;2.201673e-05;6.560207e-05
wittgenstein;4.5276497e-06;1.0327898e-06;1.2764162e-06;1.1057399e-06;9.091625e-07;9.469733e-07;3.440158e-05;1.2657207e-06;9.744076e-07;1.1026385e-05
incidentally;7.5502726e-06;8.121736e-06;2.0358915e-05;3.6033227e-05;4.335705e-05;1.9161549e-05;1.9845587e-05;0.00012266933;1.2065237e-05;9.73783e-06
squad;0.00011972705;1.4825923e-06;8.884759e-05;1.0015488e-05;3.0840956e-06;2.2306642e-06;2.9852617e-06;2.0422603e-06;1.0339509e-06;1.947359e-06
ordinary;0.00015591996;0.00011829977;2.381471e-05;1.7871438e-05;3.6678528e-05;1.7700026e-05;5.1944295e-05;4.1056686e-05;7.734479e-06;0.00012701197
afterthe;3.2910073e-06;3.2216856e-06;2.9529645e-05;1.3840149e-06;2.059496e-06;1.1203484e-06;8.694815e-06;5.907797e-06;2.1937262e-06;4.5004817e-05
revisionism;1.3047728e-06;1.1619578e-06;0.00019220223;1.0730299e-06;1.0674422e-06;7.666688e-07;2.647801e-06;8.4237377e-07;1.0467664e-06;1.4142175e-06
netter;3.168925e-06;2.628994e-06;9.9610115e-05;1.587899e-05;4.5728884e-06;0.00022492754;3.0743635e-05;7.895508e-05;0.0001119443;5.8000637e-06
territory;2.826441e-06;2.2978215e-06;0.0013239137;1.4278597e-06;2.4778345e-05;1.1426557e-06;2.8028337e-06;9.870001e-07;4.553355e-06;2.1401386e-06
outward;2.9188577e-06;8.548047e-05;3.6714944e-06;1.5720514e-06;1.0136228e-05;1.6975227e-06;1.47826e-05;1.8682659e-06;1.9834322e-06;9.6091935e-06
fist;6.7564933e-06;1.4234379e-06;5.988299e-06;5.5859433e-05;3.8836406e-05;2.2249174e-06;1.66517e-06;3.3201995e-05;1.0954691e-06;1.7967991e-06
investigate;0.00024256633;9.1721406e-05;0.000118494405;2.5120496e-06;5.974905e-05;3.5044345e-06;1.2302304e-05;3.2993482e-06;1.4016477e-05;0.00017398549
variety;4.2168158e-05;0.00011250199;1.45411905e-05;1.4044734e-05;0.00013284755;8.124455e-05;0.0001005595;4.659238e-06;0.00030565454;0.00012536791
month;0.0004458231;0.00041526605;0.00054442306;0.00036028872;0.0013081258;0.0011250118;1.1614593e-05;0.00017920343;0.00014041638;0.0015870003
formulate;2.0795185e-05;1.707141e-05;2.4936058e-05;1.3387034e-06;5.6093077e-06;1.1768258e-06;2.793787e-05;3.662771e-06;1.7298385e-06;2.7939557e-06
nagle;0.00014322982;1.3948262e-05;1.6407791e-06;2.367706e-06;2.1439666e-06;2.5692807e-05;1.3268918e-06;1.7798629e-06;1.0263713e-05;2.5330496e-06
update;4.5363653e-05;0.000379896;1.5694402e-05;0.00044379363;5.0627714e-05;0.00012590634;3.168184e-06;3.7424857e-06;0.00075111596;8.9410205e-05
louis;5.9977065e-06;9.653956e-05;6.5375702e-06;0.0010084554;3.988419e-06;4.0703962e-06;2.8649194e-05;2.8424504e-06;5.422498e-06;4.1829673e-05
administer;1.084796e-05;2.287652e-06;2.6839218e-05;5.383296e-06;2.0974421e-05;1.3745215e-06;1.24166e-05;4.986306e-06;5.614285e-06;0.00013549888
rational;0.00010898751;3.5765163e-06;4.463272e-05;2.8429373e-05;4.9526216e-06;2.1621247e-06;0.000117976306;1.5127818e-05;4.2731943e-05;0.00036237974
krehbiel;7.694314e-07;1.1097306e-06;8.0562853e-07;1.3058817e-06;6.0018033e-07;7.2051174e-05;6.9798494e-07;8.2477334e-07;1.3611612e-05;1.218612e-06
creature;2.8918543e-05;2.7296599e-06;2.036545e-06;1.5595111e-06;1.9696486e-06;2.0018595e-06;0.0001728665;1.9013816e-05;1.2458287e-06;7.3883384e-06
aardvark;1.0407905e-06;1.0355444e-06;8.4897283e-07;4.156952e-05;7.46648e-07;0.000104801;7.8255937e-07;1.1403024e-06;1.9228428e-06;1.3044221e-06
preach;2.4883298e-05;1.7573625e-06;3.289608e-05;1.7041006e-06;2.5301813e-06;1.0627963e-06;0.00036942706;4.081672e-06;1.4436852e-06;2.3663548e-05
veal;0.0005994645;1.814493e-06;1.685403e-06;1.0842733e-06;1.3345865e-06;1.1014696e-06;1.4062392e-06;1.2413366e-06;6.5505026e-07;1.7230412e-06
diego;1.462513e-06;2.4194394e-05;2.030018e-06;0.0006765418;2.1654441e-06;2.169809e-05;1.5167908e-06;1.6950174e-06;8.384728e-05;8.3376755e-05
vilayet;1.0727294e-06;1.0081661e-06;0.00011599492;8.9513355e-07;1.0076504e-06;7.6899516e-07;8.798736e-07;8.3709796e-07;9.4689835e-07;1.0388707e-06
thefollowing;8.618111e-06;4.2162483e-06;1.4254357e-06;2.3700873e-06;1.4543818e-06;1.0922123e-05;1.5702775e-05;1.170952e-06;3.171345e-05;2.3905855e-06
veil;2.5091796e-05;3.070976e-05;6.2028776e-05;1.1389483e-06;2.4917313e-06;1.041042e-06;1.0713818e-05;1.97508e-06;1.3103923e-06;1.959479e-06
reliable;5.8581136e-05;1.6845679e-05;0.00011492109;3.5817415e-05;5.5381947e-06;0.00033283368;0.00012489999;3.6288937e-05;3.020299e-05;0.00022325384
marlin;1.1225492e-06;9.4461546e-07;1.0507888e-06;0.00033800333;7.075138e-07;1.1997562e-06;1.0646116e-06;1.0537437e-06;9.444633e-07;1.3518116e-06
