;0;1;2;3;4
diving;2.8099445e-05;5.61702e-06;4.4442036e-06;1.1846414e-06;1.3323667e-06
timmon;1.1291039e-06;5.4434993e-05;8.965478e-07;8.413057e-07;1.190001e-06
province;2.4088745e-06;9.188105e-05;1.7823692e-06;1.1417439e-05;7.137634e-05
oscar;5.7332734e-05;1.3818067e-06;1.378805e-06;8.601724e-06;1.7998748e-06
lehigh;0.00020491668;1.3522322e-06;1.6956664e-06;0.00012767545;2.698694e-05
impress;1.1652606e-05;3.7093166e-06;3.681336e-06;6.462133e-05;5.249246e-06
champ;8.306331e-05;7.092204e-07;9.1596553e-07;2.6929715e-06;8.6654364e-07
theserial;1.2595273e-06;9.070565e-07;1.1075323e-06;7.1292334e-06;1.9440004e-05
sheffield;6.6727014e-05;7.023234e-07;2.2228223e-05;1.4850374e-06;8.3953216e-07
sarto;1.0703056e-06;3.6766545e-05;8.040044e-07;7.655217e-07;9.559856e-07
treasury;2.7395092e-06;8.916221e-06;1.2650864e-06;1.2628892e-06;5.5092714e-05
crony;4.805559e-06;1.6831202e-05;1.7917478e-06;1.3705866e-06;9.045533e-06
velocity;7.536339e-05;1.0495152e-06;0.000106506275;9.572481e-06;2.151011e-06
easily;0.00022594306;0.00015176438;0.00029499448;0.00027982335;0.00026582586
honesty;1.3202061e-06;3.0512094e-05;1.0274374e-06;1.4911227e-06;5.227355e-06
nurse;1.8223587e-06;1.3435753e-05;1.2127167e-06;1.7944944e-06;5.5954162e-05
alarm;0.00031790743;2.724783e-06;1.1763222e-05;1.5770398e-05;7.5991047e-06
brunel;2.512156e-06;1.305733e-05;4.9724917e-05;8.783206e-05;1.3189494e-06
bark;9.698483e-06;1.4136872e-05;1.2037177e-06;1.1126342e-06;1.9865927e-05
gaia;5.1542334e-05;6.5414565e-07;7.606e-07;9.158382e-07;7.8443236e-07
mcdowell;4.7321028e-06;3.0060497e-05;1.0460645e-05;1.8519522e-06;1.1548028e-06
kilroy;1.3098323e-06;3.177684e-05;1.238182e-05;1.0075951e-06;9.970956e-07
conductor;2.7618514e-06;7.1941718e-06;2.3729333e-06;0.0002905622;1.9231916e-06
cheese;2.210556e-05;4.2366532e-06;1.4124046e-06;3.117408e-06;4.1364525e-05
necessaryto;1.8565142e-06;3.5597639e-06;9.764668e-07;2.37988e-06;1.2486806e-05
theyhave;1.639768e-05;1.9488334e-05;1.3774711e-06;2.7516448e-05;2.820798e-05
intrinsic;1.2366945e-06;2.016281e-06;0.0002188532;1.5390973e-06;1.274304e-06
coordination;4.255837e-06;4.606002e-06;2.836225e-05;1.0437368e-06;6.4903875e-06
documentary;2.1440262e-06;3.7475183e-05;1.3903946e-06;1.227458e-06;6.227704e-05
exploration;1.1191607e-05;1.6006751e-06;0.000318222;1.866333e-06;6.328763e-06
thatmatter;1.7489214e-05;8.3500623e-07;1.512869e-06;3.7813707e-06;1.8633154e-06
yesterday;0.00026944955;8.850033e-05;4.0806226e-06;4.395791e-05;0.0003610408
democratic;1.1578846e-06;4.0464227e-05;1.316315e-06;9.0885067e-07;0.00017863298
kingdom;2.3334615e-06;0.00034323594;5.0624385e-05;1.6187389e-06;8.15238e-06
monosodium;1.2609333e-06;8.6307625e-07;8.2962043e-07;8.444478e-07;2.006087e-05
highway;0.00033616557;3.7568418e-06;1.0969141e-05;2.152142e-05;4.006592e-05
accomplishment;1.8858707e-05;1.0170357e-06;9.862872e-07;9.859762e-07;1.1745397e-05
tendency;3.320918e-06;4.908126e-05;1.4960523e-06;1.3015469e-05;1.3981912e-05
suspicious;1.0813343e-05;1.8025465e-05;4.2009315e-06;2.2883285e-05;2.758933e-05
affiliate;2.0266938e-05;1.9153471e-05;2.3935956e-05;2.0072348e-06;1.2477545e-05
philly;0.00014979683;6.772322e-07;9.802418e-07;2.622486e-06;1.3100288e-06
belly;2.01804e-05;1.6545016e-05;1.387204e-06;9.689152e-07;1.1376703e-06
conditt;1.1760334e-06;2.4678418e-05;8.4491813e-07;8.1746606e-07;1.0440687e-06
anti;5.275768e-06;0.00078436645;5.2905507e-05;2.0681548e-05;0.0007912701
socialist;1.780998e-06;3.2378546e-05;1.4580189e-06;1.0119188e-06;0.00020486617
catholic;2.1679282e-06;0.00081471726;1.9173433e-06;1.1112895e-06;2.0856683e-06
thefederal;1.2600702e-06;1.0468132e-06;9.657351e-07;9.97629e-07;7.254876e-05
make;0.004865534;0.004194825;0.002660006;0.004225654;0.005498236
problem;0.0013182153;0.00081292714;0.0024070237;0.0070600626;0.0016018506
zariski;2.4534811e-05;8.9197596e-07;3.6870174e-06;1.2073672e-06;9.484407e-06
proverbial;1.1626581e-06;1.2177329e-05;9.929759e-07;2.0949617e-06;8.53453e-06
levy;3.4653953e-05;1.1775346e-05;6.22782e-05;2.1172239e-06;6.2586137e-06
resolution;2.5511179e-06;4.8580743e-05;0.0004686654;0.00065972557;8.7788445e-05
kaan;4.1770577e-06;4.5492314e-05;1.0724441e-06;8.4168926e-07;1.0713976e-06
ofmy;1.4631778e-05;6.6841917e-06;2.7505932e-06;3.9786146e-06;8.481595e-06
gradually;5.9276226e-05;3.9115075e-06;1.9805926e-05;1.3451606e-06;5.205027e-06
adresse;1.2494097e-06;1.0545814e-05;1.2512603e-06;2.87554e-05;1.1286124e-06
poke;1.7269138e-06;5.338434e-06;7.88372e-06;4.999456e-05;1.9113158e-06
elephant;1.1834849e-05;1.2950547e-05;3.130552e-06;7.824232e-06;4.4258236e-06
refuse;7.8474266e-05;0.00034348643;2.517503e-05;9.479527e-05;0.00021037358
sunnyvale;4.2350366e-06;1.0380498e-06;5.507528e-05;3.3512704e-06;3.3545486e-05
generally;0.0001588026;0.0001964822;0.00020770074;0.00017376764;0.00023999282
lemur;2.0563119e-05;8.595475e-06;1.0595979e-06;1.0663497e-06;1.0304346e-06
burner;1.878821e-05;1.6803702e-06;1.0776986e-06;3.925587e-06;5.6111826e-06
naive;1.9941e-06;5.9788737e-05;1.6055012e-06;3.8935486e-06;6.113327e-05
ilstu;1.6419234e-06;6.734343e-07;1.774271e-06;8.351026e-05;9.0920105e-07
hostage;1.1778708e-06;2.5333786e-06;1.3305034e-06;9.652942e-07;0.00015291781
magazine;0.00024061781;0.00011841484;0.00021917935;0.00035780002;0.00010803442
estate;1.8759316e-05;4.4633434e-05;2.135689e-05;1.203663e-05;3.5545945e-06
humour;4.2794898e-05;2.2602217e-06;1.096833e-06;3.835148e-06;1.0647138e-06
appearance;0.00020228865;4.9778046e-05;4.135843e-05;2.9009618e-06;3.4184723e-06
team;0.0037449389;2.6362825e-06;7.953388e-06;2.6992968e-06;1.9142299e-05
thereby;2.8133388e-06;6.939532e-05;2.3732851e-05;1.8401543e-05;9.884496e-06
formal;3.4032835e-06;5.0470182e-05;1.5706164e-05;1.9009337e-06;6.860546e-05
dominant;3.758015e-05;1.2081579e-05;5.4945567e-06;4.5242473e-06;7.3184774e-06
qualifie;1.3186056e-05;5.834269e-06;1.0964743e-06;9.833441e-07;2.2422748e-05
bowman;3.6686335e-05;7.3285645e-07;1.2388476e-06;1.761359e-05;1.7854645e-06
ucar;7.194205e-05;9.021418e-07;5.9219437e-05;2.3413324e-06;2.1250567e-06
serbia;1.2820086e-06;0.00010889902;1.223307e-06;9.0097933e-07;1.5103886e-05
start;0.0022432604;0.0010840201;0.0015555668;0.00079018966;0.0011866295
intensity;2.1375279e-06;6.4684377e-06;0.0001016513;1.7357683e-05;1.1579932e-05
writer;8.06109e-05;0.00017175227;0.00010241153;4.5589033e-05;4.600165e-05
wallet;5.8966998e-05;3.3662918e-06;4.4329863e-06;7.944497e-06;2.6969752e-05
pedal;0.00018476864;7.627365e-07;1.3778244e-06;4.875581e-06;1.0142687e-06
afew;2.1463975e-05;2.3368033e-05;1.326472e-05;1.814119e-05;8.616278e-06
sighted;1.7558452e-05;1.0130041e-05;1.0598083e-06;1.0992008e-05;5.941624e-06
crawford;5.223715e-06;8.800595e-07;2.5963298e-05;6.0115917e-06;4.104626e-06
museum;5.689877e-05;6.058704e-05;3.281931e-05;3.816293e-06;2.852076e-05
understand;0.0005294021;0.001269388;0.00024052923;0.00033719177;0.0006184693
virginity;1.1150443e-06;2.2084556e-05;8.6157524e-07;1.1374021e-06;1.0859568e-06
mitigate;2.0004773e-06;3.9993547e-06;1.5889484e-06;5.437906e-06;2.225254e-05
craig;0.0005444664;1.3093465e-06;4.9971884e-05;0.00016638104;7.2408584e-05
deport;1.6934945e-06;3.278076e-05;8.0787356e-07;8.099914e-07;1.174757e-06
indication;5.1888037e-05;5.0489416e-05;4.033846e-05;4.925339e-05;9.3909155e-05
wittgenstein;2.084405e-06;1.5164791e-05;9.833617e-07;9.361379e-07;4.836579e-06
incidentally;2.4245423e-05;3.153445e-05;1.2472442e-05;3.981672e-05;1.5036718e-05
squad;1.2221584e-05;2.9795732e-05;1.2371439e-06;2.834722e-06;4.051824e-05
ordinary;9.911982e-06;4.942886e-05;1.7095208e-05;4.3441516e-05;0.00015524964
afterthe;1.4191273e-06;1.166767e-05;2.7149285e-06;1.3108083e-06;1.8092422e-05
revisionism;1.1034565e-06;5.0461447e-05;8.8966493e-07;7.9838026e-07;1.0310254e-06
netter;1.4891145e-05;6.729037e-05;2.71146e-05;0.0002666123;2.2061613e-06
territory;1.8980588e-06;0.0005390558;5.1194047e-06;1.3218126e-06;7.5170037e-06
outward;5.3305757e-06;1.2112561e-05;7.410807e-05;1.6586408e-06;2.1342269e-06
fist;5.4620425e-05;1.9830215e-05;1.4463939e-06;4.0750956e-06;5.451805e-06
investigate;3.2692074e-06;3.318598e-05;3.4739718e-05;1.0075038e-05;0.00024339257
variety;1.5559635e-05;4.9589726e-05;0.00028267252;8.996168e-05;9.686235e-05
month;0.00081425306;0.00020984659;0.00021525593;0.0009920897;0.0008085457
formulate;1.251795e-06;2.3560318e-05;2.6944072e-06;1.1172563e-06;2.1216467e-05
nagle;2.7539993e-05;9.451705e-07;7.4114855e-06;1.6543423e-06;5.255683e-05
update;0.00021847112;2.4597284e-06;0.000953315;0.00020205721;4.8863396e-05
louis;0.00042506334;1.3931378e-05;2.2803819e-05;2.9839894e-06;1.7493283e-05
administer;2.2519014e-06;1.9004834e-05;3.044246e-06;1.4930209e-06;5.8995538e-05
rational;1.6063774e-05;8.159804e-05;3.092994e-05;1.592816e-06;0.0001333289
krehbiel;1.2327545e-06;6.9029574e-07;1.0417186e-05;6.728854e-05;8.686701e-07
creature;3.2750727e-06;0.00010642934;2.2148058e-06;1.9609918e-06;2.2959961e-05
aardvark;8.847049e-05;6.3262627e-07;9.622516e-07;9.438851e-07;7.6307634e-07
preach;1.419865e-06;0.00020480227;1.5013964e-06;1.1767056e-06;1.2707762e-05
veal;1.518799e-06;1.2384048e-06;1.7828025e-06;1.1692097e-06;0.00033981525
diego;0.00029403548;1.0738208e-06;0.00012830936;1.565742e-05;9.478349e-06
vilayet;1.1549157e-06;3.889559e-05;7.6351506e-07;7.40748e-07;9.74677e-07
thefollowing;2.2466331e-06;6.375622e-06;2.7965814e-05;8.8005745e-06;1.6773126e-06
veil;1.7434136e-06;3.2627155e-05;5.566224e-06;1.064338e-06;1.28263155e-05
reliable;0.00018180348;7.983994e-05;1.5064816e-05;0.00017166995;3.7326812e-05
marlin;0.00015564081;6.55114e-07;7.892021e-07;9.393771e-07;9.082763e-07
corp;0.00015174047;5.8401896e-05;0.00016579762;0.00045333692;7.011986e-05
oven;9.938433e-05;1.6164296e-06;9.749277e-07;2.0843972e-06;2.4512963e-06
scripture;1.6765877e-06;0.0009185744;2.0539276e-06;1.1399085e-06;2.2878487e-06
distinction;3.1168067e-06;0.00012399093;3.121438e-06;1.4038139e-05;7.975963e-05
concussion;1.2081387e-06;2.4877857e-06;9.525888e-07;9.1939813e-07;4.1675117e-05
greig;5.8914047e-06;1.1397324e-06;9.851282e-07;9.927081e-07;6.8840585e-05
oppression;1.2055158e-06;4.5790013e-05;1.0602288e-06;1.0810472e-06;9.098373e-06
brook;0.00015295604;1.5103263e-06;3.821258e-06;6.447461e-05;1.7122765e-06
uiuc;0.0017689383;0.00019365535;0.00025039734;0.0005672024;2.1141252e-05
embed;2.5748245e-06;5.347703e-06;0.00013301928;5.5474943e-06;1.0270931e-05
attention;0.00026604;0.000124996;2.097453e-05;3.926117e-05;0.00019435007
mourn;1.5109629e-05;2.7861082e-05;1.1030829e-06;1.1239013e-06;1.7931674e-06
utkvx;1.999289e-06;7.661637e-07;1.7955897e-06;0.00019519802;1.8315798e-06
quote;0.0002627843;0.0011847037;0.00010564711;0.00019907535;0.00023576012
documentation;2.321119e-06;1.3839305e-05;0.00055552815;0.00024301773;1.013169e-05
worldwar;1.4856746e-06;2.603449e-05;1.3569419e-06;8.3836227e-07;9.742794e-07
definite;2.0403875e-05;3.4259698e-05;2.0156664e-05;2.3639202e-05;2.8008822e-05
successor;2.1167056e-05;9.120642e-06;2.4717172e-05;1.7186417e-06;1.0242564e-05
alas;2.6087882e-06;3.624766e-06;1.6064386e-06;1.3477378e-05;2.1606491e-05
oscs;4.399355e-05;8.124221e-07;9.766018e-07;1.2362784e-06;1.3480851e-06
occasional;2.3790219e-05;2.57857e-05;6.1855044e-06;2.9299516e-05;5.0831823e-06
mediot;7.0763126e-05;7.006904e-07;8.1724767e-07;9.616831e-07;9.034377e-07
constraint;9.39265e-06;1.3231843e-05;9.18406e-05;1.6804817e-05;2.670665e-06
wesleyan;4.7586338e-05;1.4194706e-05;1.4049848e-06;2.1008657e-06;2.2357206e-05
england;1.5504866e-05;4.0730076e-05;0.00011945133;3.8836806e-05;0.00019412788
disconnect;1.4111001e-06;9.700293e-07;4.4190524e-06;0.00014409951;9.432932e-07
enhanced;1.3319012e-06;8.4213895e-07;1.8360843e-05;3.987796e-05;2.5288555e-06
asleep;3.678085e-05;2.4238872e-05;1.3215678e-06;2.5748386e-05;7.0877054e-06
presumption;3.383044e-06;1.4758787e-05;1.1002462e-06;1.1210676e-05;6.989416e-06
cleveland;0.0003482615;0.0002300609;1.7349505e-05;0.0005807058;5.2761625e-05
heck;0.00019984371;3.6222587e-05;2.0709845e-06;8.121689e-05;3.8857393e-06
frozen;9.035038e-06;4.635286e-06;6.921582e-06;6.1511105e-06;2.9269862e-05
stuart;2.265474e-06;1.717055e-05;5.9173315e-05;7.4156094e-05;1.5944988e-06
fuse;2.8283096e-06;1.9810386e-06;6.7085825e-06;0.00020850198;5.4565958e-06
dense;5.123432e-05;4.8406873e-06;5.557793e-06;1.535974e-06;9.562637e-06
robinson;0.0001307582;2.5589903e-05;7.792934e-06;2.693728e-06;3.4361435e-06
default;2.5935324e-06;5.314752e-06;0.0011406994;5.9801394e-05;2.5824318e-06
pertinent;4.720787e-06;2.6259244e-05;8.025027e-06;1.1463667e-05;2.5775846e-06
prabhakar;1.1224037e-06;5.2730706e-05;9.1890354e-07;7.9175106e-07;1.0359456e-06
pose;7.2225346e-05;5.036527e-05;1.8378028e-06;3.1356187e-05;6.5980596e-05
mightbe;2.7643535e-05;6.202231e-06;1.5158759e-06;4.0241313e-05;6.214242e-06
reasoning;6.5630826e-05;0.00012816415;1.2866286e-05;1.9784078e-05;8.101743e-05
outlaw;3.0306419e-05;1.851644e-05;1.9751544e-06;1.5651456e-06;0.00020630556
looking;1.47517485e-05;1.7411126e-06;4.854245e-06;4.8117504e-06;1.0561068e-06
disappointing;2.9114923e-05;7.1581906e-07;9.996517e-07;4.644123e-06;1.0981323e-06
gandler;2.1585683e-06;6.9010355e-07;9.094903e-07;5.377085e-05;8.6229977e-07
theway;3.7622198e-05;1.4675045e-05;1.5560073e-06;4.327853e-06;1.7187208e-06
agony;1.0979571e-06;1.417814e-05;8.3776905e-07;8.255638e-07;9.0450493e-07
aprogram;1.3107931e-06;7.7640465e-07;1.4109568e-05;1.99155e-05;9.98823e-07
billy;7.4020245e-05;1.1398976e-06;1.9582124e-06;7.590155e-05;2.1208984e-06
anatomy;6.851573e-06;1.2026017e-06;1.4742529e-05;4.2791494e-06;2.4859435e-06
milwaukee;0.0001486175;7.8257614e-07;1.2099027e-06;2.3695438e-06;8.635836e-06
newsweek;3.0777317e-06;1.1151582e-05;2.3169962e-06;2.253582e-06;1.4910277e-05
equipment;0.000118095384;1.6311453e-06;0.000104332925;0.00062942214;0.00024861144
liable;2.1705057e-06;1.1199719e-05;5.0161752e-06;5.169894e-06;3.9103394e-05
vera;1.4410134e-06;9.513521e-05;1.1602323e-06;8.555769e-07;2.7394372e-06
notoriously;2.6456564e-06;1.818916e-06;7.1890713e-06;3.034004e-06;1.0582811e-05
bream;6.8492016e-05;6.588764e-07;7.642508e-07;8.390526e-07;8.4894646e-07
founder;1.2462027e-06;6.654876e-05;2.2918048e-06;1.3495486e-06;2.333272e-05
absent;4.9279975e-06;1.1326238e-05;2.3283308e-06;8.17163e-06;1.3654863e-05
partially;7.2057024e-05;7.3636706e-06;2.9175665e-06;2.1797588e-05;3.9586943e-05
specialist;2.7543629e-06;3.2863788e-06;3.9184648e-05;8.070017e-06;7.354605e-05
funny;0.00030975897;8.349852e-05;2.7982207e-06;0.00012722566;0.00012306929
hollow;5.3976302e-05;4.8334196e-06;2.3845662e-06;1.3127775e-06;1.2033326e-05
partof;6.1556543e-06;3.9252125e-05;1.818574e-05;1.1225291e-05;2.020834e-06
prominent;3.5699265e-06;2.7947488e-05;1.2369617e-05;1.05813e-06;2.8033528e-05
athiest;9.817547e-07;3.907774e-05;9.046107e-07;7.1866117e-07;9.190678e-07
preprocessor;1.157209e-06;7.3592827e-07;5.568874e-05;1.4097552e-06;8.364896e-07
gary;0.0007580124;5.49065e-06;4.19538e-05;0.00022270349;0.00023211635
spook;1.1360198e-06;1.2115484e-06;1.232188e-06;1.0869554e-06;0.00012211726
bunk;3.5943967e-06;3.6845258e-06;1.2167076e-06;1.1719191e-05;1.3225858e-05
simply;0.00023324197;0.0007373034;0.00028022294;0.00035160803;0.00058533414
colored;1.38603045e-05;2.5467768e-06;9.234732e-06;2.677973e-05;2.4739313e-06
odometer;6.0516927e-06;7.4244826e-07;1.0691191e-06;0.0002698476;9.893918e-07
comparable;7.938219e-05;4.7058147e-05;3.3962428e-05;0.00014324386;2.4704115e-05
small;0.0010422394;0.00031871145;0.0011126605;0.0005297557;0.00038896507
barry;0.00037025037;9.744864e-07;2.9767496e-05;3.0609146e-05;1.709682e-06
imprisonment;1.2171987e-06;2.2445123e-05;2.5378781e-06;9.630727e-07;1.4976595e-05
option;9.401733e-05;3.2839213e-05;0.0007272947;0.0005690451;0.00047305028
genesis;3.6875503e-05;0.00014389207;4.740178e-06;5.8829755e-05;3.638362e-05
negotiable;6.74214e-06;3.1303837e-06;2.4265871e-06;4.66851e-05;1.0555153e-05
uiowa;1.9476263e-06;2.5584912e-05;6.5377884e-05;1.2596572e-05;7.967611e-06
telex;1.2546169e-06;1.1823029e-06;2.5376716e-05;2.7340939e-06;1.2857054e-06
descent;3.0860087e-05;3.0514902e-05;2.433841e-06;3.0354265e-06;2.198401e-06
thenumber;9.062082e-06;1.5124575e-05;1.399083e-06;2.4440213e-05;3.5146186e-05
headline;2.976879e-05;2.383645e-05;1.0147467e-05;1.4633212e-06;1.1103952e-05
safety;0.00074991974;1.7896033e-05;4.118613e-06;9.726086e-06;0.00052528334
parkway;6.859294e-06;8.735006e-07;2.2126218e-05;7.715768e-06;3.28066e-06
afflict;1.7520841e-06;4.4005155e-06;1.203059e-06;1.0121466e-06;1.6571652e-05
atla;1.7093098e-06;4.4150092e-06;2.5917803e-05;1.1607892e-06;1.6842405e-06
limbaugh;7.5262255e-06;0.000109766625;2.6987557e-06;8.796827e-06;3.8432754e-05
battery;0.00019369087;1.1474943e-06;3.4897992e-06;0.0008008801;1.9794395e-06
kelso;1.1281998e-06;7.7230015e-07;4.990297e-05;1.1898713e-06;1.7565902e-06
hilbert;9.23279e-06;1.387111e-05;9.3543e-07;9.585343e-07;1.1316539e-06
tackle;1.7073058e-06;5.1830825e-06;1.7202041e-06;5.441229e-06;9.46587e-06
efficacy;1.0092335e-06;1.5746466e-06;9.132677e-07;7.6329167e-07;1.9339417e-05
benjamin;2.6581474e-05;3.39671e-05;1.5356985e-05;1.6524871e-05;2.0177374e-06
politically;2.171688e-06;3.617719e-05;1.4515925e-06;2.199235e-06;8.458505e-05
overturn;1.6767235e-06;8.076003e-06;9.171692e-07;9.308001e-07;4.0514667e-05
hayes;4.7646576e-05;3.5505775e-05;1.8090238e-06;7.988647e-05;2.4007957e-06
vulnerable;1.6518725e-05;1.2893471e-06;1.6476221e-06;4.5281363e-06;6.823256e-05
tantrum;1.8176551e-06;1.5245836e-06;1.0113309e-06;1.063724e-06;3.1670712e-05
ballistic;2.0834541e-05;1.0277807e-06;6.3474254e-06;1.1806071e-06;2.641475e-05
singing;1.538901e-05;6.8627432e-06;9.151474e-07;9.92022e-07;1.5975323e-06
fedex;3.707684e-05;1.302323e-06;1.1278862e-05;1.7182787e-05;5.1136367e-06
affirmation;1.1119688e-06;2.0616395e-05;8.855071e-07;8.701491e-07;9.699555e-07
celestial;4.0583486e-06;3.5556363e-06;4.6877987e-05;1.9794315e-06;7.942113e-06
menu;2.2166612e-06;1.2691833e-06;0.0006847344;0.00015684274;1.3313912e-06
becausethe;6.8300765e-06;5.6374424e-06;4.392427e-06;1.609024e-06;1.5566966e-05
dismiss;2.0490563e-05;7.758791e-05;7.596453e-06;2.5941015e-06;5.293543e-05
acceptable;7.5058297e-06;0.00019475674;0.00012353;6.548132e-06;0.000108484826
hplsla;2.6800726e-05;7.374542e-07;1.0664684e-06;2.0074256e-05;9.212054e-07
vmcms;5.693943e-06;8.1951197e-07;9.05593e-07;8.801149e-07;3.6401198e-05
woody;3.7866066e-05;4.1472604e-06;1.4145844e-06;3.4524073e-05;2.1198366e-06
thefirst;8.073384e-05;5.5162363e-05;3.2329972e-05;8.943115e-06;6.0128234e-05
sauce;5.0025745e-05;1.0528222e-06;1.1640803e-06;1.2860154e-06;1.298779e-05
bacterial;1.0978639e-06;1.2845886e-06;1.0451051e-06;8.8785555e-07;6.0273484e-05
libertarian;1.8513499e-06;4.4978995e-05;2.9480502e-06;1.7369962e-06;0.00048591412
thanwhat;3.2857233e-06;1.5318429e-06;1.1456932e-05;9.604915e-07;3.6694726e-06
nominate;2.3457107e-05;9.377677e-07;1.4377175e-06;1.3416924e-06;2.8091672e-05
daulton;4.533654e-05;6.8068925e-07;7.663243e-07;9.054913e-07;7.595543e-07
infectious;1.2687171e-06;1.42226945e-05;1.5071419e-06;1.0216709e-06;0.000104580766
illness;2.9621215e-06;1.5111879e-06;1.8960939e-06;1.3224418e-06;0.00022453035
caltech;0.0004962234;0.00016099673;9.177296e-05;8.473343e-05;0.00015605126
dichotomy;1.2715844e-06;2.5253992e-05;8.7063205e-07;8.1065133e-07;9.845772e-07
tragic;7.986163e-06;3.5250385e-05;1.2754671e-06;1.6753843e-06;6.7363966e-05
publicize;1.3024407e-05;2.9286034e-06;2.030901e-06;1.0115695e-06;2.050048e-05
audience;4.1542902e-05;5.4101518e-05;1.0712302e-05;1.87654e-06;6.399207e-05
iunderstand;1.5028189e-06;5.443821e-06;1.1828349e-06;1.390267e-05;9.064838e-06
outside;0.0002416319;0.0003286534;0.00018370502;4.465319e-05;0.00042338372
powerbook;1.8344932e-06;7.305481e-07;1.1028494e-06;0.00060709513;1.0244732e-06
resurrection;1.4358473e-06;0.0003312618;1.3276073e-06;8.9735545e-07;1.4410153e-06
total;0.00078406086;9.423539e-05;0.000101340396;7.507288e-05;0.00044674412
patterson;2.4995703e-05;1.28395795e-05;1.2055594e-05;2.8779566e-06;2.1517906e-06
uphold;1.2774758e-06;3.4525438e-05;1.1027589e-06;9.0198e-07;4.6531008e-05
commentator;2.2327497e-06;2.0716092e-05;1.1022374e-06;1.0140925e-06;1.4756756e-05
plus;0.00023913712;4.9470145e-06;0.00029504488;0.0010888889;0.00010135271
validate;1.322154e-06;2.1233569e-05;1.7491866e-05;1.163013e-06;3.7928112e-05
asingle;1.0140193e-05;1.0320213e-05;4.282366e-06;3.7605482e-06;2.8347754e-06
makethe;1.7332545e-06;8.347558e-06;1.2521531e-06;5.333274e-06;1.4189518e-05
everett;1.9000365e-05;9.0075764e-07;1.0894926e-06;1.1549237e-06;1.5210041e-05
arafat;1.1531329e-06;4.8079964e-05;9.4037813e-07;7.992373e-07;1.0522352e-06
phonecall;1.2438921e-06;1.136952e-06;9.230554e-07;1.0665358e-06;1.8376624e-05
rice;4.9334714e-05;0.00019197792;4.2150572e-05;1.9634188e-05;6.185277e-05
workshop;3.531123e-06;1.7140227e-06;0.00013857629;8.288986e-06;2.9916962e-06
