;0;1;2;3;4;5;6;7;8
reliable;0.00027845948;9.811365e-05;3.869289e-05;6.1018025e-05;3.8608625e-05;2.9590456e-05;1.18007365e-05;0.00015601974;3.7996917e-05
marlin;1.1616467e-06;7.3518345e-07;8.186677e-07;1.199226e-06;1.5077029e-06;8.681982e-07;8.385554e-07;1.4533779e-06;0.00030910276
corp;3.0218245e-05;2.1591733e-05;0.00016744774;0.00017103432;2.3925944e-05;0.000490258;1.253077e-05;0.0003401228;0.00024407932
oven;2.0355244e-05;2.2137172e-06;1.3356974e-06;2.0959878e-06;9.453171e-05;2.7935057e-06;4.1135054e-06;2.9423788e-06;2.5455863e-06
scripture;2.5812844e-06;0.0013956309;1.4032473e-06;2.243361e-06;2.2101497e-06;2.439608e-06;1.7963379e-06;1.6610368e-06;2.1075073e-06
distinction;8.17981e-05;0.00019285285;2.3584478e-06;2.8490853e-05;5.8998707e-05;1.0685403e-05;3.8071435e-06;8.927752e-06;8.416742e-06
concussion;1.135261e-06;1.6827763e-06;1.0483939e-06;1.4346971e-06;7.892355e-05;1.5763404e-06;1.4774469e-06;1.0825697e-06;1.6096665e-06
greig;1.3564909e-06;1.7773101e-06;8.5237315e-07;1.3536574e-06;0.00014837155;1.1731753e-06;1.6841494e-06;1.0286844e-06;1.5412068e-05
oppression;1.6632315e-06;3.481831e-05;1.222012e-06;3.2942193e-05;1.6104872e-05;1.3858045e-06;1.964141e-06;1.4173065e-06;2.1673138e-06
brook;4.3490168e-06;2.6245257e-06;4.558574e-06;1.6098982e-06;2.765236e-06;2.4977046e-06;1.9328252e-06;8.502092e-05;0.0002902591
uiuc;0.0009159525;0.00020301818;0.0003000577;0.0004542798;0.0004237553;3.343387e-05;0.0001322104;0.0010835846;0.0012795894
embed;2.6174916e-06;1.0018596e-05;0.0001222438;3.4656273e-06;1.584698e-06;0.00012806927;1.0540193e-06;5.061313e-06;1.6378101e-06
attention;0.00028392416;0.000112032525;1.1945582e-05;0.00010614275;0.00022215987;8.807391e-05;0.00024676125;4.2772346e-05;0.00023105483
mourn;1.7056757e-06;1.1856714e-05;1.0637029e-06;1.5018708e-05;3.944879e-06;1.1022119e-06;3.195613e-05;1.6623142e-06;2.6903384e-05
utkvx;1.8951437e-06;8.3386135e-07;3.3284668e-06;8.817182e-07;3.1887646e-06;1.653548e-06;1.4967012e-06;0.00022380512;2.804437e-06
quote;0.00018818516;0.001305515;8.0842234e-05;0.00056248554;0.00033782437;0.00015920606;0.00014706724;0.00021529471;0.00016778248
documentation;4.0391346e-06;1.4252624e-05;0.00071664713;8.561663e-06;4.1276858e-06;0.000114788774;1.9727688e-06;0.00033088858;2.9924822e-06
worldwar;1.1999085e-06;7.5863284e-07;1.0208413e-06;5.5753262e-05;1.0922145e-06;8.7991793e-07;9.956573e-07;8.661987e-07;1.2438669e-06
