;0;1;2
sarto;2.8623614e-05;3.893637e-07;3.9275042e-07
treasury;9.343152e-06;4.3121967e-05;8.218522e-07
crony;8.0902316e-07;2.0344185e-05;1.2018736e-06
velocity;1.3276731e-06;1.4694264e-06;0.000101918115
easily;0.00022116474;0.00014028487;0.00030646016
honesty;2.5416412e-05;1.2657303e-05;6.2262774e-07
nurse;7.048039e-07;4.9926253e-05;6.228404e-07
alarm;0.00013500403;5.333217e-06;2.6086162e-05
brunel;2.260673e-05;4.991449e-07;4.940186e-05
bark;2.0644634e-06;2.7017675e-05;6.887741e-07
gaia;2.4029983e-05;4.4039638e-07;6.16115e-07
mcdowell;2.6994818e-05;4.3077512e-07;3.920576e-06
kilroy;3.1445958e-05;4.5066986e-07;4.066423e-06
conductor;6.6682287e-07;9.213131e-06;0.000111677924
cheese;8.442166e-06;3.5175475e-05;1.1624145e-06
necessaryto;7.742421e-06;6.24424e-06;1.1098397e-06
theyhave;2.2203394e-05;2.835157e-05;9.309738e-06
intrinsic;1.6202661e-06;1.0577736e-06;8.626292e-05
coordination;1.8316385e-06;9.357464e-06;1.5970478e-05
documentary;6.7982177e-07;5.6751014e-05;5.765113e-07
exploration;3.4186664e-06;4.1597114e-06;0.00019393956
thatmatter;7.990375e-06;5.1129274e-07;2.3883165e-06
yesterday;9.9876364e-05;0.0003177575;1.5277123e-05
democratic;4.60688e-07;0.00018375102;6.7686807e-07
kingdom;0.00029110903;3.6708294e-05;1.8660903e-05
monosodium;5.4123257e-07;1.5991933e-05;4.9244187e-07
highway;0.00011831126;4.75097e-05;1.6682863e-05
accomplishment;1.4902212e-05;1.2601658e-05;6.6839306e-07
tendency;4.2375075e-05;8.998706e-06;1.9868928e-06
suspicious;1.5637192e-05;1.8741575e-05;1.1073066e-05
affiliate;1.0746884e-05;2.5763402e-05;1.4571409e-05
philly;8.0484606e-05;6.2617363e-07;5.8386354e-07
belly;2.4512135e-06;1.35670725e-05;1.8013343e-06
conditt;1.8416224e-05;3.882672e-07;3.8391153e-07
anti;0.0001001929;0.0010991571;3.9762308e-05
socialist;6.1457024e-07;0.00020197257;6.5075517e-07
catholic;0.00074495695;1.5288275e-06;8.46789e-07
thefederal;5.0377844e-07;4.964752e-05;5.420173e-07
make;0.0056800833;0.0038317533;0.003708751
problem;0.0013576269;0.0012639163;0.0042903693
zariski;1.3836585e-05;6.8436057e-06;1.8867022e-06
proverbial;1.4623324e-05;4.947877e-06;7.9515553e-07
levy;1.1556529e-06;1.45000295e-05;4.9922837e-05
resolution;8.347266e-07;0.00015627788;0.0004845115
kaan;2.5804711e-05;2.1101694e-05;5.258053e-07
ofmy;1.1561032e-05;8.860689e-06;2.5389213e-06
gradually;2.4733688e-06;2.1217036e-05;2.3812445e-05
adresse;1.4933154e-06;8.738718e-06;1.1874654e-05
poke;7.669886e-06;5.6223115e-07;2.3132578e-05
elephant;1.3734224e-05;3.6926988e-06;7.67014e-06
refuse;0.00019937388;0.00026237295;3.5223304e-05
sunnyvale;7.1874257e-07;6.008309e-07;5.3874133e-05
generally;0.00024067804;0.00019689952;0.00019503913
lemur;1.8899216e-05;4.1364547e-07;4.5411755e-07
burner;3.7630914e-06;4.281039e-06;5.387503e-06
naive;3.7710757e-05;6.953747e-05;1.6073815e-06
ilstu;5.829132e-07;4.822824e-07;3.3201668e-05
hostage;6.303353e-07;0.0001268203;6.9115214e-07
magazine;7.3482996e-05;0.00020902365;0.0003373782
estate;1.3187571e-05;2.5896212e-05;2.0401632e-05
humour;2.1866565e-05;2.993162e-06;1.0279347e-06
appearance;9.3896546e-05;1.4351394e-05;2.9867198e-05
team;0.0019606783;4.3173135e-05;3.0839306e-05
thereby;3.7033533e-05;2.479643e-05;1.8693401e-05
formal;4.8989805e-05;4.7144815e-05;1.1727197e-05
dominant;3.355349e-05;9.538229e-06;4.102411e-06
qualifie;1.4202848e-05;1.1452038e-05;6.470477e-07
bowman;2.7848379e-05;8.349726e-07;4.433203e-06
ucar;4.4077646e-05;7.0868344e-07;4.8002494e-05
serbia;4.4134828e-07;0.00010857255;6.207068e-07
start;0.0013019993;0.0016255176;0.0011650799
intensity;5.492417e-07;1.0432263e-05;4.612253e-05
writer;0.0001756119;9.103755e-05;7.060093e-05
wallet;3.1403044e-05;1.9166624e-05;8.343552e-06
pedal;8.120936e-05;4.5821193e-07;5.3431636e-06
afew;1.4721799e-05;1.8681467e-05;1.6793923e-05
sighted;6.166033e-06;2.0407739e-05;2.3498835e-06
crawford;7.160163e-07;4.3474662e-07;2.513343e-05
museum;1.0344505e-05;8.7360386e-05;3.0579562e-05
understand;0.001332423;0.0005966012;0.0002903409
virginity;1.8685572e-05;6.7692537e-07;4.4178634e-07
mitigate;2.3299078e-06;1.3744347e-05;2.50475e-06
craig;0.00022890812;3.0817395e-05;0.00015862918
deport;1.5514523e-06;2.107987e-05;4.165655e-07
indication;6.332691e-05;5.5205775e-05;3.9601906e-05
wittgenstein;2.3355342e-05;1.5646708e-06;4.7626568e-07
incidentally;2.5176136e-05;2.746063e-05;2.4637211e-05
squad;4.943703e-06;6.409973e-05;9.800243e-07
ordinary;5.307665e-05;9.609927e-05;3.9724502e-05
afterthe;4.6519385e-06;2.001921e-05;2.2518118e-06
revisionism;9.4722594e-07;4.5061228e-05;5.547423e-07
netter;3.514711e-05;3.6027912e-05;0.00010048057
territory;6.825131e-07;0.00043385028;1.3827374e-06
outward;3.467703e-05;1.761006e-06;2.0071862e-05
fist;2.9001289e-05;1.5487656e-05;8.667146e-07
investigate;1.3300088e-05;0.00017548433;3.0533738e-05
variety;3.656321e-05;7.8373596e-05;0.00018012141
month;0.000262811;0.0008651397;0.0005624177
formulate;1.4375942e-05;2.2104401e-05;2.2985944e-06
nagle;6.072597e-07;3.6680034e-05;2.6895443e-05
update;8.278868e-05;4.4215423e-05;0.00048504828
louis;0.0002243877;1.1285904e-05;3.7871687e-05
administer;5.8425085e-06;5.1205356e-05;2.2253607e-06
rational;0.00013922417;5.9103975e-05;1.4767861e-05
krehbiel;3.9838363e-07;4.0798582e-07;2.5308073e-05
creature;0.00010751584;5.5810037e-06;1.0927228e-06
aardvark;4.8301197e-05;4.4284585e-07;7.212167e-07
preach;0.00016789149;2.1025851e-05;6.031781e-07
veal;5.61872e-07;0.00020699821;7.3207065e-07
diego;0.00012241934;5.476067e-06;0.00010308347
vilayet;3.5924708e-07;2.4067895e-05;4.1384322e-07
thefollowing;6.8233708e-06;2.8393197e-06;1.6255093e-05
veil;4.2311813e-06;3.5602538e-05;1.3867481e-06
reliable;0.00017622569;6.0019185e-05;6.727918e-05
marlin;9.335528e-05;6.543152e-07;4.7847686e-07
corp;8.712784e-05;7.746362e-05;0.0003658819
oven;7.0435163e-07;4.808264e-05;4.6193272e-06
scripture;0.000639609;6.463704e-07;7.2835473e-07
distinction;9.254084e-05;7.659583e-05;2.4521248e-06
concussion;5.9900526e-07;3.388585e-05;5.9786913e-07
greig;1.2624615e-06;5.8685426e-05;5.869856e-07
oppression;1.14303575e-05;3.0343377e-05;5.109824e-07
brook;8.0284255e-05;9.129934e-07;2.156797e-05
uiuc;0.0010053681;0.0002412804;0.00040916132
embed;5.9949193e-06;5.559285e-07;7.691694e-05
attention;0.0001985993;0.00018610111;5.3052347e-05
mourn;1.3647581e-05;1.290992e-05;4.976032e-07
utkvx;7.417036e-07;1.066561e-06;5.491944e-05
quote;0.0008828726;0.0004159825;9.492537e-05
documentation;6.008536e-06;1.2438986e-05;0.0003563572
worldwar;4.2457086e-07;1.9604277e-05;6.900529e-07
definite;1.8226108e-05;4.12725e-05;2.2471619e-05
successor;1.2920549e-05;7.778515e-06;2.00406e-05
alas;5.1296192e-06;2.1766415e-05;5.0279514e-06
oscs;2.2280212e-05;6.3959953e-07;5.3242667e-07
occasional;2.0099758e-05;2.0021484e-05;1.5602762e-05
mediot;3.2350315e-05;4.1368136e-07;3.8977618e-07
constraint;6.3586646e-07;1.4099795e-05;5.0178653e-05
wesleyan;4.0501112e-05;1.8633424e-05;1.3832451e-06
england;3.406669e-05;0.00016414096;6.996949e-05
disconnect;5.1112454e-07;8.648072e-07;4.6232606e-05
enhanced;4.9300235e-07;1.8358811e-06;3.0061718e-05
asleep;2.7382817e-05;1.6629756e-05;7.900213e-06
presumption;2.3074153e-05;3.1805696e-06;2.4637736e-06
cleveland;0.00022556337;0.0002270302;0.00013998098
heck;0.00012632649;1.8172712e-05;6.2597595e-05
frozen;5.6779354e-06;2.7499706e-05;7.5612024e-06
stuart;9.275882e-06;9.908309e-06;5.764058e-05
fuse;2.9327912e-06;1.321835e-06;9.653091e-05
dense;4.3000737e-06;2.1438178e-05;2.0540654e-05
robinson;9.186018e-05;1.0683965e-05;4.5614956e-06
default;5.668486e-06;9.952407e-07;0.00046443503
pertinent;2.2673361e-05;3.9368992e-06;6.5271215e-06
prabhakar;4.456008e-07;4.0225576e-05;4.9733325e-07
pose;7.592137e-05;6.803633e-05;1.3221298e-05
mightbe;1.8642622e-05;1.2360926e-05;8.759591e-06
reasoning;0.00019411655;4.868764e-05;1.7057211e-05
outlaw;2.115968e-05;0.00014407968;2.270457e-06
looking;9.040144e-06;5.243055e-07;6.1840196e-06
disappointing;1.7280201e-05;6.3795716e-07;6.865624e-06
gandler;2.632674e-06;4.784918e-07;2.1139918e-05
theway;1.9352216e-05;1.1770438e-05;6.4287437e-06
agony;1.233436e-05;3.3412684e-06;4.223031e-07
aprogram;4.623482e-07;4.3404606e-07;1.3499009e-05
billy;4.489529e-05;8.8749397e-07;3.2610562e-05
anatomy;4.876571e-06;1.8614766e-06;1.0687596e-05
milwaukee;8.2866136e-05;1.2386952e-05;1.0233014e-06
newsweek;7.8667135e-06;1.6753178e-05;1.3722804e-06
equipment;2.448842e-06;0.00011548597;0.0004272776
liable;1.6731168e-05;2.037431e-05;8.239797e-06
vera;6.820001e-05;2.9389523e-06;5.172083e-07
notoriously;6.3936627e-06;1.0505975e-06;6.2830272e-06
bream;3.0126184e-05;3.8991627e-07;3.551573e-07
founder;1.8723782e-05;6.2342886e-05;9.745125e-07
absent;1.4829348e-05;9.786502e-06;7.9996025e-06
partially;2.0565121e-05;3.4556462e-05;2.3432718e-05
specialist;9.938854e-07;6.821917e-05;2.7151766e-05
funny;0.00015890153;0.0002018458;2.394674e-05
hollow;2.5809843e-05;2.2994696e-05;2.5360837e-06
partof;2.4147352e-05;7.950044e-06;1.3584113e-05
prominent;1.1607332e-05;2.6531023e-05;5.574098e-06
athiest;4.8923277e-05;4.872996e-07;4.7109114e-07
preprocessor;4.390017e-07;4.3592692e-07;3.0222825e-05
gary;0.0003006485;0.00015740447;0.00019085035
spook;1.1222281e-06;4.8750484e-05;3.7614132e-05
bunk;9.232139e-06;9.365151e-06;1.9292902e-06
simply;0.0007192158;0.00049289956;0.00028241336
colored;6.177481e-06;4.4178896e-06;1.3343464e-05
odometer;4.177958e-05;4.2514336e-07;7.1032446e-05
comparable;6.1789484e-05;5.4034143e-05;7.6107266e-05
small;0.00035919942;0.00054692203;0.0011104788
barry;0.00017629418;7.913886e-07;5.60225e-05
imprisonment;9.5194497e-07;3.404535e-05;1.1658094e-06
option;2.4408715e-05;0.00038473192;0.00063064834
genesis;0.00016958639;3.6042315e-05;4.4969324e-06
negotiable;1.1323702e-06;6.815417e-06;2.1132048e-05
uiowa;4.8528824e-07;2.5502948e-05;3.0060313e-05
telex;4.0982175e-07;1.2767499e-06;1.0162457e-05
descent;3.12052e-05;1.263354e-05;2.6129444e-06
thenumber;1.1546971e-05;2.7083524e-05;5.2655782e-06
headline;1.8691944e-05;2.6868312e-05;6.3743914e-06
safety;0.00026283367;0.00044714057;3.6938163e-05
parkway;4.9085224e-07;8.5829896e-07;2.2036074e-05
afflict;3.1219029e-06;1.33517415e-05;8.272379e-07
atla;4.285248e-06;8.976403e-07;1.51255845e-05
limbaugh;2.5241227e-06;0.000132046;1.4976529e-06
battery;0.00014988484;5.2363116e-06;0.00026016808
kelso;3.5741542e-07;1.07362e-06;2.5472204e-05
hilbert;1.5937152e-05;4.72795e-06;4.894627e-07
tackle;1.1784584e-06;1.2690263e-05;2.9282853e-06
efficacy;1.3581811e-06;1.3566884e-05;7.5807367e-07
benjamin;2.3251932e-05;2.5851055e-05;1.12891585e-05
politically;2.2671828e-05;7.326461e-05;7.9124766e-07
overturn;4.6192554e-07;4.5975383e-05;5.599016e-07
hayes;7.093431e-05;6.006934e-07;1.9518913e-05
vulnerable;5.8650844e-06;3.3708387e-05;2.4829636e-05
tantrum;1.1040049e-06;2.3249027e-05;5.0699816e-07
ballistic;7.3970523e-07;2.4880452e-05;9.095908e-06
singing;9.429758e-06;5.467089e-06;4.392845e-07
fedex;2.0743191e-06;1.6615488e-06;2.4439129e-05
affirmation;1.5815882e-05;1.7222249e-06;4.4677918e-07
celestial;5.8503338e-06;5.91798e-07;3.796144e-05
menu;6.381993e-07;4.70014e-07;0.000361852
becausethe;5.3218264e-06;1.48449835e-05;3.137675e-06
dismiss;4.9041413e-05;5.7244444e-05;4.608795e-06
acceptable;0.00011509515;0.00012434817;6.9133515e-05
hplsla;1.2082044e-05;5.0315236e-07;8.892963e-06
vmcms;1.0276727e-06;3.14426e-05;4.6557656e-07
woody;2.4491761e-05;8.0504566e-07;8.650944e-06
thefirst;6.384203e-05;5.1609204e-05;2.8672373e-05
sauce;1.9829436e-05;1.7010147e-05;6.511724e-07
bacterial;1.6262834e-06;3.7237307e-05;5.1845535e-07
libertarian;2.4369117e-06;0.00031630762;1.2703435e-06
thanwhat;4.076273e-06;2.3144719e-06;5.382616e-06
nominate;1.4611817e-05;1.6544755e-05;7.359697e-07
daulton;2.564812e-05;3.9047256e-07;4.248018e-07
infectious;1.2018481e-05;8.597737e-05;6.7238443e-07
illness;1.3231025e-06;0.00015867884;7.9152016e-07
caltech;0.00038185323;2.9798059e-05;0.00014249915
dichotomy;1.6936036e-05;3.8875555e-07;4.2765652e-07
tragic;2.3710976e-05;6.2278625e-05;6.6278506e-07
publicize;3.5575063e-06;1.9631872e-05;1.3000608e-06
audience;5.423052e-05;6.05231e-05;7.681047e-06
iunderstand;4.0696714e-06;6.825805e-06;4.837937e-06
outside;0.00021679525;0.0003900738;0.00020301537
powerbook;6.0880274e-07;5.364704e-07;0.00021483179
resurrection;0.00025363144;4.0269524e-06;6.003059e-07
total;0.0004173098;0.00034115912;0.00016745171
patterson;2.5366626e-05;1.0154104e-06;1.03130415e-05
uphold;1.1947258e-05;4.111122e-05;5.712344e-07
commentator;6.8273835e-06;1.9947107e-05;6.436044e-07
plus;0.00011884762;9.9648496e-05;0.00072250306
validate;2.2219261e-05;1.6087284e-05;2.0349817e-05
asingle;1.39718695e-05;3.373403e-06;5.735774e-06
makethe;2.5101967e-06;1.3770265e-05;1.6367879e-06
everett;9.06921e-06;1.4282913e-05;9.880697e-07
arafat;6.0481034e-07;3.3131044e-05;5.844106e-07
phonecall;9.4181684e-07;6.7062356e-06;5.3182557e-06
rice;0.00017538785;4.231553e-05;2.7838629e-05
workshop;5.175275e-06;4.349449e-06;7.308945e-05
inwhich;1.5024127e-05;1.3664655e-05;1.3925527e-06
asmall;6.1090697e-07;5.6309937e-06;8.445579e-06
storage;7.750943e-07;2.6091579e-05;0.00018073914
dial;1.26374625e-05;2.5285844e-06;8.357656e-05
delta;8.051028e-06;4.8781876e-06;0.00013030837
inability;5.49288e-06;4.349347e-05;2.7427802e-06
zionist;6.2736376e-07;0.00027213615;8.7435745e-07
pantheism;2.2547445e-05;4.4974587e-07;4.0589492e-07
infinity;4.6057732e-05;4.719688e-07;8.484777e-06
stillness;8.0440867e-07;2.5586836e-05;4.2526145e-07
lucid;4.161729e-06;8.6499443e-07;2.3752898e-05
fascism;4.6873558e-07;6.37488e-05;4.910847e-07
subaru;5.9592025e-05;4.6313065e-07;8.350923e-07
animate;6.249927e-06;2.6066991e-06;1.8663617e-05
jcpl;4.024827e-07;4.083728e-05;5.086229e-07
daimi;5.779898e-07;5.303316e-07;1.7111255e-05
netware;4.0682878e-07;4.3422781e-07;3.5740308e-05
remote;1.4055397e-06;5.2224852e-05;0.00045183045
hannibal;1.1164477e-05;7.3286185e-07;2.1134305e-05
xarchie;3.753652e-07;4.0929604e-07;3.753843e-05
attract;3.3527867e-05;1.9258467e-05;4.1040835e-06
paradise;9.266943e-05;9.210197e-07;2.6487065e-05
herring;2.4645524e-05;2.0381653e-06;4.3584015e-07
sunview;5.0987484e-07;4.430537e-07;0.000103599
wiper;1.5374137e-05;3.829351e-07;5.3489447e-07
awkward;7.724293e-06;9.385773e-06;2.3324671e-06
buthumor;1.7935352e-05;4.1189492e-07;3.9968592e-07
vision;0.00013189156;3.5911726e-05;0.00016419322
slightly;0.00016177552;3.986725e-05;0.00018470944
ofthem;3.5020752e-05;5.7750362e-06;6.365161e-06
redistribute;5.1109635e-07;3.707316e-06;2.0443225e-05
euro;3.4583565e-05;8.334046e-07;2.2024467e-06
pexlib;4.273747e-07;4.3053691e-07;4.2415937e-05
surprised;9.3982635e-05;0.0001089977;2.8004865e-06
nancy;5.931991e-05;2.4835846e-05;6.166929e-06
helpful;7.309906e-05;3.8801867e-05;0.00014360811
costof;5.967269e-07;3.053105e-06;1.039366e-05
adaptec;4.3521993e-07;4.1634658e-07;5.4297372e-05
governmental;5.324966e-07;5.8222762e-05;8.773796e-07
shouldhave;1.3170811e-05;1.0841796e-05;6.568237e-07
california;5.891638e-05;0.0004328641;0.0001541041
penetrate;1.6555967e-06;3.13489e-05;2.4559795e-06
landsat;3.7856944e-07;4.2316816e-07;2.885702e-05
approximately;6.9166695e-06;5.9026974e-05;9.498373e-05
karabag;3.907527e-07;6.219594e-05;4.7303638e-07
delcoelect;5.370276e-05;5.701697e-07;9.985133e-07
together;0.000365334;0.00033660608;0.0002788334
crux;5.2361647e-05;7.774043e-06;6.003672e-07
paxton;2.7726398e-06;1.70933e-05;7.347663e-07
bread;4.67544e-05;3.6244404e-05;6.684052e-07
coherent;1.8980118e-05;4.040618e-06;6.2019385e-06
framemaker;4.3820066e-07;3.9877892e-07;1.9046405e-05
blooded;6.9060675e-06;4.2035004e-05;7.102811e-07
skndiv;7.775479e-05;2.9275152e-06;5.6761445e-07
usedto;1.0329758e-05;5.067723e-07;2.6749634e-05
harden;2.1343043e-05;3.9484917e-06;9.163804e-06
probe;3.667295e-06;1.1914506e-06;0.0005211668
render;2.761783e-05;4.746419e-05;0.00027474476
vacuum;4.1082298e-05;1.7777737e-06;7.516881e-05
nate;5.9677416e-07;2.8230146e-05;1.3188895e-05
blink;4.816828e-06;1.0275816e-06;9.4704825e-05
fury;5.90958e-06;1.5151265e-05;3.4711775e-06
dress;2.7412852e-05;7.612794e-05;8.3278667e-07
fromyour;7.2563957e-06;5.770139e-07;8.268073e-06
doug;0.00014719216;0.00011081842;0.0005022608
repetitive;3.208364e-06;3.4236946e-06;2.0539037e-05
snot;2.093113e-05;2.2047767e-05;5.214496e-06
caveat;1.0888694e-05;2.0251182e-06;2.7940683e-05
lifetime;7.323897e-05;4.0176365e-05;2.8557744e-05
conceivably;6.105584e-06;7.804641e-06;5.9475306e-06
anyother;1.2601676e-05;6.186965e-06;5.205937e-07
unfair;6.2401836e-05;9.973953e-06;1.215372e-06
japanese;2.5988802e-06;9.817851e-05;0.00021775265
frequent;1.9859242e-05;3.9232156e-05;5.0298364e-05
concert;9.282199e-06;4.047974e-05;2.426782e-06
isthe;9.7329976e-05;4.8754202e-05;2.5229077e-05
unsecure;4.9475585e-07;9.340617e-06;8.3691575e-06
inalienable;1.7097515e-06;3.825426e-05;6.2226746e-07
office;1.6809647e-05;0.00068210386;0.00041185447
immediate;2.8904164e-05;0.00015251819;4.26828e-05
whowere;3.935976e-06;1.3696306e-05;4.4121285e-07
thenew;5.968635e-06;1.276854e-05;2.4966655e-05
evacuate;5.67682e-07;4.493862e-05;6.029469e-07
paladin;1.8382639e-06;4.4119338e-07;1.498253e-05
needa;1.1375082e-06;8.59081e-07;1.1459011e-05
tempt;2.8120474e-05;5.5195587e-06;1.7062239e-06
culprit;7.1185727e-06;7.363557e-07;7.405581e-06
gauge;2.6909956e-06;5.0306144e-06;6.273262e-05
nrao;5.0925087e-07;7.3809366e-07;3.335087e-05
playback;5.2538917e-07;5.106135e-07;7.837896e-05
glorify;3.3763466e-05;1.1464025e-06;4.0696276e-07
geometry;2.477831e-06;6.210792e-07;0.00014343004
intensify;6.0702985e-07;2.5008818e-05;1.4551953e-06
oliver;1.0920204e-05;1.13116685e-05;5.5761586e-05
promise;0.0003602349;0.0001613133;2.2802216e-05
minority;3.2053318e-05;0.0004888087;8.753912e-07
marconi;8.3748233e-07;5.46018e-06;1.0249589e-05
depress;2.8668635e-05;2.199841e-05;2.1717092e-06
cheek;2.9702698e-05;8.0532817e-07;7.6760887e-07
destiny;1.8781475e-05;8.000478e-06;8.3452784e-07
fool;0.00022617464;0.00010578221;2.6371237e-05
sermon;6.309491e-05;3.907e-06;5.378824e-07
personaly;3.2586738e-06;1.5324573e-05;5.9546784e-07
fara;4.8821526e-06;7.5126686e-06;1.043032e-05
thoroughly;2.7601847e-05;2.5230454e-05;1.2784926e-05
comic;1.6665304e-05;3.434591e-06;1.769833e-05
yield;6.994048e-06;5.3228643e-05;4.7522357e-05
accessible;7.4131896e-07;6.8741006e-06;4.3241052e-05
aucun;5.9869264e-05;4.401545e-07;5.016418e-07
token;2.6845197e-05;1.4501156e-05;1.29497885e-05
wasp;3.3057066e-05;6.6093075e-06;7.9124237e-07
ozone;2.9133182e-06;7.2955972e-06;9.893049e-05
thepotential;6.4594707e-07;9.362677e-06;6.6636153e-06
pointing;1.1482457e-05;1.3653921e-05;2.5493542e-05
shifter;8.420674e-05;4.7856525e-07;8.807346e-07
calif;7.2749515e-07;2.648893e-05;2.9920626e-05
ermeniler;3.5787312e-07;3.0709827e-05;4.019048e-07
galileo;5.227677e-07;1.1037196e-06;0.0001550121
secure;1.4398018e-06;0.00015487483;0.00047090914
inclusion;2.5316176e-05;4.540605e-06;2.5195908e-05
unify;1.4439546e-06;1.4932734e-05;6.950132e-05
shellgate;3.3742897e-05;4.0147486e-07;3.9506787e-07
satan;0.00035063655;1.2006178e-06;6.896858e-07
controlof;7.3262086e-06;1.0229963e-05;5.0658684e-07
protocol;5.9506124e-07;8.383866e-06;0.00035336675
glossary;3.8695163e-07;6.125165e-07;1.760668e-05
teacher;0.00010379235;0.0001475036;1.6947059e-05
layer;5.888057e-06;8.074986e-06;0.00014099856
cryptography;8.298943e-07;7.9034435e-06;0.00029778806
advertiser;6.5118275e-07;5.1045113e-06;2.7829325e-05
inconsistent;2.9113533e-05;2.7697843e-06;1.045825e-05
outthat;1.966487e-05;9.30378e-06;2.5667957e-06
corridor;4.974759e-07;1.7927912e-05;7.1669075e-07
nearby;5.9739255e-06;5.739247e-05;7.4448995e-05
toilet;3.5805322e-06;5.9635087e-05;1.0678599e-06
readily;1.1232116e-05;5.4206346e-05;4.5618068e-05
ghost;5.5588745e-05;9.160363e-07;6.146924e-05
umanitoba;2.9052528e-05;8.0200493e-07;3.3036937e-05
disable;9.404203e-07;6.443667e-06;0.00011065382
macro;5.0403264e-07;4.997689e-07;7.527864e-05
louisville;6.238925e-05;1.2260809e-05;1.1522928e-05
arrogant;0.00013915474;1.8773766e-05;4.932263e-07
builder;5.9563297e-07;4.5043868e-07;7.660512e-05
grand;0.00014517712;3.8456004e-05;2.0723366e-05
coverage;1.5510566e-05;0.00019726175;3.1435127e-05
thereason;1.2237848e-05;5.0619797e-06;8.917115e-07
carlson;5.2508138e-05;7.144481e-06;1.1954264e-06
amolitor;9.574861e-07;2.7479035e-05;1.3009459e-05
defensively;4.4663873e-05;3.975274e-07;4.3701638e-07
heap;5.7325105e-06;4.1496973e-05;3.0862342e-05
recover;2.4053852e-05;6.3075146e-05;4.9839964e-05
compare;0.00043633272;0.00036844588;0.0002655523
heir;1.7328404e-05;1.5340078e-05;5.37094e-07
projector;4.527691e-07;4.8432423e-07;2.0521897e-05
emulator;3.6959682e-07;3.8610528e-07;5.3475578e-05
hence;0.00011599658;5.454796e-05;9.645577e-05
scale;6.473186e-05;8.709477e-05;0.00033824224
cpus;5.2320115e-07;4.3008342e-07;1.9093235e-05
carderock;2.4140304e-06;5.851076e-07;2.1525424e-05
philippe;3.962056e-06;1.5872583e-05;2.717802e-06
mankind;0.00011749987;1.3583909e-05;1.7336682e-06
oswego;4.3285665e-05;7.0901734e-07;1.1932868e-05
elevate;1.1037328e-05;2.5947533e-05;7.6128526e-07
martyr;1.9308192e-05;1.8064853e-05;6.2103726e-07
november;8.2926766e-07;0.00012432606;2.7430615e-05
trade;0.0003611414;0.00020494373;0.00010079574
tiny;4.0750874e-05;5.6505294e-05;6.067479e-05
competition;4.7176272e-05;5.359708e-05;4.084274e-05
shanti;2.8132117e-05;4.101072e-07;4.0830588e-07
plane;7.4820986e-05;0.00015131144;0.00027733573
progress;6.5530505e-05;0.00013966147;6.791513e-05
deuterocanonical;4.3504922e-05;3.7901052e-07;3.5736096e-07
borden;9.0591607e-07;6.266008e-05;2.3585196e-06
reject;0.00030915654;0.00015422337;6.4323804e-06
mental;0.00011539112;6.763614e-05;1.0913335e-06
attend;7.345868e-05;7.76826e-05;2.692271e-05
