;0;1;2;3;4;5;6;7
belly;9.963029e-07;7.403349e-07;9.1179913e-07;1.057105e-06;3.0482235e-05;2.5587537e-05;1.0137027e-05;8.800216e-07
conditt;7.76071e-07;6.0267837e-07;8.427168e-07;3.5923713e-05;7.8758296e-07;6.9335175e-07;8.0752784e-07;5.2192536e-07
anti;3.6978718e-06;2.4729721e-05;0.00060701254;0.00021154307;0.0015309214;7.9841e-05;0.0005767386;3.5204357e-06
socialist;8.800832e-07;7.306185e-07;0.00034219451;1.5331769e-06;5.478217e-05;8.322896e-07;1.5586331e-06;7.7436584e-07
catholic;1.0220639e-06;7.605697e-07;1.1713607e-06;0.0012307763;5.9894646e-06;7.8635037e-07;1.1685519e-06;6.695758e-07
thefederal;9.3535107e-07;5.9683e-07;0.000102385224;1.0440293e-06;7.293002e-07;7.108828e-07;9.756459e-07;8.977397e-07
make;0.0050348546;0.0033505869;0.006914378;0.005131576;0.0029471626;0.0047291396;0.0028873452;0.0036341217
problem;0.00054330373;0.005033377;0.0014567253;0.0012898659;0.0006765331;0.004430726;0.0021671976;0.0032478187
zariski;4.8827347e-05;3.1310392e-06;1.4022836e-05;1.0507026e-06;9.574931e-07;1.0433926e-06;1.2806681e-06;2.5068239e-06
proverbial;9.040005e-07;7.4012524e-07;1.3449064e-05;2.351044e-05;8.6311934e-07;1.0275102e-06;9.563591e-07;2.510755e-06
levy;9.290191e-06;1.4618439e-06;3.300202e-06;1.2629263e-06;3.291896e-05;6.1404785e-06;0.00013476181;2.0818206e-05
resolution;1.6268891e-06;0.0006448261;0.00014030936;3.0580543e-06;0.00016081594;1.601495e-06;0.0001446877;0.00027113137
kaan;3.111396e-05;7.834424e-07;1.0687689e-06;1.8495964e-05;5.8469846e-05;8.6227743e-07;1.1510937e-06;7.4498234e-07
ofmy;2.5273044e-05;3.7633824e-06;4.76177e-06;6.254252e-06;5.0140347e-06;2.0947837e-06;1.0547713e-05;2.9661371e-06
gradually;1.1049312e-06;9.720402e-06;2.1163403e-06;1.0667461e-06;2.3833875e-06;6.2805884e-05;4.3111588e-05;1.7599064e-06
adresse;9.3238356e-07;1.78605e-06;1.0477773e-06;4.0325453e-06;1.966822e-05;9.97747e-07;2.5451427e-06;3.5354584e-05
poke;9.77894e-07;1.4130577e-05;1.1382174e-06;1.3716069e-05;1.0235408e-06;3.9000092e-06;1.2803054e-06;4.963405e-05
elephant;1.222666e-06;2.148505e-06;1.8704551e-06;1.8501769e-05;5.5810356e-06;1.4098205e-05;9.147745e-06;9.52664e-06
refuse;8.830316e-05;3.133344e-05;0.0002810234;0.0002521022;0.00038627622;7.843885e-05;1.549582e-05;5.9381524e-05
sunnyvale;8.658544e-06;4.8201327e-05;1.0376266e-06;9.649913e-07;1.0054126e-06;1.0949436e-06;3.3565939e-06;9.857551e-05
generally;0.000108023916;0.00022634488;0.0002737595;0.000251319;0.00013819667;0.00020721812;0.00016055895;0.00020488111
lemur;3.154282e-06;8.7564587e-07;1.057755e-06;2.6961718e-05;9.92983e-07;1.8275733e-06;7.323383e-06;8.0444244e-07
burner;1.0722503e-06;8.6805466e-07;1.7147147e-06;2.5091772e-06;8.81576e-07;1.7631532e-05;8.335354e-06;7.1220497e-06
naive;2.2050847e-06;1.0996915e-06;8.545718e-05;5.7495432e-05;3.8119604e-05;2.282964e-06;2.1223038e-06;2.9957266e-05
ilstu;9.085241e-07;2.85848e-06;7.5337624e-07;6.5710356e-07;7.0962255e-07;1.2733344e-06;9.672366e-07;9.7671465e-05
hostage;8.478914e-07;6.7114667e-07;0.00029288937;1.338358e-06;9.911953e-06;9.971733e-07;1.6271182e-06;1.2692074e-06
magazine;4.9749156e-06;0.00017884585;0.00014489393;1.2356735e-05;0.0002856145;0.00039846124;0.00020561214;0.00031770457
estate;3.2769424e-06;2.39917e-05;3.651084e-06;1.6190386e-05;7.4607124e-05;3.290903e-05;1.6598448e-06;1.2000671e-06
humour;8.160471e-05;7.414909e-07;1.0850707e-06;1.1811012e-06;2.9177015e-06;1.1472448e-06;2.8453023e-06;1.1175183e-06
appearance;0.00012389841;4.11107e-05;2.121912e-06;5.057121e-05;2.4489509e-05;3.764025e-05;0.00014767642;1.713274e-06
team;0.007819029;3.172624e-06;5.125519e-06;3.234479e-06;1.24731205e-05;2.3379969e-06;0.00020541277;2.3074504e-06
thereby;2.1775413e-06;2.8024477e-05;2.966137e-06;7.534348e-05;6.790608e-05;1.3463593e-06;1.1022228e-05;3.9425693e-05
formal;1.4534834e-05;3.5850362e-06;3.1022995e-05;6.6199274e-05;2.2043889e-05;1.4726786e-06;0.00010613802;7.652406e-06
dominant;0.00010292587;1.6987453e-06;8.489887e-06;9.453321e-06;1.4358576e-05;1.3998373e-06;2.132329e-05;1.9864358e-06
qualifie;2.9461951e-05;8.743474e-07;1.0825213e-05;6.2564923e-06;3.3341225e-06;9.620638e-07;1.6914713e-05;1.9267598e-06
bowman;1.5242874e-06;9.2319556e-07;9.1651384e-07;8.084354e-07;7.1264725e-07;5.354286e-05;1.7308206e-05;2.0941754e-05
ucar;0.00015606813;6.2117884e-05;1.5035163e-06;1.0751198e-06;1.0950944e-06;2.421587e-06;1.2879576e-05;2.6010005e-06
serbia;1.1044582e-06;7.1741965e-07;2.1099077e-05;1.2071619e-06;0.00024907975;6.932804e-07;1.3219914e-06;8.636023e-07
start;0.003396332;0.0020414293;0.0020297938;0.00070704607;0.0011063053;0.0031503087;0.000774958;0.00036278937
intensity;1.0733971e-06;0.00010162369;1.0318194e-05;1.3624257e-06;1.6153275e-05;1.1480887e-06;3.0069195e-05;5.694098e-06
writer;0.00016292787;0.000100165635;3.6371464e-05;0.00018941096;0.00018530898;4.272051e-06;7.467244e-05;2.6938114e-05
wallet;1.3748311e-05;2.8939103e-06;3.8479997e-05;3.745172e-06;1.2915602e-06;6.744385e-05;1.2836339e-05;2.6841255e-05
pedal;1.3167086e-06;6.3211735e-07;7.71167e-07;7.6265115e-07;5.241768e-07;0.00021131775;9.6155e-07;9.2048856e-07
afew;1.8506356e-06;6.7523947e-06;1.0436999e-05;2.4830422e-05;3.39745e-05;1.4883942e-05;3.2171454e-05;9.4637135e-06
sighted;3.560425e-05;8.01908e-07;9.05467e-06;1.2528268e-06;2.7172457e-05;2.326154e-06;6.1031164e-06;8.890167e-06
crawford;1.4603966e-06;1.6112952e-05;8.520327e-07;8.0073397e-07;8.6927434e-07;2.8163004e-06;1.2132936e-05;1.812859e-05
museum;4.8276026e-05;9.176108e-06;4.26695e-05;6.827318e-06;0.00019853824;1.6588543e-06;9.4866526e-05;1.4714557e-06
understand;0.0003913184;0.0001693465;0.0005707243;0.0015816682;0.00047400457;0.0005818386;0.00060317485;0.00034119087
virginity;9.339222e-07;7.4206105e-07;1.0617096e-06;3.637373e-05;1.5045276e-06;7.917556e-07;8.9315813e-07;1.0218121e-06
mitigate;1.1139743e-06;1.7277163e-06;1.9686862e-05;5.357178e-06;1.2924031e-06;1.2578085e-05;6.7637206e-06;9.930252e-07
craig;0.00038565588;9.187899e-05;2.9892482e-05;1.6837323e-06;2.8374507e-06;0.00058772054;8.662001e-06;0.00030018075
deport;6.430214e-06;6.3982776e-07;8.5189293e-07;1.7155693e-06;6.151764e-05;6.5905044e-07;9.2624583e-07;7.239792e-07
indication;3.747745e-05;2.2007354e-05;0.00012270383;8.37929e-05;1.646821e-05;1.8464554e-05;8.5809406e-05;4.161176e-05
wittgenstein;1.3500472e-06;6.948889e-07;3.8274457e-06;3.7526803e-05;9.704283e-07;1.6402662e-06;1.3085225e-06;6.3603323e-07
incidentally;3.8878003e-05;1.2451058e-05;3.623393e-06;1.7562848e-05;3.3917408e-05;3.7655835e-05;8.210452e-06;6.547304e-05
squad;9.918269e-06;7.864277e-07;8.366206e-05;4.4871017e-06;5.979081e-05;9.4074426e-07;1.2461766e-06;1.448415e-06
ordinary;1.680273e-05;8.005582e-06;0.00012310821;6.817051e-05;2.255151e-05;3.890056e-05;6.593302e-05;0.00012569828
afterthe;1.3213718e-06;2.0128573e-06;3.9566767e-06;9.1218135e-06;2.4632376e-05;8.756087e-06;1.6995595e-05;4.1735257e-06
revisionism;7.619783e-07;6.321752e-07;8.5082206e-07;2.200118e-06;0.00012016231;5.9786566e-07;9.2026124e-07;7.3369483e-07
netter;2.666419e-05;0.00012198542;2.1784303e-06;3.302604e-05;9.9536854e-05;9.122547e-05;2.4146432e-06;0.00010469749
territory;1.4414758e-06;3.5385685e-06;2.0861917e-06;3.1411892e-06;0.0012685074;1.2104512e-06;1.9730703e-06;1.1750682e-06
outward;1.447217e-06;1.3852476e-06;2.0129846e-06;1.2045153e-05;4.3461605e-06;1.2732968e-05;0.00010948825;9.8178e-07
fist;1.3969352e-05;1.5438397e-06;6.792434e-06;4.6218106e-06;1.0351177e-05;6.652633e-05;2.1447799e-05;2.2937072e-06
investigate;1.9484428e-06;2.0404483e-05;0.00024346172;1.5369269e-05;0.0001189701;2.4758472e-06;0.000173378;1.2116875e-05
variety;1.7608581e-05;0.00028277547;0.00012236857;6.434594e-05;4.12569e-05;1.1060584e-05;0.0001266755;9.5144635e-05
month;0.00047335852;0.00018553465;0.00065914536;2.2631073e-05;0.0006483875;0.0016264544;0.0009719841;0.00046841704
formulate;1.1446059e-06;1.4486873e-06;2.8890372e-05;4.0493385e-05;1.9742582e-05;1.0211662e-06;1.3268011e-06;1.0694068e-05
nagle;1.4307902e-06;9.098016e-06;8.7961926e-05;1.056058e-06;1.0382493e-06;2.7438487e-05;1.6682047e-06;3.0916923e-05
update;0.00044129608;0.00069091783;6.462835e-05;3.1259708e-06;1.1002169e-05;2.3495795e-06;0.00030954156;9.2508635e-05
louis;0.0008415182;4.627804e-06;3.8888497e-06;2.087547e-05;5.1188995e-06;1.8617573e-06;0.00013013495;4.571071e-06
administer;3.6955169e-06;4.209378e-06;1.4928896e-05;2.1194073e-05;2.1302476e-05;1.2904985e-06;8.481249e-05;6.0690636e-06
rational;2.7210925e-05;3.0603922e-05;0.00012341597;0.00013432823;5.2043975e-05;7.974424e-06;0.00010514375;1.4048055e-06
krehbiel;7.7107944e-07;1.0586635e-05;7.3082913e-07;6.74375e-07;6.797463e-07;7.809933e-07;9.674036e-07;8.933529e-05
creature;1.012898e-06;8.686476e-07;1.8087341e-05;0.00014262983;1.33744e-06;1.3460203e-06;3.6941642e-06;1.0502539e-06
aardvark;3.0622046e-05;8.490492e-07;8.8210663e-07;8.5391866e-07;6.994475e-07;0.00013320248;1.0831079e-06;8.6429765e-07
preach;1.3596266e-06;1.0513072e-06;1.537484e-05;0.00029910175;3.1179963e-05;9.877738e-07;7.2110306e-06;8.1259407e-07
veal;8.411807e-07;6.808327e-07;0.0004592351;1.313238e-06;9.917328e-07;7.3699863e-07;1.0308166e-06;8.318007e-07
diego;0.00059116236;0.00012636019;1.4600762e-06;1.327592e-06;1.5424907e-06;3.2384519e-06;5.4159096e-05;1.2233759e-05
vilayet;6.9875205e-07;5.4462515e-07;8.0949894e-07;8.935594e-07;8.589484e-05;5.821794e-07;7.9239004e-07;6.5694826e-07
thefollowing;5.02297e-06;2.4043708e-05;4.8606266e-06;1.0143157e-05;1.3677587e-06;1.0158183e-06;4.7139147e-06;5.8653313e-06
veil;9.537437e-07;9.660309e-07;2.8698723e-05;1.2040036e-05;4.6115158e-05;8.4963716e-07;1.50012775e-05;1.0094685e-06
reliable;4.45016e-05;2.8503135e-05;2.8828392e-05;0.00013354333;0.00010954313;0.00021805614;9.76398e-05;8.650452e-05
marlin;0.0003765342;6.007308e-07;9.756807e-07;8.612951e-07;7.348415e-07;8.676243e-07;1.1691504e-06;7.025679e-07
corp;0.00030389146;0.00016922016;2.6974281e-05;1.8605491e-05;0.00014915841;0.00010366456;0.00012209953;0.00053232076
oven;1.1006381e-06;6.7328074e-07;6.838008e-05;1.8906084e-06;7.3376447e-07;4.7027326e-05;1.3169631e-06;1.1417535e-06
scripture;1.0713313e-06;8.267583e-07;1.1567947e-06;0.0016587371;2.5856925e-06;8.7531106e-07;1.1248414e-06;7.8989945e-07
distinction;4.1022845e-06;1.7632918e-06;5.5713226e-05;0.000192723;3.7715563e-05;1.4033099e-06;9.7723874e-05;1.6681373e-05
concussion;8.555379e-07;6.9033854e-07;7.740095e-05;1.2520887e-06;9.651463e-07;7.625008e-07;8.998517e-07;1.1108137e-06
greig;9.335678e-06;6.608354e-07;0.00010875826;9.832556e-07;7.917325e-07;7.5545375e-07;1.0113089e-06;7.80778e-07
oppression;2.0279367e-06;8.1314147e-07;1.4640258e-05;3.8345843e-05;3.9970684e-05;8.1751205e-07;1.1424864e-06;7.5117555e-07
brook;0.0004021144;5.241004e-06;2.0442849e-06;2.309328e-06;1.221729e-06;8.095258e-06;6.846811e-06;6.4480846e-06
uiuc;0.0015256756;0.00045227358;0.00031689758;0.00019572146;0.00035625;0.0015798082;0.00038894408;0.0001860128
embed;1.2350756e-06;8.6740096e-05;1.0199276e-06;8.176963e-06;1.1031171e-06;2.8822842e-06;9.277921e-06;0.00010246581
attention;0.00022765026;7.5422e-06;0.00017559365;0.000113429414;5.248774e-05;0.00026984155;0.00017028164;5.4714033e-05
mourn;3.0768308e-05;7.30785e-07;1.7297298e-06;1.2368737e-05;3.411204e-05;2.1841693e-06;1.0994062e-06;7.669999e-07
utkvx;2.7189096e-06;3.9473685e-05;5.014155e-06;9.140693e-07;1.0376148e-06;3.5444725e-06;1.567214e-06;0.00011740484
quote;0.00018369118;8.7855384e-05;0.00037896266;0.0014207272;0.0008966416;0.0002666143;7.766271e-05;0.00018700844
documentation;1.4076102e-06;0.0005595517;3.2430828e-06;1.3831022e-05;3.1298907e-05;1.3137468e-06;1.2975932e-05;0.0002336049
worldwar;7.5800295e-07;6.50775e-07;8.458457e-07;9.0955626e-07;5.0860293e-05;6.1486645e-07;3.0849699e-06;7.6556904e-07
definite;1.8405468e-05;2.1570571e-05;1.8149434e-05;2.0061943e-05;6.487245e-05;5.4983295e-05;2.323552e-05;2.6574138e-05
successor;2.3904624e-05;1.0144809e-05;1.889908e-06;7.4761247e-06;1.25488605e-05;4.7960434e-06;4.2020132e-05;1.6199085e-05
alas;1.2551546e-06;1.1315835e-06;3.2300588e-05;5.1848956e-06;2.49372e-06;1.383249e-05;2.298757e-06;1.2963155e-05
oscs;9.156905e-05;6.682248e-07;9.436973e-07;8.2094016e-07;6.757576e-07;2.004964e-06;1.0270095e-06;7.783521e-07
occasional;1.8673947e-05;1.383656e-05;4.0002506e-06;1.9050367e-05;3.2716824e-05;1.0527064e-05;4.335522e-05;4.0391874e-06
mediot;0.00014330113;5.7494924e-07;7.4185886e-07;7.733584e-07;6.213283e-07;7.340336e-07;9.1086184e-07;6.617113e-07
constraint;1.0713017e-06;4.8106518e-05;5.7591633e-06;1.5259898e-06;2.3668672e-05;1.3576879e-06;0.00013198619;1.3460697e-05
wesleyan;9.123863e-05;1.0594032e-06;1.340157e-06;1.9964824e-05;5.48944e-06;1.2620295e-06;5.902706e-05;9.248442e-07
england;3.1563177e-05;9.2896495e-05;0.00024514555;4.8265556e-05;1.2396407e-05;6.281032e-06;0.00020005846;3.2840524e-06
disconnect;8.6291436e-07;1.8328508e-05;8.218986e-07;1.0045791e-06;1.3162618e-06;1.4455337e-06;1.1318446e-06;0.00014989094
enhanced;9.2239316e-07;6.895326e-05;3.3859749e-06;9.3856295e-07;7.726857e-07;7.610079e-07;1.1398082e-06;1.2618357e-06
asleep;5.7316764e-05;1.0155393e-06;1.8515484e-06;1.2570306e-05;2.2735894e-05;4.38627e-05;4.693556e-06;2.9627094e-05
presumption;9.8471255e-06;8.21965e-07;3.0511449e-06;2.3201868e-05;9.531982e-07;2.901016e-05;1.9265833e-06;2.109637e-06
cleveland;0.0010219129;4.2222575e-05;0.00013977675;9.915233e-06;0.0004204126;1.7512182e-05;4.669558e-06;0.00017352717
heck;0.00026038568;2.045977e-06;6.863793e-06;4.7926682e-05;2.5679694e-05;0.00025482455;1.8338078e-05;2.7049362e-05
frozen;6.9057874e-06;3.0856881e-06;3.478731e-05;3.8677713e-06;1.2999663e-05;3.8788334e-05;1.0539387e-05;1.7066661e-06
stuart;7.934399e-06;7.917327e-05;1.4603562e-06;1.2886504e-05;3.120662e-05;1.8247573e-06;4.0563673e-06;6.834928e-05
fuse;1.2858502e-06;1.4784341e-06;2.500364e-06;4.657492e-06;1.3374234e-06;1.2590014e-05;3.0569452e-05;0.00027442398
dense;1.3556232e-06;1.0543305e-06;3.1139086e-06;3.902006e-06;5.7009192e-06;5.360182e-05;6.156785e-05;2.7729413e-06
robinson;0.0002600194;4.6074147e-06;2.9258547e-06;2.1429161e-05;2.886099e-05;1.5348348e-06;2.306247e-06;1.1318435e-06
default;2.635637e-06;0.001039713;1.9440567e-06;1.393099e-05;1.5980065e-06;1.0175811e-06;1.952214e-06;2.1702608e-05
pertinent;7.681985e-06;3.0628519e-06;1.5745704e-06;4.1019306e-05;7.989464e-06;4.2637553e-06;1.422504e-05;5.462608e-06
prabhakar;8.0318637e-07;6.7358775e-07;8.308948e-07;1.0367585e-06;0.00011165927;5.8501223e-07;9.65376e-07;8.15468e-07
