;0;1;2;3
monosodium;4.307627e-07;2.2096803e-05;3.9051247e-07;4.3832665e-07
highway;3.600177e-05;0.0002000756;1.1793991e-05;2.9975037e-05
accomplishment;7.1647414e-06;1.7247603e-05;5.9424303e-07;1.2138014e-06
tendency;4.3056557e-06;4.3975347e-06;1.1458387e-06;6.740269e-05
suspicious;1.4681255e-05;1.0583135e-05;1.6162607e-05;2.854336e-05
affiliate;3.2515272e-05;1.3396159e-05;1.7249018e-05;3.6950305e-06
philly;4.904194e-07;9.7758275e-05;7.415835e-07;5.006898e-07
belly;1.6713606e-05;1.2340026e-05;4.801979e-07;5.9444494e-07
conditt;4.778542e-07;4.7125818e-07;4.1302548e-07;2.3308145e-05
anti;0.00093283935;0.00023638536;1.6348846e-05;0.00024860242
socialist;0.00021303324;5.6048003e-07;5.61139e-07;3.178209e-06
catholic;8.7619514e-07;6.2554096e-07;7.121075e-07;0.00092761643
thefederal;5.3623837e-05;5.6216896e-07;5.5824654e-07;6.5707565e-07
make;0.0042328495;0.004214027;0.0032191593;0.005324712
problem;0.0009895621;0.002180473;0.004510703;0.0011726863
zariski;6.2408844e-06;1.4767268e-05;4.0795203e-06;6.6586546e-07
proverbial;4.7584986e-06;1.0113813e-06;5.1985586e-07;1.9635936e-05
levy;1.8843108e-05;6.811262e-05;1.8478786e-06;6.897339e-07
resolution;0.00015337649;3.916653e-05;0.0005337128;9.57418e-07
kaan;2.8474651e-05;9.752514e-07;4.838525e-07;2.3414706e-05
ofmy;5.305508e-06;1.4085415e-05;4.3720665e-06;4.6600107e-06
gradually;1.5798625e-05;4.468345e-05;6.244703e-06;8.300315e-07
adresse;6.1031265e-06;8.545754e-07;1.6106591e-05;7.778782e-06
poke;6.830918e-07;1.9705055e-06;2.7987577e-05;1.2506918e-05
elephant;6.959312e-07;8.049586e-06;3.2313285e-06;2.0228714e-05
refuse;0.00027162774;5.3010586e-05;4.0457322e-05;0.0002955899
sunnyvale;7.246235e-07;2.6220414e-06;6.338713e-05;6.104047e-07
generally;0.00018456318;0.00021105382;0.00015852058;0.00026213663
lemur;5.3131254e-07;3.771547e-06;4.966199e-07;2.3380322e-05
burner;6.932186e-07;2.015358e-05;7.9468464e-07;1.5027995e-06
naive;5.4502165e-05;1.5875853e-06;1.5038656e-06;8.486547e-05
ilstu;5.359722e-07;1.5323864e-06;4.0418505e-05;4.854143e-07
hostage;0.00015088782;5.065515e-07;5.5872584e-07;2.195629e-06
magazine;0.00022601672;0.00026549408;0.00025680137;1.6990043e-05
estate;3.2660315e-05;9.6087815e-06;1.840836e-05;1.441234e-05
humour;5.9865597e-06;2.74188e-05;5.844763e-07;1.5656744e-06
appearance;1.7750392e-05;0.00012142879;2.0035945e-05;4.9821443e-05
team;2.0692007e-05;0.0024403702;1.6643467e-06;1.0049313e-06
thereby;2.8178027e-05;2.759124e-06;2.2532948e-05;6.4438886e-05
formal;2.9940024e-05;2.126518e-05;5.273643e-06;8.3551866e-05
dominant;9.01557e-06;3.6336467e-05;1.6698666e-06;1.2322989e-05
qualifie;1.0831031e-05;1.3076344e-05;7.6070535e-07;1.2289413e-05
bowman;5.036443e-07;4.1910676e-05;5.893678e-07;5.0284507e-07
ucar;6.7717514e-07;5.952046e-05;5.587049e-05;6.253969e-07
serbia;0.00013525347;5.030156e-07;5.286148e-07;5.2813573e-07
start;0.0020968798;0.0015834514;0.0012340186;0.0007004985
intensity;1.2977971e-05;1.1790526e-05;5.8078833e-05;1.020378e-06
writer;7.4695214e-05;5.4877466e-05;6.4827655e-05;0.0001850789
wallet;1.1168506e-05;3.9061673e-05;1.1491907e-05;1.3672208e-05
pedal;3.9837596e-07;9.6105316e-05;5.820689e-07;4.205388e-07
afew;1.4508436e-05;1.7896748e-05;7.554246e-06;1.7636807e-05
sighted;1.511516e-05;2.019638e-05;2.2079373e-06;6.3071803e-07
crawford;5.861144e-07;7.5282146e-06;1.7263419e-05;5.6559634e-07
museum;0.00012494613;4.6742654e-05;1.2343735e-05;5.4785687e-06
understand;0.00053574366;0.00046364145;0.0002287514;0.0017239231
virginity;5.3605146e-07;5.4228246e-07;5.1064325e-07;3.0703177e-05
mitigate;1.2466316e-05;1.04552055e-05;2.1069673e-06;5.6907993e-06
craig;2.2967635e-05;0.00034353955;0.00017412865;1.1202856e-06
deport;2.5638297e-05;8.2656504e-07;4.4372567e-07;9.827658e-07
indication;5.464628e-05;6.0494247e-05;3.0627598e-05;6.4109874e-05
wittgenstein;1.1470781e-06;1.5051396e-06;5.539091e-07;2.9170102e-05
incidentally;2.9873723e-05;2.1041898e-05;2.4615647e-05;1.824596e-05
squad;5.311388e-05;1.8874882e-06;9.293631e-07;3.6827491e-06
ordinary;9.237545e-05;5.2736807e-05;2.8140787e-05;7.536109e-05
afterthe;1.4160872e-05;8.901416e-06;2.2873705e-06;1.1941368e-05
revisionism;4.915504e-05;5.0477587e-07;4.7553675e-07;1.415203e-06
netter;3.9592807e-05;2.2354128e-05;0.00013846658;5.0981234e-05
territory;0.00047855236;5.632127e-07;1.5784669e-06;1.7753077e-06
outward;1.6925933e-06;5.720327e-05;5.517439e-07;1.54595e-05
fist;2.3260567e-05;2.7858861e-05;1.0054678e-06;1.1634033e-05
investigate;0.00017789793;5.274893e-05;2.962783e-05;3.7129365e-05
variety;5.9069225e-05;4.676796e-05;0.00021052585;6.822219e-05
month;0.0007117336;0.001014207;0.0003342701;5.350265e-05
formulate;1.6196424e-05;5.0364014e-07;2.082764e-06;3.1854994e-05
nagle;4.5550532e-05;1.5659307e-05;2.4640754e-05;7.074095e-07
update;4.2454285e-05;0.0002772192;0.0004975182;1.938436e-06
louis;1.4002254e-05;0.0003207172;5.592259e-06;2.1544416e-05
administer;2.3838622e-05;3.4438322e-05;2.8535799e-06;2.4121571e-05
rational;5.802594e-05;6.213941e-06;1.9371171e-05;0.00025153154
krehbiel;5.313511e-07;5.6606666e-07;3.7071713e-05;4.781704e-07
creature;2.6816454e-06;9.605474e-07;6.8526225e-07;0.00014373934
aardvark;5.0738396e-07;6.440313e-05;5.2938316e-07;4.5178112e-07
preach;1.5608834e-05;1.1305974e-06;6.8750745e-07;0.00029047873
veal;0.00023777326;6.035698e-07;6.8599195e-07;9.228005e-07
diego;1.2964351e-06;0.00022209088;7.475403e-05;8.6015535e-07
vilayet;3.2569802e-05;4.5952567e-07;4.1955087e-07;4.656432e-07
thefollowing;1.7350568e-06;9.014106e-07;2.2404767e-05;1.06700245e-05
veil;3.7141825e-05;4.4291537e-06;6.4952434e-07;1.0447395e-05
reliable;5.581796e-05;0.00014625199;4.7081176e-05;0.00011085457
marlin;7.035124e-07;0.00012637886;4.7390375e-07;5.0612863e-07
corp;8.866059e-05;0.00013503214;0.0003162063;2.8013099e-05
oven;4.1398933e-05;2.5471945e-05;5.0523585e-07;2.294638e-06
scripture;6.894514e-07;6.2791986e-07;8.031409e-07;0.0011201918
distinction;2.790576e-05;3.285407e-05;1.461062e-06;0.00019033568
concussion;3.6316327e-05;4.8277616e-07;5.211858e-07;1.5705856e-06
greig;7.277462e-05;1.3790668e-06;3.791953e-07;2.4861995e-06
oppression;2.5557736e-05;5.5020945e-07;5.4736813e-07;3.7205697e-05
brook;1.2482042e-06;0.00011543499;2.3598084e-05;9.895466e-06
uiuc;0.00029199032;0.00088701176;0.000394376;0.00035632413
embed;7.0484475e-07;3.9447127e-06;8.87307e-05;6.723166e-06
attention;0.00016265918;0.00022383424;2.527776e-05;0.00013633493
mourn;2.0367e-05;2.9937617e-06;5.5116004e-07;1.4218528e-05
utkvx;1.582601e-06;2.3211896e-06;9.010632e-05;6.379945e-07
quote;0.0005267947;0.00010154637;0.000114227594;0.0012093923
documentation;1.1063472e-05;7.945853e-07;0.00040886074;9.901083e-06
worldwar;2.5045401e-05;1.2588704e-06;4.2469117e-07;5.033368e-07
definite;3.6255547e-05;3.9352068e-05;2.3792036e-05;1.9374917e-05
successor;7.661682e-06;2.5713882e-05;1.3954634e-05;6.7420365e-06
alas;1.8278673e-05;2.6115852e-06;6.713723e-06;7.787277e-06
oscs;9.386711e-07;3.2961605e-05;4.7452605e-07;5.2555174e-07
occasional;1.1816554e-05;2.7619582e-05;1.0794278e-05;2.2322874e-05
mediot;4.7125582e-07;4.8682447e-05;4.077109e-07;4.6269773e-07
constraint;1.4092271e-05;4.2742508e-05;4.074901e-05;9.242203e-07
wesleyan;1.9021427e-06;5.645308e-05;5.386667e-07;1.992884e-05
england;0.00013439574;7.2884766e-05;6.3933e-05;4.681182e-05
disconnect;1.0276568e-06;4.2354427e-06;5.971933e-05;7.49949e-07
enhanced;2.3108544e-06;5.642234e-07;3.4932513e-05;6.2487345e-07
asleep;1.9295616e-05;3.8571445e-05;1.1108486e-06;1.0436615e-05
presumption;1.1804693e-06;1.0193122e-05;5.0847837e-07;2.7194399e-05
cleveland;0.00031883104;0.00022287056;0.00016141398;8.3241925e-05
heck;1.3963568e-05;0.00017611263;1.2280259e-05;8.3851046e-05
frozen;2.6733023e-05;2.3628787e-05;3.2004223e-06;3.6591046e-06
stuart;9.7719985e-06;1.2093087e-06;8.469424e-05;1.0938965e-05
fuse;9.030504e-07;0.00010800842;5.4329316e-06;4.760667e-06
dense;8.849333e-06;4.8868555e-05;7.276396e-07;3.6181734e-06
robinson;1.3057761e-05;8.758801e-05;6.0645916e-06;1.3399786e-05
default;8.87058e-07;8.461527e-07;0.00061099336;2.2905015e-05
pertinent;4.44568e-06;9.609235e-06;5.0360727e-06;2.857806e-05
prabhakar;4.9200044e-05;4.98315e-07;4.5849742e-07;5.103659e-07
pose;6.406592e-05;5.110676e-05;1.2183067e-05;8.985315e-05
mightbe;7.979332e-06;3.6317706e-05;1.7658092e-06;6.1593387e-06
reasoning;2.6439822e-05;6.202254e-05;2.3076157e-06;0.00027590865
outlaw;0.00018951808;1.554703e-05;3.9546217e-06;2.6083728e-05
looking;5.1733144e-07;1.18084745e-05;5.0905674e-06;2.8860325e-06
disappointing;5.606012e-07;2.117053e-05;2.5787447e-06;5.5518063e-07
gandler;4.93821e-07;2.7883752e-05;3.5479827e-06;5.4182874e-07
theway;1.0637658e-05;1.7668795e-05;4.206033e-06;8.992014e-06
agony;3.6475944e-06;5.20403e-07;4.3106283e-07;1.659931e-05
aprogram;4.8298926e-07;4.614091e-07;2.0921503e-05;4.6085384e-07
billy;1.2352185e-06;7.8546e-05;1.582069e-05;1.7407676e-06
anatomy;1.1627988e-06;1.201399e-05;1.022071e-05;1.0468813e-06
milwaukee;8.699439e-06;0.00013175752;8.0719525e-07;6.2666254e-07
newsweek;1.4550706e-05;2.9560063e-06;9.2854106e-07;1.9000427e-05
equipment;0.00014949268;0.00031510994;0.0002510502;1.0631625e-06
liable;1.1874292e-05;7.886149e-06;1.0023629e-05;2.3605406e-05
vera;1.0450831e-06;1.062018e-06;5.213613e-07;0.0001086149
notoriously;6.2802627e-07;3.6354263e-06;1.1065934e-05;8.280076e-06
bream;4.548828e-07;4.5679288e-05;4.1372166e-07;4.5278955e-07
founder;4.272045e-05;8.1613393e-07;7.6891365e-07;5.139623e-05
absent;1.0670608e-05;4.3062873e-06;1.2435329e-05;1.8188453e-05
partially;1.2117016e-05;6.821725e-05;4.4761973e-06;1.3138726e-05
specialist;2.2950622e-05;9.6146716e-05;7.5842213e-06;7.781757e-07
funny;0.00021875113;0.000103632876;3.7398102e-05;0.000114084076
hollow;2.219851e-05;4.739449e-05;8.478103e-07;4.9892856e-06
partof;9.533675e-06;6.147066e-06;1.1815798e-05;3.555671e-05
prominent;2.8516446e-05;1.0086698e-05;1.3226057e-06;2.2663533e-05
athiest;5.0802936e-07;5.06693e-07;4.6483203e-07;6.730781e-05
preprocessor;5.2013047e-07;4.947781e-07;3.391141e-05;5.1494794e-07
gary;1.6424063e-05;0.00066111825;5.3481897e-05;7.102955e-05
spook;4.739059e-05;5.9504595e-07;6.197817e-05;1.5493165e-06
bunk;3.5281012e-06;1.7141001e-05;1.4487341e-06;6.367624e-06
simply;0.0004975203;0.00020050991;0.00033282425;0.0010422745
colored;2.299331e-06;2.0235122e-05;1.2807458e-05;7.67194e-07
odometer;4.863394e-07;0.00017432739;5.569177e-07;4.594614e-07
comparable;6.444505e-05;9.2530034e-05;7.712624e-05;2.3962406e-05
small;0.0005522986;0.0011011102;0.0008042746;0.00021377439
barry;6.756321e-07;0.0002018296;3.65564e-05;5.58309e-07
imprisonment;3.2300028e-05;8.345451e-07;8.450512e-07;5.4847324e-06
option;0.0004214278;0.00026769066;0.00062015303;1.9813584e-05
genesis;4.3722757e-05;1.4970629e-05;5.873599e-06;0.00019065055
negotiable;7.1153163e-06;1.5576985e-05;1.49681955e-05;6.9578425e-07
uiowa;3.207536e-05;2.219915e-06;4.5407636e-05;6.8530034e-07
telex;2.100246e-06;5.838095e-07;1.7892406e-05;5.131918e-07
descent;9.593511e-06;2.3616858e-05;6.354046e-07;3.3247186e-05
thenumber;3.860366e-05;6.8984423e-06;9.6517315e-06;8.754953e-06
headline;2.5261244e-05;2.594246e-05;1.042553e-06;2.2110682e-05
safety;0.0003536147;0.0006260755;2.361535e-06;5.355196e-06
parkway;1.1729932e-06;8.241097e-06;1.8575462e-05;5.2927123e-07
afflict;4.013942e-06;1.5249063e-05;6.0224454e-07;6.082717e-06
atla;1.0443748e-06;2.207995e-05;7.062984e-07;5.676825e-06
limbaugh;0.0001715614;1.4213215e-06;1.4998453e-06;1.5333283e-06
battery;2.6482483e-06;0.000631872;8.786942e-06;6.65298e-07
kelso;1.7865382e-06;6.765669e-06;2.3996941e-05;4.9426984e-07
hilbert;5.2912407e-07;1.3015753e-06;4.6038414e-07;3.0697218e-05
tackle;9.0362555e-06;7.699872e-06;1.5071206e-06;1.5233632e-06
efficacy;9.759797e-07;1.8030622e-05;8.699956e-07;2.579958e-06
benjamin;3.130711e-05;7.3483025e-06;1.7667215e-05;1.5428312e-05
politically;7.71779e-05;9.197409e-07;7.571798e-07;4.174481e-05
overturn;4.1513606e-05;8.584251e-07;4.9282426e-07;4.90793e-07
hayes;6.8116174e-07;3.096635e-05;2.6290629e-05;6.6078705e-05
vulnerable;2.1803497e-05;2.6334013e-05;3.1557796e-05;1.7698053e-06
tantrum;8.5707023e-07;5.8029906e-07;4.8494735e-07;3.343115e-05
ballistic;1.9220408e-05;2.3592806e-05;6.996727e-07;5.239568e-07
singing;7.847328e-06;1.8240472e-06;4.8500885e-07;9.218932e-06
fedex;6.319188e-07;3.8665803e-05;1.2733746e-06;7.269621e-07
affirmation;1.5658437e-06;5.4260784e-07;4.243855e-07;2.4635874e-05
celestial;9.546704e-07;4.8695747e-05;1.1210639e-05;4.9431205e-06
menu;6.549169e-07;6.59151e-07;0.00051056186;7.0182006e-07
becausethe;9.005246e-06;9.64736e-06;3.5057444e-06;1.0467136e-05
dismiss;5.724372e-05;1.30053495e-05;6.7936753e-06;8.293875e-05
acceptable;0.00015715968;3.4518143e-05;7.2380535e-05;0.00021283593
hplsla;4.838228e-07;2.7186623e-05;6.9087065e-07;5.0513245e-07
vmcms;3.9222683e-05;2.0369025e-06;4.3805156e-07;1.0545368e-06
woody;1.1885212e-06;2.8051933e-05;6.9949424e-06;1.665572e-05
thefirst;5.5676937e-05;4.3117958e-05;3.946992e-05;4.7908015e-05
sauce;5.469938e-07;5.299848e-05;4.862941e-07;1.3258959e-06
bacterial;5.380202e-07;6.093953e-05;4.6568928e-07;2.6154305e-06
libertarian;0.00035510637;7.1916566e-07;1.2002847e-06;1.1631349e-05
thanwhat;3.0771264e-06;4.276265e-06;6.0681436e-06;1.8040731e-06
nominate;1.2992187e-05;2.2638607e-05;6.490179e-07;5.302109e-07
daulton;5.829809e-07;3.546829e-05;4.3523494e-07;5.2873753e-07
infectious;1.3520345e-06;0.00010311874;5.892616e-07;2.782605e-05
illness;3.5390126e-06;0.0002377944;6.20644e-07;1.3974234e-06
caltech;1.610842e-05;0.00038445977;5.0680836e-05;0.00034318204
dichotomy;5.0705694e-07;5.1172356e-07;4.0512452e-07;3.0125579e-05
tragic;6.956346e-05;6.988167e-06;6.616066e-07;2.854019e-05
publicize;1.8625096e-05;7.1001546e-06;2.539806e-06;8.356947e-07
audience;4.4681903e-05;4.7910966e-05;4.1292683e-06;7.249268e-05
iunderstand;1.8568096e-06;4.8301335e-06;6.716298e-06;9.33985e-06
outside;0.00061634457;0.00019792757;0.00020843114;0.00032970498
powerbook;6.424378e-07;1.0875752e-06;0.0002841123;5.324506e-07
resurrection;5.2491378e-06;5.594408e-07;5.904367e-07;0.000380468
total;0.0002839918;0.00073175057;7.21765e-05;9.165493e-05
patterson;1.5627555e-06;1.4177528e-05;7.2469325e-06;2.4496536e-05
uphold;4.22697e-05;5.7784376e-07;5.5053704e-07;3.8552887e-05
commentator;2.5312913e-05;1.033635e-06;7.8959374e-07;1.3693464e-05
plus;6.6654815e-05;0.0003132199;0.000720037;1.6780688e-05
validate;7.421864e-06;3.426917e-06;2.5617626e-05;4.7011352e-05
asingle;2.433077e-06;1.209126e-05;3.1150882e-06;1.2008381e-05
makethe;1.3618118e-05;1.4162136e-06;2.6044806e-06;7.271237e-06
everett;6.894935e-06;1.9585115e-05;5.757854e-07;3.685205e-06
arafat;5.136611e-05;5.054937e-07;5.168602e-07;9.0447395e-07
phonecall;2.3902007e-06;6.0947025e-07;1.601408e-05;1.7819314e-06
rice;2.1880567e-05;5.8954316e-05;3.081224e-05;0.00030083957
workshop;5.391939e-06;5.0026556e-06;9.7347394e-05;1.1984436e-06
inwhich;1.2941616e-05;7.76703e-07;2.174544e-06;2.7469521e-05
asmall;7.768183e-06;1.0664935e-05;2.3861933e-06;5.906036e-07
storage;4.0168758e-05;2.1764019e-05;0.00022712753;7.977586e-07
dial;2.9297296e-06;1.6634904e-05;0.00010738157;4.4114227e-06
delta;3.1631303e-06;0.00016895033;3.4138957e-06;1.1354105e-06
inability;3.7144324e-05;2.31091e-06;3.3365832e-06;2.6135556e-05
zionist;0.0002881556;5.601135e-07;7.481686e-07;3.217139e-05
pantheism;5.258994e-07;6.3315434e-07;4.4157525e-07;3.7321475e-05
infinity;5.1835866e-07;6.0520968e-05;1.0518157e-06;4.154997e-06
stillness;2.608187e-05;5.289521e-07;4.5058178e-07;1.15799e-06
lucid;5.667228e-07;5.491173e-06;2.4186396e-05;1.8286704e-06
fascism;6.681041e-05;5.8048784e-07;5.2501207e-07;2.4003712e-05
subaru;3.9658218e-07;7.3630945e-05;4.0951085e-07;4.3213024e-07
animate;1.4809029e-06;7.96182e-07;2.8889785e-05;1.6835338e-05
jcpl;4.6555106e-05;5.0321665e-07;5.1191e-07;4.7603555e-07
daimi;6.9783255e-07;2.9780629e-06;2.6011978e-05;8.799313e-07
netware;5.3402067e-07;5.7524966e-07;5.7429872e-05;4.860851e-07
remote;5.2078645e-05;3.751355e-05;0.00048647236;1.513877e-06
hannibal;7.660136e-07;4.8455e-05;4.562015e-07;3.4305478e-06
xarchie;5.6249917e-07;5.9357404e-07;4.649021e-05;5.232962e-07
attract;1.1724693e-05;1.5450083e-05;3.5346259e-06;4.1518146e-05
paradise;1.2318012e-06;2.0485795e-06;3.51537e-05;0.00012719064
herring;2.7674298e-06;1.0861656e-06;4.7139622e-07;3.757619e-05
sunview;5.971099e-07;5.2180746e-07;0.0001212132;4.940799e-07
wiper;4.3022322e-07;2.3637262e-05;4.0229395e-07;4.2254285e-07
awkward;1.233974e-05;8.052572e-06;2.906101e-06;4.275687e-06
buthumor;4.127505e-07;2.2239145e-05;3.911972e-07;4.213019e-07
vision;5.0411477e-06;0.00016704152;0.00013364312;0.00014890541
slightly;3.4460067e-05;0.0002776522;0.00016496667;8.327488e-05
ofthem;6.2237405e-06;6.062009e-06;7.714937e-06;4.307552e-05
redistribute;5.238516e-06;9.563391e-07;2.9318995e-05;6.7308065e-07
euro;6.0497524e-07;4.6868914e-05;2.100547e-06;4.838051e-07
pexlib;4.767904e-07;4.6790174e-07;5.5105655e-05;4.312702e-07
surprised;6.7045105e-05;0.00012366251;1.916141e-06;6.132094e-05
nancy;1.811494e-05;3.4028424e-05;3.945823e-06;6.688297e-05
helpful;1.1722652e-05;0.000112452195;0.00015334749;7.58855e-05
costof;2.6299033e-06;1.8255725e-05;8.1285924e-07;5.7958584e-07
adaptec;5.0330726e-07;5.294175e-07;9.425754e-05;4.3435062e-07
governmental;7.997986e-05;9.036011e-07;6.0989885e-07;7.535601e-07
shouldhave;1.3088281e-05;1.9946156e-06;5.9710214e-07;1.3811614e-05
california;0.00043158204;0.00037950935;0.000115397466;1.0092109e-05
penetrate;2.8078784e-05;1.3440858e-05;6.387255e-07;2.1747935e-06
landsat;5.33765e-07;7.4513196e-06;3.3626515e-05;4.4131437e-07
approximately;4.901632e-05;0.000128477;3.950492e-05;2.1363833e-06
karabag;7.417856e-05;5.258238e-07;5.383565e-07;5.0534686e-07
delcoelect;5.326062e-07;6.572431e-05;7.4191666e-07;4.777638e-07
together;0.0004208676;0.0002816074;0.00025229726;0.00038468363
crux;1.2270521e-05;5.689579e-05;6.1225904e-07;1.7113982e-06
paxton;2.5940995e-05;1.2773576e-06;7.4208435e-07;1.539726e-06
bread;2.4739666e-05;3.1214146e-05;5.784134e-07;7.2665476e-05
coherent;3.6504443e-06;1.300569e-06;4.5235506e-06;2.9058554e-05
framemaker;4.8599304e-07;4.5007457e-07;1.9397441e-05;4.3517986e-07
blooded;5.294633e-05;4.189541e-06;5.701056e-07;5.1005745e-06
skndiv;1.7253478e-06;0.00011034008;4.6507682e-07;5.119487e-07
usedto;6.983552e-07;1.6643076e-05;2.0276058e-05;8.3069e-06
harden;2.79991e-06;5.046079e-06;1.2487345e-05;3.3330572e-05
probe;7.5171574e-06;0.0008247987;1.0448922e-05;4.0887446e-07
render;5.374038e-05;1.6339429e-06;0.0003355799;5.2498774e-05
vacuum;1.1553429e-06;0.0001442625;1.0899158e-06;6.869185e-06
nate;3.0326186e-05;6.21395e-07;1.7746412e-05;1.8670117e-06
blink;1.4535594e-06;7.811992e-06;0.00012438976;2.3297243e-06
fury;1.259569e-05;1.5067834e-05;3.3464462e-06;2.947731e-06
dress;9.921475e-05;5.6032536e-06;6.569289e-07;4.4865134e-05
fromyour;6.653128e-07;7.8255325e-06;7.3281903e-06;4.2016823e-06
doug;7.561499e-05;0.00042708233;0.00040602917;1.2597224e-06
repetitive;1.1872899e-06;7.155565e-06;1.869932e-05;7.578584e-06
snot;1.9994766e-05;2.1135962e-05;5.301203e-06;1.43532625e-05
caveat;1.0544317e-06;1.8311479e-05;2.9193372e-05;1.0403925e-05
lifetime;2.5421801e-05;9.176142e-05;1.6430446e-05;7.149106e-05
conceivably;1.924337e-06;8.106045e-06;8.412816e-06;9.851898e-06
