;0;1;2;3;4;5;6;7;8;9
sheffield;1.4156687e-06;2.2181e-06;1.259102e-06;1.3905704e-06;8.7110584e-07;1.3435284e-06;8.100296e-05;2.1134147e-06;1.0847274e-06;2.8174787e-05
sarto;1.2137552e-06;1.0234284e-06;7.524087e-05;1.2253766e-06;1.423711e-06;1.2289385e-06;1.2399263e-06;1.0378586e-06;7.8632604e-07;8.2354376e-07
treasury;8.0615006e-05;1.8161031e-06;1.3250559e-05;5.8459063e-05;2.4396031e-06;2.7779254e-06;2.0587845e-06;6.3621346e-06;2.1980548e-05;1.43884e-06
crony;3.20568e-05;1.260828e-06;1.7963997e-06;7.832832e-06;2.1529688e-06;4.2151303e-05;2.1431442e-06;2.4964315e-06;1.4769423e-06;1.721345e-06
velocity;2.5041177e-06;1.6053924e-05;1.4162811e-06;8.869195e-06;1.3175427e-06;1.3364653e-06;0.00023377303;3.8208716e-05;1.8625609e-06;6.1186133e-06
easily;1.0714959e-05;9.482947e-05;0.00010002291;0.00022535746;0.0006775296;7.468999e-05;0.00020300028;0.00037989626;0.0005822755;0.00035013806
honesty;8.738375e-06;1.8949737e-06;5.52415e-05;3.2111345e-06;3.9397066e-05;1.3405138e-05;1.7813437e-06;2.0654797e-06;1.1839762e-05;1.2738604e-06
nurse;7.195296e-05;1.3947923e-06;1.7432488e-06;8.6421824e-05;8.011441e-06;9.37887e-06;2.109751e-06;8.02065e-06;1.5918479e-06;1.2288039e-06
alarm;1.6018103e-05;4.3363516e-06;3.697722e-06;3.805364e-06;3.2617427e-06;3.1795357e-06;3.3388608e-06;0.00048940995;1.8712673e-06;1.2200212e-05
brunel;1.9128477e-06;0.00020565608;2.2795337e-05;1.85255e-06;3.1356806e-06;1.4611567e-06;8.99863e-06;2.684965e-06;8.986936e-06;7.5722755e-06
bark;7.866795e-06;1.1117031e-06;1.6798123e-06;3.9353774e-05;4.256269e-06;3.429886e-05;5.1867337e-06;4.2044203e-06;1.4127073e-06;1.3485222e-06
gaia;1.3735626e-06;1.9166896e-06;1.0966321e-06;1.4176711e-06;1.1694922e-06;8.9921946e-07;1.9583406e-06;0.00011699302;9.34506e-07;9.90635e-07
mcdowell;1.7306025e-06;3.1953098e-06;6.6101304e-05;1.5740782e-06;1.973679e-06;1.5417282e-06;2.5434369e-05;1.8337341e-06;1.2478685e-06;1.7082264e-06
kilroy;1.5250843e-06;1.7755972e-06;7.817495e-05;1.429777e-06;1.9264994e-06;1.6356503e-06;9.176632e-06;1.5944906e-06;1.1544452e-06;5.957794e-06
conductor;3.4833884e-05;3.1718378e-06;1.4531744e-06;1.9700178e-06;1.2059244e-06;1.8565003e-06;8.028373e-06;0.00036898724;1.2783565e-06;1.8091228e-06
cheese;4.929034e-05;4.7360318e-06;3.330177e-06;6.751869e-05;1.6773367e-05;5.9330664e-06;1.9288815e-05;3.15945e-06;4.2765103e-05;1.7439228e-06
necessaryto;1.7249065e-06;2.905298e-06;8.859092e-06;5.728043e-06;1.0568827e-05;1.1329073e-06;2.0399148e-06;1.5522589e-06;3.1394516e-06;9.3072026e-07
theyhave;1.3571633e-05;1.0512488e-05;1.8399922e-05;1.4597019e-05;6.700188e-05;1.7297201e-05;3.6436786e-06;1.3415656e-05;2.3637716e-05;1.6800147e-06
intrinsic;1.3689214e-06;3.13072e-06;7.379807e-06;2.1088356e-06;1.2764083e-06;2.2791917e-06;2.0943012e-06;2.1632586e-06;1.7599377e-06;0.00027446187
coordination;2.2276545e-06;1.6414527e-06;1.5047146e-06;1.8487642e-06;1.158687e-06;1.7534441e-05;2.49707e-05;1.6545991e-06;2.0101343e-06;1.9139961e-05
documentary;2.6277101e-05;9.1174945e-07;3.8940916e-06;0.0001145057;2.277919e-06;0.00012807861;2.1186104e-06;1.6757964e-06;1.8257416e-06;1.4295297e-06
exploration;2.1824958e-06;2.5171425e-06;5.730086e-06;2.3545817e-06;1.543085e-06;6.4924907e-06;0.00051951373;2.4392345e-06;1.76444e-06;4.4867462e-05
thatmatter;1.8435015e-06;3.5595065e-06;1.4239547e-06;1.5668113e-06;1.9520287e-06;1.2022402e-06;2.2600934e-05;6.514213e-06;6.1292453e-06;1.6462952e-06
yesterday;0.0014673448;6.4507067e-06;3.6328681e-06;8.026463e-06;5.1879397e-06;0.00021213194;0.00035482686;1.1979352e-05;5.176179e-06;3.0241101e-06
democratic;0.00012987724;1.0050097e-06;2.795908e-06;4.0022103e-05;0.0001638937;0.00017357848;1.938479e-06;1.835342e-06;3.0645656e-06;1.4002139e-06
kingdom;3.7155291e-06;2.7882215e-06;0.0007388588;2.658529e-05;7.992756e-06;6.613158e-05;3.7071554e-06;3.5743026e-06;3.518283e-06;5.9749585e-05
monosodium;1.4032929e-06;1.089091e-06;1.0953005e-06;4.7475532e-05;1.2079745e-06;1.0258944e-06;1.3470598e-06;1.262252e-06;9.79735e-07;8.8855785e-07
highway;9.348544e-05;1.2804597e-05;3.933482e-06;4.0216448e-05;3.55331e-06;9.523233e-06;5.9565546e-06;0.00076608796;6.2957574e-06;1.8507599e-05
accomplishment;2.2027221e-05;1.5249444e-06;1.7564053e-06;8.134458e-06;1.11324e-05;1.7954872e-06;3.0463201e-05;1.9623496e-06;2.1754975e-06;1.0911336e-06
tendency;2.877767e-06;5.909788e-06;8.1782695e-05;3.3482193e-06;6.7928646e-05;5.355054e-06;2.2167405e-06;7.7615105e-06;2.349507e-06;1.3337153e-06
suspicious;5.0145056e-05;2.9442595e-05;2.5882333e-05;1.2987038e-05;5.089945e-06;2.5904203e-06;2.3805892e-06;4.348584e-05;3.998756e-05;4.373247e-06
affiliate;3.422049e-05;2.6412506e-06;5.708868e-06;1.3387577e-05;5.604602e-06;3.2290285e-05;2.4820696e-05;2.2837519e-06;3.6109582e-06;3.022683e-05
philly;1.9501754e-06;4.580131e-06;1.3961412e-06;3.6691724e-06;1.2175823e-06;1.2659472e-06;0.0002412929;1.42494655e-05;1.2581619e-06;1.4209083e-06
belly;2.0816646e-05;1.4595888e-06;1.7461289e-06;1.8779926e-06;1.5150903e-06;2.487087e-05;1.5981688e-05;1.33895755e-05;1.1190483e-06;1.3101399e-06
conditt;1.2874552e-06;1.2268147e-06;6.0973125e-05;1.345297e-06;1.7653871e-06;1.3047357e-06;1.3585756e-06;1.1334746e-06;8.28959e-07;8.8738074e-07
anti;0.0003178999;3.252095e-06;0.00013301673;0.0011354557;0.00040618196;0.0016238497;9.598488e-05;1.9584431e-05;1.3274241e-05;2.1894697e-05
socialist;0.00011989959;1.0959092e-06;3.3365889e-06;0.00022213861;0.000101036894;7.668263e-05;2.168496e-06;2.0561658e-06;2.5326237e-06;1.4730707e-06
catholic;1.9869822e-06;9.142004e-07;0.0012116793;2.4793003e-06;3.8836424e-06;6.3694956e-06;2.116403e-06;1.2610031e-06;1.225566e-06;1.5577953e-06
thefederal;6.1893246e-05;1.6747919e-06;1.8934393e-06;8.766831e-05;3.2514718e-06;2.441371e-06;1.7608425e-06;1.8906301e-06;1.0079266e-05;1.1516912e-06
make;0.0057687666;0.002331579;0.0042510973;0.0034149901;0.009703854;0.0022727735;0.0029345278;0.0042365924;0.004838655;0.002829086
problem;0.00068046653;0.0077993586;0.0008194857;0.0022787822;0.0027562666;0.00056349835;0.0005956997;0.0034202388;0.0006487135;0.0032658838
zariski;1.7225425e-06;2.365135e-06;1.6134167e-06;2.0495906e-06;1.3623197e-06;1.3600605e-06;3.485858e-05;2.0355178e-06;3.8473176e-05;3.9286456e-06
proverbial;1.7801972e-06;1.2769866e-06;2.2411e-05;1.1440691e-05;2.5733355e-06;1.2112293e-06;1.3805269e-06;4.3229825e-06;1.3224638e-06;8.843166e-07
levy;3.133343e-06;2.5568354e-06;1.7560905e-06;3.180247e-06;1.8160582e-06;2.5843467e-05;6.823433e-05;0.00015294008;1.9822755e-05;2.0440152e-06
resolution;0.0002635205;0.0009670821;3.9378847e-06;3.3401184e-06;2.7467438e-06;0.00024813713;0.00012000759;6.725613e-06;6.736922e-06;0.00042304784
kaan;2.6663772e-06;5.147591e-06;2.6227443e-05;1.6744552e-06;3.1851575e-06;6.139143e-05;2.4620624e-06;1.6768387e-06;1.4874676e-06;1.6264003e-06
ofmy;4.3850437e-06;8.587492e-06;6.226828e-06;1.2705093e-05;2.370245e-06;4.964241e-06;1.6436847e-05;4.2696324e-06;1.2262957e-05;3.7504667e-06
gradually;4.4391418e-05;2.7844087e-06;2.1004664e-06;2.782506e-06;1.6777943e-06;6.3060206e-06;4.284225e-05;6.743661e-05;5.815568e-06;1.2666085e-05
adresse;1.5877814e-06;4.8128666e-05;3.4878096e-06;1.6396946e-06;1.35822365e-05;2.2715599e-06;1.6182903e-06;2.3446125e-06;1.5818449e-06;1.6362153e-06
poke;1.9828121e-06;3.104861e-05;5.329414e-06;1.954866e-06;8.883576e-06;1.2130997e-06;2.0391153e-06;3.0275422e-05;7.724608e-06;7.586132e-06
elephant;2.0130094e-06;2.5847921e-06;3.1246577e-06;1.9152099e-06;3.1040898e-05;1.1942012e-06;4.297993e-06;1.9673396e-05;5.015669e-06;1.3700823e-06
refuse;0.000148953;9.2767164e-05;0.00032758267;0.0001106778;0.0003218236;0.00045269058;2.5824409e-05;5.495283e-05;8.726676e-05;2.4382573e-05
sunnyvale;1.6291264e-06;4.4871804e-06;1.627014e-06;1.8566038e-06;1.4329587e-06;1.5640114e-06;4.8360566e-06;2.0121986e-06;0.00012023844;4.7761958e-05
generally;0.0002204433;9.380318e-05;0.00019929024;0.000177524;0.0003154272;0.000120737976;9.2185735e-05;0.00031701438;0.00031652063;0.00018942627
lemur;1.4404122e-06;1.355534e-06;3.0228119e-05;1.5117593e-06;3.1245697e-06;1.2744994e-06;1.084186e-05;1.971387e-06;9.24708e-07;9.637425e-07
burner;1.8938864e-06;1.806008e-06;2.4105334e-06;1.5393754e-05;1.4270605e-06;1.1718608e-06;3.1061322e-06;2.8083787e-05;3.9757583e-06;1.1011304e-06
naive;7.432433e-06;3.3069327e-06;5.0984323e-05;4.0990177e-05;9.920482e-05;2.8719482e-05;2.1123842e-06;3.1726431e-06;6.760565e-05;1.6436032e-06
ilstu;1.0001509e-06;0.00013252998;1.0402051e-06;1.2035314e-06;1.0022868e-06;7.548884e-07;1.7527134e-06;7.72095e-06;2.2504128e-06;2.4723038e-06
hostage;0.00033801625;1.4817061e-06;2.3432194e-06;4.0191986e-05;2.0132918e-06;9.481022e-06;1.7922462e-06;1.8443608e-06;3.1424588e-05;1.317295e-06
magazine;2.3726221e-05;0.00034189288;1.9061836e-05;0.0003040914;1.12004955e-05;0.00034983453;0.00010942165;0.0003991667;7.5111515e-05;0.00018478067
estate;2.2216578e-05;9.781868e-06;1.7753586e-05;2.9895775e-06;5.9859126e-06;7.106021e-05;3.0942203e-06;3.466486e-05;2.362685e-06;3.544767e-05
humour;3.2748053e-06;4.089242e-06;2.474756e-06;1.9726517e-06;3.0355415e-05;3.1244438e-06;3.537789e-05;3.0892252e-06;1.3076888e-06;1.0291411e-06
appearance;2.8902028e-05;4.118583e-06;7.1276816e-05;4.3758664e-06;7.1182294e-06;1.98837e-05;0.0003520854;1.5613386e-05;3.6907102e-06;5.3956708e-05
team;1.0107366e-05;2.0884368e-06;3.6449364e-06;5.269759e-06;1.305097e-06;1.9547831e-05;0.007997783;6.5171275e-06;3.0001256e-06;5.9439303e-06
thereby;3.8308635e-06;1.6738513e-05;0.00010249038;9.92416e-06;4.3845607e-06;7.7568635e-05;5.0529875e-06;1.1779067e-05;3.7680373e-05;2.6136586e-05
formal;5.048649e-05;2.039389e-06;0.000117944335;3.923212e-05;4.154042e-06;3.054228e-05;1.7385324e-05;5.0590916e-06;2.9205543e-05;5.91669e-06
dominant;6.3951866e-06;3.7610585e-06;2.4908024e-06;5.0881936e-06;2.2019483e-05;4.7577287e-06;2.0113654e-05;2.1445858e-05;1.5557293e-06;1.9806157e-06
qualifie;2.882699e-05;1.5413141e-06;1.730766e-05;1.4603932e-05;2.9243758e-06;5.9273093e-06;2.5569056e-05;2.1286178e-06;6.6067846e-06;1.3648905e-06
bowman;1.6641994e-06;2.086273e-06;1.212859e-06;9.715053e-06;1.3348621e-06;1.06488e-06;2.198567e-06;0.00011664687;1.1356306e-06;1.1928244e-06
ucar;2.0067741e-06;9.665158e-06;1.758569e-06;2.071367e-06;1.686555e-06;1.5875233e-06;8.7767534e-05;1.2863489e-05;4.067951e-06;0.00010104276
serbia;5.499705e-05;7.490975e-07;1.6843393e-06;2.1950725e-06;1.3976887e-06;0.00033043488;2.0051466e-06;1.3775998e-06;1.4001664e-06;1.4419485e-06
start;0.0053552757;0.0003804531;0.0004697924;0.0005472638;0.0015556742;0.00057010533;0.0020971473;0.0011327318;0.0007188223;0.0018135408
intensity;2.0369607e-05;2.8995407e-06;2.779221e-06;4.8558595e-06;1.6290751e-06;1.6569782e-05;8.283829e-06;1.6475868e-05;1.9892407e-06;0.000112858754
writer;8.368935e-06;3.6215046e-05;0.0002831536;6.531928e-05;9.752016e-06;0.00018931364;0.00013511346;4.3686858e-05;1.1052023e-05;0.00010823551
wallet;0.00011649006;1.2331466e-05;3.7171117e-06;3.0150717e-05;7.1681015e-06;2.319174e-06;4.54385e-06;1.800883e-05;1.7279488e-05;3.9998286e-06
pedal;1.5718474e-06;2.977101e-06;1.0838012e-06;1.4816316e-06;9.864673e-07;1.0206687e-06;2.5494098e-06;0.00032053876;1.1327027e-06;1.5446395e-06
afew;4.2494717e-06;9.7950215e-06;2.2105653e-05;6.632516e-06;3.8349062e-05;2.4609426e-05;2.188483e-05;1.3143044e-05;8.833784e-06;3.9400743e-06
sighted;3.1630088e-06;1.2415003e-05;1.9606734e-06;3.235556e-06;3.2270273e-05;2.1810625e-05;7.5935063e-06;1.5057592e-05;1.8825475e-06;1.413789e-06
crawford;1.5902469e-06;5.9620666e-06;1.3985212e-06;1.6671686e-06;1.1194195e-06;1.302237e-06;1.4640916e-05;6.0379116e-06;1.8295563e-05;2.0206595e-05
museum;8.145357e-05;3.5887583e-06;9.544243e-06;3.5610792e-06;2.245107e-06;0.00023199285;9.7620956e-05;4.7518697e-06;2.374583e-06;1.980238e-05
understand;0.0008969169;0.0002418134;0.0016373537;0.00045759804;0.0011892511;0.00042299845;0.000332973;0.00041795472;0.0004583976;0.00016550488
virginity;1.21761e-06;1.8090816e-06;3.1172156e-05;1.2208823e-06;1.9850845e-06;1.1405532e-06;1.3880756e-06;1.1959143e-06;8.698475e-07;9.105954e-07
mitigate;3.2486978e-06;1.8825003e-06;3.5273547e-06;2.598862e-05;2.7322832e-05;7.651553e-06;4.1097405e-06;2.0762488e-06;1.9751972e-06;1.58639e-06
craig;4.201436e-06;0.0002859143;2.445262e-06;2.7626118e-05;3.153873e-06;1.9677243e-06;0.00018188797;0.00055563945;0.0002531734;4.50814e-05
deport;1.920893e-06;8.529237e-07;1.8543111e-06;1.3415995e-06;1.6481712e-06;4.517112e-05;2.0295952e-06;1.1105308e-06;8.9038195e-07;1.0308188e-06
indication;0.000105649684;1.2246241e-05;8.69162e-05;8.258808e-05;3.6405403e-05;1.8681494e-05;9.212312e-05;7.404676e-05;3.1518728e-05;1.761099e-05
wittgenstein;1.8382192e-06;1.3454431e-06;3.6103887e-05;6.0838693e-06;1.8774964e-06;1.2930645e-06;1.4059589e-06;1.6981846e-06;1.0128683e-06;9.386787e-07
incidentally;2.6052292e-05;1.6839842e-05;2.3691864e-05;9.771669e-06;7.097538e-06;1.9545792e-05;2.8399878e-05;1.4597297e-05;3.5622805e-05;1.3327663e-05
squad;3.8074315e-05;2.2121005e-06;3.1864486e-06;5.428921e-05;1.6412743e-05;8.3995605e-05;4.159192e-06;2.0909115e-06;1.9818842e-06;1.491753e-06
ordinary;4.7573358e-05;5.494082e-06;7.010786e-05;0.00014680799;5.2337506e-05;1.5878897e-05;2.4523692e-05;4.6217807e-05;0.00015907084;7.960979e-06
afterthe;6.235837e-06;1.6943674e-06;8.863545e-06;2.3857778e-05;2.1201602e-06;2.6739839e-05;1.7079288e-06;1.6723031e-06;5.8406767e-06;2.6416078e-06
revisionism;2.0439982e-06;7.646623e-07;3.7930772e-06;1.3017968e-06;1.2378265e-06;0.0001269903;1.4006404e-06;1.02088e-06;9.731244e-07;1.1264016e-06
netter;5.1560937e-06;0.00036332008;4.314212e-05;3.9878505e-06;8.647016e-06;0.00010897395;4.7664707e-06;0.000109963315;3.8235535e-06;7.541643e-05
territory;2.6940372e-05;6.836103e-07;3.4267189e-06;1.945318e-06;1.4578515e-06;0.0016650992;2.589893e-06;1.5592888e-06;2.2114557e-06;5.544916e-06
outward;4.907191e-06;1.5854358e-06;2.3215813e-05;3.704646e-06;2.4623155e-06;3.2777662e-06;0.00012634897;4.3929363e-06;1.2498098e-06;1.8468429e-06
fist;4.0801988e-05;3.9969914e-06;2.680053e-06;2.3361367e-06;2.5548747e-05;8.682533e-06;3.7136153e-05;1.5448491e-05;3.3339736e-06;1.3898766e-06
investigate;0.00028693894;1.0547067e-05;2.912061e-05;0.00016698962;5.077238e-06;0.0001423898;4.3626576e-05;5.3659805e-06;0.00010963119;2.2341092e-05
variety;0.00012270377;8.865963e-05;9.1508846e-05;0.00011055121;4.8066336e-06;1.5467316e-05;2.9207045e-05;6.98118e-05;2.7980772e-05;0.0003500532
month;0.0009300236;0.00092632347;1.6339436e-05;0.0008793523;2.3529381e-05;0.0005217115;0.0003593725;0.0008762368;0.0003041068;0.00016358262
formulate;7.5400944e-06;1.6430032e-06;1.837455e-05;5.1336397e-06;4.0162056e-05;1.498735e-05;1.5865085e-06;1.6890831e-06;2.886785e-05;1.5438193e-06
nagle;1.575048e-05;3.8386233e-06;1.783738e-06;6.0962316e-06;1.809066e-06;1.7558159e-06;2.0173588e-06;3.9592647e-05;0.00017100602;2.300681e-06
update;8.511748e-05;0.00029020806;4.0847576e-06;9.74169e-05;3.4106408e-06;1.794845e-05;0.00056886516;1.915779e-05;1.9006957e-05;0.0008733488
louis;7.5627254e-06;5.076555e-06;3.4789795e-05;1.6410375e-05;3.4098211e-06;9.11173e-06;0.00071437703;1.7501468e-05;3.030411e-05;5.8829814e-06
administer;1.2564481e-05;1.7213731e-06;7.583008e-06;6.0462993e-05;1.5784291e-05;1.537985e-05;3.4488642e-06;1.5579093e-06;9.35722e-06;4.288432e-06
rational;0.00010728231;2.9359364e-06;0.00024663427;5.96428e-05;0.00012573604;3.8368475e-05;9.523055e-06;4.970323e-06;9.940495e-06;3.407547e-05
krehbiel;8.900626e-07;0.00012433909;9.948849e-07;1.2223688e-06;8.207151e-07;7.459969e-07;1.4959033e-06;1.884409e-06;3.272967e-06;1.0527015e-05
creature;4.6329565e-06;3.091671e-06;0.00011460598;6.92853e-06;0.00010852549;2.055568e-06;2.626196e-06;4.753021e-06;1.6423459e-06;1.3285766e-06
aardvark;1.4596906e-06;2.1479543e-06;1.1447211e-06;1.3239313e-06;1.0088731e-06;9.918838e-07;1.5904534e-05;0.00014339849;9.540969e-07;1.6217459e-06
preach;6.1991227e-06;1.2678177e-06;0.00040316625;3.2041356e-05;1.2187806e-05;2.9933251e-05;2.0776008e-06;1.7088469e-06;1.5851701e-06;1.4948718e-06
veal;3.2317516e-06;1.2632291e-06;1.4305398e-06;0.0006893007;5.201256e-06;1.7586632e-06;2.0313169e-06;2.1773785e-06;3.3571978e-06;1.3475194e-06
diego;4.288776e-06;1.0714166e-05;2.3887976e-06;3.4996116e-05;2.169828e-06;3.1969184e-06;0.00052164507;5.157014e-05;5.333747e-06;9.308117e-05
vilayet;1.9144884e-06;7.6592636e-07;1.3610542e-06;1.233142e-06;1.034444e-06;8.60892e-05;1.3176723e-06;9.591166e-07;8.924197e-07;1.0452939e-06
thefollowing;1.8583183e-06;1.771097e-05;2.3076078e-05;7.958841e-06;1.7247912e-06;1.559503e-06;2.3639607e-06;2.9219607e-06;1.7463151e-06;2.7856606e-05
veil;3.8316343e-06;1.4733391e-06;1.872904e-05;3.305166e-06;4.1089056e-06;5.7281854e-05;1.4602018e-05;1.6614681e-06;3.384095e-05;1.5911598e-06
reliable;5.6311574e-06;0.00015680547;0.00011064724;0.00013943888;1.5062273e-05;8.3364954e-05;2.0567879e-05;0.00035743887;1.4726604e-05;3.8000668e-05
