;0;1;2;3;4;5;6
telecommunication;1.0229063e-06;1.4183044e-06;1.29241325e-05;1.3703915e-06;0.00014484659;2.4857854e-06;1.0042538e-06
idle;2.784871e-06;1.8766593e-06;8.920697e-05;0.00019668603;1.6415283e-05;0.00017127371;6.679681e-05
diving;2.5001302e-06;1.21938165e-05;2.2156537e-06;9.507201e-07;1.2401533e-06;3.500518e-05;1.3129053e-06
timmon;1.0934141e-06;1.3501457e-06;7.430923e-07;6.259163e-07;8.4911665e-07;7.7416996e-07;9.3167415e-05
province;1.5848615e-06;0.00034069648;1.2993222e-06;1.2084049e-05;6.156982e-05;2.7800527e-06;9.921715e-07
oscar;1.244398e-06;1.2110571e-06;2.5972308e-06;8.158806e-06;2.7027806e-06;3.6690486e-05;1.6913627e-06
lehigh;4.5427664e-06;3.609201e-06;1.8266745e-06;0.0003003275;2.0296263e-06;8.2517945e-05;8.8767194e-07
impress;6.1917067e-06;5.1476577e-06;1.1808376e-05;4.2794607e-05;1.7383392e-06;1.373986e-05;1.5102537e-05
champ;9.2481895e-07;9.54898e-07;9.3601574e-07;2.156463e-06;8.527555e-07;9.172368e-05;8.0908507e-07
theserial;1.0334008e-06;1.2171055e-06;1.0404605e-06;5.299413e-06;3.8652295e-05;9.280962e-07;8.338246e-07
sheffield;9.046819e-07;9.230033e-07;3.9092058e-05;1.234803e-06;1.0811107e-06;6.1933126e-05;8.498819e-07
sarto;9.20863e-07;1.3193085e-06;7.51079e-07;6.752412e-07;7.9327134e-07;8.4944395e-07;5.8024612e-05
treasury;7.086791e-05;1.8763284e-06;9.556884e-07;1.9102636e-06;4.9769616e-05;1.1267791e-06;1.2237233e-05
crony;1.4862996e-05;4.424043e-05;1.076024e-06;1.5484931e-06;3.0220353e-06;1.1461693e-06;9.830993e-07
velocity;1.0895051e-05;1.2268094e-06;5.163728e-06;2.1114294e-05;1.4866662e-06;0.00016613746;1.0820861e-06
easily;0.00010211919;8.755078e-05;0.00031918837;0.00028019285;0.0004443899;0.00021998295;0.00020953335
honesty;4.2620004e-06;2.6710179e-05;1.0228233e-06;1.607027e-06;1.4661328e-05;1.0830249e-06;6.104308e-05
nurse;5.0937157e-05;1.6848984e-05;8.896212e-07;1.8780399e-06;7.803162e-06;4.0368042e-05;1.2468402e-06
alarm;2.54337e-05;2.345151e-06;1.2875386e-05;0.0002973656;5.667538e-06;2.4625604e-06;5.3162803e-06
brunel;1.2758801e-06;2.066504e-06;9.5727606e-05;8.55598e-06;2.3104485e-06;1.01874575e-05;5.8947866e-05
bark;1.0790324e-05;3.1904212e-05;7.7930974e-07;1.5043244e-06;1.4268198e-06;2.3717132e-05;1.1135886e-06
gaia;1.022097e-06;8.9984553e-07;8.9799687e-07;6.357006e-05;1.008252e-06;1.6100779e-06;7.43726e-07
mcdowell;1.1406482e-06;1.5896485e-06;3.008921e-06;1.2462383e-06;1.0852737e-06;9.1507345e-06;5.3440173e-05
kilroy;9.513618e-07;1.5488606e-06;7.3427427e-06;8.577687e-07;1.0615792e-06;3.5248252e-06;6.37438e-05
conductor;1.268474e-05;9.937696e-07;1.91328e-06;0.00021977005;1.4888752e-06;6.6357024e-06;8.893497e-07
cheese;7.250384e-05;2.3826317e-06;1.1234621e-06;1.4492065e-06;6.0233815e-06;2.8267597e-05;3.9158244e-06
necessaryto;1.81163e-06;1.5052988e-06;1.2024102e-06;3.045207e-06;2.7783391e-05;1.3044466e-06;8.3998575e-06
theyhave;1.3206273e-05;1.886517e-05;1.2870217e-06;2.2046093e-05;3.774309e-05;7.516336e-06;3.4221106e-05
intrinsic;8.463992e-07;1.460879e-06;0.00026451427;1.2122046e-06;1.863014e-06;1.923981e-06;4.2695906e-06
coordination;1.0121478e-06;1.5746462e-05;1.9402893e-05;1.084494e-06;1.1457868e-05;1.5811724e-05;1.0574016e-06
documentary;0.000112375805;7.399814e-05;6.0292047e-07;9.174115e-07;1.3858217e-06;1.1819832e-06;1.9442195e-06
exploration;1.0155279e-06;9.334747e-06;4.3324417e-05;1.2341673e-06;3.0778538e-06;0.00029598564;1.5570275e-06
thatmatter;2.3280143e-06;1.2174179e-06;1.4254634e-06;5.4741377e-06;4.336897e-06;1.1279714e-05;9.677461e-07
yesterday;0.00041744256;0.00021451223;1.9114013e-06;3.3208704e-05;0.00030407577;0.00021883081;2.243942e-06
democratic;1.371745e-05;0.000121185316;1.0319363e-06;1.0255276e-06;0.00026562592;1.2661736e-06;1.4910518e-06
kingdom;2.029237e-06;7.805966e-05;4.264647e-05;1.4572225e-06;1.0546698e-05;4.4627477e-06;0.0005366015
monosodium;9.417337e-07;9.213491e-07;7.326637e-07;8.441417e-07;7.9362167e-07;3.6206166e-05;7.740293e-07
highway;5.122186e-06;1.7381466e-05;1.3016453e-05;0.00041820869;0.00010575549;8.2333645e-06;1.1510872e-05
accomplishment;1.6497721e-06;1.3025187e-06;9.4241466e-07;9.524498e-07;1.883182e-05;2.2084083e-05;1.3684721e-06
tendency;4.530462e-06;9.314801e-06;1.3848371e-06;1.06550415e-05;8.109289e-06;5.065081e-06;7.2523646e-05
suspicious;3.3017775e-05;3.1383054e-06;4.2538177e-06;2.3771836e-05;2.4940664e-05;1.4725754e-06;1.8254303e-05
affiliate;3.2343094e-05;2.9695826e-05;2.9208597e-05;1.2957356e-06;4.280541e-06;2.0459207e-05;4.5706424e-06
philly;1.0959332e-06;9.195189e-07;1.034441e-06;9.395866e-06;9.125856e-07;0.00014092929;7.71386e-07
belly;1.1837694e-05;3.282929e-05;6.793903e-07;1.0336822e-06;1.0040204e-06;9.659214e-06;1.1553865e-06
conditt;1.0051153e-06;1.432447e-06;7.150284e-07;7.4523314e-07;7.931192e-07;9.649835e-07;4.296066e-05
anti;0.0005876162;0.0021333662;2.0589834e-05;7.1590734e-06;0.00017774715;0.00046683993;0.00020382993
socialist;0.00030133713;7.973582e-05;7.848312e-07;1.1405585e-06;8.65812e-05;1.5751206e-06;1.6387967e-06
catholic;2.0973068e-06;9.984668e-06;1.2721415e-06;8.450954e-07;1.4309446e-06;1.6448256e-06;0.0011115875
thefederal;9.2172406e-05;1.8582942e-06;6.7142395e-07;9.703066e-07;3.12778e-05;1.0150674e-06;1.0547499e-06
make;0.0067879236;0.0025691853;0.0026221653;0.0047065723;0.0056765503;0.003926981;0.005655561
problem;0.0013461217;0.0005761399;0.0036863105;0.0055793566;0.0010663335;0.0018960105;0.0012071906
zariski;1.1294416e-06;1.4392017e-06;3.0484684e-06;1.1295411e-06;2.5742183e-05;2.5665107e-05;1.1961073e-06
proverbial;1.3529271e-05;1.6054138e-06;8.206696e-07;2.4516016e-06;2.0299187e-06;1.0329055e-06;2.5602989e-05
levy;1.4250273e-06;2.8716915e-05;1.412428e-06;1.5694843e-06;1.9010127e-05;9.030185e-05;1.1149551e-06
resolution;2.878258e-06;0.00017009495;0.00055846956;0.00032869904;0.00023883073;5.136706e-05;2.5128202e-06
kaan;1.069187e-05;7.581385e-05;7.6748523e-07;8.542046e-07;1.2414479e-06;1.5240116e-06;1.917856e-05
ofmy;1.3886805e-06;4.5032866e-06;3.1900454e-06;2.7520339e-06;7.3021997e-06;1.6907758e-05;3.9830284e-06
gradually;1.733629e-05;5.592535e-06;1.1545555e-05;2.7545428e-05;4.5970764e-06;3.3288856e-05;1.2320884e-06
adresse;1.0406442e-06;2.145243e-05;4.2003194e-06;2.0549072e-05;1.4273423e-06;1.4378473e-06;4.088551e-06
poke;1.0570631e-06;1.119908e-06;1.3311595e-05;3.2495143e-05;2.0335904e-06;1.2084391e-06;1.0410524e-05
elephant;1.9585457e-06;8.126935e-06;2.7485123e-06;1.3467899e-05;1.0620216e-05;4.997983e-06;1.9780184e-05
refuse;0.00022525963;0.00043910355;3.021947e-05;6.33379e-05;9.479142e-05;2.4677112e-05;0.0002475974
sunnyvale;1.1915897e-06;1.3632574e-06;6.206235e-05;1.720552e-06;6.192015e-05;3.924127e-06;1.2260449e-06
generally;0.00013587323;0.00013635267;0.00016081621;0.00023218532;0.00032600088;0.00014788481;0.0003055684
lemur;1.121515e-06;1.261519e-06;8.420266e-07;7.6703276e-07;8.5543854e-07;5.8449086e-06;2.4678244e-05
burner;3.8171365e-06;1.3325388e-06;9.1836864e-07;9.935991e-06;2.7019173e-06;1.2680558e-05;1.8689195e-06
naive;4.824726e-05;3.4918347e-05;1.1750774e-06;2.4633737e-06;6.1138e-05;1.7567902e-06;7.668286e-05
ilstu;8.02374e-07;8.580231e-07;2.8688637e-06;6.656106e-05;1.0215992e-06;1.0238983e-06;6.908384e-07
hostage;0.00025105855;7.3152078e-06;6.65442e-07;9.905206e-07;2.3026145e-05;1.1552283e-06;1.3817051e-06
magazine;0.00021582315;0.00027208458;0.00016023143;0.00056831446;0.00012965647;0.000111331836;1.2244832e-05
estate;1.1107108e-05;7.157001e-05;2.313021e-05;2.044589e-05;2.4780973e-06;2.37903e-06;1.1389588e-05
humour;1.3150629e-05;5.1620536e-06;9.625439e-07;2.407517e-06;1.1080009e-06;2.805567e-05;1.5334523e-06
appearance;1.3766508e-05;2.3856672e-05;3.4079796e-05;7.0915326e-06;2.9797889e-06;0.00014448482;5.117249e-05
team;5.185281e-06;1.6686245e-05;3.0867097e-06;1.5301067e-06;5.8672895e-06;0.0039607896;1.8897003e-06
thereby;1.944079e-06;6.261808e-05;2.2008586e-05;1.0390753e-05;3.35307e-05;4.049994e-06;7.4714946e-05
formal;4.6842547e-06;2.62922e-05;4.7770477e-06;1.6225886e-06;8.2497274e-05;2.7571388e-05;8.24124e-05
dominant;1.5128942e-06;1.4714225e-05;2.1045337e-06;2.4152348e-06;8.578744e-06;4.4730932e-05;9.944175e-06
qualifie;4.773007e-06;6.4102805e-06;9.61013e-07;9.0053675e-07;1.542101e-05;2.067434e-05;1.2131279e-05
bowman;8.6514575e-07;8.408338e-07;1.1702775e-06;7.066786e-05;9.987032e-07;9.54796e-06;6.6092616e-07
ucar;1.1714545e-06;1.2508867e-06;8.461095e-05;1.2661939e-05;4.504834e-06;5.563275e-05;1.0709583e-06
serbia;1.4056168e-06;0.0003433279;8.920271e-07;8.661914e-07;2.0787127e-05;1.0445729e-06;9.184631e-07
start;0.005702146;0.00083014555;0.0016754606;0.00086677686;0.00054916006;0.0019536887;0.0006453272
intensity;8.483084e-06;1.86616e-05;0.00012659933;9.582901e-06;3.1926118e-06;1.4588832e-05;1.6323935e-06
writer;6.2888885e-06;0.00019843443;8.579327e-05;3.6829446e-05;7.515379e-05;0.00010247121;0.00026103077
wallet;8.695215e-05;1.5777638e-06;4.1402272e-06;2.2086479e-05;9.750488e-06;1.461614e-05;1.6581364e-06
pedal;8.613695e-07;8.398881e-07;1.3451415e-06;0.00018860109;9.982671e-07;1.2881126e-06;6.3869084e-07
afew;2.6545233e-06;2.3401411e-05;5.702455e-06;1.7565735e-05;1.3629691e-05;2.3150356e-05;1.459728e-05
sighted;4.5097768e-06;2.4545585e-05;9.280853e-07;1.0291586e-05;3.2070507e-06;2.4588784e-05;1.0968072e-06
crawford;1.0469033e-06;1.0439009e-06;1.8966317e-05;6.144405e-06;9.631287e-06;9.361893e-06;8.954594e-07
museum;3.349145e-06;0.00019385185;1.5841588e-05;3.2252922e-06;4.1467265e-05;5.7440862e-05;6.705092e-06
understand;0.000623869;0.00044590578;0.00017480041;0.00040809822;0.0005227958;0.00050574983;0.0017163383
virginity;1.0990386e-06;2.415889e-06;8.0001143e-07;1.0372135e-06;8.639248e-07;8.627739e-07;2.7491584e-05
mitigate;4.9967593e-06;3.755784e-06;2.521948e-06;1.2486937e-06;1.4481457e-05;8.287587e-06;7.0905376e-06
craig;3.5306733e-05;2.539873e-06;6.4786625e-05;0.00059724244;0.00017058438;0.00019121388;1.3859958e-06
deport;1.3344344e-06;6.303131e-05;6.3583815e-07;7.4666303e-07;9.592552e-07;1.3046158e-06;1.2859468e-06
indication;7.3342715e-05;1.848667e-05;2.0695876e-05;4.492152e-05;5.7157686e-05;7.1596216e-05;8.7363995e-05
wittgenstein;6.2946187e-06;1.3574492e-06;7.369306e-07;7.9445414e-07;8.775447e-07;1.2607611e-06;2.853251e-05
incidentally;2.3150593e-05;3.553188e-05;1.4982452e-05;3.2915003e-05;3.209105e-05;1.9816558e-05;1.695645e-05
squad;8.917036e-05;5.7789937e-05;7.19063e-07;2.1758217e-06;2.6397465e-06;1.965368e-06;3.616098e-06
ordinary;0.00014206093;9.416577e-06;8.463382e-06;3.0104198e-05;0.000110839625;4.1018495e-05;8.008843e-05
afterthe;1.3724058e-05;1.9304149e-05;1.9693e-06;1.4376627e-06;3.2510864e-06;7.703946e-06;7.998298e-06
revisionism;1.0010201e-06;0.00012822187;6.121634e-07;7.0797677e-07;8.970315e-07;8.608112e-07;2.1096455e-06
netter;9.2303335e-06;9.941489e-05;0.00012141244;0.00017907903;3.1970435e-06;3.8079875e-06;3.568314e-05
territory;1.4304669e-06;0.0014729783;2.2997797e-06;8.834473e-07;2.4329283e-06;1.420409e-06;1.7047258e-06
outward;7.706291e-06;2.6349849e-06;1.1002224e-06;1.2057019e-06;1.0284684e-06;6.8794005e-05;1.17349e-05
fist;5.7200672e-05;1.0743942e-05;1.3603228e-06;1.911798e-06;2.5404274e-06;1.6852091e-05;3.4156008e-06
investigate;0.00021969646;9.919384e-05;2.2343254e-05;4.19311e-06;0.00012499683;7.2887415e-05;2.446715e-05
variety;9.973567e-06;3.1075124e-05;0.00032718692;7.723318e-05;0.00014749507;5.385142e-05;5.637973e-05
month;0.0006658462;0.0005380983;0.00016289786;0.0012454304;0.0006419024;0.0008829746;2.9909013e-05
formulate;7.467375e-06;2.2217648e-05;1.2572666e-06;8.9668805e-07;2.992125e-05;1.0042743e-06;2.9750021e-05
nagle;2.0148907e-05;1.5607778e-06;7.5828884e-06;1.8266146e-06;8.59741e-05;1.22332885e-05;1.2807612e-06
update;5.3633434e-05;1.2299988e-05;0.0008248751;9.405064e-05;1.9930643e-05;0.0004710678;4.2663364e-06
louis;1.590359e-05;9.788578e-06;5.1989346e-06;5.0759404e-06;2.6395828e-05;0.00051787053;2.9354685e-05
administer;2.8366603e-06;2.0793974e-05;3.855724e-06;1.2141309e-06;2.6935726e-05;4.9611746e-05;1.7982216e-05
rational;0.00013318511;4.4214594e-05;3.612405e-05;2.1408346e-06;7.401746e-06;9.418916e-06;0.00023374995
krehbiel;7.2220934e-07;8.5227197e-07;1.1189578e-05;6.541162e-05;1.1460785e-06;1.1065988e-06;7.3059e-07
creature;1.5811725e-05;2.509658e-06;1.1476817e-06;1.6192712e-06;6.104211e-06;2.4148358e-06;0.00016531117
aardvark;1.0872667e-06;9.204296e-07;2.202518e-06;0.000107859574;1.0560667e-06;1.0322221e-05;7.371006e-07
preach;2.7539782e-05;4.49426e-05;1.1319572e-06;9.616334e-07;1.300473e-06;3.2309206e-06;0.00031856174
veal;0.00044210404;1.9171805e-06;7.9004207e-07;1.1748854e-06;9.7586e-05;1.3501094e-06;1.3047136e-06
diego;2.3229136e-06;1.8482694e-06;0.00015431285;2.2966557e-05;7.0839733e-06;0.00036194467;1.9439822e-06
vilayet;9.393926e-07;8.797681e-05;5.860588e-07;7.0724394e-07;8.503874e-07;7.877296e-07;8.417407e-07
thefollowing;2.8925922e-06;1.7259027e-06;3.0737803e-05;7.268214e-06;3.6558365e-06;1.7207796e-06;9.5684245e-06
veil;5.903803e-06;5.0988405e-05;1.0641605e-06;9.690212e-07;2.5771833e-05;6.618414e-06;1.123693e-05
reliable;5.33825e-05;0.000108019376;2.8988232e-05;0.00024384756;4.9686196e-06;7.0829476e-05;0.00012328384
marlin;1.8337455e-06;8.840001e-07;7.216219e-07;9.2615034e-07;9.133135e-07;0.00019924183;8.306974e-07
corp;4.0851883e-06;0.00014017105;0.00021703896;0.00047608122;0.0001842306;0.00010382703;2.2437154e-05
oven;0.00012135087;1.2535928e-06;6.906073e-07;1.8014593e-05;1.0718691e-06;1.319165e-06;1.0498466e-06
scripture;1.8176402e-06;4.762503e-06;1.264057e-06;8.5994003e-07;1.8270496e-06;1.5927395e-06;0.0015179674
distinction;1.6741431e-05;5.2387913e-05;1.8688715e-06;5.110785e-06;3.040131e-05;5.4457556e-05;0.00019437785
concussion;7.001195e-05;1.2589495e-06;5.029549e-07;7.2768245e-07;9.626865e-07;8.7727875e-07;8.9292325e-07
greig;9.6437536e-05;1.0742282e-06;4.6321514e-07;7.9966253e-07;8.51258e-07;3.4046393e-06;8.997e-07
oppression;1.5042563e-05;7.894987e-05;8.7569776e-07;1.0409265e-06;2.3340033e-06;1.1332277e-06;4.0588257e-05
brook;3.5511318e-06;1.4082485e-06;1.2166327e-05;5.2317e-05;2.065333e-06;0.00012651629;8.193022e-06
uiuc;0.00067398127;0.00036744875;0.00029540516;0.0011159788;2.2730032e-05;0.000857834;0.00024406442
embed;1.1919307e-06;1.7864805e-06;8.5835745e-05;3.2235084e-06;7.0355185e-05;3.3406047e-06;9.516021e-06
attention;0.0002451971;7.1086804e-05;9.190306e-06;0.00012252515;0.00011096554;0.00023442083;0.00012893743
mourn;1.823761e-05;2.4294292e-05;7.023181e-07;1.0208039e-06;1.5734073e-06;2.4259848e-06;9.870704e-06
utkvx;4.1215426e-06;1.1812308e-06;1.9198764e-05;0.00014451324;1.7891842e-06;1.7089458e-06;1.0089653e-06
quote;0.0004477738;0.0008615403;8.772174e-05;0.0002591573;0.00016405898;6.2058876e-05;0.0013277236
documentation;1.6706014e-06;2.8363978e-05;0.0007665201;0.00012837091;7.755688e-05;2.413047e-06;1.3092082e-05
worldwar;9.309184e-07;6.150939e-05;6.3065784e-07;7.433663e-07;8.8134743e-07;2.0059213e-06;8.418828e-07
definite;1.8414641e-05;6.591387e-05;2.0999036e-05;3.8514194e-05;2.865874e-05;2.201742e-05;1.765519e-05
successor;1.4030908e-06;1.2608382e-05;1.0943389e-05;2.4099338e-06;2.9638879e-05;3.3878427e-05;7.298452e-06
alas;4.326971e-05;3.0384592e-06;1.0276426e-06;9.6887525e-06;1.3131512e-06;1.3936216e-06;4.8485604e-06
oscs;2.9120682e-05;1.307916e-06;7.608303e-07;1.10994e-06;1.0016839e-06;2.4579724e-05;9.553776e-07
occasional;5.3411545e-06;2.4165627e-05;1.0174551e-05;1.7075417e-05;1.558478e-06;2.8592925e-05;2.5536465e-05
mediot;8.7630184e-07;8.757391e-07;7.448327e-07;7.854846e-07;7.699134e-07;6.0003575e-05;7.476073e-07
constraint;3.842169e-06;2.3671626e-05;5.483077e-05;1.511739e-05;3.2755836e-06;6.751999e-05;1.4581613e-06
wesleyan;1.3218973e-06;5.404099e-06;1.0323744e-06;1.172243e-06;1.0851899e-06;8.9183275e-05;2.28253e-05
england;9.719432e-05;3.1502703e-05;9.840498e-05;1.1059892e-05;0.00013726369;0.00010734406;4.9009537e-05
disconnect;8.6825276e-07;2.4923945e-06;1.3119818e-05;9.5034215e-05;1.2712322e-06;1.1773842e-06;9.4639e-07
enhanced;1.0166782e-06;1.1486502e-06;4.7424797e-05;3.8328385e-06;4.8437487e-06;1.1872139e-06;1.0615788e-06
asleep;2.50565e-05;2.2075958e-05;1.1421524e-06;3.511054e-05;2.5959923e-06;2.0976806e-05;1.0080497e-05
presumption;1.2591975e-05;3.2183814e-06;9.88722e-07;1.393283e-05;1.5932983e-06;2.2851477e-06;3.0453895e-05
cleveland;0.0002680732;0.00057034777;5.70899e-05;0.00040543918;4.835485e-06;0.0002330304;2.4163459e-05
heck;7.055655e-05;5.0727584e-05;4.6761975e-06;0.00013518374;3.959988e-06;0.00012358029;4.8258295e-05
frozen;2.974902e-06;1.157916e-05;3.6138645e-06;3.2552648e-06;3.7775317e-05;1.852721e-05;4.8595575e-06
stuart;1.1025428e-06;2.8696888e-05;0.00011417332;3.7942682e-05;2.385605e-06;2.6015057e-06;9.313961e-06
fuse;2.1637238e-06;1.0686196e-06;2.3675068e-06;0.0001817082;4.932655e-06;1.9501991e-05;3.24932e-06
dense;1.1017961e-05;1.2678874e-05;1.0497945e-06;1.6477603e-06;7.2062876e-06;3.816985e-05;4.5853094e-06
robinson;1.3425696e-06;2.7038976e-05;8.184913e-06;4.1224307e-06;7.139619e-06;0.00011108626;1.4268078e-05
default;1.0294083e-06;2.3432262e-06;0.0008842472;9.053905e-06;1.0214209e-05;3.8495164e-06;1.3489974e-05
pertinent;1.35631e-06;7.644323e-06;3.5057822e-06;1.9739991e-05;4.180964e-06;7.0863293e-06;2.7928043e-05
prabhakar;9.572045e-07;0.00012123814;6.012599e-07;7.0819766e-07;9.0407997e-07;8.4637196e-07;8.4555677e-07
pose;9.574428e-05;5.7164838e-05;2.0877976e-06;6.788581e-06;0.00010022841;7.1092116e-05;8.6115244e-05
mightbe;4.867536e-06;1.9230292e-05;1.7416293e-06;4.61015e-05;6.749574e-06;2.7160428e-05;6.7612264e-06
reasoning;1.32388e-05;2.6709033e-05;3.3765873e-06;2.6133164e-05;8.198872e-05;6.849849e-05;0.0002499105
outlaw;0.00020669823;1.3330366e-05;1.1537976e-06;1.3287699e-06;0.00013882761;1.4053095e-05;1.8544575e-05
looking;8.9793184e-07;1.0579329e-06;4.6755954e-06;2.4165332e-05;1.0819008e-06;1.0370718e-06;3.465609e-06
disappointing;9.960701e-07;1.011875e-06;1.1441442e-06;2.642159e-05;2.3476994e-06;1.25994675e-05;7.6073303e-07
gandler;8.484034e-07;8.8845667e-07;1.0996802e-06;7.182071e-05;1.0029811e-06;1.1197892e-06;6.821794e-07
theway;1.0349764e-05;2.085927e-05;2.4891056e-06;1.4330332e-05;1.7705349e-06;1.870665e-05;9.297072e-06
agony;1.0741365e-06;8.301084e-06;7.2542457e-07;6.917217e-07;8.816366e-07;9.325928e-07;1.7848897e-05
aprogram;7.507311e-07;9.496236e-07;2.9400886e-05;1.9369995e-06;1.5181032e-06;1.0436061e-06;9.777483e-07
billy;3.02433e-06;1.2026151e-06;4.5188904e-06;5.2275725e-05;2.0308305e-06;5.9697835e-05;2.203064e-06
anatomy;1.380395e-06;2.4309156e-06;1.3911107e-05;2.1412839e-06;2.0365908e-06;1.7051534e-05;1.4860009e-06
milwaukee;1.3138513e-06;1.2187037e-06;1.5549546e-06;1.8247081e-06;1.7160835e-05;0.00018548436;9.802869e-07
newsweek;2.702738e-05;1.3680724e-05;9.997359e-07;1.3913722e-06;6.0699e-06;4.5882425e-06;9.969961e-06
equipment;0.00017850271;4.2396146e-06;0.000102200735;0.0006722461;0.00040924948;8.7499444e-05;1.684062e-06
liable;9.884714e-06;3.4651368e-06;1.7052269e-06;1.0555028e-05;5.596381e-05;1.5752768e-06;1.5895128e-05
vera;7.064738e-06;1.8998115e-06;8.323278e-07;7.617898e-07;9.402953e-07;3.4289674e-06;0.00014171936
notoriously;3.995887e-06;1.4625016e-06;7.1623917e-06;1.2940278e-06;9.688102e-06;2.6383789e-06;1.3996832e-05
bream;8.770033e-07;9.0999697e-07;8.2769327e-07;8.4971316e-07;7.602125e-07;4.318062e-05;7.348006e-07
founder;1.5866777e-06;9.474544e-05;1.2344573e-06;1.3348985e-06;5.7281613e-05;1.6058731e-06;5.5479948e-05
absent;1.3932504e-06;1.0096841e-05;6.8997533e-06;1.9124036e-06;3.7808026e-05;4.2185425e-06;1.642685e-05
partially;1.0144792e-05;3.3289384e-06;3.4107804e-06;1.4963298e-05;4.7599708e-05;7.3487e-05;1.557742e-05
specialist;2.2542615e-06;1.245719e-05;7.5679695e-06;3.930008e-06;7.0434005e-05;0.00014114114;1.5284371e-06
funny;0.0005892492;8.715371e-05;2.4280716e-06;0.00014749891;5.5608475e-06;3.883471e-05;4.762037e-05
hollow;3.4690238e-05;2.380616e-05;2.4091441e-06;5.807866e-05;1.6480442e-06;1.1539918e-05;5.7301095e-06
