original data;Meta2;Meta3;Meta4;Meta5;Meta6;Meta7;Meta8
"17557""""""Добро"""" и """"зло"""". Зарубежные СМИ пишут о расколе во Франции после выборов  МОСКВА  24 апр — РИА Новости. После первого тура голосования на президентских выборах во Франции западные СМИ обратили внимание на разобщенность страны  многие написали о расколе в обществе. При этом журналисты почти единогласно заняли сторону победителя — лидера движения """"Вперед!"""" Эммануэля Макрона — и настоятельно рекомендовали французам сделать """"правильный"""" выбор между """"добром"""" и """"злом"""" во втором туре. © РИА Новости / Ирина Калашникова Перейти в фотобанк Хэппи-энда не будет. Welt объяснил  что выборы во Франции значат для Европы """"Более 40% французов проголосовали за кандидатов от крайне левых или крайне правых. Макрон победил с настолько слабым результатом  что не прошел бы во второй тур на двух предыдущих выборах президента. Через две недели мы узнаем  чего хочет Франция: отделиться от ЕС и вернуться к национальному государству либо дать Брюсселю еще пять лет на то  чтобы решить огромные проблемы Евросоюза""""  — говорися в материале """"Франция в клочья"""" немецкой газеты Frankfurter Allgemeine Zeitung . """"Ни Марин Ле Пен  ни Эммануэль Макрон  заняв пост президента  не будут придерживаться статус-кво. Если когда-то главный политический раскол во Франции  как и почти везде  был связан с ролью государства  то новый политический раскол на самом деле не касается экономики. Речь идет о разных взглядах на идентичность самой Франции""""  — говорится в статье американского издания Washington Post . © РИА Новости / Ирина Калашникова Перейти в фотобанк Победа Макрона во втором туре не так очевидна  заявил социолог """"Во втором туре выборов друг с другом столкнутся два видения Франции. Либо это страна без барьеров  открытая для всего мира и его проблем  либо это государство  которое спряталось от всех за своими границами""""  — отмечает колумнист швейцарского издания Le Temps . """"Двухнедельная кампания перед вторым туром обещает стать битвой за душу Франции  которая определит будущее не только самой страны  но и всего Евросоюза. Мало кто изполитологов ожидает  что Ле Пен сможет обеспечить себе достаточную поддержку  чтобы выиграть выборы 7 мая  но и мало кто предсказывал Brexit или победу Дональда Трампа на выборах в США""""  — говорится в статье Los Angeles Times . © РИА Новости / Ирина Калашникова Перейти в фотобанк Победа Макрона  рекорд Ле Пен и протесты против обоих как модель II тура """"Вы чувствуете волнение  как при просмотре фантастического фильма. Здесь — силы добра  там — силы зла. Ужасно  когда зло стремится захватить власть. Если добро победит зло при подведении итогов выборов  все будет хорошо""""  — пишет немецкая Die Welt. """"Голосование 7 мая станет выбором между открытостью и нетерпимостью  между интернационализмом и национализмом  оптимизмом и ненавистью  надеждой и страхом. Не стоит недооценивать тот факт  что Ле Пен вышла во второй тур  только потому  что это давно предсказывали или потому что она заняла второе  а не первое место. Ее ожидаемые по результатам экзитполов 21 9% намного больше  чем 16 9%  которые ее отец получил в 202 году. Даже если она проиграет во втором туре  Национальный фронт все еще может добиться исторического прогресса на парламентских выборах в июне""""  — отмечает The Guardian . © РИА Новости / Кристина Афанасьева Перейти в фотобанк Французы в день выборов голосовали сыром  поцелуями и банкнотами В воскресенье  23 апреля  состоялся первый тур голосования на президентских выборах во Франции. Экс-министр экономики страны Эммануэль Макрон набрал 23 75%  лидер партии """"Национальный фронт"""" Марин Ле Пен — 21 53%. Следом идет кандидат от партии """"Республиканцы""""  экс-премьер Франсуа Фийон с 19 91% голосов. Лидер движения """"Непокорившаяся Франция"""" Жан-Люк Меланшон приблизился к нему практически вплотную — 19 64%. Во второй тур вышли Макрон и Ле Пен. Голосование пройдет 7 мая. За ходом первого тура президентских выборов во Франции следите в онлайн-репортаже РИА Новости >> © Инфографика Прогноз на второй тур президентских выборов во Франции © Инфографика Прогноз на второй тур президентских выборов во Франции""";7;62;64;24.04.2017;7:40;237624;https://vk.com/wall-15755094_15647561
"8718""Россия не возобновит чартерные полеты в Египет в этом году  пишут СМИ  МОСКВА  24 авг — РИА Новости. Чартерное авиасообщение между Россией и египетскими курортами не будет возобновлено до конца 2017 года  пишет газета """" Известия """" со ссылкой на источники в российских дипломатических кругах и в авиационной отрасли. """"В 2017 году не будут возобновлены чартерные рейсы в Египет. Аэропорты в Хургаде и Шарм-эш-Шейхе по очереди должны быть проинспектированы до 30 сентября. Сейчас всё находится в процессе переговоров""""  — сообщил один из источников газеты в дипкругах России. © РИА Новости / Виталий Белоусов Перейти в фотобанк Лавров сообщил о """"позитивных подвижках"""" в вопросе авиасообщения с Египтом Он также добавил  что аэропорт в Каире готов к приему россиян  но все зависит от внутриполитической ситуации в стране. """"Каир  по сути  уже готов к приему россиян в плане безопасности. Есть условная договоренность об открытии аэропорта в октябре. Однако всё зависит от внутриполитической ситуации в Египте. Необходимо  принципиальное решение Москвы""""  — добавил источник. По словам источника газеты в авиаотрасли  большая часть недочетов  замеченных в ходе проверок  была устранена. По их итогам был подготовлен и направлен в правительство отчет Росавиации  на основании которого может быть принято окончательное решение. © Фото :  Roland Unger Въезды в каирский аэропорт обезопасят рентгеновскими аппаратами """"На первом этапе полеты будут открыты только в Каир. И это будут только регулярные рейсы. Ни о каком открытии чартерных рейсов в курортные зоны Египта пока речи не идет вообще""""  — рассказал он. В ноябре 2015 года авиасообщение между Россией и Египтом было прервано. Такое решение приняла РФ после крушения над Синаем самолета российской авиакомпании """"Когалымавиа""""  летевшего из Шарм-эш-Шейха в Санкт-Петербург. На его борту находились 217 российских туристов и семь членов экипажа  все они погибли. ФСБ впоследствии квалифицировало случившееся как теракт. Работа по определению причин крушения продолжается до сих пор.""";4;49;48;24.08.2017;1:29;227821;https://vk.com/wall-15755094_17508199
"15575""Светлана Алексиевич опровергла сообщения о своей смерти  МИНСК  18 мая — РИА Новости. Нобелевский лауреат по литературе 2015 года  белорусская писательница Светлана Алексиевич  опровергла РИА Новости сообщения о своей кончине и заверила  что жива и здорова. © AP Photo / David Vincent Нобелевская премия по литературе: архаисты и новаторы """"Читаю новости… Кто придумал (сообщение о смерти. — Прим. ред.) и зачем… Я нахожусь в Корее  в Сеуле  на презентации моих книг на корейском языке""""  — сказала Алексиевич РИА Новости по телефону. Писательница добавила  что не жалуется на здоровье. Сообщение о смерти Алексиевич ранее появилось в Twitter в фейковом аккаунте  который итальянский журналист Томмассо Дебенедетти создал от имени министра культуры Франции Франсуаз Ниссен. Это не первая его мистификация — ранее он сообщал о смерти бывшего президента Египта Хосни Мубарака  почетного папы римского Бенедикта XVI  сирийского лидера Башара Асада  экс-президента СССР Михаила Горбачева и других известных деятелей.""";5;56;92;18.05.2017;13:00;235764;https://vk.com/wall-15755094_16046036
"22362""СМИ узнали о проведенном в Иране новом запуске ракеты  МОСКВА  9 фев — РИА Новости. В США заявили  что Иран вновь произвел пуск ракеты со стартовой площадки к востоку от Тегерана  с которой в январе был осуществлен пуск баллистической ракеты  сообщает телеканал Fox News со ссылкой на неназванного американского чиновника. © РИА Новости / Наталья Селиверстова Перейти в фотобанк """"Контрпродуктивный шаг"""": Москва раскритиковала санкции США против Ирана Как сказал собеседник телеканала  новый пуск был осуществлен в среду. По его данным  Иран произвел пуск ракеты ближнего действия Mersad класса """"земля-воздух""""  которая упала в 35 милях (56 километрах) от стартовой площадки. Иран 29 января произвел испытательный пуск баллистической ракеты средней дальности в окрестностях города Семнан в 225 километрах от Тегерана. Ракета пролетела примерно 966 километров перед тем  как взорвалась. Телеканал Fox News отметил  что принятая в июле 2015 года резолюция ООН 2231 призывает Иран не проводить подобные испытания.""";10;47;44;09.02.2017;3:02;243291;https://vk.com/wall-15755094_14365801
"2153""В Дании открыли """"самую гуманную"""" тюрьму в мире  МОСКВА  25 дек — РИА Новости. Недавно построенную недалеко от датского города Гундслев """"самую гуманную"""" тюрьму в мире можно легко спутать с университетским кампусом  пишет Daily Mail . © РИА Новости / Виталий Аньков Перейти в фотобанк """"Меня будто стерли"""". Есть ли жизнь после тюрьмы Каждая камера оснащена холодильником  телевизором  шкафом  большим окном  удобной кроватью  письменным столом со светильником и личной ванной. Площадь помещения составляет порядка четырех квадратных метров. В пенитенциарном учреждении также есть просторные общие залы  кухни  где заключенные могут приготовить пищу  а также церковь  спортивная площадка и даже сады с сельхозугодьями. Как рассказывают создатели тюрьмы  они старались создать для заключенных условия  максимально приближенные к комфортным. По их задумке  это поспособствует снижению числа рецидивистов. На постройку тюрьмы  в которой можно разместить до 250 заключенных  потратили около 160 миллионов долларов.""";7;87;58;25.12.2017;7:25;219898;https://vk.com/wall-15755094_19033135
"6321""Названы самые популярные иномарки в России  МОСКВА  4 окт — РИА Новости. Отечественные автолюбители предпочитают ездить на японских машинах  говорится в исследовании аналитического агентства """" Автостат """". © Fotolia / Руслан Бородин Плюс 100500: с нового года дорогие автомобили могут стать еще дороже В России зарегистрировано более 25 миллионов легковых иномарок  среди них доля """"японцев"""" составляет 37% (9 4 миллиона). За ними идут корейские автоконцерны  чей парк составляет 4 3 миллиона авто (17% от общего количества). Третью позицию занимают немецкие производители (4 2 миллиона машин). Далее следуют американские (3 1 миллиона) и французские (2 1 миллиона) легковушки. На чешские и китайские марки приходится 3% и 2% автопарка соответственно. Доля прочих брендов составляет 1 5%. Ранее """"Автостат"""" обнародовал результаты исследования  согласно которому самой популярной иномаркой в России на 1 июля 2017 года стал Ford Focus. Вторую строчку в рейтинге заняла Toyota Corolla  третью — Hyundai Solaris.""";11;60;26;05.10.2017;0:26;224968;https://vk.com/wall-15755094_18042741
164064В РГБ готовятся к празднованию юбилея Валентина Распутина  «Чтобы понимать друг друга  много слов не надо. Много надо - чтобы не понимать». В Российской государственной библиотеке готовятся к празднованию юбилея прозаика Валентина Распутина. Писатель родился 15 марта 1937 года. К 80-летию со дня рождения Распутина в Зале отдела рукописей открылась выставка «Живая душа России». Уникальные документы из личного архива писатель передал библиотеке в 2004 году. А новые материалы получены от родных  близких и друзей Валентина Григорьевича. Это книги  награды  фрагменты переписки с известными писателями  актёрами  а также автографы произведений разных лет. Любопытно: «бисерный» почерк Распутина сотрудники библиотеки сравнивают с цепочкой маковых зёрнышек. Чтобы разобрать некоторые  специалистам потребовалась даже лупа. Но оно того стоит. Также среди экспонатов – снимок дома  где вырос писатель  семейные фотографии  кадры его погружения в батискафе на дно Байкала во время научной экспедиции. Новости культуры;8;2;3;01.02.2017;15:38;190408;https://vk.com/wall-85393518_14251
116763МИД Китая назвал ошибочной военную стратегию США Принятая Белым домом военная стратегия отражает ментальность холодной войны и преднамеренно искажает факты о дипломатической и оборонной политике Китая. Об этом заявила официальный представитель МИД КНР Хуа Чуньин. «В докладе намеренно искажена дипломатическая и оборонная политика КНР  преувеличено соперничество крупных держав  он по сути своей ошибочный»  — приводит её слова РИА Новости . Представитель дипведомства отметила  что «Китай неуклонно придерживается мирного пути развития  оборонительного характера оборонной политики  создания мира во всём мире». «КНР вносит вклад в глобальное развитие и остаётся защитником существующего мироустройства  что очевидно для всего мирового сообщества»  — пояснила официальный представитель МИД КНР. Ранее Минобороны Китая призвало США отказаться от взглядов времён холодной войны. 19 января Пентагон опубликовал новую военную стратегию  в которой Россия и Китай названы стратегическими соперниками Соединённых Штатов.;7;18;12;22.01.2018;12:08;74587;https://vk.com/wall-40316705_23301372
159858Минюст США до 20 марта должен представить доказательства прослушки Трампа Министерство юстиции США запросило у конгресса больше времени для сбора доказательств по делу о телефонной прослушке американского президента Дональда Трампа во время избирательной кампании в 2016 году. Об этом сообщает Associated Press. Крайний срок для ответа у ведомства истекал 13 марта. В спецкомитете палаты представителей по разведке предоставили Минюсту время до 20 марта. В этот же день должны пройти первые слушания по делу о расследовании «вмешательства» России в президентские выборы в США. Представитель руководителя спецкомитета Девина Нунеса заявил  что будет запущена принудительная процедура  если Минюст не предоставит информацию в срок. Ранее американский сенатор Джон Маккейн потребовал от Трампа представить доказательства вины Барака Обамы в прослушке. Justice Department asks for more time to respond to questions about Trump's wiretapping claims. https://t.co/SUvHD0cWn3 — The Associated Press (@AP) 13 марта 2017 г.;7;13;20;14.03.2017;4:18;118974;https://vk.com/wall-40316705_17566211
143540Политолог: встреча Путина и Трампа особенно интересна в контексте варшавской речи главы США Встреча президента России Владимира Путина и американского лидера Дональда Трампа на саммите G20 важна  но она выглядит ещё интереснее на фоне варшавской речи главы Белого дома  считает американский политолог и философ Пол Гренье. «В нынешних обстоятельствах сам факт проведения встречи и возобновления нормального человеческого общения — весьма существенное достижение»  — рассказал он ТАСС. Он отметил  что это событие «открывает возможность рационального разговора о геополитике более сложного и многообразного мира — то есть более сложного  чем представляется американским последователям универсализма в духе Джорджа Буша — младшего и Барака Обамы (Бывшие президенты США. — RT )»  — считает эксперт. Ранее американский политолог Мэтью Рожански заявил  что встреча Путина и Трампа на саммите G20 не устранила дисфункцию в отношениях двух стран. Дональд Трамп 6 июля выступил с речью в Варшаве  RT вёл онлайн-трансляцию.;9;227;105;10.07.2017;6:56;102382;https://vk.com/wall-40316705_19919859
159243Украинская «дочка» Сбербанка обратилась за помощью к Порошенко Сотрудники Сбербанка на Украине призвали президента страны Петра Порошенко принять срочные меры для восстановления полноценной работы банка  которую блокируют радикалы. «Трудовой коллектив ПАО «Сбербанк» призывает вас принять срочные меры для восстановления конституционных прав клиентов и сотрудников  полноценной работы одного из ведущих коммерческих банков Украины»  — цитирует РИА Новости письмо. В нём отмечается  что Сбербанк осуществляет свою деятельность на основании лицензии Нацбанка «строго в рамках украинского законодательства  что подтверждают многочисленные проверки регулятора и контролирующих органов». Ранее члены украинской партии «Национальный корпус»  созданной на базе батальона «Азов»  заблокировали здание центрального офиса «дочки» Сбербанка. Кроме того  они объявили о намерении установить дежурство возле всех его отделений. Радикалы требуют  чтобы Верховная рада приняла закон о запрете работы российских банков на Украине.;8;126;230;14.03.2017;21:38;118855;https://vk.com/wall-40316705_17582347
130048Экс-премьер Польши рассказал о влиянии санкций ЕС против России Экс-премьер Польши Лешек Миллер заявил  что санкции Евросоюза в отношении России оказывают негативное влияние в первую очередь на обычных граждан  в частности на польских экспортёров сельскохозяйственной продукции. «От антироссийских санкций  например  пострадали многие польские экспортёры  поставляющие сельскохозяйственную продукцию на российский рынок. Они были вынуждены искать новые рынки  которые менее выгодны для них с точки зрения количества поставок и логистики»  — цитирует газета «Известия» Миллера. По его словам  «санкции не решают проблемы  и поэтому надо искать пути диалога». Ранее бывший глава МИД Латвии Янис Юрканс отметил   что санкции ЕС в отношении России оказывают негативное влияние на латвийскую экономику. Заместитель директора Института истории и политики МПГУ Владимир Шаповалов в разговоре с ФБА «Экономика сегодня» заявил   что изменение курса Евросоюза в отношении России в обозримом будущем представляется возможным.;10;88;144;23.10.2017;5:30;87876;https://vk.com/wall-40316705_21636950
154966Глава ЦРУ назвал WikiLeaks связанной с Россией враждебной организацией Руководитель ЦРУ Майк Помпео заявил  что WikiLeaks является враждебной для Соединённых Штатов организацией  которая связана с Россией. «WikiLeaks действует как враждебная разведывательная служба и делает заявления как враждебная разведывательная служба»  — приводит CNN высказывание главы ЦРУ в ходе выступления в Центре стратегических и международных исследований США. CIA Director: Time to call out WikiLeaks for what it is: A non-state hostile intelligence service often embedded by state actors like Russia pic.twitter.com/lVuDt2vzNm — CNN Newsroom (@CNNnewsroom) 13 апреля 2017 г. При этом он подчеркнул  что WikiLeaks является «негосударственной враждебной разведывательной службой  которая часто связана с такими государственными игроками  как Россия». Он также обвинил WikiLeaks в том  что организация вдохновляет людей устраиваться в разведывательные структуры с целью их последующего разоблачения. Помпео считает  что сайт связан с российскимГРУ и сотрудничает с RT. Ранее из электронных писем   опубликованных WikiLeaks  стало известно  что советник бывшего госсекретаря и кандидата в президенты США Хиллари Клинтон Джейк Салливан докладывал ей  что «Аль-Каида»* выступает на стороне Вашингтона в Сирии. В начале марта американский сенатор Джон Маккейн также заявил   что WikiLeaks якобы имеет связи с Россией. В середине октября 2016 года WikiLeaks опубликовал очередную часть конфиденциальной переписки Джона Подесты. Новость об этом появилась в Twitter американского RT на полчаса раньше  чем в официальном аккаунте WikiLeaks  поскольку публикация в официальном Twitter организации была сделана через некоторое время после размещения документов на официальном сайте WikiLeaks  откуда и взяли информацию корреспонденты RT. После этого директор по связям штаба Клинтон Дженнифер Палмиери заявила  что «RT неоднократно публиковал материалы WikiLeaks раньше самого WikiLeaks». * «Аль-Каида» — террористическая организация  запрещённая на территории России.;3;66;84;13.04.2017;23:19;114610;https://vk.com/wall-40316705_18265663
161535Трамп на экспорт: как болгарский олигарх оказался последователем американского президента Предприниматель из Болгарии Веселин Марешки заявил  что поступает так же  как Дональд Трамп. Не имея большого политического опыта  он вдохновился биографией президента США и уверяет  что вместе они смогут изменить мир. Как и новый хозяин Белого дома  Марешки призывает к ужесточению миграционной политики и дружбе с Москвой. О болгарском последователе главы американского государства — в материале RT. Болгарский миллиардер Веселин Марешки  заработавший состояние на торговле медикаментами  собирается повторить успех Дональда Трампа у себя на родине. Неожиданная победа республиканца убедила его в том  что стать главой государства возможно  даже не будучи представителем политической элиты. Об этом пишет The New York Times. 49-летний бизнесмен считает  что вдвоём с президентом США они смогут улучшить жизнь на планете. «Я такой же не представляющий истеблишмент кандидат  как и Дональд Трамп. Мы способны изменить этот мир»  — циирует издание заявление Марешки. Символ веры Автор статьи отмечает  что американскому лидеру подражают не только в Болгарии — после удивительной победы Трампа на выборах в США всё больше людей в Европе симпатизируют его манере поведения и откровенности. Марешки  однако  стал одним из немногих политиков в Европе  которые открыто заявили о поддержке курса скандального республиканца. «Видно  что подход господина Трампа совершенно другой  он отличается от кандидатов мейнстрима. Так же  как и мой подход»  — поясняет Марешки. The New York Times отмечает  что за плечами болгарского бизнесмена  в отличие от его американского вдохновителя  уже есть определённый опыт политической борьбы. Так  в 2011 году Марешки участвовал в гонке за кресло мэра Варны  но проиграл во втором туре  набрав 40 5% голосов избирателей. На состоявшихся в ноябре 2016 года президентских выборах за Марешки отдали голоса 11 7% избирателей  — победил генерал-майор запаса Румен Радев  получив 59% голосов. Пример успеха Впрочем  все эти неудачи позди  уверен олигарх из Софии. Ведь в следующий раз Трамп ему поможет. «Я успешный бизнесмен  который за 30 лет создал вполне успешное дело  — говорит Марешки. — У меня достаточно опыта  чтобы не бояться говорить с людьми открыто и называть вещи своими именами». Как и американский президент  Марешки заявляет о себе как о политике  отстаивающем интересы предпринимателей  борце с коррупцией и картельным сговором. «Мы оба — я и мой бизнес — страдаем от противодействия картелей  и всё коррумпированное государство против меня»  — подчеркнул он. В политических заявлениях Веселина Марешки  как и в его биографии  действительно можно найти немало общего с новым хозяином Белого дома: он также выступает за ужесточение миграционного законодательства  говорит о необходимости налаживать тесные контакты с Россией и обещает сократить бюрократический аппарат. Однако повторить успех Дональда Трампа в ближайшие пять лет ему вряд ли удастся — следующие президентские выборы в Болгарии должны состояться только в 2021 году.;7;12;5;25.02.2017;23:47;121215;https://vk.com/wall-40316705_17278588
"141140""С надеждой на Россию: почему Вашингтон приветствует участие Москвы в разрешении катарского кризиса Государственный департамент США впервые открыто поддержал усилия России в улаживании конфликта между Катаром и четвёркой арабских государств во главе с Саудовской Аравией. Многочисленные попытки Соединённых Штатов помирить своих ближневосточных союзников не принесли результатов. RT разбирался  зачем американцы хотят прибегнуть к помощи российской дипломатии и как Москва может повлиять на Доху и Эр-Рияд. Соединённые Штаты положительно относятся к участию России в урегулировании политического конфликта вокруг Катара. Об этом на брифинге в Госдепе заявила пресс-секретарь американского внешнеполитического ведомства Хезер Науэрт. «Если бы Россия смогла сыграть роль в том  чтобы содействовать участию сторон в переговорах  то  думаю  мы бы это приветствовали  — заявила представитель Госдепартамента США. — Мы  возможно  были бы настроены скептически в отношении того  способны ли они добиться этого или нет  но мы бы  кнечно  приветствовали  если бы кто-либо смог содействовать сближению сторон». Таким образом США ответили на предложение министра иностранных дел России Сергея Лаврова расширить участие Москвы в урегулировании кризиса между блоком арабских стран во главе с Саудовской Аравией и Катаром. В понедельник в интервью базирующемуся в Иракском Курдистане телеканалу «Рудав» Лавров заявил о поддержке посреднических усилий эмира Кувейта Сабаха ас-Сабаха. «Если в рамках этих усилий или в дополнение к ним все стороны сочтут  что Россия также может сделать что-то полезное  мы будем готовы откликнуться на такие обращения»  — подчеркнул глава российского внешнеполитического ведомства. Переговорный процесс По мнению ведущего научного сотрудника Центра партнёрства цивилизаций МГИМО (У) Юрия Зинина  обращение США к России как к стране  которая может помочь разрешить конфликт  свидетельствует о неудаче дипломатических усилий Соединённых Штатов. «То  что такая великая держава  как США  оказалась не в состоянии в данный момент решиь этот вопрос  видимо  и толкнуло американцев упомянуть Россию»  — заявил эксперт в беседе с RT. В начале июля госсекретарь США Рекс Тиллерсон побывал в Дохе и Эр-Рияде с целью урегулирования конфликта между двумя важнейшими союзниками США в регионе. Представители Саудовской Аравии и Катара последние два месяца попеременно посещали Вашингтон  проводя переговоры с американскими коллегами. Катар даже успел заключить договор о поставке американских истребителей F-15 на $12 млрд.  надеясь  что это поможет разрешить кризис. Но воз и ныне там. Не помогло и включение в переговорный процесс президента Дональда Трампа. Глава американского государства  поначалу обвинивший Катар в поддержке терроризма  позже несколько раз пообщался по телефону с лидерами Катара  Саудовской Аравии и ОАЭ  высказавшись за нормализацию ситуации  но взаимные обвинения продолжились. «С начала этой эпопеи было немало посредников  начиная с Кувейта. Тиллерсон туда ездил  Эрдоган недавно завершил визит  но каких-то реальных результатов не видно — заявил Зинин. — Может  западная дипломатия себя исчерпала? Вполне вероятно». Высокие ставки Кризис в отношениях между Катаром и четвёркой арабских государств (Саудовская Аравия  Объединённые Арабские Эмираты  Египет и Бахрейн) формально продолжается с 5 июня 2017 года. Тогда эти страны разорвали дипотношения с Дохой. В качестве причин называлось якобы финансирование Катаром террористов  развитие связей с Ираном и поддержка движения «Братьев-мусульман»*. Однако в медийном пространстве противостояние между арабскими странами началось ещё в середине мая — после визита президента США Дональда Трампа в Эр-Рияд. Катару выдвинули ультиматум из 13 пунктов  который руководство страны отказалось выполнять. После этого 5 июля на встрече в Каире страны «четвёрки» умерили свои аппетиты и сократили число требований до шести. Главным они назвали прекращение поддержки формирований  которые эти страны считают террористическими. 25 июля противники Катара снова пошли на ужесточение давления на Доху  расширив список организаий  от поддержки которых должен  по их мнению  отказаться Катар. Это произошло после того  как эмир Катара подписал указ о борьбе с терроризмом  которого и добивались его противники. «Страны  которые начали блокаду Катара  должны снять её и приступить к обстоятельному диалогу с Дохой. В противном случае Катар будет вынужден прибегнуть к нормам международного права и к возможностям  имеющимся у него на международной арене»  — подчеркнул в интервью RT министр обороны Катара Халед бен Мухаммед аль-Атыйя. globallookpress.com © Tsgt. Brigitte N. Brantley По мнению главного научного сотрудника Института Востоковедения РАН Ирины Звягельской  обращение США к России за помощью объясняется тем  что кризис стал очень опасным. «Любой кризис имеет свою логику  и стороны начинают поднимать ставки  — пояснила Звягельская в интервью RT. — В этих условиях достигнут какой-то потолок  когда нужно предпринимать какие-то политические действия». Для Соединённых Штатов стабильная ситуация в этом регионе очень важна  отмечают экспеты  поэтому Штаты приветствуют усилия  направленные на разрешение противоречий между двумя своими союзниками  даже если это ведёт к повышению престижа других великих держав. В случае неудачи российской стороны США тоже могут выиграть  продемонстрировав несостоятельность наших претензий на роль политического медиатора  считает Зинин. Ценный нейтралитет С самого начала кризиса Россия заняла нейтральную позицию. В отличие от Трампа  глава российского государства Владимир Путин не обвинял ни одну из сторон в поддержке терроризма. И в отличие от переговоров с тем же Трампом лидеры конфликтующих государств за последние месяцы сами звонили Путину  выражая заинтересованность в посредничестве России. Более того  недавно ставший наследным принцем Саудовской Аравии Мухаммед бен Сальман  которого считают реальным правителем государства  свой первый визит за пределы региона совершил именно в Россию. И произошло это за пять дней до разрыва дипотношений с Катаром. kremlin.ru Хотя назревающий кризис  как позже сообщил Кремл  не обсуждался на встрече  стремление саудовцев говорить с Москвой показательно. Катар также ищет сближения с Россией  о чём заявляли представители этой страны. «Россия заняла с самого начала нейтральную позицию  не поддержала ни одну сторону. Мы обладаем определённым влиянием и в Катаре  и  я думаю  это касается других стран Совета сотрудничества (Совета сотрудничества арабских государств Персидского залива. — RT ). Мы заинтересованы в развитии отношений с Саудовской Аравией  и  судя по всему  Саудовская Аравия проявляет ровно тот же интерес";7;22;29;27.07.2017;0:50;100063;https://vk.com/wall-40316705_20182280
